open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-NC-37019,US,United States,North Carolina,US-NC,Brunswick County,37019.0,2020-08-08,2.02,4.42,8.47,,,,,14.75,,14.75,,,,,,1.81,0.85,,,,8.41,,,,,6.07,,0.91,,1.92,,,,2.45,,1.76,,6.18,0.8,,,,,,3.46,,,2.18,,,,0.74,2.02,,,,,,,,1.97,,,2.77,,,2.4,1.12,,0.8,,,,,,,,0.91,,,,,,,6.23,,,,,1.17,3.62,,3.51,,3.99,,,,1.38,,3.19,,,4.05,2.82,,,8.15,,4.53,1.76,,,,1.01,,,,,,,,1.49,,,,2.66,,3.41,,,,,,,,,,5.43,,,3.73,,,,2.4,,,,,,,3.99,,1.28,,,,,,,0.8,,,,4.26,,1.06,4.42,1.6,,3.51,,,,,,1.23,,0.74,,,0.85,1.23,,,,,1.49,,2.24,,,,,,7.77,,1.28,,,,,,,,0.85,,,1.33,1.65,,,,0.8,,1.86,21.3,9.69,,0.85,3.62,,,,1.44,,10.97,,1.6,1.92,2.13,,1.06,,,0.96,,,2.88,,,3.25,,,,,,,,,4.74,,,0.96,,,,0.96,,,,,2.08,,1.33,,1.97,,1.81,,,,,,,,,,,5.0,,,,,,0.8,2.24,,0.96,39.08,,1.86,,,2.08,,,,,1.49,2.34,,,,,,,,1.12,0.96,,,,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,3.41,1.65,,,,,,,1.12,,,,1.49,4.68,9.21,,1.49,1.17,,2.88,,1.28,,,,,,,,2.4,,,,7.13,,1.01,,1.23,,,,,,,,,1.12,,1.12,,,1.23,4.68,,1.06,,,0.91,5.38,,,,1.6,,,,,,1.33,,,2.18,1.6,,,3.46,,2.29,,,,
US-NC-37173,US,United States,North Carolina,US-NC,Swain County,37173.0,2020-08-03,,,,,,,,,,14.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.86,,,,,,,,,,8.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37195,US,United States,North Carolina,US-NC,Wilson County,37195.0,2020-08-10,2.95,4.25,8.1,,,,,2.62,,8.02,,,,,,1.88,,,,,7.2,,,,,4.66,,,,2.05,,,,2.05,,2.13,,4.83,,,,,,,3.6,,,1.8,,,,,2.13,,,,,,,,,,,1.39,,,2.86,,,,,,,,,,,,,,,,,,6.05,,,,,,3.85,,5.4,,3.85,,,,,,3.03,,,4.75,,,,8.26,,2.95,2.21,,,,,,,,,,,,,,,,2.46,,2.62,,,,,,,,,,4.25,,,3.44,,,,2.37,,,,,,,3.35,,,,,,,,,,,,,5.32,,1.23,5.07,,,3.35,,,,,,,,,,,,,,,,,,,,,,,,,7.28,,,,,,,,,,,,,,1.8,,,,,,1.72,20.46,5.81,,,3.03,,,,,,8.84,,1.55,1.96,1.72,,,,,,,,3.03,,,4.5,,,,,,,,,5.48,,,,,,,,,,,,2.86,,,,2.29,,1.15,,,,,,,,,,,3.44,,,,,,,1.23,,,34.45,,1.64,,,2.37,,,,,,1.39,,,,,,,,1.47,,,,,,,,,,,,2.13,,,,,,,,,,,,,,,,,,,2.37,,,,,,,,,,,,1.31,2.7,7.77,,,,,2.54,,,,,,,,,,2.86,,,,4.91,,,,,,,,,,,,,,,,,,,4.99,,,,,,4.42,,,,3.44,,,,,,,,,2.46,1.88,,,2.62,,1.64,,,,
US-NC-37039,US,United States,North Carolina,US-NC,Cherokee County,37039.0,2020-08-03,,6.16,7.39,,,,,,,16.02,,,,,,,,,,,6.16,,,,,6.16,,,,,,,,,,,,9.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93,,,,,,,,4.62,,,,,,,,,,,,,,,11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,31.42,,,,,,,,,,11.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.62,,,,,,,,,,45.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.47,,,,,,,,,,,,,,,,,,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37045,US,United States,North Carolina,US-NC,Cleveland County,37045.0,2020-08-02,2.16,5.66,7.28,,,,,3.59,,12.49,,,,,,,,,,,7.99,,,,,6.65,,,,2.07,,,,2.16,,1.44,,4.31,1.35,,,,,,4.94,,,1.53,,,,,2.42,,,,,,,,1.62,,,2.16,,,3.23,,,,,,,,1.35,,,,,,,,,,7.19,,,,,,3.5,,3.41,,3.05,,,,,,1.62,,,3.77,1.62,,,21.65,,3.68,2.25,,,,,,,,,,,,,,,,1.53,,2.33,,,,,,,,,,5.66,,,3.77,,,,3.23,,,,,,,4.85,,1.98,,,,,,,,,,,5.84,,1.26,4.58,,,3.05,,,,,,1.89,,,,,,1.26,,,,,1.62,,1.26,,,,,,6.83,,,,,,,,,,,,,1.26,1.44,,,,,,1.53,24.43,4.22,,,3.23,,,,1.35,,11.32,,1.62,1.8,,,,,,,,,2.42,,,4.4,,,,,,,,,4.31,,,1.8,,,,,,,,,2.16,,2.16,,2.52,,,,,,,,,,,,,4.85,,,,,,,,,,39.43,,1.71,,,2.07,,,,,,2.69,,,,,,,,,,,,,,,,,,,,1.89,,,,,,,,,,,,,,,,,,,1.44,1.71,,,,,,,,,,,1.62,3.86,7.1,,1.26,,,2.16,,1.26,,,,,,,,1.98,,,,6.02,,,,,,,,,,,,,,,,,,,5.12,,,,,1.71,4.67,,,,2.96,,,,,,1.44,,,2.52,,,,3.14,,2.07,,,,
US-NC-37091,US,United States,North Carolina,US-NC,Hertford County,37091.0,2020-08-08,,,,,,,,,,10.66,,,,,,,,,,,7.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.86,,,,,,,,,,8.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37039,US,United States,North Carolina,US-NC,Cherokee County,37039.0,2020-08-09,,,7.79,,,,,,,12.86,,,,,,,,,,,9.14,,,,,6.43,,,,,,,,,,,,6.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.17,,,,,,,,,,,,,,,,,,,,,,,6.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.11,,,,,,,,,,,,,,,,,,,,,23.36,10.83,,,,,,,,,11.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37065,US,United States,North Carolina,US-NC,Edgecombe County,37065.0,2020-08-03,3.49,4.16,5.16,,,,,2.66,,7.99,,,,,,,,,,,8.82,,,,,7.32,,,,,,,,3.16,,,,5.49,,,,,,,3.99,,,,,,,,,,,,,,,,,,,,,,4.49,,,,,,,,,,,,,,,,,,9.32,,,,,,3.49,,4.33,,4.49,,,,,,,,,2.83,,,,7.15,,3.49,,,,,,,,,,,,,,,,,,,3.16,,,,,,,,,,3.83,,,6.32,,,,2.33,,,,,,,3.33,,,,,,,,,,,,,3.66,,,3.66,,,2.33,,,,,,,,,,,,,,,,,,,,,,,,,7.15,,,,,,,,,,,,,,,,,,,,,20.63,5.66,,,3.83,,,,,,9.32,,,,,,,,,,,,,,,3.33,,,,,,,,,3.16,,,,,,,,,,,,2.66,,,,,,,,,,,,,,,,,3.99,,,,,,,,,,36.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,6.82,,,,,2.66,,,,,,,,,,4.33,,,,4.83,,,,,,,,,,,,,,,,,,,4.66,,,,,,4.99,,,,3.16,,,,,,,,,3.16,,,,3.0,,,,,,
US-NC-37079,US,United States,North Carolina,US-NC,Greene County,37079.0,2020-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37063,US,United States,North Carolina,US-NC,Durham County,37063.0,2020-08-08,2.63,4.27,8.96,0.41,,,,6.87,,11.57,,,0.25,0.32,0.71,1.99,0.66,,,,8.08,,,0.5,0.34,4.67,,1.42,,1.91,0.28,,,2.63,,1.19,0.3,4.91,1.26,,,,,0.28,4.18,,0.34,2.3,0.43,0.36,,0.98,2.48,,0.27,0.68,0.62,1.01,0.45,0.43,1.58,0.32,0.66,2.55,,,2.74,0.94,0.85,0.93,,,,,1.18,0.32,,0.75,0.62,,,,0.46,,6.37,0.36,,0.28,,0.62,4.34,0.34,3.06,,3.21,,,,1.62,0.32,2.39,0.27,,4.45,3.31,0.59,,7.01,0.39,4.4,1.73,0.77,,,1.58,,,,,,0.84,0.3,0.87,,,0.32,1.89,,2.31,0.57,0.32,,0.46,,0.53,,,0.69,4.54,0.28,,4.47,0.57,,0.43,2.17,,,,0.53,0.64,0.5,3.92,,1.12,,0.93,,0.37,,,0.89,,,0.32,5.82,0.6,1.35,4.9,1.89,,3.01,,0.25,0.34,,,1.44,,0.87,,0.46,0.84,1.07,0.6,,,,1.19,,0.89,0.57,,,1.18,,4.84,0.85,1.0,0.27,,,,,0.48,0.5,0.59,,0.59,1.16,1.23,0.28,,,1.3,0.43,1.39,20.71,6.11,0.93,0.82,2.9,0.41,,0.43,1.39,0.46,9.51,0.91,1.75,1.1,1.71,,0.73,,0.45,1.51,,0.3,2.26,,0.52,3.58,,,0.66,0.25,0.37,0.37,0.77,0.37,4.79,,,1.03,0.27,1.01,0.28,0.52,,,0.62,,2.71,,1.53,,2.12,,1.53,,,0.32,,,,,0.28,0.52,,5.2,,0.52,,,,0.59,0.98,0.52,0.71,33.74,0.28,1.32,,,1.82,0.28,,0.73,1.09,0.87,2.53,,0.41,,,,0.32,,0.87,1.19,,,,,0.78,,,0.46,,0.41,1.42,,,0.53,0.32,0.3,0.27,0.32,,,0.37,,0.41,,,0.37,0.3,,,2.81,0.93,0.25,0.5,,,0.66,,0.87,,0.89,0.34,1.21,4.56,7.8,0.57,1.62,1.09,0.36,2.33,0.75,1.35,,,,,,0.52,,2.44,,,0.37,5.36,0.43,0.78,0.66,0.57,,,,0.25,,0.46,,,0.69,0.62,0.82,0.64,,0.89,3.95,,0.55,,,1.33,3.65,,0.66,0.64,3.03,0.75,0.45,,,,1.09,,,2.33,1.46,,0.32,2.97,,2.81,0.46,,0.68,0.32
US-NC-37135,US,United States,North Carolina,US-NC,Orange County,37135.0,2020-08-09,2.01,3.7,8.33,,,,,5.53,,10.55,,,0.4,,0.42,1.75,0.53,,,,8.31,,,,,4.1,,1.46,,1.24,,,,3.57,,0.98,,4.52,0.74,,,,,,3.1,,,2.14,,,,0.45,2.2,,,0.64,,0.58,,,1.38,,,1.82,,,1.91,0.9,,0.74,,0.66,,,1.19,,,0.85,0.64,,,,0.53,,5.34,0.74,,,,0.48,3.1,,2.51,,2.49,,,,0.9,,1.61,,,4.55,2.12,0.45,,6.32,,3.89,1.46,0.4,,,1.14,,,,,,0.74,,0.82,,,,2.14,,1.67,0.61,,,,,,,,0.42,3.94,,,3.99,0.37,,,2.12,,,,,0.53,0.58,2.33,,0.58,,0.95,,0.48,,,0.69,,,,3.31,0.42,1.32,3.52,1.59,,1.75,,,,,,1.06,,0.77,,0.42,0.98,0.95,0.45,,,,0.85,,0.82,,,,1.03,,4.15,0.61,0.95,,,,,,0.74,,0.45,,,0.45,1.43,,,,1.03,,1.32,18.07,4.97,0.87,0.66,2.8,,,,1.11,0.9,7.72,0.56,1.27,1.14,1.43,,0.77,,,1.43,,0.45,2.27,,,3.97,,,0.61,,,0.79,0.64,,3.49,,,1.27,,0.53,,0.74,,,0.42,,1.77,,1.16,,1.91,,1.48,,,,,,,,,,,4.34,,,,,,0.53,1.22,0.42,,28.09,0.37,1.56,,,1.61,0.5,,0.85,0.79,0.82,2.04,,,,,,,,0.74,0.45,,,,,0.77,,,0.64,,,1.51,,,,,0.5,,,,,,,0.53,,,,,,,2.7,0.95,,,,,0.45,,0.48,,0.71,,1.14,3.36,6.77,,1.61,0.71,,2.09,0.79,1.14,,,,,,0.42,,2.46,,,0.4,4.34,,0.95,0.93,0.95,,,,,,,,,0.79,0.61,0.64,1.06,,0.98,3.28,,0.69,,,0.87,3.02,,0.69,0.53,2.06,0.5,,,,,0.66,,,2.38,1.3,,,2.96,,2.14,0.5,,0.5,
US-NC-37173,US,United States,North Carolina,US-NC,Swain County,37173.0,2020-08-06,,,,,,,,,,18.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.31,,,,,,,,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37043,US,United States,North Carolina,US-NC,Clay County,37043.0,2020-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37163,US,United States,North Carolina,US-NC,Sampson County,37163.0,2020-08-07,,3.5,9.35,,,,,,,10.02,,,,,,,,,,,6.84,,,,,2.67,,,,,,,,3.67,,,,3.5,,,,,,,4.17,,,,,,,,,,,,,,,,,,,,,,2.34,,,,,,,,,,,,,,,,,,7.34,,,,,,3.0,,3.34,,,,,,,,,,,3.5,2.5,,,10.52,,4.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.67,,,4.17,,,,3.0,,,,,,,6.01,,,,,,,,,,,,,3.84,,,6.51,,,3.17,,,,,,,,,,,,,,,,,,,,,,,,,5.34,,,,,,,,,,,,,,,,,,,,,21.87,5.01,,,3.17,,,,,,9.35,,,,,,,,,,,,,,,4.17,,,,,,,,,5.01,,,,,,,,,,,,3.17,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,36.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84,,,,,,,,,,,,,,6.51,,,,,2.84,,,,,,,,,,,,,,3.17,,,,,,,,,,,,,,,,,,,4.51,,,,,,7.68,,,,4.34,,,,,,,,,,,,,2.34,,2.67,,,,
