StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-10 17:09:21,2020-05-11 18:38:02,2,2,2,2,2,0,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,"2,4,5",NA,2,2,NA,2,3,3,NA,NA,NA,1,5,2,2,NA,NA,NA,4,2,NA,0,NA,NA,NA,36078.9258447243
2020-05-10 17:12:42,2020-05-12 10:18:48,2,2,2,2,2,0,6,13210,51,0,"8,14",NA,NA,NA,NA,5,NA,9,2,NA,2,2,2,3,1,1,NA,0,NA,0,NA,2,NA,1,NA,2,NA,0,2,0,NA,NA,13861.2050899537
2020-05-10 17:13:13,2020-05-13 16:03:56,2,2,2,2,2,0,1,23860,36,136,15,NA,2,NA,NA,NA,2,9,1,1,NA,1,1,3,NA,2,2,2,0,NA,0,2,NA,2,NA,2,NA,0,0,1,2,NA,3768.56781246606
2020-05-10 17:14:22,2020-05-13 17:02:06,2,1,2,2,2,0,2,37412,48,NA,"3,5",NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,1,1,NA,0,0,NA,2,NA,2,NA,2,NA,0,0,0,NA,NA,36447.1357886214
2020-05-10 17:14:58,2020-05-10 18:04:54,2,2,2,NA,2,NA,6,15904,37,0,"6,7,11",NA,NA,NA,NA,NA,2,9,2,2,2,NA,2,NA,NA,2,2,0,25,0,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,2,NA,36865.6521563884
2020-05-10 17:16:03,2020-05-13 14:30:52,2,2,2,2,2,NA,6,48130,34,0,8,NA,NA,NA,NA,5,NA,9,1,2,2,NA,2,NA,NA,2,2,NA,40,NA,0,NA,NA,2,NA,NA,NA,NA,0,0,2,NA,4102.10276159924
2020-05-10 17:17:11,2020-05-12 19:30:04,2,2,2,2,1,0,5,NA,23,0,15,NA,NA,NA,2,NA,2,NA,1,1,2,2,2,NA,2,NA,4,0,0,NA,NA,2,NA,2,NA,NA,6,0,0,0,3,NA,42307.2448061081
2020-05-10 17:17:11,2020-05-11 17:33:19,2,2,1,NA,2,0,2,75092,NA,0,15,NA,NA,NA,NA,5,NA,5,1,2,2,2,2,2,NA,4,1,0,NA,0,0,2,NA,2,NA,2,2,NA,NA,0,2,NA,30510.8926633839
2020-05-10 17:17:31,2020-05-14 15:10:57,2,2,2,2,2,0,4,02911,23,0,"6,8",NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,2,1,2,3,NA,0,NA,4,2,NA,1,NA,2,2,0,1,2,3,NA,20697.4434913602
2020-05-10 17:18:01,2020-05-13 08:11:22,2,2,2,NA,2,0,1,NA,45,0,NA,NA,NA,NA,2,NA,NA,9,NA,2,1,2,2,3,3,3,NA,NA,0,0,0,2,NA,2,NA,NA,6,NA,1,NA,3,NA,30149.9923494644
2020-05-10 17:18:35,2020-05-11 17:21:55,2,2,2,2,2,0,1,NA,44,0,15,NA,5,NA,NA,5,2,NA,1,1,NA,2,2,2,2,4,NA,NA,NA,0,50,2,NA,NA,NA,2,2,NA,1,NA,3,NA,41606.1109467642
2020-05-10 17:19:42,2020-05-10 19:35:12,2,2,NA,NA,2,0,4,18466,NA,0,2,NA,NA,NA,3,NA,NA,9,1,1,2,2,2,3,2,2,3,0,NA,0,NA,2,2,2,NA,2,NA,2,2,NA,2,NA,19090.1848135982
2020-05-10 17:21:15,2020-05-12 10:26:03,NA,2,NA,2,NA,NA,3,17225,44,0,15,NA,NA,NA,NA,NA,NA,9,2,2,1,2,2,NA,1,1,2,0,1,0,0,2,NA,1,NA,2,2,0,1,0,4,NA,7713.3196112467
2020-05-10 17:23:01,2020-05-11 10:20:33,2,2,NA,2,2,0,2,81413,45,0,NA,NA,NA,NA,NA,NA,2,9,1,2,2,NA,2,2,3,1,NA,20,50,0,NA,2,NA,NA,NA,NA,5,0,NA,6,2,NA,7055.89169329032
2020-05-10 17:24:04,2020-05-11 13:37:30,2,2,2,NA,NA,0,NA,50208,36,0,15,NA,NA,NA,NA,NA,1,5,NA,NA,2,2,2,NA,2,4,1,0,0,0,1,NA,NA,2,NA,2,2,0,2,NA,2,NA,4602.14536315762
2020-05-10 17:24:45,2020-05-11 13:11:52,2,NA,NA,2,2,NA,4,64850,10,0,NA,NA,NA,NA,NA,5,2,NA,2,1,2,2,2,2,3,3,2,NA,NA,NA,0,NA,NA,1,NA,NA,3,NA,0,0,3,NA,17894.4468640257
2020-05-10 17:25:00,2020-05-10 17:38:51,NA,2,2,2,2,NA,3,NA,44,0,15,NA,NA,NA,NA,NA,NA,NA,1,2,NA,2,2,2,1,2,2,0,1,0,3,2,NA,1,NA,2,5,NA,NA,1,2,NA,39569.1793671343
2020-05-10 17:25:10,2020-05-11 14:25:23,2,1,NA,2,2,0,4,NA,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,1,NA,2,2,2,NA,2,3,NA,NA,0,0,2,NA,NA,NA,2,3,NA,NA,1,1,NA,37437.3619754566
2020-05-10 17:25:29,2020-05-12 18:16:32,2,2,2,2,2,0,2,06112,NA,0,"6,7",NA,NA,NA,NA,5,NA,"1,5",NA,1,2,2,2,NA,NA,2,1,0,0,0,NA,2,NA,2,NA,2,NA,NA,2,0,2,NA,13092.7712873789
2020-05-10 17:26:29,2020-05-12 00:00:32,2,2,NA,NA,2,0,NA,32804,39,2,15,NA,1,NA,NA,NA,NA,"2,3,4,6,8",1,1,2,2,NA,2,NA,2,3,NA,5,NA,NA,NA,NA,NA,NA,NA,5,0,0,0,NA,NA,42035.9825159889
2020-05-10 17:27:20,2020-05-11 05:39:23,2,2,2,2,NA,0,NA,62702,39,0,"6,7",NA,NA,NA,NA,NA,NA,9,NA,2,NA,2,2,NA,1,NA,1,0,NA,NA,0,2,NA,1,NA,2,NA,NA,1,0,1,NA,4519.22833689023
2020-05-10 17:27:49,2020-05-12 22:16:54,2,2,NA,2,2,0,NA,98975,36,0,15,NA,NA,NA,2,NA,2,4,1,2,2,2,2,NA,1,1,1,NA,0,10,0,2,NA,2,NA,NA,7,0,NA,0,1,NA,2376.79026655387
2020-05-10 17:27:56,2020-05-11 19:44:09,2,2,2,2,2,0,NA,NA,37,0,15,NA,NA,NA,3,NA,NA,9,2,NA,2,NA,2,2,NA,1,2,0,2,NA,NA,2,NA,2,NA,NA,NA,0,2,NA,NA,NA,39560.9087117948
2020-05-10 17:28:35,2020-05-14 10:37:26,2,2,2,2,2,0,2,73439,33,0,"2,5,6,8,12",NA,1,NA,NA,NA,NA,"4,6",2,2,2,NA,2,2,1,NA,2,NA,NA,0,NA,2,NA,2,NA,2,2,0,1,NA,NA,NA,11817.2999191331
2020-05-10 17:29:36,2020-05-12 08:08:44,2,2,2,2,2,0,4,94580,44,0,15,NA,1,NA,NA,NA,NA,4,NA,2,2,2,2,NA,4,3,NA,0,NA,NA,0,2,NA,2,NA,NA,3,NA,NA,NA,4,NA,40108.7006889284
2020-05-10 17:29:55,2020-05-11 15:53:15,2,NA,2,1,2,0,2,48858,10,0,7,NA,1,NA,NA,NA,2,9,1,2,1,2,NA,1,1,1,3,25,NA,NA,0,2,NA,1,NA,NA,7,20,1,0,4,NA,39892.7561881021
2020-05-10 17:32:36,2020-05-11 09:49:52,2,2,2,NA,2,0,5,NA,42,0,"5,8",NA,3,NA,NA,NA,NA,9,NA,2,NA,2,2,2,NA,3,2,0,1,0,NA,2,NA,NA,NA,NA,NA,2,0,NA,2,NA,40261.0874535749
2020-05-10 17:33:27,2020-05-11 03:35:44,2,2,2,2,NA,0,4,28314,33,NA,NA,NA,NA,NA,2,5,NA,4,1,2,2,2,NA,3,1,1,3,3,3,4,NA,2,NA,2,NA,2,NA,NA,3,0,2,NA,43507.547396794
2020-05-10 17:34:13,2020-05-11 18:37:28,2,2,2,2,2,0,NA,39209,NA,0,15,NA,NA,NA,2,NA,NA,"1,4",1,NA,NA,2,NA,4,1,2,3,NA,6,0,NA,2,NA,1,NA,NA,6,NA,2,NA,4,NA,41130.2721507847
2020-05-10 17:34:57,2020-05-11 17:20:48,NA,2,2,2,2,0,NA,69101,16,0,"5,8,14",NA,1,NA,NA,5,2,9,2,NA,NA,2,1,NA,NA,4,3,5,NA,0,NA,NA,NA,2,NA,2,3,2,2,0,1,NA,12900.5715078209
2020-05-10 17:35:12,2020-05-12 17:45:37,2,2,2,2,1,0,1,NA,15,0,"5,6,8",NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,2,2,4,NA,6,1,NA,0,2,NA,NA,NA,NA,1,1,NA,NA,4,NA,23094.99550045
2020-05-10 17:35:34,2020-05-10 18:16:11,NA,NA,NA,2,2,0,2,75964,NA,0,15,NA,NA,NA,NA,5,2,"3,4",NA,2,2,NA,1,NA,3,2,2,4,0,NA,0,2,NA,2,NA,2,NA,NA,NA,1,NA,NA,10446.1665993324
2020-05-10 17:35:38,2020-05-10 18:56:32,2,2,NA,2,NA,0,NA,29061,44,0,15,NA,NA,NA,NA,5,2,9,NA,2,2,2,2,2,2,NA,2,0,NA,0,0,2,NA,2,NA,NA,NA,0,NA,NA,NA,NA,9000.34411235247
2020-05-10 17:38:26,2020-05-11 03:18:29,2,2,NA,2,2,0,5,14103,NA,0,15,NA,26,NA,NA,5,NA,9,2,2,2,2,2,NA,1,1,2,0,0,1,NA,2,NA,1,NA,3,NA,1,NA,0,2,NA,40126.2722954154
2020-05-10 17:38:53,2020-05-11 22:42:50,2,2,NA,2,2,NA,2,08880,10,0,15,NA,NA,NA,NA,NA,NA,1,1,2,NA,NA,2,3,NA,NA,3,1,NA,NA,1,NA,NA,2,NA,NA,3,0,0,0,2,NA,1577.24321621936
2020-05-10 17:39:04,2020-05-13 18:20:42,2,NA,2,2,2,NA,1,85044,33,0,15,NA,2,NA,NA,NA,NA,"1,3,4",2,1,2,1,2,2,1,NA,2,3,NA,0,NA,2,2,2,NA,2,3,0,0,0,3,NA,20238.7206251267
2020-05-10 17:39:26,2020-05-13 14:32:46,2,2,2,2,NA,0,NA,11238,NA,0,7,NA,NA,NA,NA,NA,NA,"1,4",1,2,2,2,2,2,NA,NA,1,0,1,0,NA,2,NA,2,NA,NA,5,NA,1,0,2,NA,2911.2170298351
2020-05-10 17:39:34,2020-05-11 07:32:33,2,2,2,2,2,0,4,NA,18,0,15,NA,2,NA,NA,NA,NA,9,2,1,NA,2,NA,3,1,2,2,0,NA,NA,NA,2,NA,NA,NA,2,NA,1,1,0,2,NA,17026.9016513834
2020-05-10 17:39:52,2020-05-12 12:31:49,2,2,2,1,2,0,NA,08816,5,0,15,NA,30,NA,NA,NA,2,"4,8",NA,1,NA,2,2,3,NA,1,1,0,NA,NA,NA,2,NA,2,NA,2,NA,0,2,NA,NA,NA,5352.60470991489
2020-05-10 17:40:35,2020-05-12 12:08:59,2,2,2,NA,2,0,4,23234,14,0,15,NA,NA,NA,NA,5,2,4,1,2,2,2,2,NA,1,4,NA,6,0,5,NA,2,NA,1,NA,NA,2,0,2,0,2,NA,41859.7307973076
2020-05-10 17:41:43,2020-05-12 12:26:52,NA,2,2,1,2,0,3,14830,37,0,15,NA,NA,NA,NA,5,2,NA,2,2,2,2,NA,NA,2,1,NA,NA,0,NA,0,2,NA,NA,NA,NA,NA,0,NA,1,NA,NA,12494.95763015
2020-05-10 17:42:30,2020-05-14 16:04:57,2,2,1,2,2,0,7,53575,44,NA,2,NA,NA,NA,NA,5,2,NA,1,2,2,NA,2,2,2,2,NA,NA,9,0,0,2,NA,2,NA,NA,6,NA,0,0,NA,NA,1160.87778098881
2020-05-10 17:43:41,2020-05-11 16:21:31,2,NA,2,2,2,0,5,28412,36,0,15,NA,NA,NA,NA,5,NA,NA,2,1,2,NA,1,1,1,2,2,0,NA,0,NA,NA,NA,NA,NA,NA,4,0,2,NA,1,NA,13717.2488440527
2020-05-10 17:44:29,2020-05-12 13:18:22,2,NA,2,2,2,0,NA,53950,NA,NA,"2,7",NA,NA,NA,2,NA,NA,9,1,NA,2,2,2,2,NA,NA,3,0,NA,4,NA,NA,NA,2,NA,NA,6,0,NA,0,3,NA,40198.0671758065
2020-05-10 17:44:57,2020-05-14 12:52:56,NA,2,2,2,2,NA,1,NA,NA,0,"2,5,6",NA,NA,NA,NA,NA,NA,5,NA,1,NA,2,2,4,3,2,4,0,0,NA,0,2,NA,1,NA,2,2,NA,0,0,2,NA,42017.0460367342
2020-05-10 17:45:09,2020-05-11 17:39:53,NA,1,2,2,2,NA,3,24060,NA,NA,15,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,1,1,1,1,5,100,0,NA,2,NA,2,NA,NA,2,NA,NA,0,4,NA,11937.1046122164
2020-05-10 17:45:10,2020-05-13 16:20:35,2,2,2,NA,2,1,0,59711,21,NA,15,NA,NA,NA,NA,5,2,9,2,2,2,2,2,3,NA,2,1,0,20,NA,NA,2,NA,NA,NA,2,4,1,0,NA,NA,NA,25870.1608635485
2020-05-10 17:47:07,2020-05-11 18:45:20,2,2,NA,2,2,NA,NA,NA,15,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,2,3,3,2,2,2,0,NA,0,2,NA,1,NA,2,1,0,NA,0,2,NA,18977.5371458149
2020-05-10 17:50:07,2020-05-13 04:03:12,2,2,NA,2,2,0,3,49404,21,0,15,NA,NA,NA,2,5,NA,9,2,2,2,2,2,2,2,NA,NA,NA,0,0,NA,2,NA,2,NA,NA,3,NA,2,NA,NA,NA,42649.5669699041
2020-05-10 17:52:30,2020-05-12 14:48:00,1,2,2,1,2,0,4,32256,7,0,"7,8",NA,NA,NA,NA,5,NA,"1,4",NA,2,2,2,NA,NA,NA,NA,2,NA,0,0,NA,NA,NA,2,NA,2,4,2,NA,0,1,NA,14693.368670647
2020-05-10 17:52:33,2020-05-12 12:35:32,2,NA,1,NA,2,0,3,78212-3356,32,0,15,NA,NA,NA,NA,5,NA,NA,2,NA,NA,2,2,2,NA,1,1,1,100,0,NA,NA,NA,2,NA,2,1,1,0,0,1,NA,34295.4260238446
2020-05-10 17:52:39,2020-05-13 17:00:38,NA,2,NA,NA,2,0,1,48005,33,0,"5,9",NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,3,3,2,1,0,NA,0,1,2,NA,2,NA,NA,6,NA,NA,0,3,NA,34204.2308314703
2020-05-10 17:52:45,2020-05-14 09:01:43,2,2,NA,2,NA,0,3,NA,NA,0,5,NA,NA,NA,NA,NA,NA,9,NA,NA,2,2,2,2,NA,NA,2,NA,0,0,0,2,NA,2,NA,NA,1,3,0,0,3,NA,1740.74652139097
2020-05-10 17:53:50,2020-05-11 05:03:32,2,2,2,2,2,0,4,23059,34,0,15,NA,NA,NA,NA,NA,NA,"5,8",2,2,2,2,2,2,1,1,1,NA,0,0,NA,2,NA,2,NA,2,3,0,0,NA,2,NA,14758.1875301898
2020-05-10 17:54:08,2020-05-12 22:20:48,2,2,NA,2,2,0,NA,92392,45,NA,15,NA,NA,NA,NA,NA,NA,9,2,NA,2,NA,2,3,2,1,NA,NA,0,0,NA,NA,NA,2,NA,2,4,NA,NA,0,2,NA,5639.55014757812
2020-05-10 17:54:26,2020-05-10 20:48:09,2,2,1,NA,2,0,NA,55112,NA,NA,15,NA,NA,NA,NA,NA,2,NA,1,NA,2,NA,2,NA,1,NA,1,0,0,NA,NA,NA,NA,2,NA,NA,5,0,2,NA,NA,NA,10310.2440919494
2020-05-10 17:55:23,2020-05-11 15:13:08,2,2,2,2,2,0,NA,13760,45,0,15,NA,NA,NA,NA,5,NA,NA,1,1,2,2,2,2,1,1,1,NA,0,0,3,NA,NA,1,NA,NA,3,0,2,0,4,NA,31532.8092979267
2020-05-10 17:56:26,2020-05-11 14:48:48,NA,2,1,NA,2,0,NA,76273,5,0,"5,6,8,12",NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,NA,1,2,4,0,NA,4,0,2,NA,2,NA,NA,1,0,0,NA,3,NA,5917.56496028975
2020-05-10 17:57:00,2020-05-11 19:10:32,NA,NA,2,2,NA,NA,2,10598,24,0,15,NA,60,NA,NA,NA,NA,NA,1,NA,2,2,NA,2,2,2,NA,NA,0,0,NA,2,NA,2,NA,2,NA,0,3,0,2,NA,4254.0316214785
2020-05-10 17:57:26,2020-05-11 08:11:52,2,2,1,2,2,0,6,94539,36,0,15,NA,NA,NA,NA,NA,2,9,NA,NA,2,2,2,NA,2,1,2,NA,NA,NA,0,2,NA,1,NA,NA,3,0,2,0,3,NA,33240.1530937292
2020-05-10 17:58:38,2020-05-11 03:52:47,2,2,2,2,1,0,2,19975,48,NA,15,NA,0,NA,NA,NA,NA,9,2,NA,2,2,2,2,4,2,2,0,NA,0,0,2,NA,NA,NA,1,2,2,1,NA,3,NA,42441.8540583458
2020-05-10 17:58:42,2020-05-11 16:55:33,NA,2,1,NA,2,1,2,31088,30,0,15,NA,15,NA,NA,5,NA,2,1,2,NA,2,1,NA,NA,1,2,NA,NA,NA,NA,2,NA,2,NA,NA,2,NA,NA,0,2,NA,30779.8132777214
2020-05-10 17:59:16,2020-05-13 20:19:54,2,2,1,2,2,0,1,90210,NA,2,15,NA,NA,NA,NA,NA,NA,"4,5",2,NA,2,2,NA,2,NA,1,3,NA,NA,0,0,2,NA,NA,NA,NA,1,1,2,0,2,NA,5036.10765920021
2020-05-10 17:59:19,2020-05-11 04:45:57,NA,2,NA,2,2,NA,6,NA,36,0,"5,8,9",NA,5,NA,NA,NA,NA,NA,1,2,2,2,2,1,1,3,2,50,10,0,0,NA,NA,NA,NA,2,4,0,2,NA,2,NA,6010.31159490813
2020-05-10 17:59:41,2020-05-11 07:40:14,2,2,2,2,2,0,3,26651,48,NA,NA,NA,NA,NA,NA,5,NA,9,2,1,NA,2,2,3,1,2,4,0,0,0,NA,2,NA,2,NA,NA,NA,NA,2,0,2,NA,1954.48360266164
2020-05-10 18:00:22,2020-05-14 19:14:12,NA,2,2,NA,NA,1,2,97478,24,NA,"5,8",NA,NA,NA,NA,NA,NA,9,1,2,2,NA,NA,2,2,2,NA,50,0,0,20,2,NA,2,NA,2,3,0,NA,0,3,NA,43650.4780146526
2020-05-10 18:00:46,2020-05-10 19:04:41,2,2,2,2,2,0,NA,57703,45,28,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,2,2,2,7,NA,NA,0,2,NA,2,NA,NA,6,NA,4,0,4,NA,33950.1494467957
2020-05-10 18:01:40,2020-05-11 16:29:37,2,2,2,2,2,0,5,39041,24,NA,NA,NA,60,NA,NA,NA,NA,9,NA,2,2,NA,2,2,3,1,2,NA,0,NA,NA,2,NA,2,NA,NA,4,1,2,0,1,NA,10055.1122886594
2020-05-10 18:02:22,2020-05-10 22:36:38,2,2,NA,2,2,2,3,89701,24,NA,"6,7",NA,NA,NA,NA,5,1,6,1,2,2,NA,NA,2,3,3,NA,NA,NA,NA,NA,2,NA,2,NA,NA,7,1,1,0,2,NA,20678.6678937497
2020-05-10 18:04:12,2020-05-12 04:51:53,2,NA,2,2,2,NA,3,91106,31,NA,6,NA,2,NA,NA,NA,NA,9,2,NA,2,NA,2,NA,2,1,2,NA,1,0,NA,2,NA,NA,NA,NA,1,0,NA,1,NA,NA,18326.7626889748
2020-05-10 18:05:08,2020-05-12 16:35:29,2,2,2,1,2,NA,NA,44070,NA,0,"5,6,7",NA,365,NA,NA,NA,NA,9,1,NA,2,2,2,2,1,1,2,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,1,0,1,4,NA,41773.7663452514
2020-05-10 18:05:29,2020-05-12 11:13:04,2,2,2,2,2,0,1,14526,NA,0,"5,8",NA,5,NA,NA,NA,NA,"1,4,5",2,1,NA,2,2,3,2,1,NA,NA,0,25,NA,NA,NA,2,NA,2,5,NA,2,1,NA,NA,26170.7817450399
2020-05-10 18:05:38,2020-05-12 13:33:00,2,2,2,NA,2,0,3,29229,41,0,15,NA,NA,NA,3,NA,2,9,1,NA,1,2,2,2,2,1,4,NA,NA,0,NA,2,NA,2,NA,2,NA,3,0,0,3,NA,21111.6639220156
2020-05-10 18:06:24,2020-05-14 18:41:25,2,1,2,2,2,0,2,61064,NA,0,NA,NA,NA,NA,NA,5,NA,5,NA,2,2,2,NA,3,2,1,3,0,0,0,NA,2,NA,NA,NA,2,2,0,4,0,NA,104,41167.3705626745
2020-05-10 18:06:56,2020-05-11 07:30:29,2,2,2,NA,NA,0,4,95125,42,NA,15,NA,45,NA,NA,NA,NA,"2,4,5",2,2,NA,2,NA,NA,1,1,2,0,0,0,NA,NA,NA,2,NA,NA,7,0,5,NA,NA,NA,2346.79426811635
2020-05-10 18:07:51,2020-05-13 15:48:01,2,2,2,2,NA,1,3,02769,14,0,15,NA,NA,NA,NA,NA,NA,9,NA,NA,2,2,2,2,2,NA,3,0,0,2,40,2,NA,2,NA,2,5,NA,1,NA,NA,NA,10725.9900653036
2020-05-10 18:08:07,2020-05-12 19:23:24,2,NA,2,2,2,0,2,29488,NA,0,15,NA,14,NA,NA,NA,NA,4,1,1,2,2,NA,NA,3,2,2,NA,3,0,1,NA,NA,1,NA,2,4,NA,NA,NA,NA,NA,12212.1679857373
2020-05-10 18:09:31,2020-05-14 07:38:29,2,NA,2,2,2,0,2,43402,NA,0,6,NA,NA,NA,NA,5,NA,NA,2,2,2,2,2,1,NA,NA,4,NA,2,0,NA,2,NA,2,NA,2,NA,NA,3,0,3,NA,34438.8942009304
2020-05-10 18:10:59,2020-05-11 16:44:24,2,2,2,2,2,0,NA,83646,6,0,2,NA,3,NA,NA,NA,NA,NA,2,2,NA,2,2,NA,1,2,2,0,0,10,NA,NA,NA,2,NA,4,4,1,0,0,2,NA,42768.6553374166
2020-05-10 18:11:03,2020-05-10 20:06:54,2,2,2,2,2,0,8,39553,11,0,"6,9",NA,10,NA,NA,5,NA,4,NA,2,2,2,2,NA,2,NA,3,NA,0,0,0,NA,NA,1,NA,NA,7,NA,1,0,2,NA,7685.85699966643
2020-05-10 18:11:13,2020-05-13 09:04:44,2,NA,2,2,2,22,3,85361,33,NA,2,NA,60,NA,NA,NA,2,9,1,2,2,NA,2,3,1,NA,NA,NA,0,0,3,NA,NA,2,NA,2,2,1,2,NA,NA,NA,28432.7159520239
2020-05-10 18:12:18,2020-05-11 14:57:48,2,2,2,2,1,0,5,NA,36,7,15,NA,NA,NA,NA,NA,2,"4,5,8",1,1,2,2,2,3,1,1,3,0,NA,0,0,2,NA,1,NA,2,4,0,1,0,NA,NA,14978.1240592944
2020-05-10 18:13:01,2020-05-11 17:45:11,2,1,2,2,2,0,2,17329,NA,0,15,NA,NA,NA,NA,NA,NA,4,2,2,2,2,2,4,NA,1,2,NA,NA,10,NA,NA,NA,2,NA,2,5,NA,NA,NA,2,NA,41171.0131033557
2020-05-10 18:14:56,2020-05-12 04:37:54,2,2,2,2,2,0,3,84764,18,0,15,NA,NA,NA,NA,NA,2,9,2,NA,2,2,2,3,NA,NA,NA,0,0,2,NA,2,NA,NA,NA,NA,4,1,3,0,NA,NA,22019.2132759141
2020-05-10 18:14:57,2020-05-11 18:29:15,2,2,2,2,2,0,NA,11109,45,0,NA,NA,NA,NA,NA,4,NA,9,2,2,2,2,1,2,2,NA,1,15,2,0,0,NA,NA,1,NA,2,NA,NA,NA,0,NA,NA,20417.0803087065
2020-05-10 18:15:08,2020-05-11 18:29:32,2,NA,2,2,2,0,NA,17701,10,0,15,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,2,2,1,2,NA,0,3,NA,NA,2,1,penguin,NA,NA,NA,3,NA,NA,NA,39726.5398929594
2020-05-10 18:15:15,2020-05-11 15:17:46,NA,NA,2,2,2,NA,2,65336,NA,NA,6,NA,NA,NA,NA,NA,NA,8,1,NA,2,2,NA,2,NA,2,2,50,10,NA,0,2,NA,NA,NA,2,3,1,NA,0,2,NA,1297.8216115851
2020-05-10 18:15:35,2020-05-13 19:42:13,2,2,2,2,2,0,6,92704,5,0,15,NA,1,NA,NA,5,2,NA,NA,NA,2,1,2,3,3,1,NA,0,NA,NA,0,2,NA,NA,NA,NA,7,1,4,0,2,NA,15739.3543706276
2020-05-10 18:19:07,2020-05-11 17:21:17,2,2,NA,2,2,0,5,43050,NA,0,15,NA,NA,NA,NA,NA,NA,4,1,NA,2,NA,2,2,2,1,2,NA,0,0,NA,2,NA,1,NA,2,NA,1,0,0,2,NA,32146.2195222033
2020-05-10 18:19:13,2020-05-11 14:57:33,2,2,1,NA,2,0,4,NA,14,0,NA,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,3,4,NA,1,NA,NA,0,NA,NA,NA,2,NA,NA,3,NA,1,0,NA,NA,11435.1231035544
2020-05-10 18:20:01,2020-05-11 18:01:40,2,2,1,2,2,0,2,37324,1,0,15,NA,NA,NA,NA,NA,NA,"4,5",NA,2,2,1,2,1,1,NA,3,4,0,0,NA,NA,NA,1,NA,2,NA,2,0,NA,1,NA,5899.69528219663
2020-05-10 18:20:30,2020-05-12 11:25:55,2,2,1,2,2,1,4,80922,24,NA,6,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,3,NA,1,2,NA,NA,0,NA,2,NA,2,NA,2,NA,NA,NA,0,NA,NA,34176.49328548
2020-05-10 18:21:59,2020-05-12 18:20:19,2,2,2,2,2,0,1,48507,NA,0,NA,NA,1,NA,NA,NA,NA,"1,2,3,4",2,1,NA,NA,2,1,1,2,3,20,0,NA,NA,2,NA,NA,NA,2,5,0,0,NA,NA,NA,29250.4699693527
2020-05-10 18:24:45,2020-05-11 17:33:10,NA,2,NA,2,2,NA,2,75402,39,0,15,NA,NA,NA,NA,NA,NA,4,1,1,2,2,2,NA,1,NA,NA,0,10,1,NA,NA,NA,1,NA,2,1,0,2,0,NA,NA,3424.12266223691
2020-05-10 18:24:57,2020-05-11 11:53:48,2,2,2,2,2,0,1,07740,NA,0,"5,8,12",NA,NA,NA,2,NA,NA,9,NA,2,NA,2,2,1,NA,2,NA,0,0,NA,0,2,NA,4,NA,2,NA,1,0,0,3,NA,34564.3749673851
2020-05-10 18:25:03,2020-05-10 20:29:14,2,NA,2,NA,NA,0,3,84651,6,0,15,NA,2,NA,NA,NA,2,9,NA,NA,2,2,2,3,2,1,3,NA,0,NA,NA,2,NA,1,NA,NA,6,NA,NA,0,1,NA,2252.0015089307
2020-05-10 18:25:15,2020-05-10 22:41:46,1,2,2,NA,NA,0,2,68105,NA,0,14,NA,NA,NA,NA,5,2,NA,1,1,NA,NA,2,2,1,2,2,NA,0,NA,NA,NA,NA,2,NA,NA,NA,0,2,1,NA,NA,36102.4793186691
2020-05-10 18:25:54,2020-05-11 15:42:36,2,2,2,2,2,0,2,31415,39,0,NA,NA,45,1,NA,NA,NA,NA,1,NA,2,NA,2,2,2,2,2,0,0,NA,1,2,NA,1,NA,NA,7,NA,2,0,3,NA,9007.05321363639
2020-05-10 18:26:09,2020-05-12 05:19:23,2,2,NA,2,2,NA,1,03748,34,0,"2,5,6",NA,NA,NA,NA,5,NA,9,2,2,NA,2,2,3,1,NA,1,25,0,2,0,2,NA,2,NA,2,NA,2,4,0,4,NA,30867.3154308461
2020-05-10 18:26:36,2020-05-10 18:35:04,2,2,2,2,2,0,3,NA,23,1,15,NA,NA,NA,3,5,2,4,2,2,2,2,NA,4,2,NA,3,0,0,NA,0,2,NA,NA,NA,2,2,1,2,2,1,NA,12878.3796805423
