open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-TN-47025,US,United States,Tennessee,US-TN,Claiborne County,47025.0,2020-07-28,,,5.02,,,,,,,12.98,,,,,,,,,,,5.61,,,,,19.48,,,,,,,,,,,,5.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.79,,,,,,,,5.02,,,,,,,,,,,,,,,7.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72,,,5.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.85,,,,,,,,,,,,,,,,,,,,,22.43,4.13,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.79,,,,,,,,,,40.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.03,,,,,,,,,,,,,,,,,,,4.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47029,US,United States,Tennessee,US-TN,Cocke County,47029.0,2020-07-27,,5.29,7.3,,,,,,,13.59,,,,,,,,,,,8.31,,,,,6.54,,,,,,,,,,,,4.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,,,,,,,,,,,,,,,,,,,4.28,,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.06,,,,,,,,,,,,,,,,,,,,,22.66,6.29,,,,,,,,,9.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.54,,,,,,,,,,38.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,8.81,,,,,,,,,,,,,,,,,,,4.28,,,,,,,,,,,,,,,,,,,,,,,,,5.79,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47157,US,United States,Tennessee,US-TN,Shelby County,47157.0,2020-08-07,2.67,4.39,8.5,0.3,0.2,0.11,0.16,3.79,,11.97,0.19,0.21,0.36,0.28,0.41,2.4,0.9,0.28,,0.19,7.08,0.2,,0.37,0.2,5.22,0.23,1.12,,1.99,0.41,0.19,0.12,2.48,0.14,1.18,0.12,4.93,2.02,0.11,,0.19,0.19,0.22,3.88,,0.67,2.08,0.41,0.34,0.15,1.31,2.85,0.22,0.28,0.71,0.49,0.88,0.53,0.36,1.49,0.25,0.33,2.24,,0.16,3.44,0.96,0.37,0.76,0.12,0.44,0.28,0.26,1.37,0.41,0.12,0.84,0.76,0.17,,0.3,0.43,0.3,8.12,0.58,0.11,0.25,0.28,0.91,3.39,0.28,3.93,,3.41,,0.12,0.14,1.23,0.36,2.06,,0.12,3.84,2.68,0.45,,8.54,0.33,3.77,1.49,0.85,,0.16,1.36,0.1,0.41,0.2,0.1,0.17,0.8,0.19,1.22,0.18,0.12,0.24,2.15,0.14,2.83,0.39,0.15,0.17,0.3,0.22,0.19,0.23,0.12,0.84,4.16,0.4,0.15,4.13,0.57,0.1,0.4,2.36,0.24,,0.23,0.58,0.43,0.47,3.96,0.22,1.1,0.25,0.94,0.12,0.29,0.11,0.12,1.05,0.11,0.15,0.29,4.9,0.65,1.65,4.52,2.22,0.12,2.97,0.23,0.45,0.49,0.12,0.12,1.36,0.12,0.98,,0.52,0.74,1.21,0.62,0.23,0.16,,1.53,0.19,1.12,0.63,0.14,0.11,0.98,0.11,7.77,0.36,1.33,0.28,0.3,0.1,0.2,0.12,0.64,0.64,0.78,0.15,0.26,1.27,1.49,0.29,0.17,0.21,1.29,0.28,1.69,22.0,5.47,0.83,1.1,3.05,0.29,0.27,0.41,1.59,0.54,9.52,0.57,1.74,1.37,1.55,0.1,0.56,,0.38,1.09,0.13,0.48,2.7,0.19,0.16,3.4,0.11,0.19,0.54,0.23,0.28,0.42,0.72,0.36,4.6,0.18,0.15,0.94,0.18,1.09,0.28,0.76,0.21,0.33,0.45,0.27,2.15,,1.73,0.14,1.93,0.1,1.42,0.26,0.25,0.2,0.19,0.27,,0.15,0.45,0.49,0.14,4.93,,0.45,0.23,0.19,0.17,0.74,1.05,0.55,0.74,35.67,0.53,1.53,0.14,0.16,1.98,0.68,,0.65,0.68,0.75,1.88,0.16,0.61,,,0.12,0.17,,1.05,1.05,0.18,,0.25,0.12,0.59,0.19,0.21,0.62,0.3,0.26,1.54,0.1,0.1,0.39,0.22,0.61,0.45,0.34,,,0.35,0.17,0.42,,0.28,0.36,0.26,0.13,,2.78,0.87,0.32,0.37,0.52,0.11,0.63,,0.88,0.19,0.72,0.23,1.78,4.4,7.49,0.56,1.57,0.95,0.3,2.17,0.71,1.28,,0.12,0.16,,0.31,0.52,,2.59,0.23,0.14,0.38,5.9,0.77,0.93,0.65,0.91,0.1,0.33,0.14,0.4,0.19,0.52,0.17,0.41,0.78,0.77,1.07,0.5,,1.29,4.47,0.19,0.63,0.13,0.34,1.28,4.62,,0.81,0.55,3.72,1.1,0.58,0.14,,0.26,1.0,,0.31,2.44,1.24,0.43,0.46,3.28,0.29,2.8,0.4,0.14,0.36,0.34
US-TN-47041,US,United States,Tennessee,US-TN,DeKalb County,47041.0,2020-08-10,,,,,,,,,,14.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,,,,,,,,,,,,,,,,,,,,,,,9.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.68,,,,,,,,,,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47103,US,United States,Tennessee,US-TN,Lincoln County,47103.0,2020-07-26,,7.62,7.62,,,,,,,13.34,,,,,,,,,,,7.62,,,,,6.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.75,,,,,,,,5.4,,,,,,,,,,,,,,,8.57,,4.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,5.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,,,,,,,,,,,33.34,6.35,,,,,,,,,11.75,,,,,,,,,,,,,,,,,,,,,,,,4.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,10.48,,,,,,,,,,,,,,,,,,,8.26,,,,,,,,,,,,,,,,,,,,,,,,,5.08,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47039,US,United States,Tennessee,US-TN,Decatur County,47039.0,2020-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47113,US,United States,Tennessee,US-TN,Madison County,47113.0,2020-08-04,2.82,4.2,8.47,,,,,3.03,,12.67,,,,,,4.06,,,,,7.43,,,,,6.61,,,,2.2,,,,1.93,,2.06,,5.78,2.75,,,,,,5.23,,,2.0,,,,,2.48,,,,,,,,1.51,,,1.65,,,4.06,,,,,,,,2.27,,,,,,,,,,9.57,,,,,,3.17,,3.92,,4.82,,,,,,1.51,,,4.54,2.55,,,10.6,,5.99,2.0,,,,0.96,,,,,,,,1.1,,,,3.17,,2.82,,,,,,,,,,4.82,,,5.58,,,,2.62,,,,,,,5.37,,1.51,,,,,,,1.31,,,,4.34,,2.62,3.85,2.75,,2.62,,,,,,1.24,,,,,,1.65,,,,,1.79,,2.0,,,,,,8.88,,1.38,,,,,,,,,,,2.34,1.79,,,,1.79,,1.79,28.78,9.43,3.99,,3.17,,,,1.79,,9.57,,2.48,1.31,2.06,,,,,0.96,,,3.58,,,4.41,,,,,,,,,5.3,,,1.31,,,,,,,,,3.92,,1.17,,1.65,,2.0,,,,,,,,,,,5.3,,,,,,,1.45,,,41.65,,1.38,,,3.24,,,,,,1.86,,,,,,,,1.51,,,,,,,,,,,,2.62,,,,,,,,,,,,,,,,,,,2.48,1.51,,,,,,,,,,,1.38,4.75,9.5,,1.79,1.03,,2.55,,1.72,,,,,,,,2.13,,,,6.2,,,,,,,,,,,,,,,,,,,5.23,,,,,1.65,5.64,,,,3.99,,,,,,1.24,,,2.69,1.03,,,2.75,,1.86,,,,
US-TN-47083,US,United States,Tennessee,US-TN,Houston County,47083.0,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47109,US,United States,Tennessee,US-TN,McNairy County,47109.0,2020-08-10,,,,,,,,,,18.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.37,,,,,,,,,,,,,,,,,,,,,,,9.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.75,,,,,,,,,,14.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47079,US,United States,Tennessee,US-TN,Henry County,47079.0,2020-08-01,,8.71,9.64,,,,,,,12.13,,,,,,,,,,,,,,,,11.82,,,,,,,,,,,,6.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.51,,,,,,,,,,,,,,,,,,,4.67,,,,14.93,,6.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,,,7.15,,,,,,,,,,,4.35,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.84,,,,,,,,,,,,,,,,,,,,,32.97,9.02,,,,,,,,,17.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.09,,,,,,,,,,47.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.37,,,,,,,,,,,,,,,,,,,10.89,,,,,,,,,,,,,,,,,,,5.29,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47119,US,United States,Tennessee,US-TN,Maury County,47119.0,2020-08-01,2.75,4.4,8.4,,,,,4.32,,11.38,,,,,,1.81,,,,,7.3,,,,,8.95,,,,2.98,,,,2.9,,1.81,,4.87,1.18,,,,,,3.93,,,1.96,,,,,2.35,,,,,,,,2.04,,,1.41,,,2.35,,,,,,,,1.88,,,,,,,,,,7.77,,,,,,3.46,,2.9,,3.61,,,,,,2.51,,,3.3,2.2,,,12.25,,3.77,1.1,,,,,,,,,,,,,,,,1.88,,3.22,,,,,,,,,,5.42,,,3.53,,,,2.43,,,,,,,4.24,,1.26,,,,,,,,,,,4.55,,,4.32,1.26,,3.22,,,,,,1.73,,,,,,,,,,,,,,,,,,,5.65,,1.18,,,,,,,,,,,,1.73,,,,1.96,,2.12,23.4,5.81,1.41,,2.28,,,,1.57,,11.93,,1.26,1.73,2.2,,,,,,,,2.43,,,4.24,,,,,,,,,3.3,,,1.1,,,,,,,,,2.04,,1.1,,2.04,,,,,,,,,,,,,5.42,,,,,,,2.04,,,39.02,,1.1,,,2.28,,,,,,2.04,,,,,,,,,,,,,,,,,,,,1.26,,,,,,,,,,,,,,,,,,,2.12,1.33,,,,,,,,,,,1.88,4.0,9.5,,2.51,1.1,,2.83,,1.57,,,,,,,,,,,,7.38,,,,,,,,,,,,,,,,,,,4.47,,,,,,4.24,,,,2.67,,,,,,,,,3.06,,,,2.28,,2.04,,,,
US-TN-47147,US,United States,Tennessee,US-TN,Robertson County,47147.0,2020-08-11,3.12,4.85,9.36,,,,,3.47,,16.76,,,,,,1.97,,,,,8.44,,,,,6.82,,,,1.97,,,,3.12,,,,5.78,,,,,,,4.74,,,,,,,,3.93,,,,,,,,2.54,,,1.62,,,3.24,,,,,,,,,,,,,,,,,,8.32,,,,,,4.04,,3.7,,5.2,,,,,,2.66,,,3.81,3.93,,,7.28,,4.85,1.85,,,,,,,,,,,,,,,,2.89,,3.12,,,,,,,,,,5.2,,,3.93,,,,3.24,,,,,,,4.28,,,,,,,,,,,,,5.89,,,5.32,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,8.09,,,,,,,,,,,,,,1.97,,,,,,,23.46,5.2,,,3.0,,,,,,12.6,,,,,,,,,,,,3.35,,,5.2,,,,,,,,,4.85,,,,,,,,,,,,1.85,,,,2.2,,,,,,,,,,,,,4.39,,,,,,,,,,43.46,,,,,1.85,,,,,,2.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12,,,,,,,,,,,,1.85,7.51,9.25,,1.73,,,1.85,,,,,,,,,,2.31,,,,6.82,,,,,,,,,,,,,,,,,,,3.58,,,,,,4.74,,,,3.47,,,,,,,,,3.24,,,,3.12,,3.12,,,,
US-TN-47051,US,United States,Tennessee,US-TN,Franklin County,47051.0,2020-08-03,,5.24,7.86,,,,,,,17.26,,,,,,,,,,,7.43,,,,,9.39,,,,,,,,,,,,7.21,,,,,,,8.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.36,,,,,,3.93,,3.5,,6.99,,,,,,,,,3.06,,,,12.89,,6.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,,,6.55,,,,,,,,,,,4.15,,,,,,,,,,,,,4.59,,,4.81,,,3.93,,,,,,,,,,,,,,,,,,,,,,,,,10.7,,,,,,,,,,,,,,,,,,,,,29.05,5.9,,,3.28,,,,,,12.67,,,,,,,,,,,,,,,5.46,,,,,,,,,5.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.77,,,,,,,,,,46.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.08,12.23,,,,,,,,,,,,,,,,,,,4.81,,,,,,,,,,,,,,,,,,,7.43,,,,,,3.71,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47049,US,United States,Tennessee,US-TN,Fentress County,47049.0,2020-08-05,,,,,,,,,,10.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
