,weekday_outlier,global_outlier,stream_individual,stream_group,evd_ranking
46059,0.0,0,0.6756756756756757,0.5676427950130473,0.0
46061,0.0,0,0.527027027027027,0.307393447376051,0.0
46063,0.0,0,0.6891891891891891,0.8155407364453464,0.0
46065,0.0,0,1.0,0.9330820527689185,0.05627076411960133
46067,0.0,0,0.918918918918919,0.9333140040591476,0.0598421926910299
46069,0.0,0,0.9324324324324325,0.9055378370542186,0.002117940199335548
46071,0.0,0,,,
46073,1.0,0,0.5552325581395349,0.2331690345027544,0.0
46075,0.0,0,0.6621621621621622,0.025282690634966687,0.0
46077,0.0,0,1.0,0.9177152797912438,0.007973421926910298
46079,0.0,0,0.8378378378378378,0.8853580748042911,8.305647840531562e-05
46081,0.0,0,1.0,0.9423021165555233,0.23633720930232557
46083,0.0,0,0.9864864864864865,0.9430559582487678,0.26955980066445184
46085,0.0,0,0.6891891891891891,0.8028414033053058,0.0
46087,0.0,0,0.7972972972972973,0.888431429399826,0.0001245847176079734
46089,0.0,0,0.6216216216216216,0.699681066975935,0.0
46091,0.0,0,0.8243243243243243,0.8903450275442157,0.00016611295681063124
46093,0.0,0,1.0,0.9425340678457524,0.246843853820598
46095,1.0,1,0.27616279069767447,0.13400985792983477,0.0
46097,0.0,0,0.7432432432432432,0.5538416932444187,0.0
46099,0.0,0,1.0,0.9548274862278922,0.6264950166112957
46101,0.0,0,0.9594594594594594,0.9048999710060888,0.0019102990033222592
46102,1.0,1,0.43023255813953487,0.9186140910408814,0.0
46103,0.0,0,0.9864864864864865,0.9498405334879675,0.5102990033222591
46105,0.0,0,0.972972972972973,0.9380110176862859,0.13911960132890366
46107,0.0,0,0.7162162162162162,0.6393157436938244,0.0
46109,0.0,0,0.8783783783783784,0.9151638155987243,0.00643687707641196
46111,0.0,0,0.972972972972973,0.8774717309365033,0.0
46113,0.0,0,1.0,0.9333719918817048,0.06096345514950166
46115,0.0,0,0.8648648648648649,0.8750942302116556,0.0
46117,0.0,0,,,
46119,1.0,1,0.1308139534883721,0.32310814728906934,0.0
46121,0.0,0,0.7837837837837838,0.7867207886343868,0.0
46123,0.0,0,0.918918918918919,0.9167294868077703,0.007433554817275747
46125,0.0,0,0.8378378378378378,0.8250507393447376,0.0
46127,0.0,0,0.972972972972973,0.9255436358364744,0.020556478405315614
46129,0.0,0,0.8918918918918919,0.8919106987532618,0.00029069767441860465
46135,0.0,0,0.972972972972973,0.943345897361554,0.2963455149501661
46137,0.0,0,0.18918918918918914,0.03572049869527394,0.0
47,0.0,0,0.7360703812316716,0.6483320449545102,0.0
47000,0.0,0,0.5454545454545454,0.5018136409585539,0.0
47001,0.0,0,0.9864864864864865,0.9362549800796813,0.5008720930232559
47003,0.0,0,0.9864864864864865,0.9200214069096747,0.14879568106312294
47005,0.0,0,0.9594594594594594,0.8920140334185646,0.007724252491694352
47007,0.0,0,0.8918918918918919,0.885532496878159,0.005440199335548173
47009,0.0,0,0.972972972972973,0.9315573526788369,0.4106727574750831
47011,0.0,0,0.972972972972973,0.9351846345959446,0.48392857142857143
47013,0.0,0,0.972972972972973,0.9254325979663436,0.24090531561461795
47015,0.0,0,0.9864864864864865,0.9169292977344354,0.10008305647840532
47017,0.0,0,0.9459459459459459,0.8935600880061842,0.008679401993355481
47019,0.0,0,0.972972972972973,0.9254325979663436,0.23911960132890364
47021,0.0,0,0.972972972972973,0.9230540524469287,0.19958471760797342
47023,0.0,0,0.9864864864864865,0.9018849973241363,0.019808970099667773
47025,0.0,0,0.972972972972973,0.9036094428257121,0.022799003322259138
47027,0.0,0,0.8108108108108109,0.8361776773503002,0.0
47029,0.0,0,0.972972972972973,0.9188915977879527,0.13226744186046513
47031,0.0,0,0.972972972972973,0.9305464708330856,0.37475083056478403
47033,0.0,0,0.9459459459459459,0.8990307427008384,0.01532392026578073
47035,0.0,0,0.9864864864864865,0.9309032526609978,0.3951827242524917
47037,0.0,0,0.972972972972973,0.9722899446988167,0.8769933554817275
47039,0.0,0,0.9324324324324325,0.8939763334720818,0.009343853820598007
47041,0.0,0,0.9594594594594594,0.901349824582268,0.0188953488372093
47043,0.0,0,0.9864864864864865,0.9309032526609978,0.3914451827242525
47045,0.0,0,0.9594594594594594,0.907593506570732,0.03322259136212625
47047,0.0,0,0.9864864864864865,0.9385740619611108,0.5368770764119601
47049,0.0,0,0.972972972972973,0.9105666884700006,0.04580564784053156
47051,0.0,0,0.972972972972973,0.9225783433430457,0.18754152823920267
47053,0.0,0,0.972972972972973,0.9175239341142891,0.10710132890365448
47055,0.0,0,0.9864864864864865,0.9232324433608848,0.2059800664451827
47057,0.0,0,0.972972972972973,0.9187132068739965,0.12383720930232558
47059,0.0,0,0.972972972972973,0.9350062436819885,0.47948504983388707
47061,0.0,0,0.9459459459459459,0.8948682880418624,0.009883720930232558
47063,0.0,0,0.972972972972973,0.9213890705833383,0.17134551495016612
47065,0.0,0,0.972972972972973,0.9527264078016293,0.7323089700996678
47067,0.0,0,0.972972972972973,0.9030742700838438,0.02159468438538206
47069,0.0,0,0.918918918918919,0.8935600880061842,0.008845514950166113
47071,0.0,0,0.9594594594594594,0.9109829339358982,0.04833887043189369
47073,0.0,0,0.972972972972973,0.9228756615329726,0.19119601328903654
47075,0.0,0,0.9864864864864865,0.8979603972171017,0.013372093023255814
47077,0.0,0,0.9594594594594594,0.8964738062674674,0.01117109634551495
47079,0.0,0,0.9864864864864865,0.9239460070167093,0.21976744186046512
47081,0.0,0,0.9594594594594594,0.9212106796693822,0.16744186046511628
47083,0.0,0,0.918918918918919,0.8885056787774276,0.006270764119601329
47085,0.0,0,0.9459459459459459,0.9112207884878397,0.050083056478405316
47087,0.0,0,0.8918918918918919,0.89926859725278,0.015822259136212626
47089,0.0,0,0.9864864864864865,0.9273354343818755,0.3044435215946844
47091,0.0,0,0.9594594594594594,0.8892192424332521,0.006395348837209302
47093,0.0,0,0.972972972972973,0.962418980793245,0.814078073089701
47095,0.0,0,0.9459459459459459,0.8971279062853066,0.01175249169435216
47097,0.0,0,0.972972972972973,0.9193078432538503,0.14028239202657808
47099,0.0,0,0.9864864864864865,0.910150443004103,0.04372923588039867
47101,0.0,0,0.8648648648648649,0.8752452875066896,0.0016611295681063123
47103,0.0,0,0.9594594594594594,0.9192483796158649,0.13961794019933554
47105,0.0,0,0.972972972972973,0.927573288933817,0.3081810631229236
47107,0.0,0,0.9864864864864865,0.929178807159422,0.33421926910299005
47109,0.0,0,0.972972972972973,0.9144318249390497,0.07769933554817275
47111,0.0,0,0.972972972972973,0.9168698340964501,0.09995847176079735
47113,0.0,0,0.972972972972973,0.937325325563418,0.5167358803986711
47115,0.0,0,0.9594594594594594,0.9256109888802997,0.2504152823920266
47117,0.0,0,0.9864864864864865,0.9228756615329726,0.19460132890365447
47119,0.0,0,0.9864864864864865,0.9418445620503062,0.590531561461794
47121,0.0,0,0.8918918918918919,0.8826782422548611,0.0039451827242524915
47123,0.0,0,0.9864864864864865,0.9281679253136706,0.3166528239202658
47125,0.0,0,0.972972972972973,0.9431527620859844,0.6096345514950167
47127,0.0,0,0.8108108108108109,0.8359992864363441,0.0
47129,0.0,0,0.9459459459459459,0.8865433787239103,0.005772425249169435
47131,0.0,0,0.9864864864864865,0.9297734435392757,0.34522425249169436
47133,0.0,0,0.9324324324324325,0.883926978652554,0.004526578073089701
47135,0.0,0,0.8783783783783784,0.9053338883272879,0.027450166112956812
47137,0.0,0,0.9324324324324325,0.879467205803651,0.002990033222591362
47139,0.0,0,0.972972972972973,0.8851162514122614,0.0050664451827242525
47141,0.0,0,0.9864864864864865,0.9307248617470417,0.38612956810631227
47143,0.0,0,0.972972972972973,0.9198430159957186,0.14738372093023255
47145,0.0,0,0.9864864864864865,0.927097579829934,0.2966362126245847
47147,0.0,0,0.972972972972973,0.9303680799191294,0.36627906976744184
47149,0.0,0,0.972972972972973,0.9532615805434976,0.7416112956810631
47151,0.0,0,0.9594594594594594,0.925016352500446,0.23222591362126246
47153,0.0,0,0.9594594594594594,0.9197835523577332,0.14501661129568105
47155,0.0,0,0.972972972972973,0.9326276981625736,0.42807308970099667
47157,0.0,0,0.972972972972973,0.973776535648451,0.8860880398671096
47159,0.0,0,0.9324324324324325,0.8894570969851936,0.006644518272425249
47161,0.0,0,0.9324324324324325,0.9107450793839567,0.046262458471760796
47163,0.0,0,0.9864864864864865,0.9424986620681454,0.5987126245847176
47165,0.0,0,0.972972972972973,0.9483855622286972,0.6789867109634552
47167,0.0,0,0.972972972972973,0.9355414164238568,0.49032392026578075
47169,0.0,0,0.972972972972973,0.8995659154427068,0.016735880398671098
47171,0.0,0,0.8918918918918919,0.8384372955937445,0.0
47173,0.0,0,0.9459459459459459,0.9064042338110245,0.029983388704318936
47175,0.0,0,0.7972972972972973,0.7965154308140572,0.0
47177,0.0,0,0.972972972972973,0.9171076886483915,0.1013704318936877
47179,0.0,0,0.972972972972973,0.9436879348278527,0.6171926910299004
47181,0.0,0,0.9459459459459459,0.9081286793126003,0.036004983388704316
47183,0.0,0,0.972972972972973,0.9170482250104062,0.10074750830564784
47185,0.0,0,0.8918918918918919,0.9012308973062972,0.01872923588039867
47187,0.0,0,0.972972972972973,0.958434917048225,0.7864202657807309
47189,0.0,0,0.972972972972973,0.9432716893619552,0.6121677740863788
48,0.0,0,0.21802325581395354,0.5542559188275085,0.0
48000,1.0,0,0.9098837209302326,0.9997181510710259,0.9551910299003322
48001,0.0,0,0.011627906976744207,0.5227593010146562,0.0
48003,1.0,1,0.42441860465116277,0.7424930621802098,0.0
48005,0.0,1,0.5726744186046512,0.8685608360072847,0.0
48007,1.0,1,0.20058139534883723,0.6243278987078311,0.0
48009,1.0,1,0.4331395348837209,0.7126495967392247,0.0
48011,0.0,0,0.07917888563049857,0.9653705229381667,0.0007059800664451827
48013,0.0,0,0.03197674418604646,0.6338999219495274,0.0
48015,1.0,1,0.75,0.5944302315497355,0.0
48017,1.0,1,0.03197674418604646,0.04377330673835744,0.0
48019,0.0,0,0.09302325581395354,0.5402772959847368,0.0
48021,1.0,1,0.9593023255813954,0.97508347064435,0.007848837209302326
48023,1.0,0,0.6453488372093024,0.29358902090018213,0.0
48025,1.0,0,0.5,0.11557974156621287,0.0
48027,0.0,0,0.5625,0.5233988812765589,0.0
48029,1.0,0,0.6380813953488372,0.25237403520943547,0.0
48031,1.0,0,0.561046511627907,0.2664339606278727,0.0
48033,0.0,0,1.0,0.5026125227647212,0.0
48035,0.0,0,0.10465116279069764,0.7438101639059925,0.0
48037,0.0,0,0.436046511627907,0.7577183245165207,0.0
48039,0.0,0,0.4883720930232558,0.7199397276905732,0.0
48041,0.0,0,0.5421511627906976,0.04120414534732464,0.0
48043,0.0,0,0.2965116279069767,0.5447380973029226,0.0
48045,0.0,0,0.8401162790697675,0.48134376897060094,0.0
48047,0.0,0,0.19186046511627908,0.6381222357124273,0.0
48049,0.0,0,0.08720930232558144,0.6773263376983782,0.0
48051,0.0,0,0.22383720930232553,0.7150507328072153,0.0
48053,0.0,0,0.6002906976744186,0.19497441678952387,0.0
48055,0.0,0,0.20639534883720934,0.6554234238140664,0.0
48057,0.0,0,0.4883720930232558,0.7529810944410719,0.0
48059,0.0,0,0.011627906976744207,0.6057421299106756,0.0
48061,0.0,0,0.5770348837209303,0.5396973376116555,0.0
48063,0.0,0,0.06686046511627908,0.6127829329633163,0.0
48065,0.0,0,0.03488372093023251,0.012217067036683682,0.0
48067,0.0,0,0.6831395348837209,0.4803247766889255,0.0
48069,0.0,0,0.7151162790697675,0.36223007544879027,0.0
48071,0.0,0,0.48546511627906974,0.8054049952302489,0.0
48073,0.0,0,0.44476744186046513,0.7663418177087851,0.0
48075,0.0,0,0.2965116279069767,0.6396344636198075,0.0
48077,0.0,0,0.5668604651162791,0.7746672014569421,0.0
48079,0.0,0,0.6891891891891891,0.18855693348365277,0.0
48081,0.0,0,0.5843023255813953,0.7013376983782846,0.0
48083,0.0,0,0.6304985337243402,0.9251636891856734,0.0
48085,0.0,0,0.5552325581395349,0.5529333969300148,0.0
48087,0.0,0,1.0,0.5360983435955251,0.0
48089,0.0,0,0.16279069767441856,0.6681337264764547,0.0
48091,0.0,0,0.5261627906976745,0.15976498135460926,0.0
48093,0.0,0,0.5174418604651163,0.8131341600901917,0.0
48095,0.0,0,0.313953488372093,0.5884301014656145,0.0
48097,0.0,0,0.5159883720930233,0.5372528401699765,0.0
48099,0.0,0,0.5930232558139535,0.47080695516433957,0.0
48101,0.0,0,0.7567567567567568,0.7176957766022027,0.0
48103,0.0,0,0.25290697674418605,0.025236319486601322,0.0
48105,0.0,0,0.5697674418604651,0.7497777729598474,0.0
48107,0.0,0,0.03488372093023251,0.5022602116035036,0.0
48109,0.0,0,0.7288135593220338,0.5245967392246986,0.0
48111,0.0,0,0.8944281524926686,0.850630907987165,8.305647840531562e-05
48113,0.0,0,0.06686046511627908,0.5936280461365016,0.0
48115,0.0,0,0.5843023255813953,0.8414111959066863,0.0
48117,0.0,0,0.5537790697674418,0.07407206660306997,0.0
48119,1.0,0,0.5843023255813954,0.18338608967132075,0.0
48121,0.0,0,0.32558139534883723,0.6191949960974764,0.0
48123,0.0,0,0.3226744186046512,0.6813264244211257,0.0
48125,0.0,0,0.622093023255814,0.5100002168068685,0.0
48127,0.0,0,0.1308139534883721,0.07928627178909031,0.0
48129,0.0,0,0.7601744186046512,0.5541800364235538,0.0
48131,0.0,0,0.42441860465116277,0.7568781979013095,0.0
48133,0.0,0,0.624633431085044,0.7727213598126789,0.0
48135,0.0,0,0.40697674418604646,0.6188535252796808,0.0
48137,0.0,0,0.7877906976744187,0.8905884138409504,0.0
48139,0.0,0,0.684593023255814,0.39579177868354865,0.0
48141,0.0,0,0.5581395348837209,0.528320397190183,0.0
48143,0.0,0,0.6540697674418605,0.20387433873905125,0.0
48145,0.0,0,0.12209302325581395,0.6148534385569335,0.0
48147,0.0,0,0.438953488372093,0.73420561963403,0.0
48149,0.0,0,0.5188953488372093,0.5060814326597867,0.0
48151,0.0,0,0.6158357771260997,0.24434134073367442,0.0
48153,0.0,0,0.04069767441860461,0.5040597086115688,0.0
48155,0.0,0,0.5953079178885631,0.6266639927152893,0.0
48157,0.0,0,0.438953488372093,0.7054570288786749,0.0
48159,0.0,0,0.5988372093023255,0.8505821264417657,0.0
48161,0.0,0,0.03488372093023251,0.5632588240395455,0.0
48163,0.0,0,0.7281976744186046,0.3726151244471425,0.0
48165,0.0,0,0.29941860465116277,0.5284884225132253,0.0
48167,0.0,0,0.2151162790697675,0.6589302749111092,0.0
48169,0.0,0,0.15406976744186052,0.5116154279767583,0.0
48171,0.0,0,0.5130813953488372,0.0767171103980574,0.0
48173,0.0,0,0.6,0.7351162084814846,0.0
48175,0.0,0,0.4651162790697675,0.682865753187061,0.0
48177,1.0,1,0.7848837209302326,0.9148382620761426,0.0
48179,0.0,0,0.16279069767441856,0.6772396149510016,0.0
48181,0.0,0,0.5305232558139535,0.5920724568554332,0.0
48183,0.0,0,0.5406976744186046,0.5077996270921863,0.0
48185,0.0,0,0.5770348837209303,0.20555459196947357,0.0
48187,0.0,0,0.06686046511627908,0.5062331974676958,0.0
48189,0.0,0,0.313953488372093,0.6856354609314023,0.0
48191,0.0,0,0.44476744186046513,0.538667504986558,0.0
48193,0.0,0,0.6744868035190615,0.5446622148989679,0.0
48195,0.0,0,0.5203488372093024,0.851433093400399,0.0
48197,0.0,0,0.5365853658536586,0.4312939033908594,0.0
48199,0.0,0,0.6017441860465116,0.34534082039719016,0.0
48201,0.0,0,0.0029069767441860517,0.023176654236406247,0.0
48203,0.0,0,0.3343023255813954,0.6434340039892463,0.0
48205,0.0,0,0.6451612903225806,0.4882490677304657,0.0
48207,0.0,0,0.02052785923753664,0.5052521463879975,0.0
48209,0.0,0,0.04069767441860461,0.5712752580001734,0.0
48211,0.0,0,0.8093841642228738,0.7613823605931835,0.0
48213,0.0,0,0.5406976744186046,0.27652632035382885,0.0
48215,0.0,0,0.561046511627907,0.00916009019165731,0.0
48217,0.0,0,0.5406976744186046,0.17618810163905996,0.0
48219,0.0,0,0.061046511627906974,0.535805654323129,0.0
48221,0.0,0,0.2732558139534884,0.5814435001300842,0.0
48223,0.0,0,0.02034883720930236,0.567811768276819,0.0
48225,0.0,0,0.06686046511627908,0.6262845806955164,0.0
48227,0.0,0,0.2325581395348837,0.6541063220882838,0.0
48229,0.0,0,0.3575581395348837,0.020076316017691442,0.0
48231,0.0,0,0.5043604651162791,0.5101519816147776,0.0
48233,0.0,0,0.07848837209302328,0.638620891509843,0.0
48235,0.0,0,0.6715116279069767,0.4295919694735929,0.0
48237,0.0,0,0.4825581395348837,0.7236146041106583,0.0
48239,0.0,0,0.32558139534883723,0.603747506721013,0.0
48241,0.0,0,0.005813953488372103,0.0042819356517214135,0.0
48243,0.0,0,0.5366568914956011,0.5129975717630735,0.0
48245,0.0,0,0.6162790697674418,0.1643396062787269,0.0
48247,0.0,0,0.38953488372093026,0.592327204925852,0.0
48249,0.0,0,0.38953488372093026,0.6840527707917787,0.0
48251,0.0,0,0.1366279069767442,0.5057291214985691,0.0
48253,0.0,0,0.4098837209302325,0.8640024715983002,0.0
48255,0.0,0,0.5930232558139535,0.4689966178128523,0.0
48257,0.0,0,0.06976744186046513,0.6039155320440551,0.0
48259,0.0,0,0.5741279069767442,0.5463153672708352,0.0
48261,1.0,1,0.49709302325581395,0.5521745728904691,0.0
48263,0.0,0,0.5405405405405406,0.0014742867054028386,0.0
48265,0.0,0,0.05813953488372092,0.5835736276125227,0.0
48267,0.0,0,0.7976539589442815,0.5188296765241522,0.0
48269,0.0,0,0.7325581395348837,0.5213337958546527,0.0
48271,0.0,0,0.5348837209302326,0.6797654149683462,0.0
48273,0.0,0,0.1133720930232558,0.5896171190703321,0.0
48275,0.0,0,0.09593023255813948,0.2003945885005637,0.0
48277,0.0,0,0.5058139534883721,0.09736796461711905,0.0
48279,0.0,0,0.436046511627907,0.7303681380626138,0.0
48281,0.0,0,0.5494186046511628,0.7978492758650594,0.0
48283,0.0,0,0.29618768328445744,0.7402220102332842,0.0
48285,0.0,0,0.1424418604651163,0.659185022981528,0.0
48287,0.0,0,0.10465116279069764,0.6641390599254184,0.0
48289,0.0,0,0.6409883720930233,0.3015891943456769,0.0
48291,0.0,0,0.5625,0.2569052987598647,0.0
48293,0.0,0,0.502906976744186,0.11138452866186799,0.0
48295,0.0,0,0.6862170087976539,0.4870349492671928,0.0
48297,0.0,0,0.6744186046511628,0.8224568554331801,0.0
48299,1.0,0,0.4883720930232558,0.8381645130517735,0.0
48301,0.0,0,0.7645348837209303,0.10441418784147083,0.0
48303,0.0,0,0.4883720930232558,0.7359183938947186,0.0
48305,0.0,0,0.5872093023255813,0.8445603156708005,0.0
48307,0.0,0,0.7369186046511628,0.395423207007198,0.0
48309,0.0,0,0.5683139534883721,0.08108576879715546,0.0
48311,0.0,0,,,
48313,0.0,0,0.34302325581395354,0.7620327811985084,0.0
48315,0.0,0,0.5,0.7495663862631168,0.0
48317,0.0,0,0.5406976744186047,0.7974969647038418,0.0
48319,0.0,0,0.3517441860465116,0.04376246639493542,0.0
48321,0.0,0,0.4709302325581395,0.7449158789350446,0.0
48323,0.0,0,0.20058139534883723,0.635347107796375,0.0
48325,0.0,0,0.436046511627907,0.8594224265024716,0.0
48327,0.0,0,0.5930232558139534,0.6981560575839043,0.0
48329,0.0,0,0.13953488372093026,0.0856603937212731,0.0
48331,0.0,0,0.34883720930232553,0.6703234758477149,0.0
48333,0.0,0,0.6539589442815249,0.8628425548521377,0.0
48335,0.0,0,0.2965116279069767,0.12620327811985088,0.0
48337,0.0,0,0.5494186046511628,0.508981224525193,0.0
48339,0.0,0,0.5116279069767442,0.5350468302835834,0.0
48341,0.0,0,0.30523255813953487,0.8100175613563437,0.0
48343,0.0,0,0.08139534883720934,0.5540933136761773,0.0
48345,0.0,0,0.5249266862170088,0.12890252363194865,0.0
48347,0.0,0,0.5537790697674418,0.18103373514872956,0.0
48349,0.0,0,0.6482558139534884,0.2900550689445842,0.0
48351,0.0,0,0.40116279069767447,0.6260298326250976,0.0
48353,1.0,1,0.6627906976744187,0.858522677998439,0.0
48355,0.0,0,0.6104651162790697,0.03652111698898619,0.0
48357,0.0,0,0.5348837209302325,0.08673358772005901,0.0
48359,0.0,0,0.12023460410557185,0.21133249501344198,0.0
48361,0.0,0,0.03488372093023251,0.18951088370479574,0.0
48363,0.0,0,0.5668604651162791,0.32432139450177777,0.0
48365,0.0,0,0.5043604651162791,0.5908529182204493,0.0
48367,0.0,0,0.6962209302325582,0.19704492238314109,0.0
48369,0.0,0,0.5479651162790697,0.2077768623709999,0.0
48371,0.0,0,0.04941860465116277,0.5935846847628132,0.0
48373,0.0,0,0.563953488372093,0.8413244731593097,0.0
48375,0.0,0,0.19476744186046513,0.7526775648252536,0.0
48377,0.0,0,0.6017441860465116,0.8581541063220883,0.0
48379,0.0,0,0.37790697674418605,0.0330305264070766,0.0
48381,0.0,0,0.561046511627907,0.7772797242216634,0.0
48383,0.0,0,0.688953488372093,0.354435868528315,0.0
48385,0.0,0,0.3081395348837209,0.13245815627439073,0.0
48387,0.0,0,0.18023255813953487,0.6280732373601595,0.0
48389,0.0,0,0.2441860465116279,0.6753425548521377,0.0
48391,0.0,0,0.6598837209302326,0.8706584424594571,0.0
48393,0.0,0,0.5135135135135135,0.40549388604631,0.0
48395,0.0,0,0.25290697674418605,0.7226443933743821,0.0
48397,0.0,0,0.11627906976744184,0.6695592316364583,0.0
48399,0.0,0,0.4534883720930233,0.6788006244037811,0.0
48401,0.0,0,0.6918604651162791,0.11139536900529012,0.0
48403,0.0,0,0.4331395348837209,0.5782184979620154,0.0
48405,0.0,0,0.6773255813953488,0.8044727256959501,0.0
48407,1.0,1,0.5087209302325582,0.8068033995316972,0.0
48409,0.0,0,0.33139534883720934,0.6126365883271182,0.0
48411,0.0,0,0.3372434017595308,0.701110051166421,0.0
48413,0.0,0,0.8009049773755657,0.38078874338739055,0.0
48415,0.0,0,0.3575581395348837,0.6878848321914838,0.0
48417,0.0,0,0.5131964809384164,0.7909602376203279,0.0
48419,0.0,0,0.6511627906976745,0.8230422339779724,0.0
48421,0.0,0,0.6089743589743589,0.32880929667851877,0.0
48423,0.0,0,0.125,0.5156426155580609,0.0
48425,0.0,0,0.9002932551319648,0.9551697597779898,0.0
48427,0.0,0,0.4273255813953488,0.6813047437342815,0.0
48429,0.0,0,0.6918604651162791,0.5237078310640881,0.0
48431,0.0,0,1.0,0.09652241783019688,0.0
48433,0.0,0,0.8928571428571429,0.7672469863845286,0.0
48435,0.0,0,0.6470588235294118,0.37408941115254535,0.0
48437,1.0,1,0.809593023255814,0.5743755962188882,0.0
48439,0.0,0,0.6453488372093024,0.03806044575492151,0.0
48441,1.0,1,0.9767441860465116,0.9866717977625531,0.08791528239202658
48443,0.0,0,0.8255813953488372,0.5021138669673055,0.0
48445,0.0,0,0.061583577712609916,0.04006590928800624,0.0
48447,0.0,0,0.6785714285714286,0.48647125140924463,0.0
48449,0.0,0,0.45058139534883723,0.7427857514526061,0.0
48451,0.0,0,0.28197674418604646,0.6667461625184286,0.0
48453,0.0,0,0.6075581395348837,0.6693532651114388,0.0
48455,0.0,0,0.5813953488372093,0.23944150550689447,0.0
48457,0.0,0,0.19186046511627908,0.5748037897840603,0.0
48459,0.0,0,0.6177325581395349,0.3788916832885266,0.0
48461,0.0,0,0.7008797653958945,0.4158680947012401,0.0
48463,0.0,0,0.22383720930232553,0.6129130170843813,0.0
48465,1.0,1,0.5697674418604651,0.8131178995750585,0.0
48467,0.0,0,0.0029069767441860517,0.5582289046917006,0.0
48469,0.0,0,0.5218023255813954,0.5414209522157662,0.0
48471,0.0,0,0.33139534883720934,0.736520032954644,0.0
48473,1.0,1,0.8953488372093024,0.950573454167028,0.0
48475,0.0,0,0.6569767441860465,0.47144653542624226,0.0
48477,0.0,0,0.043604651162790664,0.5760558494493105,0.0
48479,0.0,0,0.5465116279069767,0.28126355042927764,0.0
48481,0.0,0,0.5319767441860465,0.5033063047437343,0.0
48483,0.0,0,0.6070381231671554,0.7952584337871824,0.0
48485,0.0,0,0.6991279069767442,0.08903174052553986,0.0
48487,0.0,0,0.33720930232558144,0.6337102159396409,0.0
48489,0.0,0,0.25,0.7184329199549042,0.0
48491,0.0,0,0.3924418604651163,0.6751799497008065,0.0
48493,0.0,0,0.5276162790697675,0.015772699679125868,0.0
48495,0.0,0,0.8592375366568915,0.6668220449223832,0.0
48497,1.0,1,0.4331395348837209,0.6855541583557367,0.0
48499,0.0,0,0.28779069767441856,0.6246476888387824,0.0
48501,0.0,0,0.25290697674418605,0.11391032867921258,0.0
48503,0.0,0,0.7587209302325582,0.8624414621455208,0.0
48505,1.0,1,0.2616279069767442,0.7202053161044142,0.0
48507,0.0,0,0.014534883720930258,0.20912106495533778,0.0
49,0.0,0,0.21621621621621623,0.7854232575975458,0.0
49000,0.0,0,0.9189189189189189,0.9590403604640015,0.0
49001,0.0,0,1.0,0.06883328539929057,0.0
49003,1.0,1,1.0,0.0009107468123861207,0.0
49005,0.0,0,1.0,0.14164509634742595,0.0
49007,0.0,0,1.0,0.5522001725625539,0.0
49009,0.0,0,1.0,0.6384095484613173,0.0
49011,0.0,0,0.4054054054054054,0.7766513277729844,0.0
49013,0.0,0,1.0,0.516561211772601,0.0
49015,0.0,0,1.0,0.47104783817467166,0.0
49017,0.0,0,1.0,0.19585849870578087,0.0
49019,0.0,0,1.0,0.5424695618828492,0.0
49021,0.0,0,1.0,0.03422490652861665,0.0
49023,0.0,0,1.0,0.38208225481737135,0.0
49025,0.0,0,1.0,0.5929920429489023,0.0
49027,0.0,0,1.0,0.2367941712204007,0.0
49029,0.0,0,1.0,0.34459783338126737,0.0
49031,0.0,0,1.0,0.4306394401303806,0.0
49033,0.0,0,1.0,0.5352794554692742,0.0
49035,0.0,0,0.9459459459459459,0.9762726488352028,0.0
49037,0.0,0,0.6486486486486487,0.9258939698974211,0.0
49039,0.0,1,1.0,0.4201898188093184,0.0
49041,0.0,0,1.0,0.5718291630716135,0.0
49043,0.0,0,0.527027027027027,0.585993672706356,0.0
49045,0.0,0,0.8918918918918919,0.9739478477614802,0.0
49047,0.0,0,1.0,0.27183395647588915,0.0
49049,0.0,0,0.6351351351351351,0.8197200651902982,0.0
49051,0.0,0,0.7837837837837838,0.8968699070079571,0.0
49053,0.0,0,1.0,0.5759754577701084,0.0
49055,0.0,0,1.0,0.6117342536669542,0.0
49057,0.0,0,1.0,0.30893490556993575,0.0
50,0.0,0,0.9864864864864865,0.9908507341547996,0.9703488372093023
50000,0.0,0,0.9864864864864865,0.9274699328561942,0.30074750830564784
50001,0.0,0,0.9864864864864865,0.9344794510440493,0.4902408637873754
50003,0.0,0,0.9864864864864865,0.9537371799601564,0.7731312292358804
50005,0.0,0,0.9864864864864865,0.9344794510440493,0.49343853820598005
50007,0.0,0,0.9864864864864865,0.959787500922305,0.8141196013289037
50009,0.0,0,1.0,0.9179517450011068,0.07877906976744187
50011,0.0,0,0.9864864864864865,0.9377259647310558,0.546968438538206
50013,0.0,0,0.9864864864864865,0.9168449789714455,0.058181063122923586
50015,0.0,0,0.972972972972973,0.9259204604146684,0.24514119601328904
50017,0.0,0,0.9864864864864865,0.937578395927101,0.5444352159468439
50019,0.0,0,0.9459459459459459,0.9258466760126909,0.24323089700996678
50021,0.0,0,1.0,0.9529255515384047,0.7664867109634551
50023,0.0,0,0.9864864864864865,0.9493101158415111,0.7236295681063123
50025,0.0,0,1.0,0.943186010477385,0.6480481727574751
50027,0.0,0,0.9864864864864865,0.9391278683686268,0.5718853820598007
51,0.0,0,0.5494186046511628,0.5678274450213161,0.0
51000,0.0,0,1.0,0.14573466717318817,0.0
