,timestamp,zip,bars_visit_v2_num
71815,2021-05-08,76629,3
71816,2021-05-08,76632,3
71817,2021-05-08,76634,2
71818,2021-05-08,76640,13
71819,2021-05-08,76642,6
71820,2021-05-08,76651,0
71821,2021-05-08,76655,23
71822,2021-05-08,76656,1
71823,2021-05-08,76657,11
71824,2021-05-08,76660,1
71825,2021-05-08,76661,2
71826,2021-05-08,76667,8
71827,2021-05-08,76682,6
71828,2021-05-08,76690,23
71829,2021-05-08,76691,52
71830,2021-05-08,76692,7
71831,2021-05-08,76701,218
71832,2021-05-08,76705,43
71833,2021-05-08,76706,202
71834,2021-05-08,76707,7
71835,2021-05-08,76708,0
71836,2021-05-08,76710,89
71837,2021-05-08,76711,3
71838,2021-05-08,76712,57
71839,2021-05-08,76801,67
71840,2021-05-08,76901,9
71841,2021-05-08,76903,102
71842,2021-05-08,76904,13
71843,2021-05-08,76932,1
71844,2021-05-08,77002,625
71845,2021-05-08,77003,206
71846,2021-05-08,77004,169
71847,2021-05-08,77005,88
71848,2021-05-08,77006,355
71849,2021-05-08,77007,327
71850,2021-05-08,77008,134
71851,2021-05-08,77009,53
71852,2021-05-08,77010,189
71853,2021-05-08,77011,33
71854,2021-05-08,77012,9
71855,2021-05-08,77015,107
71856,2021-05-08,77016,47
71857,2021-05-08,77017,27
71858,2021-05-08,77018,30
71859,2021-05-08,77019,88
71860,2021-05-08,77020,39
71861,2021-05-08,77021,99
71862,2021-05-08,77022,18
71863,2021-05-08,77023,6
71864,2021-05-08,77024,190
71865,2021-05-08,77025,67
71866,2021-05-08,77026,2
71867,2021-05-08,77027,153
71868,2021-05-08,77028,47
71869,2021-05-08,77029,13
71870,2021-05-08,77030,24
71871,2021-05-08,77032,13
71872,2021-05-08,77033,7
71873,2021-05-08,77034,44
71874,2021-05-08,77035,19
71875,2021-05-08,77036,112
71876,2021-05-08,77037,9
71877,2021-05-08,77038,0
71878,2021-05-08,77040,37
71879,2021-05-08,77042,17
71880,2021-05-08,77043,44
71881,2021-05-08,77044,8
71882,2021-05-08,77045,15
71883,2021-05-08,77047,23
71884,2021-05-08,77048,3
71885,2021-05-08,77049,15
71886,2021-05-08,77051,32
71887,2021-05-08,77053,7
71888,2021-05-08,77054,1
71889,2021-05-08,77055,57
71890,2021-05-08,77056,200
71891,2021-05-08,77057,87
71892,2021-05-08,77058,11
71893,2021-05-08,77060,21
71894,2021-05-08,77061,4
71895,2021-05-08,77062,50
71896,2021-05-08,77063,33
71897,2021-05-08,77064,20
71898,2021-05-08,77065,56
71899,2021-05-08,77066,7
71900,2021-05-08,77067,5
71901,2021-05-08,77068,34
71902,2021-05-08,77069,5
71903,2021-05-08,77070,155
71904,2021-05-08,77071,1
71905,2021-05-08,77072,75
71906,2021-05-08,77073,15
71907,2021-05-08,77074,49
71908,2021-05-08,77075,13
71909,2021-05-08,77076,27
71910,2021-05-08,77077,81
71911,2021-05-08,77079,10
71912,2021-05-08,77080,11
71913,2021-05-08,77081,26
71914,2021-05-08,77082,54
71915,2021-05-08,77083,21
71916,2021-05-08,77084,72
71917,2021-05-08,77086,28
71918,2021-05-08,77087,7
71919,2021-05-08,77088,9
71920,2021-05-08,77089,33
71921,2021-05-08,77090,47
71922,2021-05-08,77091,14
71923,2021-05-08,77092,33
71924,2021-05-08,77093,4
71925,2021-05-08,77095,27
71926,2021-05-08,77096,13
71927,2021-05-08,77098,192
71928,2021-05-08,77099,25
71929,2021-05-08,77301,111
71930,2021-05-08,77303,5
71931,2021-05-08,77316,1
71932,2021-05-08,77318,22
71933,2021-05-08,77320,1
71934,2021-05-08,77331,1
71935,2021-05-08,77336,0
71936,2021-05-08,77338,56
71937,2021-05-08,77339,66
71938,2021-05-08,77340,49
71939,2021-05-08,77346,25
71940,2021-05-08,77351,8
71941,2021-05-08,77354,79
71942,2021-05-08,77355,6
71943,2021-05-08,77356,170
71944,2021-05-08,77357,28
71945,2021-05-08,77362,4
71946,2021-05-08,77364,18
71947,2021-05-08,77365,21
71948,2021-05-08,77372,3
71949,2021-05-08,77373,87
71950,2021-05-08,77375,391
71951,2021-05-08,77377,7
71952,2021-05-08,77378,13
71953,2021-05-08,77379,100
71954,2021-05-08,77380,236
71955,2021-05-08,77382,1
71956,2021-05-08,77384,99
71957,2021-05-08,77385,128
71958,2021-05-08,77386,49
71959,2021-05-08,77388,77
71960,2021-05-08,77389,68
71961,2021-05-08,77396,61
71962,2021-05-08,77401,20
71963,2021-05-08,77406,49
71964,2021-05-08,77407,4
71965,2021-05-08,77414,52
71966,2021-05-08,77418,11
71967,2021-05-08,77422,10
71968,2021-05-08,77423,39
71969,2021-05-08,77429,110
71970,2021-05-08,77433,39
71971,2021-05-08,77434,3
71972,2021-05-08,77437,38
71973,2021-05-08,77441,5
71974,2021-05-08,77442,2
71975,2021-05-08,77445,16
71976,2021-05-08,77447,10
71977,2021-05-08,77449,92
71978,2021-05-08,77450,56
71979,2021-05-08,77456,1
71980,2021-05-08,77459,43
71981,2021-05-08,77465,1
71982,2021-05-08,77469,26
71983,2021-05-08,77471,26
71984,2021-05-08,77474,28
71985,2021-05-08,77477,33
71986,2021-05-08,77478,3
71987,2021-05-08,77479,143
71988,2021-05-08,77484,37
71989,2021-05-08,77488,16
71990,2021-05-08,77489,2
71991,2021-05-08,77493,0
71992,2021-05-08,77494,296
71993,2021-05-08,77498,7
71994,2021-05-08,77503,15
71995,2021-05-08,77504,38
71996,2021-05-08,77505,33
71997,2021-05-08,77510,60
71998,2021-05-08,77511,42
71999,2021-05-08,77515,47
72000,2021-05-08,77517,11
72001,2021-05-08,77518,3
72002,2021-05-08,77520,147
72003,2021-05-08,77521,23
72004,2021-05-08,77523,20
72005,2021-05-08,77530,42
72006,2021-05-08,77531,23
72007,2021-05-08,77532,30
72008,2021-05-08,77534,30
72009,2021-05-08,77535,7
72010,2021-05-08,77536,18
72011,2021-05-08,77539,74
72012,2021-05-08,77541,61
72013,2021-05-08,77545,16
72014,2021-05-08,77546,199
72015,2021-05-08,77550,414
72016,2021-05-08,77551,143
72017,2021-05-08,77554,55
72018,2021-05-08,77562,34
72019,2021-05-08,77563,11
72020,2021-05-08,77565,199
72021,2021-05-08,77566,125
72022,2021-05-08,77568,22
72023,2021-05-08,77571,37
72024,2021-05-08,77573,9
72025,2021-05-08,77575,18
72026,2021-05-08,77578,1
72027,2021-05-08,77581,35
72028,2021-05-08,77583,0
72029,2021-05-08,77584,52
72030,2021-05-08,77586,26
72031,2021-05-08,77587,5
72032,2021-05-08,77590,24
72033,2021-05-08,77591,6
72034,2021-05-08,77598,58
72035,2021-05-08,77611,3
72036,2021-05-08,77627,33
72037,2021-05-08,77632,3
72038,2021-05-08,77640,14
72039,2021-05-08,77642,13
72040,2021-05-08,77650,25
72041,2021-05-08,77651,1
72042,2021-05-08,77656,27
72043,2021-05-08,77701,10
72044,2021-05-08,77703,40
72045,2021-05-08,77705,21
72046,2021-05-08,77706,158
72047,2021-05-08,77707,59
72048,2021-05-08,77801,63
72049,2021-05-08,77802,16
72050,2021-05-08,77803,65
72051,2021-05-08,77807,3
72052,2021-05-08,77808,44
72053,2021-05-08,77833,21
72054,2021-05-08,77835,0
72055,2021-05-08,77836,16
72056,2021-05-08,77840,884
72057,2021-05-08,77843,6
72058,2021-05-08,77844,47
72059,2021-05-08,77845,62
72060,2021-05-08,77856,2
72061,2021-05-08,77868,5
72062,2021-05-08,77873,20
72063,2021-05-08,77879,2
72064,2021-05-08,77901,160
72065,2021-05-08,77904,37
72066,2021-05-08,77905,5
72067,2021-05-08,77954,13
72068,2021-05-08,77957,0
72069,2021-05-08,77963,0
72070,2021-05-08,77964,1
72071,2021-05-08,77968,37
72072,2021-05-08,77975,11
72073,2021-05-08,77979,10
72074,2021-05-08,77982,43
72075,2021-05-08,77984,18
72076,2021-05-08,78003,10
72077,2021-05-08,78006,95
72078,2021-05-08,78009,28
72079,2021-05-08,78013,11
72080,2021-05-08,78014,4
72081,2021-05-08,78023,68
72082,2021-05-08,78025,11
72083,2021-05-08,78028,98
72084,2021-05-08,78040,98
72085,2021-05-08,78041,106
72086,2021-05-08,78045,54
72087,2021-05-08,78057,1
72088,2021-05-08,78063,25
72089,2021-05-08,78064,50
72090,2021-05-08,78065,8
72091,2021-05-08,78066,3
72092,2021-05-08,78070,14
72093,2021-05-08,78101,12
72094,2021-05-08,78102,39
72095,2021-05-08,78108,98
72096,2021-05-08,78109,31
72097,2021-05-08,78114,2
72098,2021-05-08,78118,3
72099,2021-05-08,78119,1
72100,2021-05-08,78121,5
72101,2021-05-08,78123,3
72102,2021-05-08,78124,2
72103,2021-05-08,78130,394
72104,2021-05-08,78132,36
72105,2021-05-08,78133,68
72106,2021-05-08,78148,37
72107,2021-05-08,78154,164
72108,2021-05-08,78155,53
72109,2021-05-08,78163,18
72110,2021-05-08,78201,104
72111,2021-05-08,78202,13
72112,2021-05-08,78203,3
72113,2021-05-08,78204,66
72114,2021-05-08,78205,733
72115,2021-05-08,78207,87
72116,2021-05-08,78208,4
72117,2021-05-08,78209,226
72118,2021-05-08,78210,22
72119,2021-05-08,78211,24
72120,2021-05-08,78212,410
72121,2021-05-08,78213,47
72122,2021-05-08,78214,74
72123,2021-05-08,78215,267
72124,2021-05-08,78216,81
72125,2021-05-08,78217,26
72126,2021-05-08,78218,4
72127,2021-05-08,78219,22
72128,2021-05-08,78220,2
72129,2021-05-08,78221,22
72130,2021-05-08,78223,19
72131,2021-05-08,78224,6
72132,2021-05-08,78226,21
72133,2021-05-08,78227,35
72134,2021-05-08,78228,4
72135,2021-05-08,78229,58
72136,2021-05-08,78230,51
72137,2021-05-08,78231,46
72138,2021-05-08,78232,64
72139,2021-05-08,78233,35
72140,2021-05-08,78234,2
72141,2021-05-08,78237,7
72142,2021-05-08,78238,22
72143,2021-05-08,78239,4
72144,2021-05-08,78240,34
72145,2021-05-08,78242,10
72146,2021-05-08,78245,6
72147,2021-05-08,78247,17
72148,2021-05-08,78248,56
72149,2021-05-08,78249,150
72150,2021-05-08,78250,9
72151,2021-05-08,78251,91
72152,2021-05-08,78252,2
72153,2021-05-08,78253,11
72154,2021-05-08,78254,20
72155,2021-05-08,78255,9
72156,2021-05-08,78256,254
72157,2021-05-08,78257,288
72158,2021-05-08,78258,91
72159,2021-05-08,78260,26
72160,2021-05-08,78261,163
72161,2021-05-08,78263,0
72162,2021-05-08,78264,7
72163,2021-05-08,78266,47
72164,2021-05-08,78332,12
72165,2021-05-08,78336,0
72166,2021-05-08,78358,6
72167,2021-05-08,78362,26
72168,2021-05-08,78363,12
72169,2021-05-08,78368,14
72170,2021-05-08,78373,122
72171,2021-05-08,78375,44
72172,2021-05-08,78380,35
72173,2021-05-08,78382,28
72174,2021-05-08,78383,1
72175,2021-05-08,78384,11
72176,2021-05-08,78393,7
72177,2021-05-08,78401,163
72178,2021-05-08,78402,49
72179,2021-05-08,78404,4
72180,2021-05-08,78405,6
72181,2021-05-08,78406,23
72182,2021-05-08,78408,1
72183,2021-05-08,78410,11
72184,2021-05-08,78411,100
72185,2021-05-08,78412,79
72186,2021-05-08,78413,24
72187,2021-05-08,78414,29
72188,2021-05-08,78415,20
72189,2021-05-08,78417,62
72190,2021-05-08,78418,39
72191,2021-05-08,78501,372
72192,2021-05-08,78503,84
72193,2021-05-08,78504,83
72194,2021-05-08,78516,23
72195,2021-05-08,78520,45
72196,2021-05-08,78521,48
72197,2021-05-08,78526,78
72198,2021-05-08,78537,1
72199,2021-05-08,78539,129
72200,2021-05-08,78541,0
72201,2021-05-08,78542,26
72202,2021-05-08,78548,0
72203,2021-05-08,78550,43
72204,2021-05-08,78552,8
72205,2021-05-08,78559,1
72206,2021-05-08,78566,0
72207,2021-05-08,78570,20
72208,2021-05-08,78572,59
72209,2021-05-08,78573,5
72210,2021-05-08,78574,2
72211,2021-05-08,78577,44
72212,2021-05-08,78578,23
72213,2021-05-08,78580,3
72214,2021-05-08,78582,28
72215,2021-05-08,78584,3
72216,2021-05-08,78586,27
72217,2021-05-08,78589,8
72218,2021-05-08,78596,21
72219,2021-05-08,78597,283
72220,2021-05-08,78599,3
72221,2021-05-08,78602,57
72222,2021-05-08,78605,23
72223,2021-05-08,78606,16
72224,2021-05-08,78609,18
72225,2021-05-08,78610,39
72226,2021-05-08,78612,0
72227,2021-05-08,78613,75
72228,2021-05-08,78617,3
72229,2021-05-08,78620,31
72230,2021-05-08,78621,11
72231,2021-05-08,78623,6
72232,2021-05-08,78624,259
72233,2021-05-08,78626,87
72234,2021-05-08,78628,33
72235,2021-05-08,78629,26
72236,2021-05-08,78631,13
72237,2021-05-08,78633,2
72238,2021-05-08,78634,10
72239,2021-05-08,78636,14
72240,2021-05-08,78639,3
72241,2021-05-08,78640,21
72242,2021-05-08,78641,0
72243,2021-05-08,78642,20
72244,2021-05-08,78643,5
72245,2021-05-08,78644,38
72246,2021-05-08,78645,3
72247,2021-05-08,78648,2
72248,2021-05-08,78652,5
72249,2021-05-08,78654,6
72250,2021-05-08,78656,4
72251,2021-05-08,78659,1
72252,2021-05-08,78660,75
72253,2021-05-08,78662,40
72254,2021-05-08,78663,4
72255,2021-05-08,78664,214
72256,2021-05-08,78665,1
72257,2021-05-08,78666,191
72258,2021-05-08,78669,39
72259,2021-05-08,78671,18
72260,2021-05-08,78675,1
72261,2021-05-08,78676,65
72262,2021-05-08,78681,54
72263,2021-05-08,78691,3
72264,2021-05-08,78701,1552
72265,2021-05-08,78702,210
72266,2021-05-08,78703,46
72267,2021-05-08,78704,294
72268,2021-05-08,78705,181
72269,2021-05-08,78713,1
72270,2021-05-08,78717,17
72271,2021-05-08,78719,1
72272,2021-05-08,78721,3
72273,2021-05-08,78722,23
72274,2021-05-08,78723,39
72275,2021-05-08,78724,26
72276,2021-05-08,78726,22
72277,2021-05-08,78727,4
72278,2021-05-08,78728,23
72279,2021-05-08,78729,26
72280,2021-05-08,78730,24
72281,2021-05-08,78731,21
72282,2021-05-08,78733,2
72283,2021-05-08,78734,27
72284,2021-05-08,78735,59
72285,2021-05-08,78737,5
72286,2021-05-08,78738,55
72287,2021-05-08,78741,35
72288,2021-05-08,78744,16
72289,2021-05-08,78745,21
72290,2021-05-08,78746,28
72291,2021-05-08,78747,1
72292,2021-05-08,78748,75
72293,2021-05-08,78749,65
72294,2021-05-08,78750,43
72295,2021-05-08,78751,8
72296,2021-05-08,78752,89
72297,2021-05-08,78753,9
72298,2021-05-08,78754,2
72299,2021-05-08,78756,32
72300,2021-05-08,78757,59
72301,2021-05-08,78758,205
72302,2021-05-08,78759,84
72303,2021-05-08,78801,28
72304,2021-05-08,78832,0
72305,2021-05-08,78838,6
72306,2021-05-08,78840,15
72307,2021-05-08,78852,43
72308,2021-05-08,78861,18
72309,2021-05-08,78873,0
72310,2021-05-08,78934,17
72311,2021-05-08,78940,2
72312,2021-05-08,78941,1
72313,2021-05-08,78942,16
72314,2021-05-08,78945,23
72315,2021-05-08,78954,40
72316,2021-05-08,78956,23
72317,2021-05-08,78957,21
72318,2021-05-08,79007,21
72319,2021-05-08,79014,0
72320,2021-05-08,79015,30
72321,2021-05-08,79022,2
72322,2021-05-08,79027,0
72323,2021-05-08,79029,6
72324,2021-05-08,79065,6
72325,2021-05-08,79097,13
72326,2021-05-08,79101,153
72327,2021-05-08,79102,6
72328,2021-05-08,79103,30
72329,2021-05-08,79104,7
72330,2021-05-08,79106,92
72331,2021-05-08,79107,4
72332,2021-05-08,79109,126
72333,2021-05-08,79118,6
72334,2021-05-08,79119,32
72335,2021-05-08,79252,28
72336,2021-05-08,79336,16
72337,2021-05-08,79360,21
72338,2021-05-08,79401,402
72339,2021-05-08,79403,8
72340,2021-05-08,79404,34
72341,2021-05-08,79407,15
72342,2021-05-08,79410,50
72343,2021-05-08,79412,36
72344,2021-05-08,79414,36
72345,2021-05-08,79415,15
72346,2021-05-08,79416,105
72347,2021-05-08,79423,10
72348,2021-05-08,79424,132
72349,2021-05-08,79508,2
72350,2021-05-08,79545,0
72351,2021-05-08,79549,0
72352,2021-05-08,79601,14
72353,2021-05-08,79602,173
72354,2021-05-08,79603,14
72355,2021-05-08,79605,63
72356,2021-05-08,79701,84
72357,2021-05-08,79703,9
72358,2021-05-08,79705,115
72359,2021-05-08,79706,35
72360,2021-05-08,79707,12
72361,2021-05-08,79718,1
72362,2021-05-08,79720,32
72363,2021-05-08,79745,3
72364,2021-05-08,79756,6
72365,2021-05-08,79761,51
72366,2021-05-08,79762,71
72367,2021-05-08,79763,3
72368,2021-05-08,79764,127
72369,2021-05-08,79765,30
72370,2021-05-08,79772,4
72371,2021-05-08,79821,7
72372,2021-05-08,79830,3
72373,2021-05-08,79835,26
72374,2021-05-08,79838,3
72375,2021-05-08,79842,7
72376,2021-05-08,79843,6
72377,2021-05-08,79845,0
72378,2021-05-08,79855,5
72379,2021-05-08,79901,95
72380,2021-05-08,79902,54
72381,2021-05-08,79903,33
72382,2021-05-08,79904,3
72383,2021-05-08,79905,14
72384,2021-05-08,79907,14
72385,2021-05-08,79911,17
72386,2021-05-08,79912,78
72387,2021-05-08,79922,8
72388,2021-05-08,79924,62
72389,2021-05-08,79925,64
72390,2021-05-08,79927,17
72391,2021-05-08,79930,47
72392,2021-05-08,79932,58
72393,2021-05-08,79934,8
72394,2021-05-08,79935,69
72395,2021-05-08,79936,134
72396,2021-05-08,79938,70
72397,2021-05-08,80002,63
72398,2021-05-08,80003,8
72399,2021-05-08,80004,4
72400,2021-05-08,80010,36
72401,2021-05-08,80011,34
72402,2021-05-08,80012,8
72403,2021-05-08,80013,17
72404,2021-05-08,80014,61
72405,2021-05-08,80016,75
72406,2021-05-08,80019,53
72407,2021-05-08,80020,53
72408,2021-05-08,80021,32
72409,2021-05-08,80022,21
72410,2021-05-08,80023,14
72411,2021-05-08,80026,27
72412,2021-05-08,80027,21
72413,2021-05-08,80031,3
72414,2021-05-08,80033,26
72415,2021-05-08,80045,10
72416,2021-05-08,80104,59
72417,2021-05-08,80108,50
72418,2021-05-08,80109,18
72419,2021-05-08,80110,9
72420,2021-05-08,80111,58
72421,2021-05-08,80112,34
72422,2021-05-08,80113,26
72423,2021-05-08,80116,17
72424,2021-05-08,80117,3
72425,2021-05-08,80120,48
72426,2021-05-08,80121,7
72427,2021-05-08,80122,25
72428,2021-05-08,80123,53
72429,2021-05-08,80124,15
72430,2021-05-08,80126,16
72431,2021-05-08,80127,54
72432,2021-05-08,80128,5
72433,2021-05-08,80129,4
72434,2021-05-08,80132,0
72435,2021-05-08,80133,29
72436,2021-05-08,80134,92
72437,2021-05-08,80135,37
72438,2021-05-08,80138,27
72439,2021-05-08,80202,986
72440,2021-05-08,80203,114
72441,2021-05-08,80204,80
72442,2021-05-08,80205,212
72443,2021-05-08,80206,111
72444,2021-05-08,80207,11
72445,2021-05-08,80209,45
72446,2021-05-08,80210,35
72447,2021-05-08,80211,146
72448,2021-05-08,80212,25
72449,2021-05-08,80214,13
72450,2021-05-08,80215,16
72451,2021-05-08,80216,32
72452,2021-05-08,80218,35
72453,2021-05-08,80219,36
72454,2021-05-08,80220,22
72455,2021-05-08,80221,51
72456,2021-05-08,80222,36
72457,2021-05-08,80223,18
72458,2021-05-08,80224,1
72459,2021-05-08,80226,73
72460,2021-05-08,80227,60
72461,2021-05-08,80228,1
72462,2021-05-08,80229,2
72463,2021-05-08,80230,6
72464,2021-05-08,80231,20
72465,2021-05-08,80232,5
72466,2021-05-08,80233,17
72467,2021-05-08,80234,13
72468,2021-05-08,80236,0
72469,2021-05-08,80237,43
72470,2021-05-08,80238,26
72471,2021-05-08,80246,3
72472,2021-05-08,80247,1
72473,2021-05-08,80260,6
72474,2021-05-08,80301,7
72475,2021-05-08,80302,102
72476,2021-05-08,80303,11
72477,2021-05-08,80304,19
72478,2021-05-08,80305,3
72479,2021-05-08,80401,49
72480,2021-05-08,80403,18
72481,2021-05-08,80422,106
72482,2021-05-08,80424,81
72483,2021-05-08,80433,15
72484,2021-05-08,80435,10
72485,2021-05-08,80439,40
72486,2021-05-08,80442,0
72487,2021-05-08,80443,3
72488,2021-05-08,80444,0
72489,2021-05-08,80446,9
72490,2021-05-08,80447,1
72491,2021-05-08,80451,0
72492,2021-05-08,80452,13
72493,2021-05-08,80456,2
72494,2021-05-08,80459,4
72495,2021-05-08,80461,4
72496,2021-05-08,80465,3
72497,2021-05-08,80467,0
72498,2021-05-08,80470,8
72499,2021-05-08,80476,1
72500,2021-05-08,80480,3
72501,2021-05-08,80482,11
72502,2021-05-08,80483,9
72503,2021-05-08,80487,37
72504,2021-05-08,80498,2
72505,2021-05-08,80501,66
72506,2021-05-08,80504,12
72507,2021-05-08,80506,1
72508,2021-05-08,80513,11
72509,2021-05-08,80516,8
72510,2021-05-08,80517,39
72511,2021-05-08,80521,4
72512,2021-05-08,80523,7
72513,2021-05-08,80524,264
72514,2021-05-08,80525,39
72515,2021-05-08,80526,8
72516,2021-05-08,80528,3
72517,2021-05-08,80530,11
72518,2021-05-08,80537,32
72519,2021-05-08,80538,46
72520,2021-05-08,80543,23
72521,2021-05-08,80544,3
72522,2021-05-08,80545,4
72523,2021-05-08,80550,96
72524,2021-05-08,80601,19
72525,2021-05-08,80610,7
72526,2021-05-08,80614,5
72527,2021-05-08,80615,16
72528,2021-05-08,80620,3
72529,2021-05-08,80621,2
72530,2021-05-08,80631,72
72531,2021-05-08,80634,32
72532,2021-05-08,80640,1
72533,2021-05-08,80653,0
72534,2021-05-08,80654,23
72535,2021-05-08,80701,3
72536,2021-05-08,80723,0
72537,2021-05-08,80734,6
72538,2021-05-08,80749,7
72539,2021-05-08,80754,8
72540,2021-05-08,80759,0
72541,2021-05-08,80807,1
72542,2021-05-08,80813,14
72543,2021-05-08,80817,4
72544,2021-05-08,80829,79
72545,2021-05-08,80863,0
72546,2021-05-08,80903,229
72547,2021-05-08,80904,50
72548,2021-05-08,80905,54
72549,2021-05-08,80906,51
72550,2021-05-08,80907,29
72551,2021-05-08,80908,4
72552,2021-05-08,80909,37
72553,2021-05-08,80910,19
72554,2021-05-08,80911,6
72555,2021-05-08,80915,46
72556,2021-05-08,80916,3
72557,2021-05-08,80917,54
72558,2021-05-08,80918,95
72559,2021-05-08,80919,34
72560,2021-05-08,80920,39
72561,2021-05-08,80921,23
72562,2021-05-08,80922,17
72563,2021-05-08,80923,18
72564,2021-05-08,81001,2
72565,2021-05-08,81003,36
72566,2021-05-08,81004,17
72567,2021-05-08,81006,15
72568,2021-05-08,81007,2
72569,2021-05-08,81008,9
72570,2021-05-08,81022,2
72571,2021-05-08,81025,2
72572,2021-05-08,81036,0
72573,2021-05-08,81050,4
72574,2021-05-08,81052,3
72575,2021-05-08,81055,0
72576,2021-05-08,81067,16
72577,2021-05-08,81076,0
72578,2021-05-08,81082,9
72579,2021-05-08,81089,6
72580,2021-05-08,81120,2
72581,2021-05-08,81132,9
72582,2021-05-08,81140,0
72583,2021-05-08,81144,9
72584,2021-05-08,81147,2
72585,2021-05-08,81201,13
72586,2021-05-08,81210,1
72587,2021-05-08,81211,9
72588,2021-05-08,81212,36
72589,2021-05-08,81224,6
72590,2021-05-08,81226,6
72591,2021-05-08,81230,20
72592,2021-05-08,81235,0
72593,2021-05-08,81240,0
72594,2021-05-08,81301,88
72595,2021-05-08,81303,15
72596,2021-05-08,81321,0
72597,2021-05-08,81401,15
72598,2021-05-08,81427,5
72599,2021-05-08,81428,1
72600,2021-05-08,81432,14
72601,2021-05-08,81433,0
72602,2021-05-08,81435,3
72603,2021-05-08,81501,99
72604,2021-05-08,81503,0
72605,2021-05-08,81504,1
72606,2021-05-08,81506,12
72607,2021-05-08,81507,11
72608,2021-05-08,81522,2
72609,2021-05-08,81526,4
72610,2021-05-08,81601,58
72611,2021-05-08,81610,1
72612,2021-05-08,81611,25
72613,2021-05-08,81615,1
72614,2021-05-08,81620,27
72615,2021-05-08,81621,4
72616,2021-05-08,81623,12
72617,2021-05-08,81625,4
72618,2021-05-08,81631,12
72619,2021-05-08,81632,11
72620,2021-05-08,81641,4
72621,2021-05-08,81645,0
72622,2021-05-08,81647,3
72623,2021-05-08,81650,0
72624,2021-05-08,81657,31
72625,2021-05-08,82001,73
72626,2021-05-08,82007,11
72627,2021-05-08,82009,22
72628,2021-05-08,82053,4
72629,2021-05-08,82060,9
72630,2021-05-08,82070,21
72631,2021-05-08,82072,1
72632,2021-05-08,82082,1
72633,2021-05-08,82190,2
72634,2021-05-08,82201,5
72635,2021-05-08,82213,0
72636,2021-05-08,82214,17
72637,2021-05-08,82301,20
72638,2021-05-08,82321,0
72639,2021-05-08,82331,9
72640,2021-05-08,82336,2
72641,2021-05-08,82411,2
72642,2021-05-08,82414,15
72643,2021-05-08,82420,17
72644,2021-05-08,82426,8
72645,2021-05-08,82435,3
72646,2021-05-08,82442,1
72647,2021-05-08,82443,1
72648,2021-05-08,82501,5
72649,2021-05-08,82513,5
72650,2021-05-08,82515,9
72651,2021-05-08,82516,0
72652,2021-05-08,82520,1
72653,2021-05-08,82601,51
72654,2021-05-08,82604,32
72655,2021-05-08,82609,44
72656,2021-05-08,82633,16
72657,2021-05-08,82636,10
72658,2021-05-08,82637,17
72659,2021-05-08,82649,0
72660,2021-05-08,82716,73
72661,2021-05-08,82718,18
72662,2021-05-08,82720,0
72663,2021-05-08,82721,1
72664,2021-05-08,82729,1
72665,2021-05-08,82801,30
72666,2021-05-08,82834,15
72667,2021-05-08,82838,3
72668,2021-05-08,82839,4
72669,2021-05-08,82901,41
72670,2021-05-08,82930,23
72671,2021-05-08,82932,3
72672,2021-05-08,82933,5
72673,2021-05-08,82935,4
72674,2021-05-08,82939,14
72675,2021-05-08,82941,0
72676,2021-05-08,82945,0
72677,2021-05-08,83001,39
72678,2021-05-08,83013,1
72679,2021-05-08,83014,3
72680,2021-05-08,83025,7
72681,2021-05-08,83101,0
72682,2021-05-08,83110,4
72683,2021-05-08,83113,8
72684,2021-05-08,83115,2
72685,2021-05-08,83123,0
72686,2021-05-08,83128,3
72687,2021-05-08,83201,39
72688,2021-05-08,83202,13
72689,2021-05-08,83204,10
72690,2021-05-08,83213,2
72691,2021-05-08,83215,5
72692,2021-05-08,83221,5
72693,2021-05-08,83226,0
72694,2021-05-08,83234,4
72695,2021-05-08,83237,2
72696,2021-05-08,83245,3
72697,2021-05-08,83246,4
72698,2021-05-08,83252,4
72699,2021-05-08,83276,9
72700,2021-05-08,83301,76
72701,2021-05-08,83313,2
72702,2021-05-08,83314,2
72703,2021-05-08,83316,4
72704,2021-05-08,83318,16
72705,2021-05-08,83321,0
72706,2021-05-08,83323,0
72707,2021-05-08,83330,7
72708,2021-05-08,83333,2
72709,2021-05-08,83336,0
72710,2021-05-08,83340,6
72711,2021-05-08,83344,0
72712,2021-05-08,83350,21
72713,2021-05-08,83353,7
72714,2021-05-08,83355,2
72715,2021-05-08,83401,1
72716,2021-05-08,83402,68
72717,2021-05-08,83422,0
72718,2021-05-08,83442,33
72719,2021-05-08,83443,20
72720,2021-05-08,83445,4
72721,2021-05-08,83451,2
72722,2021-05-08,83452,1
72723,2021-05-08,83455,0
72724,2021-05-08,83462,3
72725,2021-05-08,83467,4
72726,2021-05-08,83501,105
72727,2021-05-08,83523,15
72728,2021-05-08,83526,0
72729,2021-05-08,83530,2
72730,2021-05-08,83539,1
72731,2021-05-08,83549,3
72732,2021-05-08,83605,29
72733,2021-05-08,83610,0
72734,2021-05-08,83612,0
72735,2021-05-08,83616,66
72736,2021-05-08,83617,1
72737,2021-05-08,83622,22
72738,2021-05-08,83623,1
72739,2021-05-08,83628,6
72740,2021-05-08,83629,2
72741,2021-05-08,83631,2
72742,2021-05-08,83634,10
72743,2021-05-08,83637,1
72744,2021-05-08,83638,29
72745,2021-05-08,83639,5
