locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date,extra
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1254.0,56.0,1039,,71113.0,,13.0,,,,2020-07-07,0.8513320111293593
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1256.0,56.0,1049,,71756.0,,14.0,,,,2020-07-08,0.8659794626925905
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1272.0,56.0,1054,,72749.0,,15.0,,,,2020-07-09,0.5980553981046306
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1277.0,56.0,1066,,74098.0,,11.0,,,,2020-07-10,0.4808938512312515
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,34778.0,1352.0,,,599975.0,4463.0,315.0,,,,2020-07-04,0.1694375963117628
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,35247.0,1354.0,,,607276.0,4473.0,305.0,,,,2020-07-05,0.21218714969552
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,35898.0,1359.0,,,612706.0,4482.0,248.0,,,,2020-07-06,0.03361386710586267
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,36985.0,1370.0,,,629256.0,4544.0,222.0,,,,2020-07-07,0.5042301681512409
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,37420.0,1384.0,,,635524.0,4582.0,318.0,,,,2020-07-08,0.49067504127744677
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,37941.0,1394.0,,,645072.0,4630.0,329.0,,,,2020-07-09,0.874748779422276
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,38581.0,1409.0,,,660330.0,4665.0,326.0,,,,2020-07-10,0.16943956591464704
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,34207.0,803.0,24491,,613973.0,3574.0,235.0,,771.0,67.0,2020-07-04,0.5168781788837434
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,34740.0,803.0,24899,,618980.0,3586.0,244.0,,771.0,65.0,2020-07-05,0.12338362718449658
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,35230.0,803.0,25242,,624315.0,3602.0,254.0,,772.0,66.0,2020-07-06,0.29114331597159204
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,35765.0,812.0,25758,,636941.0,3639.0,254.0,,777.0,69.0,2020-07-07,0.7733393106430065
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,36410.0,814.0,26305,,647712.0,3683.0,276.0,,787.0,74.0,2020-07-08,0.626477369388928
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,37210.0,816.0,26792,,660932.0,3726.0,285.0,,787.0,76.0,2020-07-09,0.32202955587259807
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,38099.0,821.0,27329,,673661.0,3766.0,274.0,,792.0,77.0,2020-07-10,0.5905888680412008
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3141.0,94.0,2402,,181429.0,,25.0,,,11.0,2020-07-04,0.533897153347025
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3262.0,94.0,2421,,184821.0,,27.0,,,12.0,2020-07-05,0.9045390093800774
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3442.0,95.0,2518,,188981.0,,41.0,,,13.0,2020-07-06,0.3792990246553084
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3461.0,95.0,2535,,189847.0,,41.0,,,13.0,2020-07-07,0.5449563130441225
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3707.0,95.0,2648,,193915.0,,48.0,,,13.0,2020-07-08,0.8926945226296386
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3826.0,95.0,2718,,197189.0,,50.0,,,15.0,2020-07-09,0.6640241295478195
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3983.0,95.0,2756,,201203.0,,56.0,,,16.0,2020-07-10,0.4594563602189202
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1606.0,20.0,1169,,35299.0,119.0,8.0,,,,2020-07-04,0.1258701334330603
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1634.0,20.0,1172,,35327.0,119.0,8.0,,,,2020-07-05,0.2635404146884741
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1634.0,20.0,1172,,35327.0,119.0,9.0,,,,2020-07-06,0.4911718442458123
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1711.0,20.0,1274,,37789.0,119.0,10.0,,,,2020-07-07,0.2702186182496361
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1740.0,21.0,1291,,37818.0,120.0,13.0,,,,2020-07-08,0.9239737399648771
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1774.0,21.0,1313,,39045.0,121.0,12.0,,,,2020-07-09,0.8351406173815263
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1790.0,21.0,1327,,39867.0,121.0,12.0,,,,2020-07-10,0.6031029742442168
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,2961.0,20.0,2295,,37660.0,,,,,,2020-07-04,0.4537368100423075
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3000.0,20.0,2365,,38189.0,,,,,,2020-07-05,0.005621733300057663
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3043.0,20.0,2426,,38822.0,,,,,,2020-07-06,0.7992329524776022
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3043.0,20.0,2426,,38822.0,,,,,,2020-07-07,0.04762879248212204
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3164.0,21.0,2615,,39817.0,,,,,,2020-07-08,0.4203403018698022
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3270.0,22.0,2705,,40433.0,,,,,,2020-07-09,0.48119742767742446
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3355.0,22.0,2800,,41159.0,,,,,,2020-07-10,0.5714835951112701
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,208.0,1.0,117,,4547.0,,,,,,2020-07-04,0.26057556868748266
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,215.0,1.0,120,,4689.0,,,,,,2020-07-05,0.8658365625813725
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,216.0,1.0,133,,4800.0,,,,,,2020-07-06,0.24860206774380045
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,216.0,1.0,133,,4800.0,,,,,,2020-07-07,0.9577652986524886
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,227.0,1.0,151,,4980.0,,,,,,2020-07-08,0.042846076792270704
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,247.0,1.0,163,,5121.0,,,,,,2020-07-09,0.7899583191603955
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,260.0,2.0,167,,5224.0,,,,,,2020-07-10,0.6120874654979627
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,121.0,0.0,99,,4206.0,,,,,,2020-07-04,0.16916019936650584
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,122.0,0.0,102,,4219.0,,,,,,2020-07-05,0.10327209916402891
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,124.0,0.0,102,,4266.0,,,,,,2020-07-06,0.024291691371300494
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,124.0,0.0,102,,4266.0,,,,,,2020-07-07,0.23928193639765827
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,134.0,0.0,112,,4332.0,,,,,,2020-07-08,0.13324989588813418
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,141.0,0.0,115,,4386.0,,,,,,2020-07-09,0.3429329774061498
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,145.0,0.0,120,,4427.0,,,,,,2020-07-10,0.5436335528005439
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,129.0,2.0,100,,2217.0,,,,,,2020-07-04,0.220976407245849
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,220.0,2.0,102,,2568.0,,,,,,2020-07-05,0.3054126584137503
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,228.0,2.0,106,,2616.0,,,,,,2020-07-06,0.8412891897272358
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,228.0,2.0,106,,2616.0,,,,,,2020-07-07,0.9314642457230071
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,233.0,2.0,112,,2666.0,,,,,,2020-07-08,0.445132447282107
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,237.0,2.0,120,,2699.0,,,,,,2020-07-09,0.5635452934800661
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,241.0,2.0,123,,2741.0,,,,,,2020-07-10,0.6202179094228354
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,104.0,3.0,81,,1296.0,,,,,,2020-07-04,0.6959674787276264
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,104.0,3.0,81,,1298.0,,,,,,2020-07-05,0.7834007056526234
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,104.0,3.0,82,,1316.0,,,,,,2020-07-06,0.841106135154135
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,104.0,3.0,82,,1316.0,,,,,,2020-07-07,0.4399373616065485
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,106.0,3.0,81,,1321.0,,,,,,2020-07-08,0.011481313902038326
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,107.0,3.0,82,,1330.0,,,,,,2020-07-09,0.3667531330025898
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,108.0,3.0,86,,1338.0,,,,,,2020-07-10,0.9110667414281074
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,8.0,0.0,5,,503.0,,,,,,2020-07-04,0.7049056675985207
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,5,,514.0,,,,,,2020-07-05,0.14757627636740722
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,5,,530.0,,,,,,2020-07-06,0.969221068873267
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,5,,530.0,,,,,,2020-07-07,0.4161123680370602
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,6,,538.0,,,,,,2020-07-08,0.1980177739743959
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,7,,543.0,,,,,,2020-07-09,0.8418149027613148
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,8.0,0.0,7,,549.0,,,,,,2020-07-10,0.9094836108683542
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,76.0,0.0,69,,1601.0,,,,,,2020-07-04,0.9800501753257419
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,77.0,0.0,70,,1617.0,,,,,,2020-07-05,0.9280473536499622
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,80.0,0.0,71,,1643.0,,,,,,2020-07-06,0.49724463944151887
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,80.0,0.0,71,,1643.0,,,,,,2020-07-07,0.2446200484851775
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,81.0,0.0,72,,1667.0,,,,,,2020-07-08,0.3762945487861734
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,84.0,0.0,76,,1678.0,,,,,,2020-07-09,0.29960056651612543
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,86.0,0.0,76,,1698.0,,,,,,2020-07-10,0.575451623826784
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,21.0,0.0,16,,585.0,,,,,,2020-07-04,0.546494570490186
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,22.0,0.0,17,,606.0,,,,,,2020-07-05,0.20299588755895281
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,22.0,0.0,17,,628.0,,,,,,2020-07-06,0.3841653683387677
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,22.0,0.0,17,,628.0,,,,,,2020-07-07,0.5480160155899667
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,25.0,0.0,18,,647.0,,,,,,2020-07-08,0.14193718850853676
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,26.0,0.0,19,,654.0,,,,,,2020-07-09,0.10887656172367366
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,28.0,0.0,21,,662.0,,,,,,2020-07-10,0.8766956354656269
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2345.0,60.0,1563,,37542.0,,,,,,2020-07-04,0.4276399844557086
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2425.0,60.0,1602,,38291.0,,,,,,2020-07-05,0.5808115808174634
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2472.0,61.0,1653,,39188.0,,,,,,2020-07-06,0.4632017164800992
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2472.0,61.0,1653,,39188.0,,,,,,2020-07-07,0.35840269729773866
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2611.0,62.0,1808,,40638.0,,,,,,2020-07-08,0.5661460682544184
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2713.0,63.0,1884,,41358.0,,,,,,2020-07-09,0.2835272994001363
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2810.0,63.0,1954,,42151.0,,,,,,2020-07-10,0.481554636408704
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,881.0,3.0,848,,5428.0,,,,,,2020-07-04,0.7604728074437515
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,883.0,3.0,848,,5450.0,,,,,,2020-07-05,0.8636686532702473
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,892.0,3.0,856,,5160.0,,,,,,2020-07-06,0.14466502637071088
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,892.0,3.0,856,,5160.0,,,,,,2020-07-07,0.674196025277073
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,894.0,3.0,866,,5194.0,,,,,,2020-07-08,0.5585796020175583
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,898.0,3.0,868,,5241.0,,,,,,2020-07-09,0.06561415373509394
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,901.0,3.0,869,,5281.0,,,,,,2020-07-10,0.8053628822648512
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,732.0,7.0,621,,4179.0,,,,,,2020-07-04,0.3839542304716932
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,743.0,8.0,635,,4230.0,,,,,,2020-07-05,0.4558604572907847
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,748.0,9.0,650,,4260.0,,,,,,2020-07-06,0.9994047367662559
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,748.0,9.0,650,,4260.0,,,,,,2020-07-07,0.9286202900281929
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,769.0,9.0,671,,4328.0,,,,,,2020-07-08,0.9573237107069615
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,781.0,9.0,684,,4370.0,,,,,,2020-07-09,0.88136012309438
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,788.0,9.0,696,,4392.0,,,,,,2020-07-10,0.5423139392159383
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,33.0,2.0,29,,1135.0,,,,,,2020-07-04,0.370161131962901
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,33.0,2.0,29,,1139.0,,,,,,2020-07-05,0.4596759847648204
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,34.0,2.0,30,,1153.0,,,,,,2020-07-06,0.7700870403162883
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,34.0,2.0,30,,1153.0,,,,,,2020-07-07,0.8082502945580624
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,36.0,2.0,31,,1175.0,,,,,,2020-07-08,0.6801956214390164
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,36.0,2.0,31,,1188.0,,,,,,2020-07-09,0.8749339969572745
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,36.0,2.0,31,,1193.0,,,,,,2020-07-10,0.661300563448668
