locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3043.0,20.0,2426,,38822.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3043.0,20.0,2426,,38822.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3164.0,21.0,2615,,39817.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3270.0,22.0,2705,,40433.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3355.0,22.0,2800,,41159.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,208.0,1.0,117,,4547.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,215.0,1.0,120,,4689.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,216.0,1.0,133,,4800.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,216.0,1.0,133,,4800.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,227.0,1.0,151,,4980.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,247.0,1.0,163,,5121.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05033,crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,35.59,-94.24,63257,,America/Chicago,260.0,2.0,167,,5224.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,121.0,0.0,99,,4206.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,122.0,0.0,102,,4219.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,124.0,0.0,102,,4266.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,124.0,0.0,102,,4266.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,134.0,0.0,112,,4332.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,141.0,0.0,115,,4386.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05055,greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,36.12,-90.56,45325,,America/Chicago,145.0,0.0,120,,4427.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,129.0,2.0,100,,2217.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,220.0,2.0,102,,2568.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,228.0,2.0,106,,2616.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,228.0,2.0,106,,2616.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,233.0,2.0,112,,2666.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,237.0,2.0,120,,2699.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05091,miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,33.31,-93.89,43257,,America/Chicago,241.0,2.0,123,,2741.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,104.0,3.0,81,,1296.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,104.0,3.0,81,,1298.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,104.0,3.0,82,,1316.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,104.0,3.0,82,,1316.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,106.0,3.0,81,,1321.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,107.0,3.0,82,,1330.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05099,nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,33.66,-93.31,8252,,America/Chicago,108.0,3.0,86,,1338.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,8.0,0.0,5,,503.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,5,,514.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,5,,530.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,5,,530.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,6,,538.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,7.0,0.0,7,,543.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05101,newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,35.92,-93.22,7753,,America/Chicago,8.0,0.0,7,,549.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,76.0,0.0,69,,1601.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,77.0,0.0,70,,1617.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,80.0,0.0,71,,1643.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,80.0,0.0,71,,1643.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,81.0,0.0,72,,1667.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,84.0,0.0,76,,1678.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05113,polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,34.49,-94.23,19964,,America/Chicago,86.0,0.0,76,,1698.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,21.0,0.0,16,,585.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,22.0,0.0,17,,606.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,22.0,0.0,17,,628.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,22.0,0.0,17,,628.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,25.0,0.0,18,,647.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,26.0,0.0,19,,654.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05117,prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,34.83,-91.55,8062,,America/Chicago,28.0,0.0,21,,662.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2345.0,60.0,1563,,37542.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2425.0,60.0,1602,,38291.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2472.0,61.0,1653,,39188.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2472.0,61.0,1653,,39188.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2611.0,62.0,1808,,40638.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2713.0,63.0,1884,,41358.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05119,pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,34.77,-92.31,391911,,America/Chicago,2810.0,63.0,1954,,42151.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,881.0,3.0,848,,5428.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,883.0,3.0,848,,5450.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,892.0,3.0,856,,5160.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,892.0,3.0,856,,5160.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,894.0,3.0,866,,5194.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,898.0,3.0,868,,5241.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05123,st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,35.02,-90.75,24994,,America/Chicago,901.0,3.0,869,,5281.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,732.0,7.0,621,,4179.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,743.0,8.0,635,,4230.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,748.0,9.0,650,,4260.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,748.0,9.0,650,,4260.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,769.0,9.0,671,,4328.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,781.0,9.0,684,,4370.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05133,sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,34.0,-94.24,17007,,America/Chicago,788.0,9.0,696,,4392.0,,,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,33.0,2.0,29,,1135.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,33.0,2.0,29,,1139.0,,,,,,2020-07-05
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,34.0,2.0,30,,1153.0,,,,,,2020-07-06
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,34.0,2.0,30,,1153.0,,,,,,2020-07-07
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,36.0,2.0,31,,1175.0,,,,,,2020-07-08
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,36.0,2.0,31,,1188.0,,,,,,2020-07-09
iso1:us#iso2:us-ar#fips:05141,van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,35.58,-92.52,16545,,America/Chicago,36.0,2.0,31,,1193.0,,,,,,2020-07-10
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,122.0,0.0,89,,1160.0,0.0,,,0.0,,2020-07-04
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,122.0,0.0,89,,1160.0,0.0,,,0.0,,2020-07-05
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,146.0,0.0,89,,0.0,0.0,,,0.0,,2020-07-06
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,146.0,0.0,112,,1337.0,0.0,,,0.0,,2020-07-07
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,153.0,0.0,116,,1393.0,0.0,,,0.0,,2020-07-08
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,159.0,0.0,117,,1427.0,0.0,,,0.0,,2020-07-09
iso1:us#iso2:us-ca#fips:06021,glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,39.6,-122.39,28393,,America/Los_Angeles,164.0,0.0,118,,1448.0,0.0,,,0.0,,2020-07-10
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1476.0,25.0,0,,31863.0,105.0,,,0.0,,2020-07-04
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1476.0,25.0,0,,31863.0,105.0,,,0.0,,2020-07-05
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1740.0,25.0,0,,33874.0,107.0,,,0.0,,2020-07-06
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1826.0,27.0,0,,34329.0,107.0,,,0.0,,2020-07-07
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1922.0,27.0,0,,35124.0,108.0,,,0.0,,2020-07-08
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,1985.0,27.0,0,,35680.0,108.0,,,0.0,,2020-07-09
iso1:us#iso2:us-ca#fips:06095,solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,38.27,-121.93,447643,,America/Los_Angeles,2075.0,28.0,0,,35840.0,111.0,,,0.0,,2020-07-10
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1352.0,11.0,620,721.0,51615.0,0.0,,,0.0,,2020-07-04
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1405.0,11.0,620,774.0,51615.0,0.0,,,0.0,,2020-07-05
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1430.0,11.0,773,646.0,51615.0,0.0,,,0.0,,2020-07-06
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1466.0,12.0,773,681.0,52935.0,0.0,,,0.0,,2020-07-07
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1487.0,14.0,773,700.0,55059.0,0.0,,,0.0,,2020-07-08
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1519.0,14.0,773,732.0,56687.0,0.0,,,0.0,,2020-07-09
iso1:us#iso2:us-ca#fips:06097,sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,38.53,-122.89,494336,,America/Los_Angeles,1561.0,14.0,773,774.0,57209.0,0.0,,,0.0,,2020-07-10
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,93.0,6.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,97.0,6.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,97.0,6.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,101.0,6.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,106.0,6.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,122.0,7.0,,,1083.0,,,,,,2020-07-09
iso1:us#iso2:us-fl#fips:12013,calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,30.41,-85.2,14105,,America/Chicago,133.0,7.0,,,1167.0,,,,,,2020-07-10
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,887.0,76.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,922.0,76.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,935.0,77.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,944.0,77.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,974.0,77.0,,,,,,,,,2020-07-08
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,1004.0,77.0,,,14238.0,,,,,,2020-07-09
iso1:us#iso2:us-fl#fips:12015,charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,26.91,-81.91,188910,,America/New_York,1048.0,78.0,,,14636.0,,,,,,2020-07-10
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,8116.0,184.0,,,,,,,,,2020-07-04
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,8533.0,198.0,,,,,,,,,2020-07-05
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,8759.0,199.0,,,,,,,,,2020-07-06
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,9032.0,206.0,,,,,,,,,2020-07-07
iso1:us#iso2:us-fl#fips:12103,pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,27.92,-82.73,974996,,America/New_York,9395.0,209.0,,,,,,,,,2020-07-08
