slug,name,level,city,county,state,country,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,5342,,America/Chicago,6,0,,,480,,,,,,7/9/20
stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,5342,,America/Chicago,7,0,,,485,,,,,,7/10/20
vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,75758,,America/Chicago,77,2,,,,,,,,,7/4/20
vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,75758,,America/Chicago,78,2,,,,,,,,,7/5/20
vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,75758,,America/Chicago,79,2,,,,,,,,,7/6/20
vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,75758,,America/Chicago,79,2,,,,,,,,,7/7/20
vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,75758,,America/Chicago,82,2,,,,,,,,,7/8/20
vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,75758,,America/Chicago,85,2,,,6895,,,,,,7/9/20
vermilion-county-illinois-us,"Vermilion County, Illinois, US",county,,Vermilion County,Illinois,United States,75758,,America/Chicago,86,2,,,6955,,,,,,7/10/20
dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,294218,,America/New_York,4243,151,,,64543,,,,,,7/4/20
dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,294218,,America/New_York,4246,152,,,65639,,,,,,7/5/20
dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,294218,,America/New_York,4248,152,,,66411,,,,,,7/6/20
dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,294218,,America/New_York,4250,152,,,67110,,,,,,7/7/20
dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,294218,,America/New_York,4255,152,,,68162,,,,,,7/8/20
dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,294218,,America/New_York,4262,152,,,69203,,,,,,7/9/20
dutchess-county-new-york-us,"Dutchess County, New York, US",county,,Dutchess County,New York,United States,294218,,America/New_York,4269,152,,,70432,,,,,,7/10/20
genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,57280,,America/New_York,239,5,,,10154,,,,,,7/4/20
genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,57280,,America/New_York,242,5,,,10367,,,,,,7/5/20
genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,57280,,America/New_York,242,5,,,10779,,,,,,7/6/20
genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,57280,,America/New_York,244,5,,,10957,,,,,,7/7/20
genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,57280,,America/New_York,244,5,,,11203,,,,,,7/8/20
genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,57280,,America/New_York,246,5,,,11388,,,,,,7/9/20
genesee-county-new-york-us,"Genesee County, New York, US",county,,Genesee County,New York,United States,57280,,America/New_York,247,5,,,11502,,,,,,7/10/20
kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,2559903,,America/New_York,60149,0,,,558504,,,,,,7/4/20
kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,2559903,,America/New_York,60211,0,,,565777,,,,,,7/5/20
kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,2559903,,America/New_York,60281,0,,,573450,,,,,,7/6/20
kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,2559903,,America/New_York,60386,0,,,580364,,,,,,7/7/20
kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,2559903,,America/New_York,60461,0,,,587592,,,,,,7/8/20
kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,2559903,,America/New_York,60560,0,,,596387,,,,,,7/9/20
kings-county-new-york-us,"Kings County, New York, US",county,,Kings County,New York,United States,2559903,,America/New_York,60647,0,,,603930,,,,,,7/10/20
madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,70941,,America/New_York,363,17,,,11201,,,,,,7/4/20
madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,70941,,America/New_York,364,17,,,11297,,,,,,7/5/20
madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,70941,,America/New_York,367,17,,,11552,,,,,,7/6/20
madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,70941,,America/New_York,368,17,,,11859,,,,,,7/7/20
madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,70941,,America/New_York,368,17,,,12048,,,,,,7/8/20
madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,70941,,America/New_York,371,17,,,12192,,,,,,7/9/20
madison-county-new-york-us,"Madison County, New York, US",county,,Madison County,New York,United States,70941,,America/New_York,374,17,,,12351,,,,,,7/10/20
orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,384940,,America/New_York,10775,478,,,78384,,,,,,7/4/20
orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,384940,,America/New_York,10781,484,,,79006,,,,,,7/5/20
orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,384940,,America/New_York,10798,484,,,79648,,,,,,7/6/20
orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,384940,,America/New_York,10806,484,,,80382,,,,,,7/7/20
orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,384940,,America/New_York,10810,484,,,81248,,,,,,7/8/20
orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,384940,,America/New_York,10820,484,,,82207,,,,,,7/9/20
orange-county-new-york-us,"Orange County, New York, US",county,,Orange County,New York,United States,384940,,America/New_York,10830,484,,,83214,,,,,,7/10/20
rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,158714,,America/New_York,565,30,,,22623,,,,,,7/4/20
rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,158714,,America/New_York,568,30,,,23012,,,,,,7/5/20
rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,158714,,America/New_York,571,30,,,23174,,,,,,7/6/20
rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,158714,,America/New_York,580,30,,,23478,,,,,,7/7/20
rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,158714,,America/New_York,586,30,,,23877,,,,,,7/8/20
rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,158714,,America/New_York,588,30,,,24129,,,,,,7/9/20
rensselaer-county-new-york-us,"Rensselaer County, New York, US",county,,Rensselaer County,New York,United States,158714,,America/New_York,593,30,,,24460,,,,,,7/10/20
clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,418187,,America/Los_Angeles,773,24,,,24421,,,,,,7/4/20
clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,418187,,America/Los_Angeles,773,24,,,24421,,,,,,7/5/20
clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,418187,,America/Los_Angeles,861,25,,,25875,,,,,,7/6/20
clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,418187,,America/Los_Angeles,877,25,,,26322,,,,,,7/7/20
clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,418187,,America/Los_Angeles,894,25,,,26816,,,,,,7/8/20
clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,418187,,America/Los_Angeles,914,27,,,27264,,,,,,7/9/20
clackamas-county-oregon-us,"Clackamas County, Oregon, US",county,,Clackamas County,Oregon,United States,418187,,America/Los_Angeles,925,27,,,27711,,,,,,7/10/20
curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,22925,,America/Los_Angeles,7,0,,,729,,,,,,7/4/20
curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,22925,,America/Los_Angeles,7,0,,,729,,,,,,7/5/20
curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,22925,,America/Los_Angeles,8,0,,,746,,,,,,7/6/20
curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,22925,,America/Los_Angeles,8,0,,,757,,,,,,7/7/20
curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,22925,,America/Los_Angeles,9,0,,,769,,,,,,7/8/20
curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,22925,,America/Los_Angeles,9,0,,,780,,,,,,7/9/20
curry-county-oregon-us,"Curry County, Oregon, US",county,,Curry County,Oregon,United States,22925,,America/Los_Angeles,9,0,,,786,,,,,,7/10/20
josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,87487,,America/Los_Angeles,41,1,,,4316,,,,,,7/4/20
josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,87487,,America/Los_Angeles,41,1,,,4316,,,,,,7/5/20
josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,87487,,America/Los_Angeles,56,1,,,4640,,,,,,7/6/20
josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,87487,,America/Los_Angeles,59,1,,,4704,,,,,,7/7/20
josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,87487,,America/Los_Angeles,61,1,,,4805,,,,,,7/8/20
josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,87487,,America/Los_Angeles,54,1,,,4885,,,,,,7/9/20
josephine-county-oregon-us,"Josephine County, Oregon, US",county,,Josephine County,Oregon,United States,87487,,America/Los_Angeles,55,1,,,4942,,,,,,7/10/20
bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,108110,,America/New_York,674,3,,,,,,,,,7/4/20
bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,108110,,America/New_York,707,3,,,,,,,,,7/5/20
bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,108110,,America/New_York,745,4,,,,,,,,,7/6/20
bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,108110,,America/New_York,773,4,,,,,,,,,7/7/20
bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,108110,,America/New_York,874,4,,,,,,,,,7/8/20
bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,108110,,America/New_York,889,4,464,,8770,44,,,,,7/9/20
bradley-county-tennessee-us,"Bradley County, Tennessee, US",county,,Bradley County,Tennessee,United States,108110,,America/New_York,925,4,487,,8927,45,,,,,7/10/20
crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,14230,,America/Chicago,35,3,,,,,,,,,7/4/20
crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,14230,,America/Chicago,38,3,,,,,,,,,7/5/20
crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,14230,,America/Chicago,40,3,,,,,,,,,7/6/20
crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,14230,,America/Chicago,40,3,,,,,,,,,7/7/20
crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,14230,,America/Chicago,44,3,,,,,,,,,7/8/20
crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,14230,,America/Chicago,48,3,23,,998,4,,,,,7/9/20
crockett-county-tennessee-us,"Crockett County, Tennessee, US",county,,Crockett County,Tennessee,United States,14230,,America/Chicago,49,3,23,,1019,4,,,,,7/10/20
dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,37159,,America/Chicago,248,1,,,,,,,,,7/4/20
dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,37159,,America/Chicago,251,1,,,,,,,,,7/5/20
dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,37159,,America/Chicago,254,3,,,,,,,,,7/6/20
dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,37159,,America/Chicago,261,3,,,,,,,,,7/7/20
dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,37159,,America/Chicago,270,3,,,,,,,,,7/8/20
dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,37159,,America/Chicago,274,3,122,,3574,22,,,,,7/9/20
dyer-county-tennessee-us,"Dyer County, Tennessee, US",county,,Dyer County,Tennessee,United States,37159,,America/Chicago,280,3,127,,3657,22,,,,,7/10/20
franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,42208,,America/Chicago,84,3,,,,,,,,,7/4/20
franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,42208,,America/Chicago,87,3,,,,,,,,,7/5/20
franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,42208,,America/Chicago,88,3,,,,,,,,,7/6/20
franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,42208,,America/Chicago,90,3,,,,,,,,,7/7/20
franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,42208,,America/Chicago,101,3,,,,,,,,,7/8/20
franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,42208,,America/Chicago,104,3,65,,3542,8,,,,,7/9/20
franklin-county-tennessee-us,"Franklin County, Tennessee, US",county,,Franklin County,Tennessee,United States,42208,,America/Chicago,110,3,68,,3589,8,,,,,7/10/20
grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,23320,,America/New_York,42,0,,,,,,,,,7/4/20
grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,23320,,America/New_York,42,0,,,,,,,,,7/5/20
grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,23320,,America/New_York,41,0,,,,,,,,,7/6/20
grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,23320,,America/New_York,47,0,,,,,,,,,7/7/20
grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,23320,,America/New_York,48,0,,,,,,,,,7/8/20
grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,23320,,America/New_York,50,0,29,,1709,5,,,,,7/9/20
grainger-county-tennessee-us,"Grainger County, Tennessee, US",county,,Grainger County,Tennessee,United States,23320,,America/New_York,55,0,29,,1767,6,,,,,7/10/20
grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,13427,,America/Chicago,59,1,,,,,,,,,7/4/20
grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,13427,,America/Chicago,62,1,,,,,,,,,7/5/20
grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,13427,,America/Chicago,61,1,,,,,,,,,7/6/20
grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,13427,,America/Chicago,63,1,,,,,,,,,7/7/20
grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,13427,,America/Chicago,65,2,,,,,,,,,7/8/20
grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,13427,,America/Chicago,65,2,50,,1050,10,,,,,7/9/20
grundy-county-tennessee-us,"Grundy County, Tennessee, US",county,,Grundy County,Tennessee,United States,13427,,America/Chicago,65,2,53,,1054,10,,,,,7/10/20
hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,64934,,America/New_York,317,4,,,,,,,,,7/4/20
hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,64934,,America/New_York,340,4,,,,,,,,,7/5/20
hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,64934,,America/New_York,343,4,,,,,,,,,7/6/20
hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,64934,,America/New_York,374,4,,,,,,,,,7/7/20
hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,64934,,America/New_York,397,4,,,,,,,,,7/8/20
hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,64934,,America/New_York,422,4,204,,6778,29,,,,,7/9/20
hamblen-county-tennessee-us,"Hamblen County, Tennessee, US",county,,Hamblen County,Tennessee,United States,64934,,America/New_York,447,4,223,,7051,29,,,,,7/10/20
hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,25652,,America/Chicago,109,7,,,,,,,,,7/4/20
hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,25652,,America/Chicago,108,7,,,,,,,,,7/5/20
hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,25652,,America/Chicago,109,7,,,,,,,,,7/6/20
hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,25652,,America/Chicago,115,7,,,,,,,,,7/7/20
hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,25652,,America/Chicago,119,7,,,,,,,,,7/8/20
hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,25652,,America/Chicago,120,7,40,,3401,10,,,,,7/9/20
hardin-county-tennessee-us,"Hardin County, Tennessee, US",county,,Hardin County,Tennessee,United States,25652,,America/Chicago,125,7,42,,3501,11,,,,,7/10/20
la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,118016,,America/Chicago,510,0,,,,,,,,,7/4/20
la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,118016,,America/Chicago,515,0,,,,,,,,,7/5/20
la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,118016,,America/Chicago,519,0,,,,,,,,,7/6/20
la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,118016,,America/Chicago,524,0,,,,,,,,,7/7/20
la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,118016,,America/Chicago,540,0,,,,,,,,,7/8/20
la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,118016,,America/Chicago,556,0,,,14064,,,,,,7/9/20
la-crosse-county-wisconsin-us,"La Crosse County, Wisconsin, US",county,,La Crosse County,Wisconsin,United States,118016,,America/Chicago,565,0,,,14288,,,,,,7/10/20
price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,13351,,America/Chicago,2,0,,,,,,,,,7/4/20
price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,13351,,America/Chicago,2,0,,,,,,,,,7/5/20
price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,13351,,America/Chicago,2,0,,,,,,,,,7/6/20
price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,13351,,America/Chicago,2,0,,,,,,,,,7/7/20
price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,13351,,America/Chicago,2,0,,,,,,,,,7/8/20
price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,13351,,America/Chicago,4,0,,,1069,,,,,,7/9/20
price-county-wisconsin-us,"Price County, Wisconsin, US",county,,Price County,Wisconsin,United States,13351,,America/Chicago,6,0,,,1089,,,,,,7/10/20
trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,29649,,America/Chicago,129,0,,,,,,,,,7/4/20
trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,29649,,America/Chicago,131,0,,,,,,,,,7/5/20
trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,29649,,America/Chicago,137,0,,,,,,,,,7/6/20
trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,29649,,America/Chicago,140,0,,,,,,,,,7/7/20
trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,29649,,America/Chicago,158,0,,,,,,,,,7/8/20
trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,29649,,America/Chicago,168,0,,,3839,,,,,,7/9/20
trempealeau-county-wisconsin-us,"Trempealeau County, Wisconsin, US",county,,Trempealeau County,Wisconsin,United States,29649,,America/Chicago,172,0,,,3886,,,,,,7/10/20
washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,136034,,America/Chicago,422,16,,,,,,,,,7/4/20
washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,136034,,America/Chicago,430,16,,,,,,,,,7/5/20
washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,136034,,America/Chicago,436,16,,,,,,,,,7/6/20
washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,136034,,America/Chicago,443,16,,,,,,,,,7/7/20
washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,136034,,America/Chicago,451,17,,,,,,,,,7/8/20
washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,136034,,America/Chicago,461,17,,,10102,,,,,,7/9/20
washington-county-wisconsin-us,"Washington County, Wisconsin, US",county,,Washington County,Wisconsin,United States,136034,,America/Chicago,466,17,,,10110,,,,,,7/10/20
