StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-08 16:15:16,2020-05-09 14:50:51,2,NA,2,NA,2,0,2,34683,14,0,9,NA,3,NA,NA,NA,NA,9,1,2,2,NA,NA,3,1,1,NA,NA,100,0,0,2,NA,2,NA,NA,NA,0,4,0,NA,NA,16103.1907896744
2020-05-08 16:15:16,2020-05-09 14:50:51,2,NA,2,NA,2,0,2,34683,14,0,9,NA,3,NA,NA,NA,NA,9,1,2,2,NA,NA,3,1,1,NA,NA,100,0,0,2,NA,2,NA,NA,NA,0,4,0,NA,NA,42894.8315908434
2020-05-08 16:16:53,2020-05-12 16:51:55,2,2,2,2,2,0,4,95403,14,0,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,NA,2,2,2,50,NA,0,0,2,NA,1,NA,2,3,0,2,NA,3,NA,22809.3855981948
2020-05-08 16:16:53,2020-05-12 16:51:55,2,2,2,2,2,0,4,95403,14,0,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,NA,2,2,2,50,NA,0,0,2,NA,1,NA,2,3,0,2,NA,3,NA,32522.3359651631
2020-05-08 16:16:53,2020-05-12 16:51:55,2,2,2,2,2,0,4,95403,14,0,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,NA,2,2,2,50,NA,0,0,2,NA,1,NA,2,3,0,2,NA,3,NA,21248.398217326
2020-05-08 16:16:53,2020-05-12 16:51:55,2,2,2,2,2,0,4,95403,14,0,NA,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,NA,2,2,2,50,NA,0,0,2,NA,1,NA,2,3,0,2,NA,3,NA,14792.4255898455
2020-05-08 16:17:36,2020-05-11 13:11:58,NA,2,2,2,2,0,4,NA,NA,3,7,NA,NA,NA,NA,4,NA,4,1,1,2,NA,2,3,NA,NA,NA,NA,NA,0,NA,2,NA,NA,NA,2,3,NA,1,0,1,NA,14758.9523682604
2020-05-08 16:17:36,2020-05-11 13:11:58,NA,2,2,2,2,0,4,NA,NA,3,7,NA,NA,NA,NA,4,NA,4,1,1,2,NA,2,3,NA,NA,NA,NA,NA,0,NA,2,NA,NA,NA,2,3,NA,1,0,1,NA,18829.7744027106
2020-05-08 16:17:51,2020-05-10 11:48:58,NA,2,2,2,2,0,2,50158,5,0,15,NA,1,NA,NA,NA,NA,9,1,2,2,2,2,NA,1,1,2,0,0,0,NA,NA,NA,1,NA,NA,5,2,2,0,NA,NA,33859.4800585415
2020-05-08 16:17:51,2020-05-10 11:48:58,NA,2,2,2,2,0,2,50158,5,0,15,NA,1,NA,NA,NA,NA,9,1,2,2,2,2,NA,1,1,2,0,0,0,NA,NA,NA,1,NA,NA,5,2,2,0,NA,NA,29946.1785746273
2020-05-08 16:18:58,2020-05-10 15:50:09,2,2,2,2,2,0,1,NA,5,0,15,NA,NA,NA,NA,NA,2,4,2,NA,2,NA,2,2,2,1,1,0,NA,3,NA,NA,NA,2,NA,2,5,0,1,0,2,NA,40902.9519123491
2020-05-08 16:19:34,2020-05-11 10:08:53,2,1,2,2,2,NA,2,18054,34,0,NA,NA,NA,NA,NA,NA,NA,"1,2,4",1,2,2,2,2,2,NA,1,4,0,0,NA,NA,2,NA,NA,NA,2,3,4,1,0,2,NA,6070.2146320371
2020-05-08 16:19:34,2020-05-11 10:08:53,2,1,2,2,2,NA,2,18054,34,0,NA,NA,NA,NA,NA,NA,NA,"1,2,4",1,2,2,2,2,2,NA,1,4,0,0,NA,NA,2,NA,NA,NA,2,3,4,1,0,2,NA,11673.7236676505
2020-05-08 16:20:57,2020-05-12 13:49:45,NA,2,1,1,2,NA,3,NA,17,0,15,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,2,3,1,NA,NA,NA,NA,0,2,NA,2,NA,NA,5,NA,1,0,2,NA,11551.1074574431
2020-05-08 16:20:57,2020-05-12 13:49:45,NA,2,1,1,2,NA,3,NA,17,0,15,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,2,NA,2,3,1,NA,NA,NA,NA,0,2,NA,2,NA,NA,5,NA,1,0,2,NA,18758.8877605973
2020-05-08 16:21:01,2020-05-09 14:02:46,2,2,NA,2,2,0,2,60010,NA,0,15,NA,NA,NA,NA,5,2,NA,2,NA,2,2,2,2,2,3,NA,NA,NA,6,0,NA,NA,NA,NA,NA,NA,0,2,NA,NA,NA,1970.65127030946
2020-05-08 16:22:57,2020-05-09 18:27:03,2,2,2,2,2,0,3,20794,45,0,15,NA,NA,NA,2,NA,NA,"1,2,4,6,7",NA,1,NA,NA,2,1,3,NA,1,0,0,NA,NA,NA,NA,NA,NA,2,7,3,2,0,4,NA,9734.72890481353
2020-05-08 16:22:57,2020-05-09 18:27:03,2,2,2,2,2,0,3,20794,45,0,15,NA,NA,NA,2,NA,NA,"1,2,4,6,7",NA,1,NA,NA,2,1,3,NA,1,0,0,NA,NA,NA,NA,NA,NA,2,7,3,2,0,4,NA,15639.0182316536
2020-05-08 16:23:32,2020-05-09 16:53:56,2,2,NA,NA,NA,NA,1,36088,26,0,15,NA,NA,NA,NA,5,2,9,1,2,NA,2,2,2,4,3,2,15,0,NA,NA,2,NA,2,NA,NA,NA,NA,NA,1,3,NA,43455.0509440713
2020-05-08 16:25:21,2020-05-09 08:03:29,2,2,2,NA,2,0,3,99352,14,NA,15,NA,3,NA,2,5,2,NA,NA,NA,2,2,2,2,2,2,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,18439.2307133181
2020-05-08 16:26:50,2020-05-09 12:26:09,2,2,2,2,2,0,3,48205,45,0,15,NA,90,NA,NA,5,NA,9,2,NA,2,2,1,3,4,4,3,0,3,0,NA,2,NA,1,NA,2,2,1,0,0,4,NA,29641.3197351154
2020-05-08 16:26:50,2020-05-09 12:26:09,2,2,2,2,2,0,3,48205,45,0,15,NA,90,NA,NA,5,NA,9,2,NA,2,2,1,3,4,4,3,0,3,0,NA,2,NA,1,NA,2,2,1,0,0,4,NA,10939.4021672662
2020-05-08 16:26:50,2020-05-09 12:26:09,2,2,2,2,2,0,3,48205,45,0,15,NA,90,NA,NA,5,NA,9,2,NA,2,2,1,3,4,4,3,0,3,0,NA,2,NA,1,NA,2,2,1,0,0,4,NA,40343.3760957792
2020-05-08 16:29:49,2020-05-11 17:48:18,2,2,2,NA,2,0,NA,36330,44,0,NA,NA,NA,NA,1,NA,NA,5,1,2,2,2,2,2,1,1,4,0,NA,NA,NA,2,NA,NA,NA,NA,6,2,2,0,NA,NA,24138.8460959541
2020-05-08 16:29:49,2020-05-11 17:48:18,2,2,2,NA,2,0,NA,36330,44,0,NA,NA,NA,NA,1,NA,NA,5,1,2,2,2,2,2,1,1,4,0,NA,NA,NA,2,NA,NA,NA,NA,6,2,2,0,NA,NA,32004.562145751
2020-05-08 16:30:55,2020-05-09 13:59:42,2,2,2,2,2,0,1,NA,45,0,"6,7",NA,1000,NA,3,NA,NA,"2,4",1,2,NA,2,2,2,1,2,1,5,2,NA,0,2,NA,1,NA,2,NA,NA,NA,NA,3,NA,38016.9811869971
2020-05-08 16:30:55,2020-05-09 13:59:42,2,2,2,2,2,0,1,NA,45,0,"6,7",NA,1000,NA,3,NA,NA,"2,4",1,2,NA,2,2,2,1,2,1,5,2,NA,0,2,NA,1,NA,2,NA,NA,NA,NA,3,NA,41757.4923674809
2020-05-08 16:30:55,2020-05-09 13:59:42,2,2,2,2,2,0,1,NA,45,0,"6,7",NA,1000,NA,3,NA,NA,"2,4",1,2,NA,2,2,2,1,2,1,5,2,NA,0,2,NA,1,NA,2,NA,NA,NA,NA,3,NA,2003.25961443596
2020-05-08 16:30:55,2020-05-09 13:59:42,2,2,2,2,2,0,1,NA,45,0,"6,7",NA,1000,NA,3,NA,NA,"2,4",1,2,NA,2,2,2,1,2,1,5,2,NA,0,2,NA,1,NA,2,NA,NA,NA,NA,3,NA,6711.8871377781
2020-05-08 16:32:11,2020-05-11 08:48:07,2,2,2,NA,2,0,4,15212,33,0,7,NA,NA,NA,NA,5,2,9,2,NA,NA,2,2,1,1,NA,3,0,1,NA,NA,NA,NA,1,NA,NA,NA,NA,1,NA,1,NA,34061.5495811682
2020-05-08 16:33:06,2020-05-10 16:01:58,2,2,2,2,2,0,1,48446,23,0,15,NA,NA,NA,NA,NA,NA,4,2,1,NA,2,NA,4,1,NA,4,NA,NA,0,NA,2,NA,2,NA,NA,7,0,2,0,2,NA,7832.04076776747
2020-05-08 16:33:06,2020-05-10 16:01:58,2,2,2,2,2,0,1,48446,23,0,15,NA,NA,NA,NA,NA,NA,4,2,1,NA,2,NA,4,1,NA,4,NA,NA,0,NA,2,NA,2,NA,NA,7,0,2,0,2,NA,28642.9186980706
2020-05-08 16:34:21,2020-05-09 13:51:16,2,2,NA,2,2,0,NA,95357,NA,1,15,NA,NA,NA,NA,NA,2,9,2,2,2,NA,1,1,4,1,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,19925.7731126389
2020-05-08 16:34:21,2020-05-09 13:51:16,2,2,NA,2,2,0,NA,95357,NA,1,15,NA,NA,NA,NA,NA,2,9,2,2,2,NA,1,1,4,1,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,43161.1801353516
2020-05-08 16:34:21,2020-05-09 13:51:16,2,2,NA,2,2,0,NA,95357,NA,1,15,NA,NA,NA,NA,NA,2,9,2,2,2,NA,1,1,4,1,NA,5,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,NA,NA,NA,20898.5317347571
2020-05-08 16:34:47,2020-05-09 05:12:50,2,NA,2,2,2,0,NA,15801,22,2,15,NA,3,NA,NA,5,NA,9,NA,2,2,NA,2,3,2,1,NA,3,NA,0,NA,2,NA,1,NA,NA,3,4,3,0,NA,NA,18362.2989015887
2020-05-08 16:34:47,2020-05-09 05:12:50,2,NA,2,2,2,0,NA,15801,22,2,15,NA,3,NA,NA,5,NA,9,NA,2,2,NA,2,3,2,1,NA,3,NA,0,NA,2,NA,1,NA,NA,3,4,3,0,NA,NA,13464.588093292
2020-05-08 16:37:33,2020-05-09 18:53:48,2,2,NA,2,2,0,1,17038,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,3,4,1,2,NA,2,NA,NA,2,NA,1,Time Lord,NA,5,NA,0,NA,NA,NA,33176.7872803379
2020-05-08 16:37:33,2020-05-09 18:53:48,2,2,NA,2,2,0,1,17038,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,3,4,1,2,NA,2,NA,NA,2,NA,1,Time Lord,NA,5,NA,0,NA,NA,NA,13432.6221062802
2020-05-08 16:37:33,2020-05-09 18:53:48,2,2,NA,2,2,0,1,17038,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,3,4,1,2,NA,2,NA,NA,2,NA,1,Time Lord,NA,5,NA,0,NA,NA,NA,43280.0381289795
2020-05-08 16:37:33,2020-05-09 18:53:48,2,2,NA,2,2,0,1,17038,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,2,3,4,1,2,NA,2,NA,NA,2,NA,1,Time Lord,NA,5,NA,0,NA,NA,NA,9604.93351002224
2020-05-08 16:40:55,2020-05-09 08:21:36,2,2,1,2,2,0,1,29414,18,0,15,NA,35,NA,NA,NA,2,NA,1,2,NA,2,2,3,NA,1,1,30,0,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,7064.0876442194
2020-05-08 16:40:55,2020-05-09 08:21:36,2,2,1,2,2,0,1,29414,18,0,15,NA,35,NA,NA,NA,2,NA,1,2,NA,2,2,3,NA,1,1,30,0,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,14794.8575863848
2020-05-08 16:40:55,2020-05-09 08:21:36,2,2,1,2,2,0,1,29414,18,0,15,NA,35,NA,NA,NA,2,NA,1,2,NA,2,2,3,NA,1,1,30,0,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,30984.5155410469
2020-05-08 16:40:55,2020-05-09 08:21:36,2,2,1,2,2,0,1,29414,18,0,15,NA,35,NA,NA,NA,2,NA,1,2,NA,2,2,3,NA,1,1,30,0,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,18813.5725182248
2020-05-08 16:40:55,2020-05-09 08:21:36,2,2,1,2,2,0,1,29414,18,0,15,NA,35,NA,NA,NA,2,NA,1,2,NA,2,2,3,NA,1,1,30,0,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,8814.28812029772
2020-05-08 16:41:36,2020-05-13 18:23:26,2,NA,1,2,NA,0,4,94509,44,2,NA,NA,NA,NA,NA,NA,NA,9,2,NA,2,2,2,NA,2,1,2,1,NA,NA,NA,NA,NA,2,NA,2,5,2,0,NA,1,NA,2412.75316132233
2020-05-08 16:42:03,2020-05-11 14:19:20,2,2,2,2,NA,0,3,39571,10,NA,15,NA,1,NA,NA,NA,NA,NA,2,2,2,2,2,3,2,2,2,6,NA,NA,0,2,NA,2,NA,4,3,0,0,NA,1,NA,26281.0113590909
2020-05-08 16:42:03,2020-05-11 14:19:20,2,2,2,2,NA,0,3,39571,10,NA,15,NA,1,NA,NA,NA,NA,NA,2,2,2,2,2,3,2,2,2,6,NA,NA,0,2,NA,2,NA,4,3,0,0,NA,1,NA,37683.3528926363
2020-05-08 16:42:52,2020-05-11 13:28:09,2,2,2,NA,NA,0,1,14817,NA,0,NA,NA,NA,NA,NA,5,NA,NA,NA,1,2,2,2,2,3,1,2,NA,0,NA,NA,NA,NA,NA,NA,2,6,0,2,0,4,NA,28490.9549458884
2020-05-08 16:42:52,2020-05-11 13:28:09,2,2,2,NA,NA,0,1,14817,NA,0,NA,NA,NA,NA,NA,5,NA,NA,NA,1,2,2,2,2,3,1,2,NA,0,NA,NA,NA,NA,NA,NA,2,6,0,2,0,4,NA,10888.0374309141
2020-05-08 16:43:50,2020-05-14 07:46:45,2,2,2,2,2,0,NA,07834,NA,0,"6,9",NA,NA,NA,NA,5,2,9,1,2,2,2,2,NA,1,NA,2,NA,0,NA,0,2,NA,1,NA,NA,2,0,NA,0,3,NA,34941.6614669142
2020-05-08 16:48:00,2020-05-12 10:27:50,2,2,2,2,2,0,2,33912,48,1,NA,NA,NA,NA,NA,4,NA,9,2,2,NA,2,2,3,2,2,2,0,0,3,3,NA,NA,1,NA,NA,2,NA,5,1,1,NA,6234.02167465538
2020-05-08 16:50:39,2020-05-13 01:15:09,2,1,2,2,2,NA,2,NA,33,0,15,NA,NA,NA,NA,5,2,NA,1,2,NA,1,2,2,1,2,NA,50,2,0,NA,2,NA,NA,NA,2,2,NA,0,NA,NA,NA,3553.34703708068
2020-05-08 16:50:39,2020-05-13 01:15:09,2,1,2,2,2,NA,2,NA,33,0,15,NA,NA,NA,NA,5,2,NA,1,2,NA,1,2,2,1,2,NA,50,2,0,NA,2,NA,NA,NA,2,2,NA,0,NA,NA,NA,21762.2245286591
2020-05-08 16:50:43,2020-05-10 08:34:16,2,2,NA,2,2,NA,1,32347,39,0,NA,NA,NA,NA,NA,5,NA,NA,1,1,2,NA,2,NA,1,1,1,5,30,15,0,2,NA,2,NA,NA,4,3,NA,0,NA,NA,33049.8724009143
2020-05-08 16:50:55,2020-05-11 17:15:46,2,2,2,2,2,0,2,60462,36,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,3,2,2,3,NA,NA,20,NA,2,NA,2,NA,NA,NA,0,0,0,3,NA,4549.89715893753
2020-05-08 16:50:55,2020-05-11 17:15:46,2,2,2,2,2,0,2,60462,36,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,3,2,2,3,NA,NA,20,NA,2,NA,2,NA,NA,NA,0,0,0,3,NA,12738.5606274009
2020-05-08 16:50:58,2020-05-09 12:29:05,2,2,2,NA,2,0,5,07310,NA,0,7,NA,130,NA,NA,NA,NA,9,1,1,2,2,2,2,1,2,4,NA,NA,NA,0,NA,NA,NA,NA,2,5,1,3,NA,NA,NA,2087.93969503604
2020-05-08 16:50:58,2020-05-09 12:29:05,2,2,2,NA,2,0,5,07310,NA,0,7,NA,130,NA,NA,NA,NA,9,1,1,2,2,2,2,1,2,4,NA,NA,NA,0,NA,NA,NA,NA,2,5,1,3,NA,NA,NA,33798.8378913375
2020-05-08 16:50:58,2020-05-09 12:29:05,2,2,2,NA,2,0,5,07310,NA,0,7,NA,130,NA,NA,NA,NA,9,1,1,2,2,2,2,1,2,4,NA,NA,NA,0,NA,NA,NA,NA,2,5,1,3,NA,NA,NA,40619.6672428399
2020-05-08 16:50:58,2020-05-09 12:29:05,2,2,2,NA,2,0,5,07310,NA,0,7,NA,130,NA,NA,NA,NA,9,1,1,2,2,2,2,1,2,4,NA,NA,NA,0,NA,NA,NA,NA,2,5,1,3,NA,NA,NA,16555.8288052445
2020-05-08 16:51:34,2020-05-09 16:08:04,2,2,2,2,2,0,2,75089,36,0,7,NA,2,NA,3,5,NA,"2,4",2,1,2,1,2,NA,3,2,1,0,3,0,NA,2,NA,NA,NA,NA,2,0,NA,1,3,NA,40737.8106650896
2020-05-08 16:51:34,2020-05-09 16:08:04,2,2,2,2,2,0,2,75089,36,0,7,NA,2,NA,3,5,NA,"2,4",2,1,2,1,2,NA,3,2,1,0,3,0,NA,2,NA,NA,NA,NA,2,0,NA,1,3,NA,20206.1408622423
2020-05-08 16:51:34,2020-05-09 16:08:04,2,2,2,2,2,0,2,75089,36,0,7,NA,2,NA,3,5,NA,"2,4",2,1,2,1,2,NA,3,2,1,0,3,0,NA,2,NA,NA,NA,NA,2,0,NA,1,3,NA,17635.6639608042
2020-05-08 16:53:42,2020-05-10 05:09:18,2,2,2,2,2,0,3,NA,NA,5,15,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,2,NA,NA,3,0,10,NA,0,2,NA,2,NA,2,3,0,NA,NA,1,NA,16365.459656762
2020-05-08 16:53:51,2020-05-09 20:47:06,2,2,2,2,2,NA,2,02048,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,2,NA,2,1,1,3,0,0,0,0,2,NA,2,NA,NA,NA,0,1,0,3,NA,19774.4035881711
2020-05-08 16:53:51,2020-05-09 20:47:06,2,2,2,2,2,NA,2,02048,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,2,2,2,NA,2,1,1,3,0,0,0,0,2,NA,2,NA,NA,NA,0,1,0,3,NA,7981.91679883748
2020-05-08 16:54:25,2020-05-09 11:11:39,2,2,2,2,NA,0,3,27607,6,NA,"5,8",NA,NA,NA,NA,NA,2,NA,NA,2,2,2,2,3,NA,NA,4,NA,NA,0,NA,2,NA,NA,NA,NA,3,2,2,0,NA,NA,41706.2449099962
2020-05-08 16:54:25,2020-05-09 11:11:39,2,2,2,2,NA,0,3,27607,6,NA,"5,8",NA,NA,NA,NA,NA,2,NA,NA,2,2,2,2,3,NA,NA,4,NA,NA,0,NA,2,NA,NA,NA,NA,3,2,2,0,NA,NA,14651.5503514325
2020-05-08 16:54:55,2020-05-12 14:53:46,2,2,2,2,NA,0,5,76053,NA,3,7,NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,4,NA,1,NA,0,0,4,NA,2,NA,2,NA,2,NA,2,1,1,NA,NA,6739.08677168656
2020-05-08 16:57:28,2020-05-09 12:47:17,2,NA,2,2,2,0,NA,13215,24,0,15,NA,NA,NA,NA,NA,NA,5,NA,1,NA,2,2,1,2,3,3,NA,0,0,4,2,NA,NA,NA,2,3,NA,0,0,3,NA,13292.8691680543
2020-05-08 16:59:13,2020-05-12 17:55:16,2,2,2,1,2,0,NA,71055,48,0,NA,NA,5,NA,NA,NA,NA,9,1,2,2,NA,2,NA,3,2,2,NA,0,NA,2,2,NA,2,NA,2,4,0,NA,0,NA,NA,10685.1088478928
2020-05-08 17:00:31,2020-05-11 07:40:17,NA,2,2,2,2,0,NA,54245,18,NA,"2,6,7,9",NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,NA,NA,2,2,NA,NA,0,NA,NA,NA,2,NA,NA,7,2,2,0,3,NA,16319.0123457927
2020-05-08 17:00:31,2020-05-11 07:40:17,NA,2,2,2,2,0,NA,54245,18,NA,"2,6,7,9",NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,NA,NA,2,2,NA,NA,0,NA,NA,NA,2,NA,NA,7,2,2,0,3,NA,25262.1509313816
2020-05-08 17:00:31,2020-05-11 07:40:17,NA,2,2,2,2,0,NA,54245,18,NA,"2,6,7,9",NA,NA,NA,NA,NA,NA,NA,1,NA,2,2,2,NA,NA,2,2,NA,NA,0,NA,NA,NA,2,NA,NA,7,2,2,0,3,NA,8118.24421219062
2020-05-08 17:01:30,2020-05-13 05:53:50,2,NA,2,2,2,0,NA,46545,39,0,"5,6,8",NA,NA,NA,NA,NA,NA,9,1,1,2,NA,1,3,1,3,NA,NA,0,NA,NA,NA,NA,NA,NA,2,NA,1,NA,0,3,NA,3056.62110971753
2020-05-08 17:01:30,2020-05-13 05:53:50,2,NA,2,2,2,0,NA,46545,39,0,"5,6,8",NA,NA,NA,NA,NA,NA,9,1,1,2,NA,1,3,1,3,NA,NA,0,NA,NA,NA,NA,NA,NA,2,NA,1,NA,0,3,NA,43755.5440921104
2020-05-08 17:01:30,2020-05-13 05:53:50,2,NA,2,2,2,0,NA,46545,39,0,"5,6,8",NA,NA,NA,NA,NA,NA,9,1,1,2,NA,1,3,1,3,NA,NA,0,NA,NA,NA,NA,NA,NA,2,NA,1,NA,0,3,NA,4234.8517127102205
2020-05-08 17:02:06,2020-05-10 15:06:02,2,2,2,NA,2,0,NA,87109,NA,0,NA,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,3,3,1,1,NA,NA,0,0,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,39683.3628507331
2020-05-08 17:02:06,2020-05-10 15:06:02,2,2,2,NA,2,0,NA,87109,NA,0,NA,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,3,3,1,1,NA,NA,0,0,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,36516.9713769807
2020-05-08 17:02:06,2020-05-10 15:06:02,2,2,2,NA,2,0,NA,87109,NA,0,NA,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,3,3,1,1,NA,NA,0,0,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,10720.0097302441
2020-05-08 17:02:06,2020-05-10 15:06:02,2,2,2,NA,2,0,NA,87109,NA,0,NA,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,3,3,1,1,NA,NA,0,0,NA,NA,2,NA,NA,2,NA,NA,NA,NA,NA,28016.5287790587
2020-05-08 17:02:10,2020-05-11 16:35:33,NA,2,2,2,2,NA,2,79423,NA,0,"1,2,3,4,5,7,8,9,10,11,13",NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,1,2,4,NA,0,20,2,2,NA,NA,NA,NA,NA,NA,NA,0,4,NA,23354.4169801986
2020-05-08 17:03:22,2020-05-12 19:25:18,2,2,2,1,2,NA,5,37363,14,0,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,NA,NA,NA,1,1,10,NA,0,0,NA,NA,NA,NA,2,5,0,NA,0,2,NA,18481.7929110257
2020-05-08 17:03:28,2020-05-10 09:42:55,2,2,2,2,2,0,1,NA,NA,1,"2,7",NA,1,NA,NA,NA,2,4,2,2,2,NA,2,1,2,NA,1,0,NA,3,0,2,NA,1,NA,2,2,0,1,NA,2,NA,9263.93006558064
2020-05-08 17:04:00,2020-05-09 19:16:11,2,2,2,2,NA,0,NA,22405,NA,0,15,NA,NA,NA,NA,NA,2,"2,4",2,2,2,2,NA,2,2,1,3,3,NA,NA,NA,2,NA,NA,NA,NA,2,2,1,1,3,NA,29495.9436517442
2020-05-08 17:04:22,2020-05-11 15:33:39,2,2,2,2,2,0,NA,63830,31,0,15,NA,NA,NA,3,5,NA,"4,6",1,1,NA,2,1,2,2,2,3,NA,1,NA,NA,NA,NA,NA,NA,2,1,0,1,0,NA,NA,26592.6059353864
2020-05-08 17:04:22,2020-05-11 15:33:39,2,2,2,2,2,0,NA,63830,31,0,15,NA,NA,NA,3,5,NA,"4,6",1,1,NA,2,1,2,2,2,3,NA,1,NA,NA,NA,NA,NA,NA,2,1,0,1,0,NA,NA,2597.82193610445
2020-05-08 17:04:22,2020-05-11 15:33:39,2,2,2,2,2,0,NA,63830,31,0,15,NA,NA,NA,3,5,NA,"4,6",1,1,NA,2,1,2,2,2,3,NA,1,NA,NA,NA,NA,NA,NA,2,1,0,1,0,NA,NA,19539.0007357812
2020-05-08 17:05:09,2020-05-13 08:38:41,NA,2,1,2,NA,0,2,NA,5,NA,7,NA,NA,NA,NA,NA,2,9,2,1,2,2,2,NA,2,NA,2,75,NA,NA,NA,2,NA,NA,NA,2,2,0,NA,NA,3,NA,26919.0308796475
2020-05-08 17:05:36,2020-05-11 17:29:25,2,2,1,2,2,0,NA,32615,19,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,2,3,2,NA,2,4,0,0,0,1,NA,2,NA,2,2,2,0,0,1,NA,35800.8452901151
2020-05-08 17:05:36,2020-05-11 17:29:25,2,2,1,2,2,0,NA,32615,19,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,2,3,2,NA,2,4,0,0,0,1,NA,2,NA,2,2,2,0,0,1,NA,19188.5681631509
2020-05-08 17:05:36,2020-05-11 17:29:25,2,2,1,2,2,0,NA,32615,19,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,2,3,2,NA,2,4,0,0,0,1,NA,2,NA,2,2,2,0,0,1,NA,23545.4807587201
2020-05-08 17:05:36,2020-05-11 17:29:25,2,2,1,2,2,0,NA,32615,19,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,2,3,2,NA,2,4,0,0,0,1,NA,2,NA,2,2,2,0,0,1,NA,28936.4183236612
2020-05-08 17:05:36,2020-05-11 17:29:25,2,2,1,2,2,0,NA,32615,19,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,NA,2,3,2,NA,2,4,0,0,0,1,NA,2,NA,2,2,2,0,0,1,NA,20357.9321389785
2020-05-08 17:08:05,2020-05-10 18:00:05,2,2,2,1,2,0,NA,19320,24,NA,8,NA,4,NA,NA,NA,2,9,NA,2,2,NA,2,2,2,NA,NA,0,2,NA,1,2,NA,NA,NA,NA,NA,NA,3,0,NA,NA,38989.5381576149
2020-05-08 17:08:31,2020-05-10 05:34:38,2,2,NA,NA,2,0,NA,25901,14,0,15,NA,100,NA,NA,5,2,NA,1,NA,2,2,2,NA,1,2,4,NA,0,0,1,2,NA,1,NA,NA,3,1,NA,1,NA,NA,30769.8595047928
2020-05-08 17:11:34,2020-05-11 21:11:44,2,2,2,1,2,NA,NA,63775,10,NA,15,NA,NA,NA,3,5,NA,9,NA,NA,2,2,2,NA,2,2,4,NA,NA,NA,0,NA,NA,NA,NA,NA,3,0,3,0,1,NA,37436.8710938841
2020-05-08 17:13:01,2020-05-12 11:12:46,2,2,2,2,2,0,1,33042,5,0,15,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,2,1,2,3,1,NA,0,NA,0,2,NA,NA,NA,NA,NA,0,NA,NA,4,NA,10778.3866802696
