state,0.2,0.5,0.8,delta,lower_bound,upper_bound
28015,-2.0,0.0,2.0,6.0,-8.0,8.0
28017,-2.0,0.0,2.0,6.0,-8.0,8.0
28019,-2.0,0.0,2.0,6.0,-8.0,8.0
28021,-2.0,0.0,2.0,6.0,-8.0,8.0
28023,-2.0,0.0,2.0,6.0,-8.0,8.0
28025,-2.0,0.0,2.0,6.0,-8.0,8.0
28027,-2.0,0.0,2.0,6.0,-8.0,8.0
28029,-2.0,0.0,2.0,6.0,-8.0,8.0
28031,-2.0,0.0,2.0,6.0,-8.0,8.0
28033,-2.0,0.0,2.0,6.0,-8.0,8.0
28035,-2.0,0.0,2.0,6.0,-8.0,8.0
28037,-2.0,0.0,2.0,6.0,-8.0,8.0
28039,-2.0,0.0,2.0,6.0,-8.0,8.0
28041,-2.0,0.0,2.0,6.0,-8.0,8.0
28043,-2.0,0.0,2.0,6.0,-8.0,8.0
28045,-2.0,0.0,2.0,6.0,-8.0,8.0
28047,-2.0,0.0,2.0,6.0,-8.0,8.0
28049,-2.0,0.0,2.0,6.0,-8.0,8.0
28051,-2.0,0.0,2.0,6.0,-8.0,8.0
28053,-2.0,0.0,2.0,6.0,-8.0,8.0
28055,-2.0,0.0,2.0,6.0,-8.0,8.0
28057,-2.0,0.0,2.0,6.0,-8.0,8.0
28059,-2.0,0.0,2.0,6.0,-8.0,8.0
28061,-2.0,0.0,2.0,6.0,-8.0,8.0
28063,-2.0,0.0,2.0,6.0,-8.0,8.0
28065,-2.0,0.0,2.0,6.0,-8.0,8.0
28067,-2.0,0.0,2.0,6.0,-8.0,8.0
28069,-2.0,0.0,2.0,6.0,-8.0,8.0
28071,-2.0,0.0,2.0,6.0,-8.0,8.0
28073,-2.0,0.0,2.0,6.0,-8.0,8.0
28075,-2.0,0.0,2.0,6.0,-8.0,8.0
28077,-2.0,0.0,2.0,6.0,-8.0,8.0
28079,-2.0,0.0,2.0,6.0,-8.0,8.0
28081,-2.0,0.0,2.0,6.0,-8.0,8.0
28083,-2.0,0.0,2.0,6.0,-8.0,8.0
28085,-2.0,0.0,2.0,6.0,-8.0,8.0
28087,-2.0,0.0,2.0,6.0,-8.0,8.0
28089,-2.0,0.0,2.0,6.0,-8.0,8.0
28091,-2.0,0.0,2.0,6.0,-8.0,8.0
28093,-2.0,0.0,2.0,6.0,-8.0,8.0
28095,-2.0,0.0,2.0,6.0,-8.0,8.0
28097,-2.0,0.0,2.0,6.0,-8.0,8.0
28099,-2.0,0.0,2.0,6.0,-8.0,8.0
28101,-2.0,0.0,2.0,6.0,-8.0,8.0
28103,-2.0,0.0,2.0,6.0,-8.0,8.0
28105,-2.0,0.0,2.0,6.0,-8.0,8.0
28107,-2.0,0.0,2.0,6.0,-8.0,8.0
28109,-2.0,0.0,2.0,6.0,-8.0,8.0
28111,-2.0,0.0,2.0,6.0,-8.0,8.0
28113,-2.0,0.0,2.0,6.0,-8.0,8.0
28115,-2.0,0.0,2.0,6.0,-8.0,8.0
28117,-2.0,0.0,2.0,6.0,-8.0,8.0
28119,-2.0,0.0,2.0,6.0,-8.0,8.0
28121,-2.0,0.0,2.0,6.0,-8.0,8.0
28123,-2.0,0.0,2.0,6.0,-8.0,8.0
28125,-2.0,0.0,2.0,6.0,-8.0,8.0
28127,-2.0,0.0,2.0,6.0,-8.0,8.0
28129,-2.0,0.0,2.0,6.0,-8.0,8.0
28131,-2.0,0.0,2.0,6.0,-8.0,8.0
28133,-2.0,0.0,2.0,6.0,-8.0,8.0
28135,-2.0,0.0,2.0,6.0,-8.0,8.0
28137,-2.0,0.0,2.0,6.0,-8.0,8.0
28139,-2.0,0.0,2.0,6.0,-8.0,8.0
28141,-2.0,0.0,2.0,6.0,-8.0,8.0
28143,-2.0,0.0,2.0,6.0,-8.0,8.0
28145,-2.0,0.0,2.0,6.0,-8.0,8.0
28147,-2.0,0.0,2.0,6.0,-8.0,8.0
28149,-2.0,0.0,2.0,6.0,-8.0,8.0
28151,-2.0,0.0,2.0,6.0,-8.0,8.0
28153,-2.0,0.0,2.0,6.0,-8.0,8.0
28155,-2.0,0.0,2.0,6.0,-8.0,8.0
28157,-2.0,0.0,2.0,6.0,-8.0,8.0
28159,-2.0,0.0,2.0,6.0,-8.0,8.0
28161,-2.0,0.0,2.0,6.0,-8.0,8.0
28163,-2.0,0.0,2.0,6.0,-8.0,8.0
29000,-2.0,0.0,2.0,6.0,-8.0,8.0
29001,-14.0,-4.0,1.0,22.5,-36.5,23.5
29003,-9.0,-2.0,1.0,15.0,-24.0,16.0
29005,-4.0,-2.0,1.0,7.5,-11.5,8.5
29007,-18.0,-6.0,1.0,28.5,-46.5,29.5
29009,-20.0,-4.0,1.0,31.5,-51.5,32.5
29011,-6.0,-3.0,1.0,10.5,-16.5,11.5
29013,-14.0,-6.0,1.0,22.5,-36.5,23.5
29015,-16.0,-5.0,1.0,25.5,-41.5,26.5
29017,-6.0,-2.0,1.0,10.5,-16.5,11.5
29019,-39.0,-14.0,1.0,60.0,-99.0,61.0
29021,-23.0,-4.0,1.0,36.0,-59.0,37.0
29023,-18.0,-11.0,1.0,28.5,-46.5,29.5
29025,-4.0,-1.0,1.0,7.5,-11.5,8.5
29027,-24.0,-7.0,1.0,37.5,-61.5,38.5
29029,-24.0,-4.0,1.0,37.5,-61.5,38.5
29031,-35.0,-23.0,1.0,54.0,-89.0,55.0
29033,-7.0,0.0,1.0,12.0,-19.0,13.0
29035,-6.0,-1.0,1.0,10.5,-16.5,11.5
29037,-44.22652930000001,-16.3926594,1.0,69.0,-113.22652930000001,70.0
29039,-6.0,-1.0,1.0,10.5,-16.5,11.5
29041,-4.0,-1.0,1.0,7.5,-11.5,8.5
29043,-23.0,0.0,2.0,37.5,-60.5,39.5
29045,-8.0,-3.0,1.0,13.5,-21.5,14.5
29047,-54.5691453,-22.0457149,1.0,84.0,-138.5691453,85.0
29049,-13.0,-4.0,1.0,21.0,-34.0,22.0
29051,-30.0,-13.0,1.0,46.5,-76.5,47.5
29053,-11.0,-5.0,1.0,18.0,-29.0,19.0
29055,-10.0,-5.0,1.0,16.5,-26.5,17.5
29057,-4.0,-1.0,1.0,7.5,-11.5,8.5
29059,-7.0,-3.0,1.0,12.0,-19.0,13.0
29061,-8.0,-1.0,1.0,13.5,-21.5,14.5
29063,-3.0,-2.0,1.0,6.0,-9.0,7.0
29065,-5.0,0.0,3.0,12.0,-17.0,15.0
29067,-6.0,-3.0,1.0,10.5,-16.5,11.5
29069,-18.0,-8.0,1.0,28.5,-46.5,29.5
29071,-28.0,-4.0,1.0,43.5,-71.5,44.5
29073,-8.0,-2.0,1.0,13.5,-21.5,14.5
29075,-3.0,-1.0,1.0,6.0,-9.0,7.0
29077,-61.0,-17.0,1.0,93.0,-154.0,94.0
29079,-5.0,-1.0,1.0,9.0,-14.0,10.0
29081,-4.0,0.0,1.0,7.5,-11.5,8.5
29083,-18.0,-6.0,1.0,28.5,-46.5,29.5
29085,-5.0,-2.0,1.0,9.0,-14.0,10.0
29087,-2.0,0.0,1.0,4.5,-6.5,5.5
29089,-7.0,-1.0,1.0,12.0,-19.0,13.0
29091,-18.0,-8.0,1.0,28.5,-46.5,29.5
29093,-5.0,-1.0,1.0,9.0,-14.0,10.0
29095,-115.07013839999999,-55.3498194,1.0,175.5,-290.5701384,176.5
29097,-38.0,-21.0,1.0,58.5,-96.5,59.5
29099,-52.0,-20.0,1.0,79.5,-131.5,80.5
29101,-18.0,-4.0,1.0,28.5,-46.5,29.5
29103,-2.0,0.0,1.0,4.5,-6.5,5.5
29105,-18.0,-2.0,1.0,28.5,-46.5,29.5
29107,-10.0,-4.0,1.0,16.5,-26.5,17.5
29109,-9.0,-3.0,1.0,15.0,-24.0,16.0
29111,-11.0,-2.0,1.0,18.0,-29.0,19.0
29113,-18.0,-6.0,1.0,28.5,-46.5,29.5
29115,-3.0,-1.0,1.0,6.0,-9.0,7.0
29117,-5.0,-2.0,1.0,9.0,-14.0,10.0
29119,-11.0,-6.0,1.0,18.0,-29.0,19.0
29121,-10.0,-2.0,1.0,16.5,-26.5,17.5
29123,-5.0,-1.0,1.0,9.0,-14.0,10.0
29125,-3.0,-2.0,1.0,6.0,-9.0,7.0
29127,-24.0,-5.0,1.0,37.5,-61.5,38.5
29129,-3.0,-1.0,1.0,6.0,-9.0,7.0
29131,-8.0,-1.0,1.0,13.5,-21.5,14.5
29133,-6.0,-3.0,1.0,10.5,-16.5,11.5
29135,-10.0,-3.0,1.0,16.5,-26.5,17.5
29137,-6.0,-2.0,1.0,10.5,-16.5,11.5
29139,-9.0,-3.0,1.0,15.0,-24.0,16.0
29141,-8.0,-2.0,1.0,13.5,-21.5,14.5
29143,-20.0,-3.0,1.0,31.5,-51.5,32.5
29145,-13.0,-7.0,1.0,21.0,-34.0,22.0
29147,-2.0,0.0,2.0,6.0,-8.0,8.0
29149,-5.0,-4.0,1.0,9.0,-14.0,10.0
29151,-8.0,-2.0,1.0,13.5,-21.5,14.5
29153,-4.0,-1.0,1.0,7.5,-11.5,8.5
29155,-6.0,0.0,1.0,10.5,-16.5,11.5
29157,-10.0,-3.0,1.0,16.5,-26.5,17.5
29159,-35.0,-19.0,1.0,54.0,-89.0,55.0
29161,-12.0,-6.0,1.0,19.5,-31.5,20.5
29163,-14.0,-3.0,1.0,22.5,-36.5,23.5
29165,-21.0462928,-10.3636087,1.0,34.5,-55.5462928,35.5
29167,-17.0,-5.0,1.0,27.0,-44.0,28.0
29169,-10.0,-1.0,1.0,16.5,-26.5,17.5
29171,-3.0,-1.0,1.0,6.0,-9.0,7.0
29173,-7.0,-2.0,1.0,12.0,-19.0,13.0
29175,-17.0,-3.0,1.0,27.0,-44.0,28.0
29177,-10.0,-5.0,1.0,16.5,-26.5,17.5
29179,-3.0,-1.0,1.0,6.0,-9.0,7.0
29181,-9.0,-4.0,1.0,15.0,-24.0,16.0
29183,-63.0,-23.0,1.0,96.0,-159.0,97.0
29185,-7.0,-2.0,1.0,12.0,-19.0,13.0
29186,-7.0,-2.0,1.0,12.0,-19.0,13.0
29187,-35.0,-6.0,1.0,54.0,-89.0,55.0
29189,-223.0,-102.0,1.0,336.0,-559.0,337.0
29195,-11.0,-5.0,1.0,18.0,-29.0,19.0
29197,-2.0,0.0,1.0,4.5,-6.5,5.5
29199,-1.0,0.0,1.0,3.0,-4.0,4.0
29201,-44.0,-10.0,1.0,67.5,-111.5,68.5
29203,-6.0,-2.0,1.0,10.5,-16.5,11.5
29205,-6.0,-2.0,1.0,10.5,-16.5,11.5
29207,-19.0,-8.0,1.0,30.0,-49.0,31.0
29209,-6.0,-1.0,1.0,10.5,-16.5,11.5
29211,-3.0,-2.0,1.0,6.0,-9.0,7.0
29213,-12.0,-1.0,1.0,19.5,-31.5,20.5
29215,-13.0,-4.0,1.0,21.0,-34.0,22.0
29217,-10.0,-4.0,1.0,16.5,-26.5,17.5
29219,-13.0,-2.0,1.0,21.0,-34.0,22.0
29221,-14.0,-6.0,1.0,22.5,-36.5,23.5
29223,-7.0,-2.0,1.0,12.0,-19.0,13.0
29225,-13.0,0.0,3.0,24.0,-37.0,27.0
29227,-1.0,0.0,1.0,3.0,-4.0,4.0
29229,-7.0,-2.0,1.0,12.0,-19.0,13.0
29510,-55.0,0.0,22.0,115.5,-170.5,137.5
30000,-2.0,0.0,2.0,6.0,-8.0,8.0
30001,-2.0,0.0,2.0,6.0,-8.0,8.0
30003,-2.0,0.0,2.0,6.0,-8.0,8.0
30005,-2.0,0.0,2.0,6.0,-8.0,8.0
30007,-2.0,0.0,2.0,6.0,-8.0,8.0
30009,-2.0,0.0,2.0,6.0,-8.0,8.0
30011,-2.0,0.0,2.0,6.0,-8.0,8.0
30013,-2.0,0.0,2.0,6.0,-8.0,8.0
30015,-2.0,0.0,2.0,6.0,-8.0,8.0
30017,-2.0,0.0,2.0,6.0,-8.0,8.0
30019,-2.0,0.0,2.0,6.0,-8.0,8.0
30021,-2.0,0.0,2.0,6.0,-8.0,8.0
30023,-2.0,0.0,2.0,6.0,-8.0,8.0
30025,-2.0,0.0,2.0,6.0,-8.0,8.0
30027,-2.0,0.0,2.0,6.0,-8.0,8.0
30029,-2.0,0.0,2.0,6.0,-8.0,8.0
30031,-2.0,0.0,2.0,6.0,-8.0,8.0
30033,-2.0,0.0,2.0,6.0,-8.0,8.0
30035,-2.0,0.0,2.0,6.0,-8.0,8.0
30037,-2.0,0.0,2.0,6.0,-8.0,8.0
30039,-2.0,0.0,2.0,6.0,-8.0,8.0
30041,-2.0,0.0,2.0,6.0,-8.0,8.0
30043,-2.0,0.0,2.0,6.0,-8.0,8.0
30045,-2.0,0.0,2.0,6.0,-8.0,8.0
30047,-2.0,0.0,2.0,6.0,-8.0,8.0
30049,-2.0,0.0,2.0,6.0,-8.0,8.0
30051,-2.0,0.0,2.0,6.0,-8.0,8.0
30053,-2.0,0.0,2.0,6.0,-8.0,8.0
30055,-2.0,0.0,2.0,6.0,-8.0,8.0
30057,-2.0,0.0,2.0,6.0,-8.0,8.0
30059,-2.0,0.0,2.0,6.0,-8.0,8.0
30061,-2.0,0.0,2.0,6.0,-8.0,8.0
30063,-2.0,0.0,2.0,6.0,-8.0,8.0
30065,-2.0,0.0,2.0,6.0,-8.0,8.0
30067,-2.0,0.0,2.0,6.0,-8.0,8.0
30069,-2.0,0.0,2.0,6.0,-8.0,8.0
30071,-2.0,0.0,2.0,6.0,-8.0,8.0
30073,-2.0,0.0,2.0,6.0,-8.0,8.0
30075,-2.0,0.0,2.0,6.0,-8.0,8.0
30077,-2.0,0.0,2.0,6.0,-8.0,8.0
30079,-2.0,0.0,2.0,6.0,-8.0,8.0
30081,-2.0,0.0,2.0,6.0,-8.0,8.0
30083,-2.0,0.0,2.0,6.0,-8.0,8.0
30085,-2.0,0.0,2.0,6.0,-8.0,8.0
30087,-2.0,0.0,2.0,6.0,-8.0,8.0
30089,-2.0,0.0,2.0,6.0,-8.0,8.0
30091,-2.0,0.0,2.0,6.0,-8.0,8.0
30093,-2.0,0.0,2.0,6.0,-8.0,8.0
30095,-2.0,0.0,2.0,6.0,-8.0,8.0
30097,-2.0,0.0,2.0,6.0,-8.0,8.0
30099,-2.0,0.0,2.0,6.0,-8.0,8.0
30101,-2.0,0.0,2.0,6.0,-8.0,8.0
30103,-2.0,0.0,2.0,6.0,-8.0,8.0
30105,-2.0,0.0,2.0,6.0,-8.0,8.0
30107,-2.0,0.0,2.0,6.0,-8.0,8.0
30109,-2.0,0.0,2.0,6.0,-8.0,8.0
30111,-2.0,0.0,2.0,6.0,-8.0,8.0
31000,-870.0,0.0,1.0,1306.5,-2176.5,1307.5
31001,-2.0,0.0,2.0,6.0,-8.0,8.0
31003,-2.0,0.0,2.0,6.0,-8.0,8.0
31005,-2.0,0.0,2.0,6.0,-8.0,8.0
31007,-2.0,0.0,2.0,6.0,-8.0,8.0
31009,-2.0,0.0,2.0,6.0,-8.0,8.0
31011,-2.0,0.0,2.0,6.0,-8.0,8.0
31013,-2.0,0.0,2.0,6.0,-8.0,8.0
31015,-2.0,0.0,2.0,6.0,-8.0,8.0
31017,-2.0,0.0,2.0,6.0,-8.0,8.0
31019,-2.0,0.0,2.0,6.0,-8.0,8.0
31021,-2.0,0.0,2.0,6.0,-8.0,8.0
31023,-2.0,0.0,2.0,6.0,-8.0,8.0
31025,-2.0,0.0,2.0,6.0,-8.0,8.0
31027,-2.0,0.0,2.0,6.0,-8.0,8.0
31029,-2.0,0.0,2.0,6.0,-8.0,8.0
31031,-2.0,0.0,2.0,6.0,-8.0,8.0
31033,-2.0,0.0,2.0,6.0,-8.0,8.0
31035,-2.0,0.0,2.0,6.0,-8.0,8.0
31037,-2.0,0.0,2.0,6.0,-8.0,8.0
31039,-2.0,0.0,2.0,6.0,-8.0,8.0
31041,-2.0,0.0,2.0,6.0,-8.0,8.0
31043,-2.0,0.0,2.0,6.0,-8.0,8.0
31045,-2.0,0.0,2.0,6.0,-8.0,8.0
31047,-2.0,0.0,2.0,6.0,-8.0,8.0
31049,-2.0,0.0,2.0,6.0,-8.0,8.0
31051,-2.0,0.0,2.0,6.0,-8.0,8.0
31053,-2.0,0.0,2.0,6.0,-8.0,8.0
31055,-2.0,0.0,2.0,6.0,-8.0,8.0
31057,-2.0,0.0,2.0,6.0,-8.0,8.0
31059,-2.0,0.0,2.0,6.0,-8.0,8.0
31061,-2.0,0.0,2.0,6.0,-8.0,8.0
31063,-2.0,0.0,2.0,6.0,-8.0,8.0
31065,-2.0,0.0,2.0,6.0,-8.0,8.0
31067,-2.0,0.0,2.0,6.0,-8.0,8.0
31069,-2.0,0.0,2.0,6.0,-8.0,8.0
31071,-2.0,0.0,2.0,6.0,-8.0,8.0
31073,-2.0,0.0,2.0,6.0,-8.0,8.0
31075,-2.0,0.0,2.0,6.0,-8.0,8.0
31077,-2.0,0.0,2.0,6.0,-8.0,8.0
31079,-2.0,0.0,2.0,6.0,-8.0,8.0
31081,-2.0,0.0,2.0,6.0,-8.0,8.0
31083,-2.0,0.0,2.0,6.0,-8.0,8.0
31085,-2.0,0.0,2.0,6.0,-8.0,8.0
31087,-2.0,0.0,2.0,6.0,-8.0,8.0
31089,-2.0,0.0,2.0,6.0,-8.0,8.0
31091,-2.0,0.0,2.0,6.0,-8.0,8.0
31093,-2.0,0.0,2.0,6.0,-8.0,8.0
31095,-2.0,0.0,2.0,6.0,-8.0,8.0
31097,-2.0,0.0,2.0,6.0,-8.0,8.0
31099,-2.0,0.0,2.0,6.0,-8.0,8.0
31101,-2.0,0.0,2.0,6.0,-8.0,8.0
31103,-2.0,0.0,2.0,6.0,-8.0,8.0
31105,-2.0,0.0,2.0,6.0,-8.0,8.0
31107,-2.0,0.0,2.0,6.0,-8.0,8.0
31109,-2.0,0.0,2.0,6.0,-8.0,8.0
31111,-2.0,0.0,2.0,6.0,-8.0,8.0
31113,-2.0,0.0,2.0,6.0,-8.0,8.0
31115,-2.0,0.0,2.0,6.0,-8.0,8.0
31117,-2.0,0.0,2.0,6.0,-8.0,8.0
31119,-2.0,0.0,2.0,6.0,-8.0,8.0
31121,-2.0,0.0,2.0,6.0,-8.0,8.0
31123,-2.0,0.0,2.0,6.0,-8.0,8.0
31125,-2.0,0.0,2.0,6.0,-8.0,8.0
31127,-2.0,0.0,2.0,6.0,-8.0,8.0
31129,-2.0,0.0,2.0,6.0,-8.0,8.0
31131,-2.0,0.0,2.0,6.0,-8.0,8.0
31133,-2.0,0.0,2.0,6.0,-8.0,8.0
31135,-2.0,0.0,2.0,6.0,-8.0,8.0
31137,-2.0,0.0,2.0,6.0,-8.0,8.0
31139,-2.0,0.0,2.0,6.0,-8.0,8.0
31141,-2.0,0.0,2.0,6.0,-8.0,8.0
31143,-2.0,0.0,2.0,6.0,-8.0,8.0
31145,-2.0,0.0,2.0,6.0,-8.0,8.0
31147,-2.0,0.0,2.0,6.0,-8.0,8.0
31149,-2.0,0.0,2.0,6.0,-8.0,8.0
31151,-2.0,0.0,2.0,6.0,-8.0,8.0
31153,-2.0,0.0,2.0,6.0,-8.0,8.0
31155,-2.0,0.0,2.0,6.0,-8.0,8.0
31157,-2.0,0.0,2.0,6.0,-8.0,8.0
31159,-2.0,0.0,2.0,6.0,-8.0,8.0
31161,-2.0,0.0,2.0,6.0,-8.0,8.0
31163,-2.0,0.0,2.0,6.0,-8.0,8.0
31165,-2.0,0.0,2.0,6.0,-8.0,8.0
31167,-2.0,0.0,2.0,6.0,-8.0,8.0
31169,-2.0,0.0,2.0,6.0,-8.0,8.0
31171,-2.0,0.0,2.0,6.0,-8.0,8.0
31173,-2.0,0.0,2.0,6.0,-8.0,8.0
31175,-2.0,0.0,2.0,6.0,-8.0,8.0
31177,-2.0,0.0,2.0,6.0,-8.0,8.0
31179,-2.0,0.0,2.0,6.0,-8.0,8.0
31181,-2.0,0.0,2.0,6.0,-8.0,8.0
31183,-2.0,0.0,2.0,6.0,-8.0,8.0
31185,-2.0,0.0,2.0,6.0,-8.0,8.0
32000,-2.0,0.0,2.0,6.0,-8.0,8.0
32001,-2.0,0.0,2.0,6.0,-8.0,8.0
32003,-2.0,0.0,2.0,6.0,-8.0,8.0
32005,-2.0,0.0,2.0,6.0,-8.0,8.0
32007,-2.0,0.0,2.0,6.0,-8.0,8.0
32009,-2.0,0.0,2.0,6.0,-8.0,8.0
32011,-2.0,0.0,2.0,6.0,-8.0,8.0
32013,-2.0,0.0,2.0,6.0,-8.0,8.0
32015,-2.0,0.0,2.0,6.0,-8.0,8.0
32017,-2.0,0.0,2.0,6.0,-8.0,8.0
32019,-2.0,0.0,2.0,6.0,-8.0,8.0
32021,-2.0,0.0,2.0,6.0,-8.0,8.0
32023,-2.0,0.0,2.0,6.0,-8.0,8.0
32027,-2.0,0.0,2.0,6.0,-8.0,8.0
32029,-2.0,0.0,2.0,6.0,-8.0,8.0
32031,-2.0,0.0,2.0,6.0,-8.0,8.0
32033,-2.0,0.0,2.0,6.0,-8.0,8.0
32510,-2.0,0.0,2.0,6.0,-8.0,8.0
33000,-2.0,0.0,2.0,6.0,-8.0,8.0
33001,-2.0,0.0,2.0,6.0,-8.0,8.0
33003,-2.0,0.0,2.0,6.0,-8.0,8.0
33005,-2.0,0.0,2.0,6.0,-8.0,8.0
33007,-2.0,0.0,2.0,6.0,-8.0,8.0
33009,-2.0,0.0,2.0,6.0,-8.0,8.0
33011,-2.0,0.0,2.0,6.0,-8.0,8.0
33013,-2.0,0.0,2.0,6.0,-8.0,8.0
33015,-2.0,0.0,2.0,6.0,-8.0,8.0
33017,-2.0,0.0,2.0,6.0,-8.0,8.0
33019,-2.0,0.0,2.0,6.0,-8.0,8.0
34000,-1.0,2.0,14.0,22.5,-23.5,36.5
34001,-34.0,-15.0,13.0,70.5,-104.5,83.5
34003,-106.0,-43.0,1.0,160.5,-266.5,161.5
34005,-88.0,-31.0,1.0,133.5,-221.5,134.5
34007,-79.0,-35.0,1.0,120.0,-199.0,121.0
34009,-27.0,-11.0,1.0,42.0,-69.0,43.0
34011,-47.0,-22.0,1.0,72.0,-119.0,73.0
34013,-76.0,-32.0,9.0,127.5,-203.5,136.5
34015,-63.0,-30.0,8.0,106.5,-169.5,114.5
34017,-65.0,-32.0,8.0,109.5,-174.5,117.5
34019,-27.0,-14.0,1.0,42.0,-69.0,43.0
34021,-53.0,-19.0,1.0,81.0,-134.0,82.0
34023,-94.0,-48.0,1.0,142.5,-236.5,143.5
34025,-72.0,-37.0,1.0,109.5,-181.5,110.5
34027,-78.0,-25.0,1.0,118.5,-196.5,119.5
34029,-135.0,-83.0,1.0,204.0,-339.0,205.0
34031,-68.0,-16.0,26.0,141.0,-209.0,167.0
34033,-21.0,-15.0,1.0,33.0,-54.0,34.0
34035,-42.0,-22.0,1.0,64.5,-106.5,65.5
34037,-35.0,-9.0,5.0,60.0,-95.0,65.0
34039,-108.0,-31.0,1.0,163.5,-271.5,164.5
34041,-26.0,-11.0,1.0,40.5,-66.5,41.5
35000,-2.0,0.0,2.0,6.0,-8.0,8.0
35001,-2.0,0.0,2.0,6.0,-8.0,8.0
35003,-2.0,0.0,2.0,6.0,-8.0,8.0
35005,-2.0,0.0,2.0,6.0,-8.0,8.0
35006,-2.0,0.0,2.0,6.0,-8.0,8.0
35007,-2.0,0.0,2.0,6.0,-8.0,8.0
35009,-2.0,0.0,2.0,6.0,-8.0,8.0
35011,-2.0,0.0,2.0,6.0,-8.0,8.0
35013,-2.0,0.0,2.0,6.0,-8.0,8.0
35015,-2.0,0.0,2.0,6.0,-8.0,8.0
35017,-2.0,0.0,2.0,6.0,-8.0,8.0
35019,-2.0,0.0,2.0,6.0,-8.0,8.0
35021,-2.0,0.0,2.0,6.0,-8.0,8.0
35023,-2.0,0.0,2.0,6.0,-8.0,8.0
35025,-2.0,0.0,2.0,6.0,-8.0,8.0
35027,-2.0,0.0,2.0,6.0,-8.0,8.0
35028,-2.0,0.0,2.0,6.0,-8.0,8.0
35029,-2.0,0.0,2.0,6.0,-8.0,8.0
35031,-2.0,0.0,2.0,6.0,-8.0,8.0
35033,-2.0,0.0,2.0,6.0,-8.0,8.0
35035,-2.0,0.0,2.0,6.0,-8.0,8.0
35037,-2.0,0.0,2.0,6.0,-8.0,8.0
35039,-2.0,0.0,2.0,6.0,-8.0,8.0
35041,-2.0,0.0,2.0,6.0,-8.0,8.0
35043,-2.0,0.0,2.0,6.0,-8.0,8.0
35045,-2.0,0.0,2.0,6.0,-8.0,8.0
35047,-2.0,0.0,2.0,6.0,-8.0,8.0
35049,-2.0,0.0,2.0,6.0,-8.0,8.0
35051,-2.0,0.0,2.0,6.0,-8.0,8.0
35053,-2.0,0.0,2.0,6.0,-8.0,8.0
35055,-2.0,0.0,2.0,6.0,-8.0,8.0
35057,-2.0,0.0,2.0,6.0,-8.0,8.0
35059,-2.0,0.0,2.0,6.0,-8.0,8.0
35061,-2.0,0.0,2.0,6.0,-8.0,8.0
36000,-2.0,0.0,2.0,6.0,-8.0,8.0
36001,-45.0,-16.0,1.0,69.0,-114.0,70.0
36003,-8.0,-4.0,2.0,15.0,-23.0,17.0
36005,-140.0,0.0,643.0,1174.5,-1314.5,1817.5
36007,-29.0,-3.0,15.0,66.0,-95.0,81.0
36009,-21.0,-7.0,7.0,42.0,-63.0,49.0
36011,-16.0,0.0,5.0,31.5,-47.5,36.5
36013,-21.0,-2.0,14.0,52.5,-73.5,66.5
36015,-16.0,-7.0,9.0,37.5,-53.5,46.5
36017,-10.0,-6.0,5.0,22.5,-32.5,27.5
36019,-20.0,-5.0,4.0,36.0,-56.0,40.0
36021,-7.0,-3.0,6.0,19.5,-26.5,25.5
36023,-8.0,0.0,11.0,28.5,-36.5,39.5
36025,-10.0,-1.0,5.0,22.5,-32.5,27.5
36027,-24.0,-6.0,12.0,54.0,-78.0,66.0
36029,-121.0,-39.0,50.0,256.5,-377.5,306.5
36031,-10.0,-3.0,4.0,21.0,-31.0,25.0
36033,-15.0,-3.0,3.0,27.0,-42.0,30.0
36035,-10.0,-2.0,9.0,28.5,-38.5,37.5
36037,-15.0,-6.0,2.0,25.5,-40.5,27.5
36039,-8.0,-1.0,4.0,18.0,-26.0,22.0
36041,-3.0,-1.0,1.0,6.0,-9.0,7.0
36043,-13.0,-5.0,5.0,27.0,-40.0,32.0
36045,-24.0,-11.0,1.0,37.5,-61.5,38.5
36047,-79.0,0.0,1432.0,2266.5,-2345.5,3698.5
36049,-6.0,-1.0,5.0,16.5,-22.5,21.5
36051,-11.0,-1.0,11.0,33.0,-44.0,44.0
36053,-26.0,-11.0,2.0,42.0,-68.0,44.0
36055,-88.0,-26.0,26.0,171.0,-259.0,197.0
36057,-18.0,-6.0,4.0,33.0,-51.0,37.0
36059,-90.0,-32.0,57.0,220.5,-310.5,277.5
36061,-116.0,-29.0,51.0,250.5,-366.5,301.5
36063,-28.0,-11.0,13.0,61.5,-89.5,74.5
36065,-48.0,-20.0,7.0,82.5,-130.5,89.5
36067,-88.0,-29.0,79.0,250.5,-338.5,329.5
36069,-16.0,0.0,12.0,42.0,-58.0,54.0
36071,-24.0,-2.0,7.0,46.5,-70.5,53.5
36073,-8.0,-4.0,3.0,16.5,-24.5,19.5
36075,-35.0,-6.0,13.0,72.0,-107.0,85.0
36077,-11.0,-4.0,1.0,18.0,-29.0,19.0
36079,-15.0,-5.0,2.0,25.5,-40.5,27.5
36081,-228.0,0.0,684.0,1368.0,-1596.0,2052.0
36083,-42.0,-6.0,14.0,84.0,-126.0,98.0
36085,-59.0,0.0,341.0,600.0,-659.0,941.0
36087,-30.0,-5.0,47.0,115.5,-145.5,162.5
36089,-31.0,-3.0,7.0,57.0,-88.0,64.0
36091,-33.0,-19.0,6.0,58.5,-91.5,64.5
