state,0.2,0.5,0.8,delta,lower_bound,upper_bound
27107,-10.0,-4.0,1.0,16.5,-26.5,17.5
27109,-175.0,-89.0,1.0,264.0,-439.0,265.0
27111,-78.0,-37.0,1.0,118.5,-196.5,119.5
27113,-18.0,-8.0,1.0,28.5,-46.5,29.5
27115,-28.0,-19.0,1.0,43.5,-71.5,44.5
27117,-6.0,-4.0,1.0,10.5,-16.5,11.5
27119,-38.0,-23.0,1.0,58.5,-96.5,59.5
27121,-11.0,-6.0,1.0,18.0,-29.0,19.0
27123,-464.0,-194.0,1.0,697.5,-1161.5,698.5
27125,-5.0,-2.0,1.0,9.0,-14.0,10.0
27127,-17.0,-11.0,1.0,27.0,-44.0,28.0
27129,-16.0,-10.0,1.0,25.5,-41.5,26.5
27131,-73.0,-33.0,1.0,111.0,-184.0,112.0
27133,-7.0,-3.0,1.0,12.0,-19.0,13.0
27135,-17.0,-7.0,1.0,27.0,-44.0,28.0
27137,-179.0,-117.0,1.0,270.0,-449.0,271.0
27139,-135.0,-76.0,1.0,204.0,-339.0,205.0
27141,-104.0,-61.0,1.0,157.5,-261.5,158.5
27143,-15.0,-12.0,1.0,24.0,-39.0,25.0
27145,-188.0,-120.0,1.0,283.5,-471.5,284.5
27147,-42.0,-31.0,1.0,64.5,-106.5,65.5
27149,-16.0,-9.0,1.0,25.5,-41.5,26.5
27151,-12.0,-6.0,1.0,19.5,-31.5,20.5
27153,-33.0,-24.0,1.0,51.0,-84.0,52.0
27155,-4.0,-2.0,1.0,7.5,-11.5,8.5
27157,-28.0,-17.0,1.0,43.5,-71.5,44.5
27159,-24.0,-13.0,1.0,37.5,-61.5,38.5
27161,-24.0,-12.0,1.0,37.5,-61.5,38.5
27163,-254.0,-121.0,1.0,382.5,-636.5,383.5
27165,-12.0,-7.0,1.0,19.5,-31.5,20.5
27167,-8.0,-4.0,1.0,13.5,-21.5,14.5
27169,-58.0,-29.0,1.0,88.5,-146.5,89.5
27171,-151.0,-87.0,1.0,228.0,-379.0,229.0
27173,-13.0,-6.0,1.0,21.0,-34.0,22.0
28000,-2.0,0.0,2.0,6.0,-8.0,8.0
28001,-36.0,-7.0,1.0,55.5,-91.5,56.5
28003,-55.0,-14.0,1.0,84.0,-139.0,85.0
28005,-23.0,-7.0,1.0,36.0,-59.0,37.0
28007,-37.0,-6.0,1.0,57.0,-94.0,58.0
28009,-8.0,-4.0,1.0,13.5,-21.5,14.5
28011,-30.0,-10.0,1.0,46.5,-76.5,47.5
28013,-22.0,-6.0,1.0,34.5,-56.5,35.5
28015,-12.0,-3.0,1.0,19.5,-31.5,20.5
28017,-25.0,-8.0,1.0,39.0,-64.0,40.0
28019,-15.0,-3.0,1.0,24.0,-39.0,25.0
28021,-6.0,-2.0,1.0,10.5,-16.5,11.5
28023,-29.0,-9.0,1.0,45.0,-74.0,46.0
28025,-30.0,-7.0,1.0,46.5,-76.5,47.5
28027,-30.0,-7.0,1.0,46.5,-76.5,47.5
28029,-42.0,-8.0,1.0,64.5,-106.5,65.5
28031,-36.0,-8.0,1.0,55.5,-91.5,56.5
28033,-234.0,-68.0,1.0,352.5,-586.5,353.5
28035,-137.0,-22.0,1.0,207.0,-344.0,208.0
28037,-9.0,-2.0,1.0,15.0,-24.0,16.0
28039,-37.0,-14.0,1.0,57.0,-94.0,58.0
28041,-16.0,-5.0,1.0,25.5,-41.5,26.5
28043,-31.0,-6.0,1.0,48.0,-79.0,49.0
28045,-104.0,-9.0,1.0,157.5,-261.5,158.5
28047,-321.0,-67.0,1.0,483.0,-804.0,484.0
28049,-204.0,-75.0,1.0,307.5,-511.5,308.5
28051,-18.0,-4.0,1.0,28.5,-46.5,29.5
28053,-9.0,-2.0,1.0,15.0,-24.0,16.0
28055,-2.0,0.0,2.0,6.0,-8.0,8.0
28057,-42.0,-10.0,1.0,64.5,-106.5,65.5
28059,-257.0,-37.0,1.0,387.0,-644.0,388.0
28061,-27.0,-6.0,1.0,42.0,-69.0,43.0
28063,-6.0,-1.0,1.0,10.5,-16.5,11.5
28065,-14.0,-4.0,1.0,22.5,-36.5,23.5
28067,-149.0,-30.0,1.0,225.0,-374.0,226.0
28069,-12.0,-3.0,1.0,19.5,-31.5,20.5
28071,-52.0,-18.0,1.0,79.5,-131.5,80.5
28073,-102.0,-24.0,1.0,154.5,-256.5,155.5
28075,-128.0,-29.0,1.0,193.5,-321.5,194.5
28077,-23.0,-7.0,1.0,36.0,-59.0,37.0
28079,-34.0,-7.0,1.0,52.5,-86.5,53.5
28081,-129.0,-45.0,1.0,195.0,-324.0,196.0
28083,-22.0,-7.0,1.0,34.5,-56.5,35.5
28085,-42.0,-8.0,1.0,64.5,-106.5,65.5
28087,-98.0,-25.0,1.0,148.5,-246.5,149.5
28089,-100.0,-42.0,1.0,151.5,-251.5,152.5
28091,-48.0,-10.0,1.0,73.5,-121.5,74.5
28093,-37.0,-13.0,1.0,57.0,-94.0,58.0
28095,-75.0,-18.0,1.0,114.0,-189.0,115.0
28097,-11.0,-4.0,1.0,18.0,-29.0,19.0
28099,-52.0,-12.0,1.0,79.5,-131.5,80.5
28101,-36.0,-13.0,1.0,55.5,-91.5,56.5
28103,-12.0,-3.0,1.0,19.5,-31.5,20.5
28105,-84.0,-9.0,1.0,127.5,-211.5,128.5
28107,-51.0,-13.0,1.0,78.0,-129.0,79.0
28109,-121.0,-26.0,1.0,183.0,-304.0,184.0
28111,-24.0,-5.0,1.0,37.5,-61.5,38.5
28113,-67.0,-17.0,1.0,102.0,-169.0,103.0
28115,-51.0,-15.0,1.0,78.0,-129.0,79.0
28117,-46.0,-16.0,1.0,70.5,-116.5,71.5
28119,-4.0,-1.0,1.0,7.5,-11.5,8.5
28121,-184.0,-56.0,1.0,277.5,-461.5,278.5
28123,-31.0,-10.0,1.0,48.0,-79.0,49.0
28125,-5.0,-1.0,1.0,9.0,-14.0,10.0
28127,-40.0,-8.0,1.0,61.5,-101.5,62.5
28129,-26.0,-6.0,1.0,40.5,-66.5,41.5
28131,-39.0,-8.0,1.0,60.0,-99.0,61.0
28133,-15.0,-6.0,1.0,24.0,-39.0,25.0
28135,-14.0,-4.0,1.0,22.5,-36.5,23.5
28137,-34.0,-7.0,1.0,52.5,-86.5,53.5
28139,-34.0,-14.0,1.0,52.5,-86.5,53.5
28141,-25.0,-12.0,1.0,39.0,-64.0,40.0
28143,-10.0,-3.0,1.0,16.5,-26.5,17.5
28145,-45.0,-14.0,1.0,69.0,-114.0,70.0
28147,-19.0,-4.0,1.0,30.0,-49.0,31.0
28149,-44.0,-15.0,1.0,67.5,-111.5,68.5
28151,-28.0,-12.0,1.0,43.5,-71.5,44.5
28153,-28.0,-7.0,1.0,43.5,-71.5,44.5
28155,-22.0,-3.0,1.0,34.5,-56.5,35.5
28157,-11.0,-1.0,1.0,18.0,-29.0,19.0
28159,-24.0,-4.0,1.0,37.5,-61.5,38.5
28161,-14.0,-6.0,1.0,22.5,-36.5,23.5
28163,-34.0,-9.0,1.0,52.5,-86.5,53.5
29000,-2.0,0.0,2.0,6.0,-8.0,8.0
29001,-6.0,0.0,4.0,15.0,-21.0,19.0
29003,-5.0,-2.0,4.0,13.5,-18.5,17.5
29005,-6.0,0.0,1.0,10.5,-16.5,11.5
29007,-2.0,0.0,9.0,16.5,-18.5,25.5
29009,-4.0,0.0,10.0,21.0,-25.0,31.0
29011,-3.0,0.0,4.0,10.5,-13.5,14.5
29013,-4.0,0.0,3.0,10.5,-14.5,13.5
29015,-1.0,0.0,5.0,9.0,-10.0,14.0
29017,-2.0,0.0,3.0,7.5,-9.5,10.5
29019,-25.0,0.0,37.0,93.0,-118.0,130.0
29021,-12.0,-1.0,6.0,27.0,-39.0,33.0
29023,-15.0,-3.0,3.0,27.0,-42.0,30.0
29025,-2.0,0.0,3.0,7.5,-9.5,10.5
29027,-8.0,-1.0,11.0,28.5,-36.5,39.5
29029,-11.0,-2.0,8.0,28.5,-39.5,36.5
29031,-10.0,-1.0,8.0,27.0,-37.0,35.0
29033,-2.0,0.0,2.0,6.0,-8.0,8.0
29035,-4.0,0.0,4.0,12.0,-16.0,16.0
29037,-26.95144880000001,-4.550160999999999,17.842498399999997,67.5,-94.45144880000001,85.3424984
29039,-4.0,-1.0,1.0,7.5,-11.5,8.5
29041,-1.0,0.0,2.0,4.5,-5.5,6.5
29043,-20.0,-5.0,6.0,39.0,-59.0,45.0
29045,-1.0,1.0,6.0,10.5,-11.5,16.5
29047,-19.387431300000003,-7.046860699999996,5.341716300000002,39.0,-58.3874313,44.3417163
29049,-4.0,0.0,9.0,19.5,-23.5,28.5
29051,-13.0,0.0,5.0,27.0,-40.0,32.0
29053,-2.0,0.0,5.0,10.5,-12.5,15.5
29055,-6.0,0.0,5.0,16.5,-22.5,21.5
29057,-1.0,0.0,2.0,4.5,-5.5,6.5
29059,-3.0,0.0,2.0,7.5,-10.5,9.5
29061,-4.0,0.0,4.0,12.0,-16.0,16.0
29063,-3.0,0.0,2.0,7.5,-10.5,9.5
29065,-5.0,0.0,3.0,12.0,-17.0,15.0
29067,-4.0,0.0,4.0,12.0,-16.0,16.0
29069,-5.0,0.0,8.0,19.5,-24.5,27.5
29071,-18.0,-7.0,5.0,34.5,-52.5,39.5
29073,-5.0,0.0,5.0,15.0,-20.0,20.0
29075,-3.0,0.0,1.0,6.0,-9.0,7.0
29077,-22.0,0.0,41.0,94.5,-116.5,135.5
29079,-3.0,0.0,2.0,7.5,-10.5,9.5
29081,-2.0,0.0,3.0,7.5,-9.5,10.5
29083,-8.0,-2.0,5.0,19.5,-27.5,24.5
29085,-3.0,0.0,3.0,9.0,-12.0,12.0
29087,-2.0,0.0,2.0,6.0,-8.0,8.0
29089,-1.0,0.0,3.0,6.0,-7.0,9.0
29091,-10.0,0.0,3.0,19.5,-29.5,22.5
29093,-5.0,0.0,2.0,10.5,-15.5,12.5
29095,-192.78235999999998,-34.47751360000001,35.83543040000001,343.5,-536.2823599999999,379.3354304
29097,-12.0,0.0,12.0,36.0,-48.0,48.0
29099,-33.0,-2.0,11.0,66.0,-99.0,77.0
29101,-13.0,0.0,5.0,27.0,-40.0,32.0
29103,-2.0,0.0,1.0,4.5,-6.5,5.5
29105,-9.0,-1.0,3.0,18.0,-27.0,21.0
29107,-8.0,0.0,6.0,21.0,-29.0,27.0
29109,-8.0,-1.0,6.0,21.0,-29.0,27.0
29111,-5.0,0.0,6.0,16.5,-21.5,22.5
29113,-12.0,-1.0,4.0,24.0,-36.0,28.0
29115,-3.0,0.0,1.0,6.0,-9.0,7.0
29117,-4.0,0.0,2.0,9.0,-13.0,11.0
29119,-6.0,0.0,6.0,18.0,-24.0,24.0
29121,-3.0,0.0,3.0,9.0,-12.0,12.0
29123,-5.0,-1.0,3.0,12.0,-17.0,15.0
29125,-1.0,0.0,2.0,4.5,-5.5,6.5
29127,-11.0,-2.0,6.0,25.5,-36.5,31.5
29129,-1.0,0.0,1.0,3.0,-4.0,4.0
29131,-6.0,-1.0,2.0,12.0,-18.0,14.0
29133,-4.0,0.0,4.0,12.0,-16.0,16.0
29135,-3.0,0.0,3.0,9.0,-12.0,12.0
29137,-3.0,0.0,3.0,9.0,-12.0,12.0
29139,-2.0,0.0,3.0,7.5,-9.5,10.5
29141,-6.0,-3.0,1.0,10.5,-16.5,11.5
29143,-6.0,-1.0,5.0,16.5,-22.5,21.5
29145,-11.0,-4.0,1.0,18.0,-29.0,19.0
29147,-17.0,0.0,1.0,27.0,-44.0,28.0
29149,-2.0,0.0,4.0,9.0,-11.0,13.0
29151,-2.0,0.0,3.0,7.5,-9.5,10.5
29153,-4.0,0.0,3.0,10.5,-14.5,13.5
29155,-1.0,0.0,5.0,9.0,-10.0,14.0
29157,-9.0,-1.0,3.0,18.0,-27.0,21.0
29159,-8.0,0.0,11.0,28.5,-36.5,39.5
29161,-4.0,0.0,4.0,12.0,-16.0,16.0
29163,-6.0,0.0,4.0,15.0,-21.0,19.0
29165,-10.222970399999994,1.2469966999999986,10.291529999999998,33.0,-43.222970399999994,43.291529999999995
29167,-5.0,0.0,3.0,12.0,-17.0,15.0
29169,-5.0,-1.0,6.0,16.5,-21.5,22.5
29171,-1.0,0.0,1.0,3.0,-4.0,4.0
29173,-4.0,0.0,1.0,7.5,-11.5,8.5
29175,-5.0,0.0,6.0,16.5,-21.5,22.5
29177,-5.0,0.0,5.0,15.0,-20.0,20.0
29179,-2.0,0.0,2.0,6.0,-8.0,8.0
29181,-3.0,0.0,5.0,12.0,-15.0,17.0
29183,-40.0,-1.0,41.0,121.5,-161.5,162.5
29185,-2.0,0.0,2.0,6.0,-8.0,8.0
29186,-7.0,0.0,2.0,13.5,-20.5,15.5
29187,-13.0,0.0,22.0,52.5,-65.5,74.5
29189,-119.0,-37.0,28.0,220.5,-339.5,248.5
29195,-3.0,0.0,4.0,10.5,-13.5,14.5
29197,-1.0,0.0,1.0,3.0,-4.0,4.0
29199,-2.0,0.0,1.0,4.5,-6.5,5.5
29201,-11.0,-1.0,2.0,19.5,-30.5,21.5
29203,-2.0,0.0,4.0,9.0,-11.0,13.0
29205,-2.0,0.0,3.0,7.5,-9.5,10.5
29207,-19.0,-5.0,6.0,37.5,-56.5,43.5
29209,-6.0,0.0,5.0,16.5,-22.5,21.5
29211,-2.0,0.0,3.0,7.5,-9.5,10.5
29213,-8.0,-2.0,2.0,15.0,-23.0,17.0
29215,-4.0,0.0,4.0,12.0,-16.0,16.0
29217,-8.0,0.0,4.0,18.0,-26.0,22.0
29219,-5.0,0.0,12.0,25.5,-30.5,37.5
29221,-7.0,-2.0,5.0,18.0,-25.0,23.0
29223,-4.0,0.0,4.0,12.0,-16.0,16.0
29225,-8.0,-2.0,1.0,13.5,-21.5,14.5
29227,-1.0,0.0,1.0,3.0,-4.0,4.0
29229,-5.0,-1.0,1.0,9.0,-14.0,10.0
29510,-45.0,4.0,72.0,175.5,-220.5,247.5
30000,-2.0,0.0,2.0,6.0,-8.0,8.0
30001,-15.0,-3.0,1.0,24.0,-39.0,25.0
30003,-14.0,-3.0,1.0,22.5,-36.5,23.5
30005,-8.0,-3.0,1.0,13.5,-21.5,14.5
30007,-7.0,-4.0,1.0,12.0,-19.0,13.0
30009,-10.0,-4.0,1.0,16.5,-26.5,17.5
30011,-1.0,0.0,1.0,3.0,-4.0,4.0
30013,-162.0,-64.0,1.0,244.5,-406.5,245.5
30015,-6.0,-1.0,1.0,10.5,-16.5,11.5
30017,-17.0,-5.0,1.0,27.0,-44.0,28.0
30019,-3.0,-1.0,1.0,6.0,-9.0,7.0
30021,-11.0,-5.0,1.0,18.0,-29.0,19.0
30023,-11.0,-5.0,1.0,18.0,-29.0,19.0
30025,-3.0,0.0,1.0,6.0,-9.0,7.0
30027,-10.0,-5.0,1.0,16.5,-26.5,17.5
30029,-173.0,-63.0,1.0,261.0,-434.0,262.0
30031,-107.0,-65.0,1.0,162.0,-269.0,163.0
30033,-1.0,0.0,1.0,3.0,-4.0,4.0
30035,-21.0,-8.0,1.0,33.0,-54.0,34.0
30037,-1.0,0.0,1.0,3.0,-4.0,4.0
30039,-4.0,-1.0,1.0,7.5,-11.5,8.5
30041,-19.0,-10.0,1.0,30.0,-49.0,31.0
30043,-12.0,-5.0,1.0,19.5,-31.5,20.5
30045,-2.0,0.0,1.0,4.5,-6.5,5.5
30047,-46.0,-18.0,1.0,70.5,-116.5,71.5
30049,-73.0,-52.0,1.0,111.0,-184.0,112.0
30051,-2.0,0.0,1.0,4.5,-6.5,5.5
30053,-25.0,-11.0,1.0,39.0,-64.0,40.0
30055,-2.0,-1.0,1.0,4.5,-6.5,5.5
30057,-11.0,-4.0,1.0,18.0,-29.0,19.0
30059,-2.0,-1.0,1.0,4.5,-6.5,5.5
30061,-7.0,-3.0,1.0,12.0,-19.0,13.0
30063,-143.0,-84.0,1.0,216.0,-359.0,217.0
30065,-7.0,-3.0,1.0,12.0,-19.0,13.0
30067,-25.0,-11.0,1.0,39.0,-64.0,40.0
30069,-2.0,0.0,2.0,6.0,-8.0,8.0
30071,-7.0,-2.0,1.0,12.0,-19.0,13.0
30073,-8.0,-2.0,1.0,13.5,-21.5,14.5
30075,-2.0,-1.0,1.0,4.5,-6.5,5.5
30077,-8.0,-4.0,1.0,13.5,-21.5,14.5
30079,-1.0,0.0,1.0,3.0,-4.0,4.0
30081,-35.0,-13.0,1.0,54.0,-89.0,55.0
30083,-13.0,-3.0,1.0,21.0,-34.0,22.0
30085,-19.0,-4.0,1.0,30.0,-49.0,31.0
30087,-8.0,-3.0,1.0,13.5,-21.5,14.5
30089,-17.0,-3.0,1.0,27.0,-44.0,28.0
30091,-3.0,0.0,1.0,6.0,-9.0,7.0
30093,-46.0,-15.0,1.0,70.5,-116.5,71.5
30095,-9.0,-3.0,1.0,15.0,-24.0,16.0
30097,-3.0,-2.0,1.0,6.0,-9.0,7.0
30099,-6.0,-3.0,1.0,10.5,-16.5,11.5
30101,-4.0,-2.0,1.0,7.5,-11.5,8.5
30103,-1.0,0.0,1.0,3.0,-4.0,4.0
30105,-9.0,-4.0,1.0,15.0,-24.0,16.0
30107,-2.0,0.0,1.0,4.5,-6.5,5.5
30109,-2.0,0.0,2.0,6.0,-8.0,8.0
30111,-204.0,-144.0,1.0,307.5,-511.5,308.5
31000,-23.0,0.0,328.0,526.5,-549.5,854.5
31001,-22.0,-5.0,1.0,34.5,-56.5,35.5
31003,-3.0,0.0,1.0,6.0,-9.0,7.0
31005,-2.0,0.0,2.0,6.0,-8.0,8.0
31007,-1.0,0.0,1.0,3.0,-4.0,4.0
31009,-2.0,0.0,2.0,6.0,-8.0,8.0
31011,-2.0,0.0,1.0,4.5,-6.5,5.5
31013,-8.0,-1.0,1.0,13.5,-21.5,14.5
31015,-1.0,0.0,1.0,3.0,-4.0,4.0
31017,-2.0,0.0,1.0,4.5,-6.5,5.5
31019,-42.0,0.0,1.0,64.5,-106.5,65.5
31021,-5.0,0.0,1.0,9.0,-14.0,10.0
31023,-4.0,0.0,1.0,7.5,-11.5,8.5
31025,-19.0,-1.0,1.0,30.0,-49.0,31.0
31027,-5.0,0.0,1.0,9.0,-14.0,10.0
31029,-1.0,0.0,1.0,3.0,-4.0,4.0
31031,-1.0,0.0,1.0,3.0,-4.0,4.0
31033,-4.0,0.0,1.0,7.5,-11.5,8.5
31035,-4.0,0.0,1.0,7.5,-11.5,8.5
31037,-5.0,0.0,1.0,9.0,-14.0,10.0
31039,-4.0,0.0,1.0,7.5,-11.5,8.5
31041,-8.0,0.0,1.0,13.5,-21.5,14.5
31043,-14.0,-2.0,1.0,22.5,-36.5,23.5
31045,-3.0,0.0,1.0,6.0,-9.0,7.0
31047,-12.0,-1.0,1.0,19.5,-31.5,20.5
31049,-1.0,0.0,1.0,3.0,-4.0,4.0
31051,-3.0,0.0,1.0,6.0,-9.0,7.0
31053,-25.0,0.0,1.0,39.0,-64.0,40.0
31055,-300.0,0.0,1.0,451.5,-751.5,452.5
31057,-1.0,0.0,1.0,3.0,-4.0,4.0
31059,-3.0,0.0,1.0,6.0,-9.0,7.0
31061,-2.0,0.0,2.0,6.0,-8.0,8.0
31063,-2.0,0.0,1.0,4.5,-6.5,5.5
31065,-8.0,0.0,1.0,13.5,-21.5,14.5
31067,-8.0,-1.0,1.0,13.5,-21.5,14.5
31069,-1.0,0.0,1.0,3.0,-4.0,4.0
31071,-1.0,0.0,1.0,3.0,-4.0,4.0
31073,-1.0,0.0,1.0,3.0,-4.0,4.0
31075,-2.0,0.0,2.0,6.0,-8.0,8.0
31077,-1.0,0.0,1.0,3.0,-4.0,4.0
31079,-30.0,-6.0,1.0,46.5,-76.5,47.5
31081,-4.0,0.0,1.0,7.5,-11.5,8.5
31083,-1.0,0.0,1.0,3.0,-4.0,4.0
31085,-1.0,0.0,1.0,3.0,-4.0,4.0
31087,-2.0,0.0,1.0,4.5,-6.5,5.5
31089,-4.0,0.0,1.0,7.5,-11.5,8.5
31091,-2.0,0.0,2.0,6.0,-8.0,8.0
31093,-4.0,0.0,1.0,7.5,-11.5,8.5
31095,-3.0,0.0,1.0,6.0,-9.0,7.0
31097,-2.0,0.0,1.0,4.5,-6.5,5.5
31099,-2.0,0.0,1.0,4.5,-6.5,5.5
31101,-7.0,-1.0,1.0,12.0,-19.0,13.0
31103,-2.0,0.0,2.0,6.0,-8.0,8.0
31105,-1.0,0.0,1.0,3.0,-4.0,4.0
31107,-6.0,0.0,1.0,10.5,-16.5,11.5
31109,-183.0,-15.0,1.0,276.0,-459.0,277.0
31111,-33.0,-1.0,1.0,51.0,-84.0,52.0
31113,-2.0,0.0,2.0,6.0,-8.0,8.0
31115,-2.0,0.0,2.0,6.0,-8.0,8.0
31117,-2.0,0.0,2.0,6.0,-8.0,8.0
31119,-25.0,0.0,1.0,39.0,-64.0,40.0
31121,-7.0,0.0,1.0,12.0,-19.0,13.0
31123,-4.0,0.0,1.0,7.5,-11.5,8.5
31125,-3.0,0.0,1.0,6.0,-9.0,7.0
31127,-5.0,0.0,1.0,9.0,-14.0,10.0
31129,-2.0,0.0,1.0,4.5,-6.5,5.5
31131,-10.0,0.0,1.0,16.5,-26.5,17.5
31133,-2.0,0.0,2.0,6.0,-8.0,8.0
31135,-2.0,0.0,1.0,4.5,-6.5,5.5
31137,-6.0,0.0,1.0,10.5,-16.5,11.5
31139,-5.0,0.0,1.0,9.0,-14.0,10.0
31141,-22.0,0.0,1.0,34.5,-56.5,35.5
31143,-3.0,0.0,1.0,6.0,-9.0,7.0
31145,-9.0,0.0,1.0,15.0,-24.0,16.0
31147,-10.0,0.0,1.0,16.5,-26.5,17.5
31149,-2.0,0.0,2.0,6.0,-8.0,8.0
31151,-11.0,-1.0,1.0,18.0,-29.0,19.0
31153,-122.0,-24.0,1.0,184.5,-306.5,185.5
31155,-12.0,0.0,1.0,19.5,-31.5,20.5
31157,-19.0,-4.0,1.0,30.0,-49.0,31.0
31159,-7.0,0.0,1.0,12.0,-19.0,13.0
31161,-3.0,0.0,1.0,6.0,-9.0,7.0
31163,-3.0,0.0,1.0,6.0,-9.0,7.0
31165,-2.0,0.0,2.0,6.0,-8.0,8.0
31167,-2.0,0.0,1.0,4.5,-6.5,5.5
31169,-4.0,0.0,1.0,7.5,-11.5,8.5
31171,-1.0,0.0,1.0,3.0,-4.0,4.0
31173,-6.0,0.0,1.0,10.5,-16.5,11.5
31175,-2.0,0.0,1.0,4.5,-6.5,5.5
31177,-12.0,0.0,1.0,19.5,-31.5,20.5
31179,-5.0,0.0,1.0,9.0,-14.0,10.0
31181,-2.0,0.0,1.0,4.5,-6.5,5.5
31183,-2.0,0.0,2.0,6.0,-8.0,8.0
31185,-11.0,0.0,1.0,18.0,-29.0,19.0
32000,-2.0,0.0,2.0,6.0,-8.0,8.0
32001,-44.0,-26.0,1.0,67.5,-111.5,68.5
32003,-1059.0,-698.0,1.0,1590.0,-2649.0,1591.0
32005,-36.0,-16.0,1.0,55.5,-91.5,56.5
32007,-61.0,-27.0,1.0,93.0,-154.0,94.0
32009,-2.0,0.0,2.0,6.0,-8.0,8.0
32011,-1.0,0.0,1.0,3.0,-4.0,4.0
32013,-22.0,-10.0,1.0,34.5,-56.5,35.5
32015,-7.0,-1.0,1.0,12.0,-19.0,13.0
32017,-3.0,0.0,1.0,6.0,-9.0,7.0
32019,-69.0,-31.0,1.0,105.0,-174.0,106.0
32021,-6.0,0.0,1.0,10.5,-16.5,11.5
32023,-25.0,-15.0,1.0,39.0,-64.0,40.0
32027,-7.0,-1.0,1.0,12.0,-19.0,13.0
32029,-3.0,-1.0,1.0,6.0,-9.0,7.0
32031,-364.0,-208.0,1.0,547.5,-911.5,548.5
32033,-6.0,0.0,1.0,10.5,-16.5,11.5
32510,-46.0,-18.0,1.0,70.5,-116.5,71.5
33000,-54.0,-8.0,1.0,82.5,-136.5,83.5
33001,-66.0,-37.0,1.0,100.5,-166.5,101.5
33003,-51.0,-28.0,1.0,78.0,-129.0,79.0
33005,-114.0,-34.0,1.0,172.5,-286.5,173.5
33007,-42.0,-20.0,1.0,64.5,-106.5,65.5
33009,-126.0,-34.0,1.0,190.5,-316.5,191.5
33011,-413.0,-201.0,1.0,621.0,-1034.0,622.0
33013,-170.0,-84.0,1.0,256.5,-426.5,257.5
33015,-299.0,-116.0,1.0,450.0,-749.0,451.0
33017,-167.0,-65.0,1.0,252.0,-419.0,253.0
33019,-62.0,-28.0,1.0,94.5,-156.5,95.5
34000,-6.0,0.0,7.0,19.5,-25.5,26.5
34001,-47.0,-14.0,10.0,85.5,-132.5,95.5
34003,-99.0,-14.0,25.0,186.0,-285.0,211.0
34005,-76.0,-25.0,6.0,123.0,-199.0,129.0
34007,-66.0,-22.0,13.0,118.5,-184.5,131.5
34009,-18.0,-5.0,4.0,33.0,-51.0,37.0
34011,-41.0,-6.0,15.0,84.0,-125.0,99.0
34013,-86.0,-13.0,22.0,162.0,-248.0,184.0
34015,-50.0,-13.0,3.0,79.5,-129.5,82.5
34017,-41.0,10.0,39.0,120.0,-161.0,159.0
34019,-22.0,1.0,6.0,42.0,-64.0,48.0
34021,-49.0,-21.0,1.0,75.0,-124.0,76.0
34023,-79.0,-11.0,10.0,133.5,-212.5,143.5
34025,-113.0,-34.0,14.0,190.5,-303.5,204.5
34027,-46.0,-12.0,11.0,85.5,-131.5,96.5
34029,-91.0,-19.0,51.0,213.0,-304.0,264.0
34031,-100.0,-28.0,18.0,177.0,-277.0,195.0
34033,-5.0,2.0,11.0,24.0,-29.0,35.0
34035,-57.0,1.0,12.0,103.5,-160.5,115.5
34037,-28.0,-8.0,4.0,48.0,-76.0,52.0
34039,-81.0,-21.0,25.0,159.0,-240.0,184.0
34041,-24.0,-4.0,3.0,40.5,-64.5,43.5
35000,-17.0,-4.0,1.0,27.0,-44.0,28.0
35001,-721.0,-229.0,1.0,1083.0,-1804.0,1084.0
35003,-2.0,-1.0,1.0,4.5,-6.5,5.5
35005,-96.0,-53.0,1.0,145.5,-241.5,146.5
35006,-32.0,-10.0,1.0,49.5,-81.5,50.5
35007,-16.0,-9.0,1.0,25.5,-41.5,26.5
35009,-54.0,-25.0,1.0,82.5,-136.5,83.5
35011,-3.0,-1.0,1.0,6.0,-9.0,7.0
35013,-326.0,-81.0,1.0,490.5,-816.5,491.5
35015,-80.0,-48.0,1.0,121.5,-201.5,122.5
35017,-53.0,-18.0,1.0,81.0,-134.0,82.0
35019,-7.0,-2.0,1.0,12.0,-19.0,13.0
35021,-2.0,0.0,2.0,6.0,-8.0,8.0
35023,-6.0,-2.0,1.0,10.5,-16.5,11.5
35025,-89.0,-26.0,1.0,135.0,-224.0,136.0
35027,-24.0,-14.0,1.0,37.5,-61.5,38.5
35028,-9.0,-3.0,1.0,15.0,-24.0,16.0
35029,-20.0,-9.0,1.0,31.5,-51.5,32.5
35031,-92.0,-35.0,1.0,139.5,-231.5,140.5
35033,-7.0,-2.0,1.0,12.0,-19.0,13.0
35035,-76.0,-41.0,1.0,115.5,-191.5,116.5
35037,-15.0,-6.0,1.0,24.0,-39.0,25.0
35039,-46.0,-13.0,1.0,70.5,-116.5,71.5
35041,-43.0,-9.0,1.0,66.0,-109.0,67.0
35043,-132.0,-54.0,1.0,199.5,-331.5,200.5
35045,-238.0,-84.0,1.0,358.5,-596.5,359.5
35047,-33.0,-13.0,1.0,51.0,-84.0,52.0
35049,-115.0,-36.0,1.0,174.0,-289.0,175.0
35051,-12.0,-4.0,1.0,19.5,-31.5,20.5
35053,-22.0,-8.0,1.0,34.5,-56.5,35.5
35055,-32.0,-10.0,1.0,49.5,-81.5,50.5
35057,-18.0,-9.0,1.0,28.5,-46.5,29.5
35059,-5.0,-1.0,1.0,9.0,-14.0,10.0
35061,-73.0,-40.0,1.0,111.0,-184.0,112.0
