,0,lags
605,0.956932614788938,6
473,0.956931823416738,1
204,0.9569305216931652,2
195,0.9569282916101436,3
417,0.9569164669106456,6
239,0.9569123068432605,6
172,0.9569081332759818,4
568,0.9568938367022513,4
44,0.9568876686522144,6
75,0.9568845622686548,1
206,0.9568827603673496,3
572,0.9568822276183218,3
58,0.9568806128587553,2
669,0.9568777877576448,5
633,0.9568777151915954,2
365,0.9568716044347676,5
204,0.9568699722705608,4
591,0.9568643669637537,5
153,0.9568555558621096,7
9,0.95685445784977,3
362,0.9568542127575748,5
184,0.9568527702986576,2
419,0.9568507751233084,7
282,0.9568504498401276,2
318,0.9568440943674716,4
311,0.9568399938460148,7
347,0.9568362874161808,6
30,0.9568289556174758,7
557,0.9568202031916496,5
105,0.9568141254009488,2
320,0.9568139418294936,7
41,0.9568135418781212,1
207,0.9568115432643186,1
337,0.9568100925935972,3
615,0.9568080895115464,7
232,0.9568034410334062,2
597,0.9567889333480284,6
503,0.9567837696856814,6
188,0.9567824092083772,7
200,0.9567742850073908,3
579,0.9567741024587968,4
213,0.956773344244814,7
243,0.9567680361895272,2
259,0.9567668185416962,3
451,0.9567650370000862,7
677,0.9567598506495611,6
605,0.9567532298051892,3
185,0.9567514965107274,6
179,0.9567488144702874,1
451,0.9567468414758098,3
282,0.9567393684506084,2
263,0.9567358160186632,3
563,0.9567338887503996,5
449,0.9567323791053628,4
341,0.956731053475351,7
175,0.9567228935486112,2
12,0.956722790262921,5
459,0.9567214721262632,5
155,0.9567190214564818,2
161,0.956717719918422,4
585,0.956711715065841,6
230,0.9567109357041392,2
687,0.956708151585538,5
340,0.9567025359758908,5
11,0.9567008175847844,3
11,0.9567008175847844,3
169,0.9566967769859018,7
391,0.9566960452236288,5
228,0.9566952421153544,5
221,0.9566952421153544,5
211,0.9566861276094888,2
175,0.956677719509273,7
240,0.9566765357804036,1
592,0.9566710926911348,2
44,0.9566689688165212,4
641,0.9566685776287758,7
355,0.9566603329370204,1
315,0.9566601641012188,1
641,0.9566550071846142,3
23,0.9566538305889754,6
175,0.9566514119605282,4
331,0.9566410870039218,5
645,0.9566410804147046,1
631,0.9566410804147046,1
193,0.956641059026097,1
196,0.9566351825985144,5
599,0.95663423069478,3
499,0.9566336947304106,5
193,0.9566282600378498,1
185,0.9566280853022722,4
242,0.9566224785949652,2
589,0.9566221408135256,6
235,0.956616455998162,1
163,0.9566117286198444,6
206,0.9566064173674856,2
339,0.9565969850388814,1
89,0.9565932112367018,7
93,0.9565922323718182,7
379,0.9565914420856164,2
33,0.9565903104175114,7
175,0.9565783771864216,4
137,0.9565769032986816,7
192,0.9565751280712478,2
237,0.9565654575190332,6
356,0.956560624300418,5
196,0.9565558856388708,7
219,0.956554936025095,7
429,0.956553485144618,3
421,0.9565482800217964,2
53,0.9565424738468198,6
369,0.956536178120842,5
48,0.9565358960134164,4
39,0.956535125099602,6
573,0.956533216143708,3
206,0.9565324027369804,5
657,0.9565311925618076,3
361,0.9565270809241804,4
190,0.9565246797017524,4
367,0.9565241505576372,1
91,0.9565215428079769,5
499,0.9565209155329756,4
429,0.9565209155329756,4
652,0.9565185504638012,5
347,0.9565144115814904,7
42,0.9565142838795072,5
332,0.9565129011660352,2
187,0.9565085332221156,2
221,0.9565083529863956,2
38,0.9564961875065484,5
38,0.9564900455385938,1
186,0.9564819884882376,1
135,0.9564815998242426,5
625,0.9564799454864172,3
71,0.9564745839064102,7
42,0.9564716745689428,2
344,0.9564652726793912,5
189,0.9564623144311768,7
89,0.9564594130206024,5
54,0.9564556784657068,5
684,0.956454254193842,3
365,0.9564465672913084,5
191,0.9564432315014834,6
141,0.9564403114677564,7
236,0.9564402989347832,5
202,0.9564383742774144,5
296,0.9564320966742298,5
54,0.9564238440270983,5
190,0.9564226313285218,7
203,0.9564202266737556,7
597,0.9564191996580454,3
52,0.9564166411614826,7
165,0.9564120110606606,4
133,0.956411086082278,3
206,0.9564099780050722,7
186,0.9563973167401636,7
240,0.9563931658033742,7
169,0.956391754735154,3
41,0.956385096343567,1
170,0.9563832029987474,5
381,0.9563793439572494,2
257,0.9563758294619292,4
256,0.9563730128720542,6
303,0.956370061108596,4
237,0.9563646651209512,7
241,0.9563568478194,3
48,0.956351585233123,2
47,0.956349319232412,6
425,0.9563453387362842,4
482,0.9563405950132772,6
367,0.9563401581661564,5
210,0.9563333179696508,1
243,0.956331049691338,4
234,0.9563251040177628,5
95,0.9563233559961256,6
145,0.9563151568236166,4
232,0.9563116177241784,4
5,0.9563043003682002,3
593,0.9562997629974188,4
563,0.9562979207971588,7
78,0.9562966382727892,3
183,0.9562944700554508,1
174,0.9562907666171852,3
363,0.9562864201019016,1
50,0.9562830706127444,4
369,0.9562822163838473,1
288,0.9562795860826566,6
83,0.9562772864823488,7
38,0.956276898236742,1
254,0.9562722544132882,2
91,0.9562719686245128,2
461,0.9562661422245252,7
291,0.9562652302278511,7
167,0.9562637475322364,6
653,0.9562625622889372,3
194,0.956259440513914,2
360,0.95624749018891,5
393,0.9562466749553008,4
419,0.9562369807662175,6
346,0.9562192738498152,5
123,0.9562163452907712,3
193,0.9562064197347664,5
127,0.9562028479345032,7
36,0.9562023681779912,3
244,0.9561823789540208,1
87,0.9561788464149276,4
155,0.9561662203559614,3
581,0.9561548387078542,1
251,0.9561538912062758,4
603,0.9561537435857622,1
264,0.9561535155182176,4
33,0.9561421156419722,4
294,0.9561375570331468,6
294,0.9561375570331468,7
32,0.9561355259404184,7
267,0.9561282870766458,7
318,0.9561213528607828,1
477,0.956104097468058,2
240,0.956101693087902,6
373,0.956096857429641,3
639,0.9560930847353806,1
682,0.9560867080950058,7
262,0.9560809677321483,6
587,0.9560729285126968,5
351,0.9560723832966626,1
227,0.9560711814186528,3
21,0.9560706070889698,1
52,0.9560628301786508,4
276,0.9560628301786508,4
24,0.9560628301786508,4
31,0.9560625756285712,3
180,0.9560558615843896,2
38,0.9560507336188006,3
611,0.9560469890165764,2
183,0.9560419923102644,6
145,0.95603459014069,2
459,0.9560335262205824,3
287,0.9560327110831942,3
346,0.956024779130842,1
83,0.956017163668714,3
363,0.9560160994619576,6
499,0.9560083079505264,7
225,0.9560080836648184,5
495,0.95599919400907,1
312,0.955995789725947,7
41,0.9559919828924348,5
226,0.9559910547649256,6
245,0.9559819880405612,6
27,0.9559769812227584,6
14,0.9559747292205266,4
85,0.9559662960191766,5
2,0.9559617541882371,4
242,0.955960395215398,7
215,0.9559557115264194,5
39,0.9559556835986388,2
264,0.955945152283434,2
254,0.9559451372166348,4
636,0.9559343758201538,3
320,0.955931220743272,3
33,0.9559301461352776,6
561,0.9559240289714526,6
611,0.9559207754775488,6
48,0.9559195165432942,3
296,0.9559181796437136,2
341,0.955914647396421,5
322,0.9559120994640116,4
10,0.9559063172832992,5
54,0.9558958112913852,4
637,0.9558916753375128,6
163,0.9558902490230804,2
377,0.955884306009494,7
253,0.9558807164818334,1
363,0.9558761839273956,1
429,0.95587205563242,7
193,0.9558688938520102,3
345,0.9558657270460926,5
451,0.9558630181365284,6
49,0.9558591868985185,3
230,0.9558591814852724,4
131,0.955838706954496,1
683,0.9558382998370052,7
568,0.9558351741061224,4
180,0.9558311866459946,2
351,0.955821702173132,3
113,0.9558215661865452,2
95,0.9558167547161488,4
63,0.9558037586602952,7
329,0.9557992372022538,1
667,0.9557960747217736,2
265,0.9557879714262484,7
281,0.95578285420911,5
473,0.9557798725610884,6
87,0.9557794156429664,3
355,0.955777494575751,1
463,0.9557763780314962,1
236,0.9557751393877524,2
433,0.9557654368658798,6
125,0.9557649184750566,5
246,0.9557588280783024,2
81,0.955752732251179,1
359,0.9557434403016566,2
294,0.9557371381099194,4
294,0.9557371381099194,3
294,0.9557371381099194,5
347,0.9557301656070468,4
47,0.9557264533915486,2
188,0.9557230901906788,7
235,0.9557193130872682,7
499,0.9557119634590088,2
423,0.9557056614309974,2
342,0.9557051325279904,1
255,0.9557013285578708,2
26,0.9556956526784446,4
94,0.9556852166378252,7
367,0.9556815625380456,2
226,0.9556797029596276,6
139,0.955676167620295,3
87,0.9556695358325452,4
248,0.9556683111682236,4
277,0.9556656648537007,2
387,0.9556652430434162,2
185,0.9556573067174912,3
20,0.9556558964122096,1
44,0.9556552882400348,1
329,0.955649601669188,3
240,0.955636842192288,7
240,0.955636842192288,7
641,0.9556365562141949,5
103,0.9556353350468364,7
235,0.9556331627535052,2
137,0.9556206816967244,7
447,0.9556204960536596,5
443,0.9555986839952032,2
463,0.9555983809498756,2
202,0.9555965604136584,4
11,0.9555959174412668,3
569,0.9555952376683798,7
61,0.9555932058570042,6
334,0.955592950296844,5
361,0.9555922288990676,4
263,0.9555826778836408,1
226,0.9555780626749264,6
669,0.9555695825068444,2
192,0.9555688228832068,2
324,0.9555674969408622,6
89,0.9555663429191548,4
55,0.9555654584795834,5
659,0.9555530775880902,2
63,0.9555439847373804,5
316,0.9555422880800608,4
250,0.9555345575345487,3
310,0.9555338283291096,7
397,0.9555302946384042,7
95,0.9555255520379252,5
266,0.9555210982160872,6
33,0.9555194955841236,2
33,0.9555194955841236,2
68,0.9555117529466086,4
637,0.9555022501786158,7
36,0.955493596764694,6
261,0.9554924578463084,1
328,0.9554917791386888,2
230,0.9554878537302696,7
234,0.9554873605841152,7
46,0.9554869272678106,6
207,0.955479944804425,1
64,0.9554759810861392,4
395,0.9554714703323754,5
194,0.9554679350550296,4
17,0.9554668017254928,6
249,0.955463926176232,2
340,0.9554574192260944,3
293,0.9554568575383544,3
47,0.9554531602297608,7
635,0.9554447530758288,4
647,0.9554394238344832,5
485,0.9554385131898544,1
286,0.9554380897729592,4
223,0.9554292781523436,7
163,0.9554258177341536,4
16,0.955423143939532,5
16,0.955423143939532,5
207,0.9554127161738036,6
231,0.955407784512978,1
459,0.9554070547074016,5
79,0.9554056402844352,2
77,0.9553942681994244,2
240,0.9553933148553744,6
15,0.9553932391796488,2
27,0.95538658440882,2
39,0.9553786181730914,3
305,0.9553776658019324,2
85,0.9553773578053476,5
231,0.9553773382590404,3
91,0.9553738126199398,7
244,0.9553700262901168,7
643,0.9553632501215756,5
451,0.9553616982926956,6
239,0.9553515852006922,4
423,0.9553485361872308,6
298,0.9553469925703026,6
178,0.9553376113289604,7
211,0.9553368182176296,5
337,0.955330918249729,3
22,0.9553268890083872,6
334,0.9553202354557598,7
6,0.9553180617955755,3
230,0.9553140003604792,4
607,0.955312254834677,1
678,0.9553099109062708,3
187,0.9553037432698972,5
655,0.9552997403357286,5
242,0.9552976232856868,5
256,0.9552976232856868,5
14,0.9552959688989636,2
271,0.9552910265921528,7
40,0.95528025797718,6
341,0.9552772168651132,1
191,0.955273900286765,4
685,0.9552696964295678,5
230,0.95526591507098,3
210,0.9552607649282634,5
176,0.9552606769964485,6
26,0.9552543003174156,1
583,0.955250753474225,7
447,0.9552507441737546,7
315,0.955236383681273,2
478,0.9552352756778952,1
685,0.955225350474666,3
649,0.955224449427292,4
195,0.955215877941165,1
212,0.955212667499218,4
475,0.9552022311182314,1
595,0.955195244585029,7
203,0.9551892289578676,3
677,0.9551880350809274,7
40,0.9551863108457452,2
56,0.9551715058818558,4
238,0.955170708010173,1
415,0.955159826617173,1
479,0.9551583537480762,5
232,0.9551576384772316,1
183,0.9551574692722752,6
66,0.9551488566671262,3
28,0.9551485116581092,3
137,0.9551445491162848,1
304,0.9551345422200732,1
261,0.9551296538371784,7
155,0.955128359106488,3
262,0.9551277883455408,7
403,0.9551256927281994,7
557,0.955118825456586,1
131,0.9551121962153488,4
199,0.9551112451826732,3
57,0.955110602448773,1
54,0.9551083748337102,7
287,0.9550997492944716,7
226,0.9550988127818212,2
145,0.9550894124097562,5
201,0.9550852575314172,7
334,0.9550832926670032,4
192,0.955078683385487,3
359,0.9550718968428352,6
95,0.9550635551325996,4
233,0.9550561343706638,2
127,0.9550558225035368,1
231,0.9550554004724608,3
607,0.9550353442183986,4
603,0.9550282689134234,4
659,0.9550282689134234,4
286,0.9550257906126218,2
274,0.9550239670918436,7
331,0.9550238300576968,1
435,0.9550235474881842,6
256,0.9550196467105326,6
215,0.955018642627484,6
57,0.9550131431034864,1
237,0.9550118009878004,3
681,0.955007516208304,6
369,0.9550006160623318,6
145,0.954998652798159,6
153,0.95499657575743,1
393,0.9549964836095756,4
182,0.9549961702845644,1
62,0.9549922729902416,7
192,0.9549873713507302,3
627,0.9549840529566694,2
259,0.9549826379779324,5
189,0.9549769234148556,2
87,0.9549750212671132,1
423,0.9549732706194766,2
575,0.9549611837088464,2
262,0.9549607949400098,2
31,0.9549479680239684,1
217,0.9549452366617828,3
605,0.9549442827667972,6
267,0.954941402696258,2
318,0.954940450445558,1
265,0.9549282753999891,7
42,0.9549241636872132,4
619,0.9549182641373036,1
89,0.9549154354070536,3
41,0.9548991818371496,1
461,0.9548971531738544,3
425,0.9548925162516922,6
22,0.9548895090588628,1
208,0.9548874323957944,1
237,0.9548871759918642,7
261,0.95488331008287,3
60,0.9548690175000476,2
192,0.9548686800212044,4
400,0.9548640195782304,6
206,0.954854112693616,7
44,0.954851105440251,6
195,0.9548482931760012,7
189,0.9548442671281612,6
31,0.9548436857262084,1
221,0.954843314890548,4
69,0.9548238830489262,3
4,0.9548200976729576,3
319,0.9548174730762636,4
230,0.9548138569583278,4
353,0.9548138394526718,6
181,0.9548118210948112,7
310,0.9547953013790828,3
437,0.9547952342632362,7
309,0.9547921383920828,6
209,0.9547882263710288,3
316,0.9547880787514226,4
107,0.9547779212920132,4
65,0.9547767976500005,2
685,0.9547764785585154,3
261,0.9547760782655176,1
240,0.9547595055823648,7
627,0.954759335541172,6
51,0.954752275602709,4
240,0.9547484173897112,4
205,0.9547446939184993,5
369,0.9547410419055576,1
419,0.9547354006883396,2
645,0.9547270561041798,5
671,0.9547252204004144,6
204,0.9547240649103378,4
190,0.9547230282541758,2
450,0.9547172100478386,6
216,0.9547124049446266,7
43,0.9547122720524478,7
431,0.9547062572088504,1
211,0.9547026358826745,5
198,0.9546914383456632,2
669,0.9546852554698882,2
212,0.9546832400414274,3
246,0.9546773334105408,7
173,0.9546536285252726,5
237,0.9546488588754022,4
202,0.9546455469788784,6
573,0.9546413801401752,2
209,0.954639298449572,3
621,0.9546378839333858,3
59,0.9546323835993528,2
377,0.954632068559553,5
52,0.9546295061659424,1
233,0.9546286655299456,4
314,0.9546262812711074,1
181,0.954623304621465,7
633,0.9546139713746216,7
64,0.954602708751951,7
318,0.9545954634058964,2
62,0.954591766657911,6
3,0.9545833839624762,5
663,0.9545794368614586,6
107,0.9545712846358744,4
289,0.9545706989396257,4
212,0.9545706989396257,4
105,0.9545700700356404,2
153,0.9545630247620822,7
484,0.9545628995561856,7
296,0.9545602604837328,5
354,0.9545584752565672,6
362,0.9545551307643328,5
314,0.9545395490300456,2
225,0.9545383929813694,5
633,0.954537912309528,3
342,0.954532328527408,4
219,0.9545181219341272,6
8,0.9545160720092566,7
639,0.9545093594797684,7
13,0.9545046772057024,3
85,0.9544994572684352,4
607,0.954499427898168,6
24,0.9544646013724672,5
227,0.9544615729937028,5
687,0.9544584943268234,2
7,0.9544559675270408,7
339,0.9544549916393394,4
306,0.9544532715386416,3
395,0.9544443595317088,3
177,0.9544426832472156,3
262,0.9544382386298532,2
286,0.9544377323332166,3
151,0.9544295584527634,5
617,0.9544275874584124,2
267,0.9544267677268518,1
433,0.9544253183681904,2
363,0.9544209637727988,2
487,0.9544152087208936,1
276,0.9544110523163474,2
61,0.954409982923137,7
182,0.954405107789288,1
214,0.9544026046222576,1
229,0.9543950817571748,2
367,0.9543901320675198,2
495,0.9543888184151345,1
220,0.9543880152193006,2
177,0.9543683422861868,1
32,0.9543667100788834,5
37,0.9543664664342876,1
248,0.9543662383044172,1
316,0.9543644657477316,3
613,0.95436130125226,2
355,0.9543609041302006,1
212,0.9543602829709972,6
42,0.9543562722488186,2
326,0.9543543126711148,2
267,0.9543505151093676,7
193,0.9543495625897928,3
481,0.9543465072473942,6
161,0.9543411558842538,3
275,0.9543338102958752,1
157,0.9543301976725592,4
210,0.95433008626456,4
145,0.954322047697465,5
38,0.9543202118011658,2
228,0.95431795613086,2
641,0.9543120696306426,7
65,0.9543078299275084,5
274,0.9543018793642118,1
389,0.9543001790622,6
275,0.9542904662319902,2
187,0.9542879281371688,6
9,0.9542847421615228,1
641,0.9542809017893948,3
189,0.9542737981410152,6
194,0.9542727097896228,2
185,0.9542634392763878,7
52,0.9542537059516428,1
628,0.9542504755302628,3
381,0.9542396938993428,3
337,0.954234520305752,1
615,0.9542284645663408,2
224,0.9542258807620302,6
475,0.9542246339702004,4
647,0.954223550464349,2
622,0.954218579389502,4
205,0.9542180274719948,2
643,0.9542169075772072,6
433,0.954215661460716,2
212,0.9542146032654902,6
73,0.9542142067184176,4
400,0.9542096768472264,6
6,0.9542080470134218,6
605,0.954207907061962,6
48,0.9542074968206632,4
289,0.954207157646289,7
329,0.954204134861302,5
628,0.9541960809575902,3
1,0.9541933767056164,3
603,0.9541919574916312,3
49,0.954183052049616,5
601,0.9541810504806784,1
245,0.9541788518878472,1
615,0.9541732840000302,2
218,0.9541732343726844,5
24,0.9541695040004824,2
580,0.9541689360529612,4
647,0.9541664883457346,1
214,0.954166144450405,5
85,0.954159115717686,1
345,0.9541497224235792,5
173,0.9541488957683112,4
241,0.9541476906217587,2
288,0.9541335527899796,4
287,0.9541305618574178,5
206,0.9541303613791876,1
603,0.9541286469672878,3
363,0.9541210345797192,1
275,0.9541167977071016,6
279,0.9541060939690332,1
181,0.9540919759130057,2
129,0.9540910715398184,6
213,0.9540907359002352,4
149,0.9540904121222928,2
647,0.9540773952406206,6
336,0.9540720933677784,6
343,0.9540698688859284,5
379,0.9540677149454296,4
41,0.9540599598024544,4
212,0.9540583553800992,4
59,0.9540510760618088,4
243,0.9540482964327552,7
81,0.9540474807028092,7
175,0.9540397911460138,3
235,0.954031778547211,5
183,0.9540208270825228,5
177,0.9540152443196432,5
109,0.9540118793473652,5
288,0.954009958281678,5
421,0.9540090021764472,7
334,0.9540085856853568,7
232,0.9540018041311116,4
686,0.9540015874944766,5
242,0.9539995214391568,1
430,0.953992781201555,1
389,0.953983755739518,6
240,0.9539781011122876,1
573,0.9539733311916516,1
343,0.953973023259673,3
211,0.953971731809908,3
288,0.953971731809908,3
223,0.95396899253288,2
242,0.9539660104126644,5
18,0.9539593016985808,5
362,0.9539587677738496,5
23,0.9539553254252184,3
631,0.9539526963465088,4
601,0.9539523772285152,1
40,0.9539462841870958,3
121,0.953946000297866,3
183,0.9539452327940222,4
194,0.9539444302514186,4
4,0.953940313721682,6
320,0.9539231244958988,2
230,0.9539228369142206,2
171,0.9539194739802476,6
215,0.9539106528604064,6
6,0.953906276781562,4
299,0.9539061259810124,3
202,0.9538974548271588,6
285,0.9538973179628054,1
329,0.9538898187663158,6
339,0.9538748122535246,3
257,0.953862219485372,4
64,0.953861777391052,7
232,0.9538608576920788,6
191,0.9538602609672864,7
241,0.9538602485919064,1
33,0.953857156757074,3
65,0.9538544044307924,4
333,0.9538536515855895,7
340,0.9538509573266812,2
95,0.95383842701582,6
268,0.9538343754038852,2
677,0.9538300184350406,4
266,0.9538283119602906,5
266,0.9538283119602906,4
391,0.9538192246644276,6
571,0.9538109711002044,1
11,0.9537942167510344,1
226,0.9537928749029974,2
24,0.9537926622827266,6
113,0.953788482929074,6
633,0.9537882318580736,6
214,0.9537802150296152,6
224,0.9537759809200662,1
4,0.9537720070939746,4
201,0.9537719518429852,3
84,0.9537707487141616,2
174,0.953770720033467,2
314,0.9537651092674032,3
482,0.9537600056252664,7
167,0.953756384607644,1
233,0.95374550219694,2
70,0.9537391171158596,4
60,0.9537353775460904,4
185,0.9537153023612832,4
87,0.953712209247884,3
214,0.953710196692782,1
673,0.9537062510896944,1
147,0.9537059492214572,7
61,0.9536955607706208,5
280,0.9536823548440676,7
256,0.9536816972981644,3
306,0.9536783634723836,5
327,0.9536730854788874,6
214,0.9536718484039656,7
195,0.9536700153270318,7
211,0.9536550008410958,4
259,0.9536328769565076,4
42,0.9536265047422524,7
645,0.9536259348390528,2
314,0.953622243871978,1
81,0.9536202028836536,1
113,0.9536129727787672,4
19,0.953610519907976,7
421,0.9536039241777126,1
275,0.9535962421740588,3
119,0.9535927585139222,6
232,0.9535920169230344,1
593,0.9535881385409808,6
331,0.9535861086044042,5
10,0.9535829315965934,7
301,0.9535810835223232,3
56,0.953575997257792,2
58,0.953575997257792,4
307,0.9535724194013312,4
447,0.9535688250439956,7
201,0.953567142284523,5
649,0.9535637379037052,5
213,0.9535619538790624,7
53,0.9535617052822896,4
325,0.9535599273324334,4
237,0.9535507682332828,6
13,0.9535489053564448,5
326,0.9535450259163336,5
506,0.9535425592740168,1
285,0.9535375009623775,7
501,0.9535362336592528,4
577,0.953532819518006,5
176,0.9535300925197652,4
225,0.9535266164753644,3
254,0.95351874360471,1
69,0.9535181545462188,1
645,0.9535144808044554,6
324,0.9535087317533962,3
346,0.9535054506907702,7
24,0.9535006150612184,4
81,0.9534986591652586,4
587,0.9534859731958392,5
237,0.9534845254730484,4
188,0.953483383876495,7
349,0.9534710732232324,6
349,0.9534710732232324,6
62,0.9534605586429178,4
629,0.9534584884872152,2
63,0.9534549218001966,3
168,0.9534532806491351,3
329,0.9534530499972612,5
22,0.9534515878037886,6
451,0.9534496268926994,7
210,0.9534492174795705,2
287,0.9534492174795705,2
646,0.9534476970220048,7
222,0.9534458300805982,4
375,0.9534382619247652,5
619,0.953437715614285,1
234,0.953426432138643,6
60,0.9534222434220946,7
301,0.9534219303946636,5
264,0.9534208030166336,5
212,0.9534188298911552,1
341,0.9534162869297568,5
589,0.953416013132691,7
212,0.9534109358847992,3
276,0.9534023888278672,7
607,0.953400782664313,7
467,0.9533992432606416,6
85,0.9533988469998836,1
57,0.9533967076422378,1
360,0.9533864321755398,7
56,0.9533796862121328,2
44,0.9533796862121328,2
58,0.9533796862121328,2
189,0.9533787637230048,7
411,0.9533779234205864,6
629,0.9533746324719956,1
377,0.9533725129669834,5
398,0.9533710161727796,4
499,0.953370738928373,2
196,0.9533675556090212,2
589,0.9533606838469244,1
279,0.9533550574354815,6
262,0.9533528940408316,7
262,0.9533475171037112,4
35,0.9533274603411296,5
353,0.9533139017155956,7
38,0.9532846641949112,7
38,0.9532846641949112,7
228,0.9532835630174652,3
55,0.9532810955631652,6
359,0.9532516942353304,5
352,0.9532476634486888,6
203,0.9532458778862803,4
38,0.953245134617298,2
195,0.9532421106363924,3
347,0.9532360272906412,2
274,0.9532269624845116,7
576,0.9532174053166916,7
303,0.953217059003595,1
137,0.9532169961535938,3
348,0.9532132760501454,5
348,0.9532132760501454,5
229,0.9532111205320222,3
637,0.953194859878546,6
659,0.9531922092065214,6
246,0.9531875523757428,6
257,0.9531843311303784,2
213,0.9531813969575702,5
575,0.9531765035787751,6
377,0.9531734170013604,6
44,0.953162457707758,6
70,0.9531537530038738,6
229,0.9531510865662068,1
326,0.9531388657557506,7
353,0.953136036829958,6
87,0.9531324833406656,5
459,0.9531287246662108,5
445,0.9531279686853352,6
232,0.953125977272998,4
12,0.9531238374714548,7
61,0.9531114859339292,5
673,0.9531067974775056,6
342,0.9530963871363224,6
201,0.9530924354759618,2
179,0.953090817095755,5
231,0.9530889780974332,5
35,0.9530857953720968,5
14,0.9530771704355596,2
229,0.9530752206701398,3
635,0.9530707092597528,5
649,0.9530707092597528,5
24,0.9530705872097636,2
643,0.9530672941888044,5
286,0.9530565163143768,1
209,0.9530565163143768,1
258,0.9530539698913584,3
451,0.9530503824231302,5
461,0.9530476657093676,3
45,0.9530455391879158,5
277,0.9530432774224108,3
75,0.9530415613847064,3
12,0.9530397363457228,4
12,0.9530397363457228,4
210,0.9530367250786854,4
195,0.9530365146136248,5
18,0.9530362305535,7
50,0.9530289594199975,5
628,0.9530250084896938,3
255,0.9530222088888202,4
215,0.9530163448525992,3
351,0.9530126214072918,1
81,0.9530115662568368,6
5,0.9530113319328336,7
649,0.9530039219956064,6
205,0.9530021486820958,4
12,0.9530002928240368,1
259,0.9529979545658172,2
355,0.9529969607270756,3
387,0.9529942628850674,4
3,0.9529882128175472,2
633,0.9529832852708288,7
457,0.9529831907192255,2
223,0.9529819802401432,3
235,0.9529741006733718,1
2,0.952973354613586,2
483,0.952971688391733,6
653,0.9529715948558066,6
183,0.952958766868691,5
236,0.9529577900979928,4
217,0.9529500990385708,7
39,0.9529498683591956,2
143,0.952948298098039,2
431,0.9529454277495198,6
257,0.9529358112150824,6
361,0.9529304995036476,3
656,0.9529279525485602,3
433,0.9529264483434858,6
194,0.952925863352317,1
208,0.95292293864301,2
202,0.952916868453547,4
328,0.9529158622525532,7
178,0.9529043839628116,6
176,0.9529009447992368,4
45,0.952888243478849,5
339,0.9528752992699316,5
15,0.9528748319152563,4
354,0.9528737719204252,6
232,0.9528736760585466,7
433,0.9528683756040158,4
307,0.952867656550353,5
177,0.9528665585325532,2
330,0.9528610887207828,2
332,0.95285858756374,4
669,0.952855425266716,2
597,0.9528548946505944,6
271,0.9528544093902592,4
376,0.952847078199792,5
363,0.95284325455071,3
52,0.952837347547578,6
214,0.9528355842429964,5
30,0.9528340667247148,3
475,0.952830417660942,1
64,0.9528213270996152,2
52,0.952815396073324,5
189,0.9528143173808996,7
190,0.9528114448755062,2
227,0.9528099591595984,6
10,0.9528097949535008,6
220,0.9527987202837854,2
217,0.9527961415552116,3
431,0.952794943991072,3
215,0.9527919805678122,7
661,0.9527919331447186,2
217,0.9527918614000594,4
585,0.952786246931637,1
415,0.9527773080093584,5
682,0.9527742000037556,7
36,0.9527692654981376,6
627,0.9527637485184324,1
207,0.9527561363932996,1
619,0.9527507147106375,3
304,0.9527473615786566,1
383,0.952742220558273,6
268,0.9527416369168744,1
190,0.952732476120192,3
133,0.9527321595631696,2
2,0.9527203846870782,4
571,0.9527175702240612,2
275,0.9527172908199188,3
13,0.9527052759803436,2
233,0.9526941268737688,3
95,0.9526936660323934,4
278,0.9526884492163988,4
43,0.9526831985862304,3
265,0.9526772705103246,5
27,0.9526744918725224,1
261,0.9526698106122504,3
437,0.9526681315175072,6
291,0.952662216015776,4
277,0.952662216015776,4
119,0.9526602428482064,6
302,0.9526557144596725,6
653,0.9526543452610182,6
501,0.9526431469392524,4
417,0.9526431469392524,4
179,0.9526431469392524,4
165,0.9526431469392524,4
200,0.9526431469392524,4
431,0.9526431469392524,4
389,0.9526431469392524,4
375,0.9526431469392524,4
193,0.9526431469392524,4
641,0.9526431469392524,4
423,0.9526408895888452,2
7,0.952636719826676,1
195,0.9526325947926234,1
71,0.9526323719889074,4
326,0.9526305977178968,7
435,0.9526169237189966,5
687,0.9526100346631348,2
312,0.952601909280136,4
633,0.9525997574614162,7
300,0.9525993285395236,4
258,0.9525844560425156,5
121,0.9525773659217376,3
230,0.9525759059199216,6
50,0.9525738807885972,6
24,0.9525667310562466,1
89,0.952564560220334,3
647,0.952561274948272,1
285,0.9525586505463032,7
435,0.9525304216952436,4
77,0.9525279406894668,6
638,0.9525275362792486,6
197,0.9525174506190188,6
229,0.952514754456016,7
241,0.9524967080529384,2
508,0.9524936905900878,3
231,0.9524882575195692,1
425,0.9524834966926176,4
555,0.9524788490568552,2
346,0.9524744859300444,3
493,0.952455894024146,5
145,0.9524447537433164,2
625,0.9524391527840824,3
433,0.952430229481645,3
200,0.9524267604686512,4
259,0.9524265447430624,2
30,0.9524147699596668,3
333,0.952412746178012,2
627,0.95241211735189,1
248,0.952410294710872,1
233,0.952409542888742,2
471,0.952407870427421,7
53,0.9524002467166974,1
241,0.9523988741004672,4
183,0.9523950270267956,2
489,0.9523918545895974,2
639,0.9523871583581496,1
77,0.9523803309732664,6
259,0.952376943228774,6
223,0.9523750670519976,1
272,0.9523741564342184,7
