state,0.2,0.5,0.8,delta,lower_bound,upper_bound
26053,-1.0,9.0,25.0,39.0,-40.0,64.0
26055,-1.0,72.5,146.60000000000002,222.0,-223.0,368.6
26057,-1.0,59.5,94.4,144.0,-145.0,238.4
26059,-1.0,58.5,82.0,124.5,-125.5,206.5
26061,-1.0,24.5,88.60000000000001,135.0,-136.0,223.60000000000002
26063,-1.0,19.0,60.20000000000001,93.0,-94.0,153.20000000000002
26065,-1.0,190.0,425.40000000000003,640.5,-641.5,1065.9
26067,-1.0,84.5,168.00000000000003,255.0,-256.0,423.0
26069,-1.0,24.5,39.8,61.5,-62.5,101.3
26071,-1.0,12.0,20.8,33.0,-34.0,53.8
26073,-1.0,87.0,113.4,172.5,-173.5,285.9
26075,-1.0,138.0,353.00000000000006,532.5,-533.5,885.5
26077,-1.0,221.5,467.6,703.5,-704.5,1171.1
26079,-1.0,18.0,30.800000000000004,48.0,-49.0,78.80000000000001
26081,-1.0,719.5,1386.0000000000005,2082.0,-2083.0,3468.0000000000005
26083,-1.0,2.0,6.400000000000002,12.0,-13.0,18.400000000000002
26085,-1.0,11.5,20.6,33.0,-34.0,53.6
26087,-1.0,63.0,138.6,210.0,-211.0,348.6
26089,-1.0,11.5,32.2,51.0,-52.0,83.2
26091,-1.0,114.5,212.20000000000005,321.0,-322.0,533.2
26093,-1.0,162.5,442.6000000000001,666.0,-667.0,1108.6000000000001
26095,-1.0,6.5,11.0,18.0,-19.0,29.0
26097,-1.0,12.5,29.6,46.5,-47.5,76.1
26099,-1.0,694.0,1578.2,2370.0,-2371.0,3948.2
26101,-1.0,18.0,39.60000000000001,61.5,-62.5,101.10000000000001
26103,-1.0,66.0,100.60000000000001,153.0,-154.0,253.60000000000002
26105,-1.0,31.0,63.8,97.5,-98.5,161.3
26107,-1.0,50.0,85.0,129.0,-130.0,214.0
26109,-1.0,33.0,46.8,72.0,-73.0,118.8
26111,-1.0,80.5,125.2,190.5,-191.5,315.7
26113,-1.0,11.5,22.8,36.0,-37.0,58.8
26115,-1.0,141.5,262.2,396.0,-397.0,658.2
26117,-1.0,69.5,137.6,208.5,-209.5,346.1
26119,-1.0,7.5,17.400000000000002,28.5,-29.5,45.900000000000006
26121,-1.0,171.5,387.6000000000001,583.5,-584.5,971.1000000000001
26123,-1.0,55.5,94.4,144.0,-145.0,238.4
26125,-1.0,834.5,1908.6000000000001,2865.0,-2866.0,4773.6
26127,-1.0,33.0,55.2,85.5,-86.5,140.7
26129,-1.0,25.0,36.8,57.0,-58.0,93.8
26131,-1.0,4.0,8.0,13.5,-14.5,21.5
26133,-1.0,30.0,48.8,75.0,-76.0,123.8
26135,-1.0,5.0,10.8,18.0,-19.0,28.8
26137,-1.0,26.0,47.6,73.5,-74.5,121.1
26139,-1.0,260.0,749.2000000000002,1126.5,-1127.5,1875.7000000000003
26141,-1.0,8.0,16.8,27.0,-28.0,43.8
26143,-1.0,20.5,45.0,69.0,-70.0,114.0
26145,-1.0,209.5,318.40000000000003,480.0,-481.0,798.4000000000001
26147,-1.0,133.0,339.0,510.0,-511.0,849.0
26149,-1.0,69.0,110.6,168.0,-169.0,278.6
26151,-1.0,37.5,73.80000000000001,112.5,-113.5,186.3
26153,-1.0,9.5,17.8,28.5,-29.5,46.3
26155,-1.0,73.0,162.40000000000003,246.0,-247.0,408.40000000000003
26157,-1.0,59.5,107.4,163.5,-164.5,270.9
26159,-1.0,73.0,160.2,243.0,-244.0,403.2
26161,-1.0,216.0,482.20000000000005,726.0,-727.0,1208.2
26163,-1.0,982.0,2641.8,3964.5,-3965.5,6606.3
26165,-1.0,34.0,61.2,94.5,-95.5,155.7
27000,-9.399999999999999,0.0,9.400000000000002,30.0,-39.4,39.400000000000006
27001,-0.7999999999999998,3.5,10.0,16.5,-17.3,26.5
27003,-51.79999999999999,20.5,70.00000000000001,184.5,-236.29999999999998,254.5
27005,-13.8,-1.5,8.8,34.5,-48.3,43.3
27007,-11.0,1.0,14.8,39.0,-50.0,53.8
27009,-5.8,1.0,16.400000000000002,34.5,-40.3,50.900000000000006
27011,-3.8,-1.0,2.6000000000000014,10.5,-14.3,13.100000000000001
27013,-6.6,7.5,15.8,34.5,-41.1,50.3
27015,-9.0,0.5,5.800000000000001,22.5,-31.5,28.3
27017,-13.0,3.5,13.800000000000004,40.5,-53.5,54.300000000000004
27019,-9.8,6.0,23.200000000000003,51.0,-60.8,74.2
27021,-1.0,3.5,10.8,18.0,-19.0,28.8
27023,-1.0,1.5,6.0,10.5,-11.5,16.5
27025,-4.8,1.5,15.8,31.5,-36.3,47.3
27027,-18.6,0.0,31.600000000000005,76.5,-95.1,108.10000000000001
27029,-1.0,1.0,4.0,7.5,-8.5,11.5
27031,-2.0,0.0,2.0,6.0,-8.0,8.0
27033,-6.6,0.0,2.8000000000000007,15.0,-21.6,17.8
27035,-7.3999999999999995,7.5,28.200000000000003,55.5,-62.9,83.7
27037,-42.8,14.5,76.0,178.5,-221.3,254.5
27039,-11.0,-2.0,4.800000000000001,24.0,-35.0,28.8
27041,-13.399999999999999,-2.5,4.0,27.0,-40.4,31.0
27043,-6.6,-0.5,5.800000000000001,19.5,-26.1,25.3
27045,-9.8,2.5,8.600000000000001,28.5,-38.3,37.1
27047,-11.8,2.0,11.600000000000005,36.0,-47.8,47.60000000000001
27049,-8.799999999999999,5.5,12.8,33.0,-41.8,45.8
27051,-1.7999999999999998,1.0,3.0,7.5,-9.3,10.5
27053,-47.599999999999994,34.5,155.00000000000003,306.0,-353.6,461.0
27055,-11.6,1.0,9.0,31.5,-43.1,40.5
27057,-3.0,2.0,9.0,18.0,-21.0,27.0
27059,-5.8,0.5,11.600000000000001,27.0,-32.8,38.6
27061,-5.8,3.5,16.400000000000002,34.5,-40.3,50.900000000000006
27063,-3.8,0.0,2.0,9.0,-12.8,11.0
27065,-1.0,4.0,8.0,13.5,-14.5,21.5
27067,-6.3999999999999995,3.5,16.400000000000002,36.0,-42.4,52.400000000000006
27069,-1.0,1.0,3.0,6.0,-7.0,9.0
27071,-5.6,-0.5,3.0,13.5,-19.1,16.5
27073,-6.0,-2.0,1.0,10.5,-16.5,11.5
27075,-1.0,1.5,5.0,9.0,-10.0,14.0
27077,-4.0,-0.5,1.0,7.5,-11.5,8.5
27079,-12.8,-1.5,8.8,33.0,-45.8,41.8
27081,-4.0,0.0,2.0,9.0,-13.0,11.0
27083,-5.0,-1.0,6.400000000000002,18.0,-23.0,24.400000000000002
27085,-1.7999999999999998,5.5,17.6,30.0,-31.8,47.6
27087,-4.0,-2.0,4.800000000000001,13.5,-17.5,18.3
27089,-4.0,-1.5,3.0,10.5,-14.5,13.5
27091,-9.0,-1.0,7.800000000000001,25.5,-34.5,33.3
27093,-3.5999999999999996,1.0,10.600000000000001,22.5,-26.1,33.1
27095,-1.0,5.0,11.0,18.0,-19.0,29.0
27097,-5.6,3.5,12.0,27.0,-32.6,39.0
27099,-5.0,3.5,10.8,24.0,-29.0,34.8
27101,-2.8,0.0,3.0,9.0,-11.8,12.0
27103,-10.0,-1.0,6.400000000000002,25.5,-35.5,31.900000000000002
27105,-8.8,-2.0,3.8000000000000007,19.5,-28.3,23.3
27107,-3.0,1.0,3.0,9.0,-12.0,12.0
27109,-45.4,-7.0,22.40000000000001,103.5,-148.9,125.9
27111,-16.4,2.5,20.600000000000005,57.0,-73.4,77.60000000000001
27113,-5.0,-1.0,2.0,10.5,-15.5,12.5
27115,-1.7999999999999998,3.0,8.0,15.0,-16.8,23.0
27117,-3.8,0.0,3.0,10.5,-14.3,13.5
27119,-8.0,0.0,9.600000000000001,27.0,-35.0,36.6
27121,-6.8,-3.0,1.8000000000000007,13.5,-20.3,15.3
27123,-51.599999999999994,12.0,54.2,160.5,-212.1,214.7
27125,-3.0,0.0,1.8000000000000007,7.5,-10.5,9.3
27127,-4.8,1.0,4.800000000000001,15.0,-19.8,19.8
27129,-2.0,3.0,6.800000000000001,13.5,-15.5,20.3
27131,-9.6,1.5,18.400000000000002,43.5,-53.1,61.900000000000006
27133,-5.8,-1.0,1.0,10.5,-16.3,11.5
27135,-9.8,-1.5,3.0,19.5,-29.3,22.5
27137,-16.6,12.5,62.0,118.5,-135.1,180.5
27139,-25.6,7.0,40.60000000000001,100.5,-126.1,141.10000000000002
27141,-32.0,10.0,27.400000000000002,90.0,-122.0,117.4
27143,-4.8,1.0,7.0,18.0,-22.8,25.0
27145,-12.6,4.0,36.0,73.5,-86.1,109.5
27147,-11.799999999999999,0.0,17.0,43.5,-55.3,60.5
27149,-8.2,0.5,7.0,24.0,-32.2,31.0
27151,-2.0,0.0,3.0,7.5,-9.5,10.5
27153,-7.8,3.0,11.600000000000001,30.0,-37.8,41.6
27155,-1.0,0.0,2.0,4.5,-5.5,6.5
27157,-9.399999999999999,-1.0,10.400000000000002,31.5,-40.9,41.900000000000006
27159,-5.0,0.5,11.200000000000003,25.5,-30.5,36.7
27161,-5.6,0.0,9.8,24.0,-29.6,33.8
27163,-19.2,5.0,34.800000000000004,82.5,-101.7,117.30000000000001
27165,-3.8,0.0,4.800000000000001,13.5,-17.3,18.3
27167,-1.0,0.0,2.8000000000000007,6.0,-7.0,8.8
27169,-11.6,2.0,26.6,58.5,-70.1,85.1
27171,-22.6,-3.5,23.000000000000004,70.5,-93.1,93.5
27173,-5.0,-2.0,2.8000000000000007,12.0,-17.0,14.8
28000,-2.0,0.0,2.0,6.0,-8.0,8.0
28001,-4.8,0.0,5.800000000000001,16.5,-21.3,22.3
28003,-19.2,-5.0,1.6000000000000014,33.0,-52.2,34.6
28005,-2.8,1.5,11.400000000000002,22.5,-25.3,33.900000000000006
28007,-1.7999999999999998,0.5,8.8,16.5,-18.3,25.3
28009,-3.0,0.0,2.0,7.5,-10.5,9.5
28011,-10.2,-3.0,5.800000000000001,25.5,-35.7,31.3
28013,-5.0,-2.0,4.0,13.5,-18.5,17.5
28015,-2.0,0.0,2.8000000000000007,7.5,-9.5,10.3
28017,-11.2,-0.5,4.0,24.0,-35.2,28.0
28019,-7.0,-1.0,1.0,12.0,-19.0,13.0
28021,-7.0,-1.0,1.0,12.0,-19.0,13.0
28023,-3.0,1.0,6.800000000000001,15.0,-18.0,21.8
28025,-4.0,0.0,2.0,9.0,-13.0,11.0
28027,-7.999999999999999,0.0,10.8,28.5,-36.5,39.3
28029,-7.6,0.5,9.8,27.0,-34.6,36.8
28031,-6.8,-0.5,6.600000000000001,21.0,-27.8,27.6
28033,-38.8,-5.0,25.40000000000001,97.5,-136.3,122.9
28035,-15.2,-2.0,12.000000000000004,43.5,-58.7,55.5
28037,-3.0,0.0,1.8000000000000007,7.5,-10.5,9.3
28039,-17.599999999999998,-1.5,2.6000000000000014,31.5,-49.099999999999994,34.1
28041,-4.8,0.0,2.0,10.5,-15.3,12.5
28043,-10.0,-1.0,2.0,18.0,-28.0,20.0
28045,-14.6,-0.5,24.000000000000004,60.0,-74.6,84.0
28047,-71.8,-12.5,20.000000000000014,139.5,-211.3,159.5
28049,-32.8,-0.5,44.2,117.0,-149.8,161.2
28051,-4.0,0.0,3.8000000000000007,12.0,-16.0,15.8
28053,-2.0,0.0,2.6000000000000014,7.5,-9.5,10.100000000000001
28055,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
28057,-6.6,0.0,7.800000000000001,22.5,-29.1,30.3
28059,-54.0,-1.5,10.600000000000001,97.5,-151.5,108.1
28061,-3.8,0.0,4.0,12.0,-15.8,16.0
28063,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
28065,-6.6,0.0,2.8000000000000007,15.0,-21.6,17.8
28067,-13.799999999999999,0.0,16.400000000000002,46.5,-60.3,62.900000000000006
28069,-3.8,0.0,1.0,7.5,-11.3,8.5
28071,-16.2,0.0,10.8,42.0,-58.2,52.8
28073,-6.0,0.5,12.0,27.0,-33.0,39.0
28075,-17.2,-1.5,6.0,36.0,-53.2,42.0
28077,-5.6,0.0,4.800000000000001,16.5,-22.1,21.3
28079,-4.8,0.5,7.600000000000001,19.5,-24.3,27.1
28081,-19.8,-1.0,7.800000000000001,42.0,-61.8,49.8
28083,-8.399999999999999,-0.5,6.600000000000001,24.0,-32.4,30.6
28085,-8.8,-1.5,4.0,19.5,-28.3,23.5
28087,-21.0,-0.5,8.0,43.5,-64.5,51.5
28089,-26.4,-1.0,17.400000000000002,67.5,-93.9,84.9
28091,-7.8,-1.0,3.8000000000000007,18.0,-25.8,21.8
28093,-17.6,-6.0,1.0,28.5,-46.1,29.5
28095,-15.8,0.0,10.0,39.0,-54.8,49.0
28097,-3.8,0.0,3.0,10.5,-14.3,13.5
28099,-11.6,-2.5,4.800000000000001,25.5,-37.1,30.3
28101,-6.0,-0.5,7.0,19.5,-25.5,26.5
28103,-5.6,0.0,2.0,12.0,-17.6,14.0
28105,-13.399999999999999,-1.0,4.400000000000002,28.5,-41.9,32.900000000000006
28107,-16.0,-1.5,5.800000000000001,33.0,-49.0,38.8
28109,-18.2,-1.0,13.8,49.5,-67.7,63.3
28111,-1.7999999999999998,0.0,4.600000000000001,10.5,-12.3,15.100000000000001
28113,-9.0,0.0,14.200000000000003,36.0,-45.0,50.2
28115,-11.6,-0.5,5.400000000000002,27.0,-38.6,32.400000000000006
28117,-21.4,-0.5,4.0,39.0,-60.4,43.0
28119,-2.0,-1.0,0.8000000000000007,4.5,-6.5,5.300000000000001
28121,-40.0,1.5,39.400000000000006,120.0,-160.0,159.4
28123,-10.6,-0.5,5.600000000000001,25.5,-36.1,31.1
28125,-1.0,0.0,2.0,4.5,-5.5,6.5
28127,-4.8,1.0,4.0,13.5,-18.3,17.5
28129,-5.0,-1.0,3.8000000000000007,13.5,-18.5,17.3
28131,-4.6,0.5,6.800000000000001,18.0,-22.6,24.8
28133,-9.8,-1.0,2.0,18.0,-27.8,20.0
28135,-5.0,-1.5,2.0,10.5,-15.5,12.5
28137,-10.599999999999998,-0.5,10.600000000000001,33.0,-43.599999999999994,43.6
28139,-11.6,-2.0,11.200000000000006,36.0,-47.6,47.2
28141,-10.399999999999999,-1.0,4.0,22.5,-32.9,26.5
28143,-6.8,-0.5,1.8000000000000007,13.5,-20.3,15.3
28145,-7.6,-1.0,6.600000000000001,22.5,-30.1,29.1
28147,-6.3999999999999995,-1.0,1.0,12.0,-18.4,13.0
28149,-14.2,0.0,9.0,36.0,-50.2,45.0
28151,-30.8,-5.5,4.0,52.5,-83.3,56.5
28153,-7.6,-1.5,2.0,15.0,-22.6,17.0
28155,-7.6,-2.0,1.8000000000000007,15.0,-22.6,16.8
28157,-3.8,0.0,2.0,9.0,-12.8,11.0
28159,-4.8,0.0,3.8000000000000007,13.5,-18.3,17.3
28161,-8.6,-1.0,2.8000000000000007,18.0,-26.6,20.8
28163,-13.6,-1.5,9.8,36.0,-49.6,45.8
29000,-2.0,0.0,2.0,6.0,-8.0,8.0
29001,-18.6,-5.0,1.0,30.0,-48.6,31.0
29003,-14.0,-2.0,3.6000000000000014,27.0,-41.0,30.6
29005,-6.3999999999999995,0.0,3.0,15.0,-21.4,18.0
29007,-14.8,-3.5,1.0,24.0,-38.8,25.0
29009,-8.0,-2.0,5.600000000000001,21.0,-29.0,26.6
29011,-6.6,0.0,4.800000000000001,18.0,-24.6,22.8
29013,-6.8,-0.5,6.400000000000002,21.0,-27.8,27.400000000000002
29015,-7.6,-1.5,3.400000000000002,18.0,-25.6,21.400000000000002
29017,-6.8,-3.0,2.8000000000000007,15.0,-21.8,17.8
29019,-81.0,-3.5,9.600000000000001,136.5,-217.5,146.1
29021,-71.4,-16.5,6.600000000000001,118.5,-189.9,125.1
29023,-18.8,-2.5,5.600000000000001,37.5,-56.3,43.1
29025,-4.8,-1.0,1.8000000000000007,10.5,-15.3,12.3
29027,-23.0,-2.5,3.8000000000000007,40.5,-63.5,44.3
29029,-17.8,-6.0,3.8000000000000007,33.0,-50.8,36.8
29031,-29.4,-8.0,9.8,60.0,-89.4,69.8
29033,-7.8,-1.0,2.0,15.0,-22.8,17.0
29035,-4.0,0.0,3.8000000000000007,12.0,-16.0,15.8
29037,-56.477218399999984,-10.180682599999999,8.636677419999998,99.0,-155.47721839999997,107.63667742
29039,-7.6,0.0,2.8000000000000007,16.5,-24.1,19.3
29041,-5.6,-1.0,1.0,10.5,-16.1,11.5
29043,-41.6,0.0,15.8,87.0,-128.6,102.8
29045,-5.0,-1.0,1.0,9.0,-14.0,10.0
29047,-64.26217918,-11.69314275,7.0365719,109.5,-173.76217918,116.5365719
29049,-10.6,-2.5,1.0,18.0,-28.6,19.0
29051,-44.6,-6.5,3.6000000000000014,73.5,-118.1,77.1
29053,-6.0,0.0,1.8000000000000007,12.0,-18.0,13.8
29055,-9.8,-0.5,4.600000000000001,22.5,-32.3,27.1
29057,-3.0,-1.0,1.0,6.0,-9.0,7.0
29059,-7.6,-1.0,3.0,16.5,-24.1,19.5
29061,-4.0,-1.5,1.8000000000000007,9.0,-13.0,10.8
29063,-4.0,-1.0,2.0,9.0,-13.0,11.0
29065,-9.8,-4.0,2.8000000000000007,19.5,-29.3,22.3
29067,-6.8,-1.0,2.0,13.5,-20.3,15.5
29069,-17.8,-5.5,5.600000000000001,36.0,-53.8,41.6
29071,-21.8,-9.5,7.200000000000003,45.0,-66.8,52.2
29073,-5.6,-0.5,3.8000000000000007,15.0,-20.6,18.8
29075,-8.6,-1.0,3.0,18.0,-26.6,21.0
29077,-128.0,-25.5,25.200000000000006,231.0,-359.0,256.2
29079,-7.8,-1.0,1.0,13.5,-21.3,14.5
29081,-4.8,-1.0,0.8000000000000007,9.0,-13.8,9.8
29083,-20.0,-1.5,8.0,42.0,-62.0,50.0
29085,-4.8,-1.0,2.0,10.5,-15.3,12.5
29087,-3.0,0.0,1.0,6.0,-9.0,7.0
29089,-6.8,-0.5,1.0,12.0,-18.8,13.0
29091,-20.4,-6.5,2.0,34.5,-54.9,36.5
29093,-6.8,-0.5,4.800000000000001,18.0,-24.8,22.8
29095,-148.80520774000007,-46.01034009999999,3.920866959999993,229.5,-378.30520774000007,233.42086695999998
29097,-57.8,-5.5,4.600000000000001,94.5,-152.3,99.1
29099,-48.4,-3.5,21.600000000000005,106.5,-154.9,128.1
29101,-32.2,-3.5,4.600000000000001,57.0,-89.2,61.6
29103,-3.0,0.0,1.0,6.0,-9.0,7.0
29105,-12.0,-2.5,3.0,22.5,-34.5,25.5
29107,-21.0,-5.5,7.0,42.0,-63.0,49.0
29109,-10.399999999999999,1.0,7.0,27.0,-37.4,34.0
29111,-9.6,-1.5,7.0,25.5,-35.1,32.5
29113,-22.8,-4.5,6.400000000000002,45.0,-67.8,51.400000000000006
29115,-4.8,0.0,2.8000000000000007,12.0,-16.8,14.8
29117,-7.8,0.0,2.0,15.0,-22.8,17.0
29119,-7.0,0.0,5.0,18.0,-25.0,23.0
29121,-6.0,-3.0,2.6000000000000014,13.5,-19.5,16.1
29123,-10.0,-2.5,2.0,18.0,-28.0,20.0
29125,-4.8,-2.0,1.0,9.0,-13.8,10.0
29127,-22.4,-4.0,3.0,39.0,-61.4,42.0
29129,-2.8,0.0,1.0,6.0,-8.8,7.0
29131,-14.0,-7.0,1.0,22.5,-36.5,23.5
29133,-6.8,-2.0,2.0,13.5,-20.3,15.5
29135,-8.8,-2.5,2.0,16.5,-25.3,18.5
29137,-6.0,-1.0,1.0,10.5,-16.5,11.5
29139,-8.8,0.0,2.8000000000000007,18.0,-26.8,20.8
29141,-8.8,-1.0,3.8000000000000007,19.5,-28.3,23.3
29143,-8.0,-2.5,5.400000000000002,21.0,-29.0,26.400000000000002
29145,-16.0,-5.5,3.6000000000000014,30.0,-46.0,33.6
29147,-1.0,0.0,6.400000000000006,12.0,-13.0,18.400000000000006
29149,-5.8,-2.0,1.8000000000000007,12.0,-17.8,13.8
29151,-7.3999999999999995,-1.0,1.8000000000000007,15.0,-22.4,16.8
29153,-6.0,-1.0,2.8000000000000007,13.5,-19.5,16.3
29155,-4.8,-2.0,1.0,9.0,-13.8,10.0
29157,-17.0,-1.0,6.600000000000001,36.0,-53.0,42.6
29159,-31.8,-8.5,7.600000000000001,60.0,-91.8,67.6
29161,-32.599999999999994,-4.5,1.0,51.0,-83.6,52.0
29163,-11.6,-1.5,1.0,19.5,-31.1,20.5
29165,-25.07951688,-8.339582499999999,3.952651340000003,45.0,-70.07951688,48.95265134
29167,-19.8,-3.5,1.8000000000000007,33.0,-52.8,34.8
29169,-18.799999999999997,-2.5,3.8000000000000007,34.5,-53.3,38.3
29171,-4.8,-0.5,1.0,9.0,-13.8,10.0
29173,-7.6,-3.0,2.0,15.0,-22.6,17.0
29175,-20.4,-2.5,5.600000000000001,40.5,-60.9,46.1
29177,-21.0,-3.5,4.800000000000001,39.0,-60.0,43.8
29179,-3.0,-1.0,1.0,6.0,-9.0,7.0
29181,-6.8,-2.5,1.8000000000000007,13.5,-20.3,15.3
29183,-156.6,-14.0,19.400000000000002,265.5,-422.1,284.9
29185,-6.0,-1.5,2.0,12.0,-18.0,14.0
29186,-7.8,0.0,7.0,22.5,-30.3,29.5
29187,-36.2,-0.5,6.0,64.5,-100.7,70.5
29189,-156.8,-21.5,36.20000000000001,291.0,-447.8,327.2
29195,-19.4,-2.0,3.8000000000000007,36.0,-55.4,39.8
29197,-4.8,-1.0,1.0,9.0,-13.8,10.0
29199,-3.0,0.0,1.0,6.0,-9.0,7.0
29201,-18.6,-2.0,9.0,42.0,-60.6,51.0
29203,-5.0,-1.5,1.0,9.0,-14.0,10.0
29205,-2.8,-0.5,2.0,7.5,-10.3,9.5
29207,-4.8,2.5,18.0,34.5,-39.3,52.5
29209,-6.8,-1.0,6.400000000000002,21.0,-27.8,27.400000000000002
29211,-3.8,-2.0,1.0,7.5,-11.3,8.5
29213,-17.0,0.5,13.0,45.0,-62.0,58.0
29215,-16.4,-2.5,1.8000000000000007,28.5,-44.9,30.3
29217,-13.599999999999998,-3.0,1.0,22.5,-36.099999999999994,23.5
29219,-17.2,-6.0,2.0,30.0,-47.2,32.0
29221,-12.8,1.0,7.800000000000001,31.5,-44.3,39.3
29223,-3.8,-0.5,2.8000000000000007,10.5,-14.3,13.3
29225,-13.0,-2.0,4.0,25.5,-38.5,29.5
29227,-1.0,0.0,1.0,3.0,-4.0,4.0
29229,-9.0,0.0,3.0,18.0,-27.0,21.0
29510,-124.2,-53.0,4.800000000000004,195.0,-319.2,199.8
30000,-2.0,0.0,2.0,6.0,-8.0,8.0
30001,-3.8,-0.5,6.200000000000003,16.5,-20.3,22.700000000000003
30003,-3.5999999999999996,1.0,10.0,21.0,-24.6,31.0
30005,-6.8,0.0,5.600000000000001,19.5,-26.3,25.1
30007,-4.0,0.5,3.0,10.5,-14.5,13.5
30009,-4.8,0.5,5.800000000000001,16.5,-21.3,22.3
30011,-1.0,0.0,1.0,3.0,-4.0,4.0
30013,-27.6,-1.0,55.0,124.5,-152.1,179.5
30015,-2.0,0.0,2.6000000000000014,7.5,-9.5,10.100000000000001
30017,-8.8,-3.0,2.0,16.5,-25.3,18.5
30019,-1.0,0.0,1.0,3.0,-4.0,4.0
30021,-5.0,-1.0,4.600000000000001,15.0,-20.0,19.6
30023,-1.7999999999999998,2.0,4.800000000000001,10.5,-12.3,15.3
30025,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
30027,-5.8,0.5,6.600000000000001,19.5,-25.3,26.1
30029,-30.799999999999997,2.5,65.0,144.0,-174.8,209.0
30031,-70.6,-16.5,4.600000000000001,114.0,-184.6,118.6
30033,-1.0,0.0,1.0,3.0,-4.0,4.0
30035,-2.0,1.5,11.0,19.5,-21.5,30.5
30037,-1.0,0.0,0.8000000000000007,3.0,-4.0,3.8000000000000007
30039,-1.0,0.0,2.8000000000000007,6.0,-7.0,8.8
30041,-4.0,0.0,4.800000000000001,13.5,-17.5,18.3
30043,-4.8,0.0,2.8000000000000007,12.0,-16.8,14.8
30045,-1.0,0.0,1.0,3.0,-4.0,4.0
30047,-13.399999999999999,1.0,15.8,45.0,-58.4,60.8
30049,-17.8,5.0,24.200000000000003,64.5,-82.3,88.7
30051,-2.0,0.0,1.0,4.5,-6.5,5.5
30053,-14.0,-6.0,4.600000000000001,28.5,-42.5,33.1
30055,-0.7999999999999998,0.0,2.0,4.5,-5.3,6.5
30057,-2.0,2.0,8.0,15.0,-17.0,23.0
30059,-1.0,0.5,2.0,4.5,-5.5,6.5
30061,-3.0,0.0,3.0,9.0,-12.0,12.0
30063,-13.8,0.5,16.0,45.0,-58.8,61.0
30065,-2.0,0.0,4.800000000000001,10.5,-12.5,15.3
30067,-10.0,4.5,17.200000000000003,42.0,-52.0,59.2
30069,-2.0,0.0,2.0,6.0,-8.0,8.0
30071,-2.0,0.0,2.0,6.0,-8.0,8.0
30073,-1.7999999999999998,0.0,3.8000000000000007,9.0,-10.8,12.8
30075,-1.0,0.0,1.0,3.0,-4.0,4.0
30077,-4.0,-1.0,3.0,10.5,-14.5,13.5
30079,-1.0,0.0,1.0,3.0,-4.0,4.0
30081,-14.6,-3.0,6.800000000000001,33.0,-47.6,39.8
30083,-5.8,-0.5,5.400000000000002,18.0,-23.8,23.400000000000002
30085,-4.8,-1.0,8.600000000000001,21.0,-25.8,29.6
30087,-3.0,1.0,4.0,10.5,-13.5,14.5
30089,-4.0,0.0,7.400000000000002,18.0,-22.0,25.400000000000002
30091,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
30093,-20.0,1.5,21.8,63.0,-83.0,84.8
30095,-4.0,0.0,7.600000000000001,18.0,-22.0,25.6
30097,-1.0,1.0,2.0,4.5,-5.5,6.5
30099,-2.8,0.0,2.0,7.5,-10.3,9.5
30101,-2.0,0.0,1.8000000000000007,6.0,-8.0,7.800000000000001
30103,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
30105,-2.0,0.5,6.600000000000001,13.5,-15.5,20.1
30107,-1.0,0.0,1.0,3.0,-4.0,4.0
30109,-1.0,0.0,1.0,3.0,-4.0,4.0
30111,-24.8,5.0,57.20000000000002,124.5,-149.3,181.70000000000002
31000,-32.0,0.0,10.200000000000006,64.5,-96.5,74.7
31001,-10.0,0.0,3.8000000000000007,21.0,-31.0,24.8
31003,-2.0,0.0,1.0,4.5,-6.5,5.5
31005,-2.0,0.0,2.0,6.0,-8.0,8.0
31007,-2.0,0.0,2.0,6.0,-8.0,8.0
31009,-2.0,0.0,2.0,6.0,-8.0,8.0
31011,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
31013,-2.0,0.0,1.0,4.5,-6.5,5.5
31015,-1.0,0.0,1.0,3.0,-4.0,4.0
31017,-0.7999999999999998,0.0,1.0,3.0,-3.8,4.0
31019,-2.8,0.0,11.600000000000001,22.5,-25.3,34.1
31021,-1.0,0.0,1.0,3.0,-4.0,4.0
31023,-3.0,0.0,1.0,6.0,-9.0,7.0
31025,-2.5999999999999996,0.0,4.800000000000001,12.0,-14.6,16.8
31027,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
31029,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
31031,-1.0,0.0,1.0,3.0,-4.0,4.0
31033,-3.0,0.0,1.0,6.0,-9.0,7.0
31035,-3.0,0.0,2.8000000000000007,9.0,-12.0,11.8
31037,-4.8,0.0,1.0,9.0,-13.8,10.0
31039,-1.0,0.0,1.0,3.0,-4.0,4.0
31041,-2.0,0.0,1.6000000000000014,6.0,-8.0,7.600000000000001
31043,-7.8,0.0,1.0,13.5,-21.3,14.5
31045,-2.0,0.0,1.0,4.5,-6.5,5.5
31047,-3.8,0.0,2.8000000000000007,10.5,-14.3,13.3
31049,-1.0,0.0,1.0,3.0,-4.0,4.0
31051,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
31053,-36.4,-1.5,1.0,57.0,-93.4,58.0
