,0,lags
110,0.0144519420900728,5
399,0.0144554525081742,1
363,0.0144619910283712,4
288,0.0144619993272871,2
257,0.0144649278207242,6
243,0.0144690326949798,5
164,0.0144717105930442,6
325,0.0144725136618572,3
421,0.0144730251737208,1
174,0.0144919309898884,7
481,0.0144931020845062,7
575,0.0144955492271672,1
170,0.0145035723721703,6
51,0.0145092889991983,4
100,0.0145100607818434,5
269,0.0145117763448477,6
97,0.0145131664654172,7
24,0.0145176187470866,5
126,0.0145180479064042,1
293,0.01451911197316,7
146,0.0145233573369273,3
281,0.0145248118373284,7
276,0.0145253331389135,2
309,0.0145254367032157,3
27,0.0145267557916277,7
174,0.0145358441275699,3
174,0.0145369188244487,6
341,0.0145371650903632,3
13,0.0145418888343635,4
443,0.014544893648036,3
77,0.014546493415656,2
295,0.0145531103289747,7
77,0.0145590776625127,6
102,0.0145596034832995,6
219,0.014568549230698,7
248,0.0145761641586772,4
90,0.0145764558564719,6
281,0.0145767324376899,1
57,0.0145820030743482,5
55,0.0145821169401736,6
277,0.0145830635434112,5
24,0.0145838126279544,2
216,0.014586966408648,2
67,0.014594030996094,6
333,0.014594262587396,4
639,0.0145945654841236,1
639,0.0145945654841236,1
97,0.0145966982419324,1
231,0.0145988567715364,2
42,0.0145996855408161,1
417,0.014600129958031,5
373,0.0146034858067281,2
311,0.0146057677034382,5
475,0.0146223525345179,6
655,0.0146254744448678,5
65,0.0146256380214216,6
575,0.0146266705705914,6
317,0.0146268365701235,3
158,0.0146270789295188,6
182,0.014627797746543,1
66,0.0146308403583449,4
189,0.0146323878440448,4
490,0.0146341852378155,1
203,0.0146355746108982,1
591,0.0146357954402587,4
92,0.0146359700047264,2
409,0.0146374953762265,5
413,0.0146409750072263,5
245,0.0146460925035031,3
155,0.0146515354783279,2
97,0.0146519182583749,1
455,0.0146566809313114,5
112,0.0146584199296629,6
233,0.0146592706853087,5
310,0.014663271019603,6
237,0.0146635596873443,3
23,0.0146673345235251,4
53,0.0146678060101618,4
176,0.0146752258946671,5
601,0.0146779685129301,5
283,0.0146793385393342,5
100,0.0146812801446922,7
235,0.0146817704466418,1
456,0.014683618377518,1
308,0.0146844230773422,7
150,0.0146863792694886,7
86,0.0146880966312067,3
212,0.0146944349160205,3
317,0.0146983479239256,3
338,0.0146983479239256,3
331,0.0146983479239256,3
352,0.0146983479239256,3
303,0.0146983479239256,3
345,0.0146983479239256,3
310,0.0146983479239256,3
324,0.0146983479239256,3
240,0.0146985679679016,4
1,0.0146986488074144,7
39,0.0146987050066232,2
39,0.0146987050066232,2
218,0.0146990349816266,6
164,0.0147003584330463,7
4,0.0147046543833176,3
31,0.0147050530140193,1
214,0.0147050834220185,6
234,0.0147062534071727,5
412,0.0147083959003969,1
184,0.0147084758868308,1
175,0.0147139351426377,3
57,0.0147167282404713,1
57,0.0147167282404713,1
23,0.0147195396309773,3
35,0.0147200013246272,7
188,0.01472089049151,1
359,0.0147218684371288,6
669,0.0147265837554056,5
410,0.0147307547289511,6
283,0.0147338812622121,2
283,0.0147382571419751,5
157,0.0147458483224348,3
489,0.0147477034262748,6
216,0.0147512900569672,7
126,0.0147544406919348,4
9,0.0147550939854034,7
164,0.0147593675915129,6
61,0.0147600475083999,5
366,0.0147639318122006,6
387,0.0147639318122006,6
408,0.0147639318122006,6
373,0.0147639318122006,6
401,0.0147639318122006,6
415,0.0147639318122006,6
394,0.0147639318122006,6
633,0.0147705220350924,2
633,0.0147705220350924,2
216,0.0147739642375041,7
139,0.014777822343381,6
243,0.014786687487815,1
546,0.0147896594650948,2
103,0.0147912210869108,7
413,0.0147956017773987,7
284,0.0147965206837203,3
152,0.0147980487279037,2
203,0.0148000589388038,2
411,0.014804811433124,1
499,0.0148061904506637,1
266,0.0148098627513103,4
82,0.0148104245960045,7
543,0.0148127257350968,7
45,0.0148166365277784,3
411,0.0148204051732264,7
156,0.0148229953041789,4
163,0.0148229953041789,4
38,0.0148260255623439,2
288,0.0148278074192827,2
472,0.0148298821777289,3
252,0.0148321013135501,2
339,0.0148344485593018,5
73,0.0148396409396329,4
241,0.0148404800658342,5
1,0.0148415494335982,6
487,0.0148447182021151,3
415,0.0148458035160257,3
359,0.0148458035160257,3
401,0.0148458035160257,3
383,0.0148462075046649,2
488,0.0148468287195272,5
516,0.0148480190010945,5
382,0.014854873369181,3
216,0.0148582809774933,1
174,0.014866467561133,6
219,0.0148688707976251,1
337,0.0148847304347837,6
65,0.0148855666933373,7
515,0.0148860500564656,6
110,0.0148878824275404,2
67,0.0148893197320509,5
263,0.0148969814475528,6
639,0.0148995255660611,5
166,0.0149039255557481,7
33,0.0149116413762584,1
68,0.0149116413762584,1
310,0.0149150145683612,3
631,0.0149154790568207,4
191,0.0149159493019028,2
263,0.0149160798371841,1
320,0.0149160929826859,7
675,0.0149194115085644,4
82,0.0149207421286705,4
332,0.0149213067586925,7
223,0.0149256199578996,1
343,0.0149269652247341,1
350,0.0149269652247341,1
406,0.0149400281803277,2
261,0.0149423573248392,7
206,0.0149425720930321,6
127,0.0149448191464409,7
43,0.0149450423264358,3
344,0.014946520378692,4
30,0.0149583940187571,4
407,0.0149647946969542,2
220,0.0149650435408504,2
199,0.0149658315005545,1
307,0.0149738749586668,7
356,0.0149738749586668,7
321,0.0149738749586668,7
314,0.0149738749586668,7
335,0.0149738749586668,7
342,0.0149738749586668,7
349,0.0149738749586668,7
349,0.0149741973108055,4
325,0.014978877263317,7
268,0.0149817332635523,6
111,0.0149910550494113,6
363,0.0149917694309244,7
629,0.0149945981414385,6
395,0.0149947044820854,3
515,0.0149974692713708,4
243,0.0150015428683177,1
293,0.0150057792060736,1
442,0.0150064490693264,1
479,0.0150084100807442,6
271,0.015010908125465,5
263,0.0150121058480425,6
47,0.0150151707478238,7
14,0.0150198068460417,2
349,0.0150206573954659,4
426,0.0150222504265812,2
331,0.0150263272734253,2
422,0.0150293148050984,2
485,0.0150293148050984,2
387,0.0150293148050984,2
443,0.0150293148050984,2
457,0.0150293148050984,2
373,0.0150293148050984,2
429,0.0150293148050984,2
273,0.0150323050757949,4
107,0.0150433340447984,5
107,0.0150433340447984,5
112,0.0150507006079779,6
387,0.015051555067195,6
14,0.0150516830303562,2
203,0.0150547245118797,4
476,0.0150589441996573,4
177,0.0150594523565502,4
211,0.0150627453337781,2
440,0.0150765193515478,1
510,0.0150830002109763,7
86,0.0150831204373866,3
302,0.0150884952299354,1
469,0.0150895742867744,2
673,0.0150975085844035,6
507,0.0151008720440605,4
300,0.0151016004387908,7
177,0.0151044246442327,6
30,0.0151090654579014,3
413,0.0151099796018684,7
420,0.0151129566347377,2
539,0.0151176139116508,4
145,0.0151203571560559,2
327,0.0151286861233442,6
357,0.0151309623010609,1
406,0.0151309623010609,1
234,0.0151355708276433,5
603,0.0151365333098054,2
203,0.0151380425392024,6
155,0.0151393218942425,1
238,0.0151432454208342,2
471,0.0151433899910147,1
228,0.0151491548650022,1
611,0.0151536129609226,2
272,0.0151541543465701,7
613,0.015155381121428,5
646,0.0151585692341138,2
394,0.0151610662995933,6
138,0.0151643449736453,5
235,0.015166185403961,6
32,0.0151664543144485,7
439,0.0151673770170325,3
125,0.0151707979413712,6
357,0.0151731896901027,1
52,0.015181967361616,3
116,0.0151851135698309,1
186,0.0151858345887047,7
35,0.0151882973796888,5
173,0.0151919096010378,5
679,0.0151954708934198,5
220,0.0151955770400077,2
15,0.0151995655578103,3
279,0.0152006334638331,1
45,0.0152020960796598,2
4,0.0152024076664593,3
155,0.0152043271104037,3
162,0.0152043271104037,3
517,0.0152046144408643,6
139,0.0152095399517972,5
68,0.0152112914305449,6
0,0.0152125776220924,3
232,0.0152175340509352,5
217,0.0152207295266926,5
2,0.015224414056342,3
295,0.01522513344018,7
309,0.01522513344018,7
250,0.0152259016701459,6
137,0.0152267258428535,3
498,0.0152309447283994,2
410,0.0152326598120293,4
171,0.0152358049006106,4
488,0.0152468887191064,4
279,0.0152486358691106,5
490,0.0152489856233061,6
451,0.0152547272004574,1
249,0.0152548233077053,1
253,0.0152555788743539,6
385,0.0152556679859973,5
233,0.0152596352867035,4
519,0.0152625283363761,1
111,0.0152628450673657,6
50,0.0152665170298493,1
444,0.0152666370382486,5
76,0.0152699702684269,2
145,0.0152728744667758,6
468,0.0152736964518044,1
473,0.0152785361041886,4
598,0.0152899928842343,3
677,0.0152917443805261,1
279,0.015293483072435,5
167,0.0152938715698137,7
496,0.0152952700467953,7
136,0.0152961417419667,5
10,0.015305749285913,2
205,0.0153060650085505,6
460,0.0153129657496663,2
505,0.0153180740468403,2
215,0.015321121220709,1
372,0.0153223826842225,7
352,0.0153237261745496,3
525,0.0153256624362767,6
109,0.0153276970753731,5
23,0.0153310448211325,4
617,0.0153365245527167,5
21,0.0153456197939151,4
11,0.0153469126140305,4
446,0.0153493613584269,5
69,0.0153562088206833,7
24,0.0153633294317092,1
617,0.0153660907623819,1
617,0.0153660907623819,1
615,0.0153663358508748,7
635,0.0153732215192874,5
290,0.0153749802449084,4
577,0.0153754538666298,7
341,0.0153797407807405,2
171,0.0153804227031903,7
327,0.0153832428147544,7
230,0.0153832486528731,6
409,0.0153855011333195,7
522,0.0153900633132433,3
325,0.0153906905207769,2
203,0.0154027272182112,2
639,0.0154073886230076,6
465,0.015416384490576,1
631,0.015418154424918,1
631,0.015418154424918,1
292,0.0154192940968207,6
281,0.0154286404064495,2
327,0.0154292133824136,4
369,0.0154293959410093,3
49,0.0154321546241118,2
269,0.015435165093994,3
93,0.0154375111620499,2
71,0.0154405245814937,2
213,0.0154405968056989,1
43,0.015446281463428,2
15,0.0154475694089966,3
388,0.0154482712292134,2
307,0.0154498413758068,1
229,0.0154513455875398,2
44,0.0154530304375366,3
251,0.0154530551453805,7
351,0.0154550091851245,6
121,0.015460492055682,1
280,0.0154609693688341,4
172,0.0154722981694936,4
651,0.0154784782944106,1
235,0.0154814853164666,6
379,0.0154826800766996,4
381,0.0154828505297137,6
50,0.0154844778265398,1
428,0.0154862371150093,2
242,0.0154872544504976,4
20,0.0154892419184176,1
385,0.015493000429663,3
285,0.0154979123902001,4
54,0.0155034537148976,6
605,0.0155051460520735,4
321,0.0155091702401215,1
171,0.0155111671069119,2
213,0.0155117994291496,6
278,0.0155189899492745,6
327,0.0155225919192477,6
68,0.0155231515520812,6
409,0.0155247979050266,1
223,0.0155302633784031,7
116,0.0155315985547388,1
47,0.0155354127151279,3
135,0.0155393917339353,6
15,0.015542909723681,7
383,0.0155459504549314,4
75,0.0155473857503338,2
296,0.015563900905372,1
525,0.0155681353734467,4
201,0.0155690604630541,4
110,0.0155718100621828,6
222,0.0155729927832418,5
316,0.0155741743314601,3
511,0.0155797926790902,2
587,0.015581180904923,4
629,0.015581180904923,4
573,0.015581180904923,4
615,0.015581180904923,4
232,0.015582813548227,1
163,0.0155856454145011,6
525,0.0155881100915009,3
466,0.015594070897956,7
413,0.0155959783039922,2
84,0.0156016303145348,6
311,0.0156019551225194,6
507,0.0156059726786966,4
165,0.0156078757654735,5
63,0.0156088130633843,6
274,0.0156116999341898,4
58,0.0156190080872669,1
58,0.0156190080872669,1
281,0.0156240985976133,3
155,0.0156273438118167,5
124,0.0156383367936286,2
111,0.0156396764800189,7
62,0.0156397954894599,4
82,0.0156512666597526,6
218,0.0156526395003725,6
571,0.0156562830944384,5
265,0.0156608184038356,5
605,0.0156609427630202,4
178,0.0156640011816943,2
457,0.0156673945533324,5
470,0.0156679469105398,1
525,0.0156688490926343,2
633,0.0156711347821329,7
22,0.0156742478393877,4
62,0.0156748243926969,7
391,0.0156817081896434,6
522,0.0156886459056884,6
495,0.0156924389082925,3
22,0.0156951694853143,3
13,0.0156988201238643,6
42,0.0157019161285458,2
597,0.0157030349427873,2
50,0.0157040896785467,2
29,0.0157151223593482,3
216,0.0157191667281794,6
1,0.0157206690360089,7
58,0.0157214577587052,2
84,0.0157215845688059,1
487,0.0157267560983201,5
30,0.0157282822810884,3
84,0.0157309084947151,1
123,0.0157315727316069,4
7,0.0157327178519257,3
500,0.0157332378378607,2
341,0.0157364559890046,6
334,0.0157364559890046,6
348,0.0157364559890046,6
355,0.0157364559890046,6
306,0.0157364559890046,6
313,0.0157364559890046,6
320,0.0157364559890046,6
368,0.0157417208440493,1
299,0.015743312808985,4
611,0.0157452590436186,3
673,0.0157455245114359,2
625,0.0157479849423002,3
332,0.0157579716122213,6
211,0.0157617830748381,1
124,0.0157679042916223,4
67,0.0157699529984289,3
548,0.0157763587927802,3
373,0.0157798808123315,7
422,0.0157800010671787,2
19,0.015786784421879,5
9,0.0157873406168702,5
324,0.0157895825759844,4
5,0.0157914253030273,7
6,0.015799889042912,4
285,0.0158020429690963,4
54,0.0158024755992444,4
252,0.015805198983111,2
140,0.0158065783529886,3
483,0.0158109180270286,1
17,0.0158114900206762,5
67,0.0158127339919423,7
392,0.0158160679296454,4
270,0.0158183735528142,1
487,0.0158257915641931,6
242,0.0158273087816835,6
63,0.0158276939671172,5
362,0.0158287386174291,6
46,0.015831998814442,3
472,0.0158387002569784,5
387,0.0158412134948489,5
118,0.0158508792086876,3
87,0.0158514049766678,7
18,0.015854454804,4
518,0.0158546480218631,2
41,0.0158576070209577,4
41,0.0158576070209577,4
31,0.0158597824962923,4
160,0.0158612166317409,6
270,0.0158658075186972,4
187,0.0158675890299638,6
6,0.015878003815292,5
465,0.0158788784142146,1
537,0.015880125380117,1
254,0.0158814337448177,6
87,0.015884069428438,2
263,0.0158902926792399,1
443,0.0158976775908405,2
297,0.0159054828550447,5
80,0.0159065524109941,1
226,0.0159110607570142,1
314,0.0159134125333178,1
89,0.0159155566149016,6
458,0.015918558535131,3
345,0.0159219106183286,6
12,0.0159230183599632,5
225,0.0159278441294753,3
172,0.0159309514974727,4
40,0.015932731669724,3
40,0.015932731669724,3
153,0.0159327670777058,1
106,0.0159328435859848,4
106,0.0159328435859848,4
453,0.0159331662041097,1
135,0.0159371497802378,7
629,0.0159385505804644,7
629,0.0159385505804644,7
291,0.015941683891672,5
453,0.0159465725578615,3
170,0.0159476640234824,3
55,0.015951829789257,5
8,0.0159531966784822,4
248,0.0159559230549253,6
237,0.0159600290181984,1
227,0.015963667741184,5
52,0.0159648929629948,2
522,0.0159712837809748,6
296,0.0159722878011976,3
511,0.0159728633344582,2
204,0.0159768475175455,1
204,0.0159783758342283,4
214,0.0159842936413248,4
295,0.0159877976978318,2
240,0.0159885526763268,3
297,0.0159895743465635,1
9,0.0159944751212693,1
24,0.0159958673828148,6
297,0.0160034359640028,4
49,0.0160062467254253,2
292,0.0160063283953804,4
285,0.0160063283953804,4
306,0.0160063283953804,4
43,0.0160077709446542,6
43,0.0160077709446542,6
65,0.0160105187161571,7
112,0.0160116749009693,7
577,0.016013226163932,1
633,0.016013226163932,1
605,0.016013226163932,1
275,0.0160132485895347,3
476,0.016013787591506,4
547,0.0160155863718958,2
445,0.0160156268608267,4
203,0.0160185716532085,1
127,0.0160186105840107,2
177,0.0160189538721229,2
240,0.0160259157055499,2
635,0.0160264454581034,6
188,0.0160286730193689,5
569,0.0160339181234072,1
84,0.0160381443678545,1
269,0.0160383565073909,4
32,0.0160431064106657,5
157,0.0160501558824592,5
414,0.016051595498692,4
209,0.0160537502830947,1
276,0.0160577981897526,4
468,0.0160623883622228,1
515,0.0160642142855608,6
42,0.0160660545136079,5
42,0.0160660545136079,5
418,0.0160668846921982,2
401,0.0160712982367424,6
246,0.0160759572587041,1
140,0.0160775941209748,7
488,0.0160788021470091,7
340,0.0160799153559854,5
305,0.0160799153559854,5
312,0.0160799153559854,5
319,0.0160799153559854,5
326,0.0160799153559854,5
333,0.0160799153559854,5
354,0.0160799153559854,5
347,0.0160799153559854,5
304,0.0160855536935641,3
16,0.0160866558187748,4
431,0.0160878589984495,5
251,0.0160887100481991,3
425,0.0160888692230724,7
408,0.0160889235456363,6
494,0.0160899673800251,5
92,0.0160940868182848,2
288,0.0160953156220685,3
539,0.0160966952422912,3
5,0.0161006262796075,4
319,0.0161043535389661,2
276,0.0161057485767511,6
313,0.0161088033466168,3
353,0.0161124553300372,7
403,0.0161129848841494,1
21,0.0161135076413245,2
615,0.0161137799543952,4
135,0.0161139845973786,1
675,0.0161225286338137,1
162,0.0161266433403334,5
70,0.0161296794029134,3
218,0.0161308392154804,1
214,0.0161319347847785,7
208,0.0161323372289833,6
276,0.016141443509133,6
501,0.0161456697536578,5
291,0.0161470613386184,6
431,0.016147153800562,5
273,0.016149039079853,2
631,0.016150809957378,7
235,0.016160533679652,7
66,0.0161619803610709,5
205,0.0161728265897991,7
403,0.0161785899393693,3
123,0.0161863325374686,6
247,0.0161915646203929,5
668,0.0161919418324404,4
158,0.0161971049436276,7
525,0.0161983243302515,3
437,0.016198586995767,1
193,0.0162035345517364,6
361,0.0162046738324996,5
232,0.0162050907896772,3
171,0.0162064923955046,3
0,0.0162070782817162,6
98,0.0162088510323179,7
498,0.0162094865390352,3
58,0.0162104344566953,2
232,0.016219127358893,4
233,0.0162256622420431,4
388,0.0162273450982797,6
53,0.0162293870735226,4
284,0.0162333672775007,7
344,0.0162393114829783,5
317,0.0162430184250914,7
41,0.0162441595640752,1
354,0.0162455171249296,5
311,0.0162497316432584,2
533,0.01625211002207,5
127,0.0162521710132932,6
280,0.0162523613389666,2
351,0.0162527666389092,1
621,0.0162583101700324,5
170,0.0162614055410693,1
313,0.0162619151068686,4
185,0.0162622372332235,2
150,0.0162659102759435,5
469,0.0162676290537072,2
265,0.0162693523756961,3
323,0.0162719149914873,2
88,0.0162736893117323,5
287,0.0162746310902699,2
509,0.0162757643726904,7
170,0.016278234542627,2
122,0.0162790836432598,3
255,0.01628012407993,2
269,0.01628012407993,2
248,0.01628012407993,2
298,0.016281309645432,3
251,0.0162891463818852,7
519,0.0162933501084386,3
149,0.0162939014168523,4
209,0.0163024607170582,7
473,0.0163037004275288,3
462,0.016311495275954,4
420,0.0163124172167039,2
351,0.016313566182059,6
205,0.0163175496730253,7
173,0.0163221819943573,4
46,0.016323508773917,6
397,0.0163250897793751,4
44,0.0163276482461583,1
3,0.0163300884728425,4
88,0.0163323106637425,4
53,0.0163346998534808,5
266,0.0163372997584163,4
296,0.0163433757633669,2
517,0.0163442489906052,1
401,0.0163484016655006,1
63,0.0163528067350713,1
65,0.0163555021225711,3
298,0.0163578094858038,4
76,0.0163599397255763,6
287,0.0163623002189495,1
265,0.0163641503628512,3
445,0.0163647558105812,6
86,0.0163703379244733,2
80,0.0163740294037238,2
536,0.0163753921165604,1
633,0.0163758170417029,4
444,0.0163758316864023,3
46,0.0163758379924925,6
54,0.0163847716681313,5
290,0.0163915537676318,6
170,0.0163987472658112,2
241,0.016398792932723,7
371,0.0163992247608682,6
472,0.0163998168429832,3
71,0.016406901912251,4
137,0.0164075456653174,4
11,0.0164119722551786,3
59,0.0164130668953142,1
213,0.0164145473413772,5
476,0.0164156275111888,7
473,0.0164161144539444,6
10,0.0164179985880059,6
471,0.0164245024577494,1
275,0.0164249013776395,6
611,0.0164252087211831,3
663,0.0164354637321424,4
215,0.0164374747607501,5
85,0.0164399073250449,6
170,0.0164455860568535,3
87,0.0164464767341456,4
241,0.0164473082023675,1
138,0.0164491537840415,4
102,0.0164511077203796,6
302,0.016453169350603,1
277,0.0164544652969771,3
485,0.0164558659516347,1
45,0.016465018653792,5
317,0.0164676597235914,4
53,0.0164682003503193,7
124,0.0164686779324686,5
216,0.0164708468964471,6
16,0.0164710271100442,4
32,0.0164743896036343,7
95,0.0164769352137465,5
236,0.0164780510622891,5
216,0.0164797834152676,6
139,0.0164931063512039,2
525,0.0164964716318901,2
460,0.0164999476045207,1
34,0.0165084750790189,7
175,0.0165092924926004,4
331,0.0165100024367623,5
69,0.0165106724923356,5
163,0.0165129602673605,6
89,0.0165160677165212,4
33,0.0165171409057553,6
108,0.0165242401508225,6
108,0.0165242401508225,6
10,0.0165311588726294,3
291,0.0165411765392829,3
305,0.0165411765392829,3
269,0.0165433686178295,6
241,0.016547792020291,3
392,0.0165495791013529,7
236,0.0165585565279631,2
546,0.0165598433484208,1
325,0.0165613531747407,5
365,0.0165629764033998,3
86,0.0165687418268905,3
161,0.0165722930926579,2
154,0.0165722930926579,2
679,0.0165804382593773,4
326,0.0165874736073843,7
147,0.0165924750167694,4
198,0.0165940416803322,1
631,0.0165944357680035,7
239,0.016601684523543,3
133,0.016604767965818,5
635,0.0166070202731602,5
124,0.0166105392620326,7
486,0.0166116513237381,5
333,0.0166117300343895,7
479,0.0166153561150327,5
25,0.0166155067641433,7
631,0.0166245283526953,1
126,0.0166269610527302,6
59,0.0166352700343682,4
122,0.0166386956280262,2
197,0.0166387736056007,6
45,0.0166402216098217,7
30,0.0166508624779033,4
278,0.0166525843738292,1
189,0.0166535294989399,4
239,0.0166553567598817,1
169,0.0166586246687684,6
17,0.0166587894914614,3
140,0.0166613985733888,4
46,0.0166633751254638,5
94,0.0166682431905262,4
324,0.0166704292683992,6
126,0.0166723986954609,6
321,0.0166751874842487,2
166,0.0166788120119419,6
392,0.0166864979558486,6
369,0.0166890462718897,3
411,0.0166890462718897,3
397,0.0166890462718897,3
480,0.0166916373272178,6
259,0.0166918132115918,6
66,0.016693237119456,2
233,0.0167018369000704,7
274,0.0167059367629763,7
85,0.0167064067375763,2
27,0.016709153872339,1
299,0.0167098196137936,6
215,0.0167124257953305,3
134,0.0167155312345865,1
405,0.0167203820534504,5
156,0.0167233864264985,2
243,0.0167281204477558,7
173,0.0167303209945497,6
324,0.0167309635613602,6
313,0.0167330902985468,3
443,0.0167343891734589,2
587,0.0167366274017166,2
128,0.01673735924465,3
294,0.0167381251811965,4
561,0.0167403084056935,2
471,0.016742156463737,4
303,0.0167473706322275,7
159,0.016747929163021,4
105,0.0167516196219629,3
148,0.0167573236278628,3
91,0.016757912114418,1
213,0.0167602825924353,4
470,0.0167647019413607,3
443,0.0167662058375611,1
12,0.0167666680424393,4
466,0.0167667538923223,7
51,0.0167723746471916,4
156,0.0167736708709883,6
471,0.0167747779413025,4
318,0.0167758153274132,5
294,0.0167768808152457,7
187,0.0167883875960461,5
146,0.0167898248189574,1
278,0.0167906476759475,4
272,0.0167912806332826,6
178,0.0167930721500712,3
44,0.0168012628644789,7
44,0.0168012628644789,7
343,0.0168029748880012,2
159,0.0168037397203245,5
203,0.0168039475499628,2
633,0.0168079757301176,4
157,0.0168090830832904,3
292,0.0168093778866005,7
236,0.0168107493253656,7
208,0.0168115554775579,7
241,0.0168187740280029,1
477,0.0168188522181051,7
211,0.0168204394658034,1
390,0.0168247580180953,4
54,0.0168247837120051,5
579,0.0168253105341647,3
635,0.0168253105341647,3
607,0.0168253105341647,3
333,0.0168256906412983,5
11,0.0168279253890657,7
138,0.0168279821070696,2
20,0.0168291106439787,1
23,0.0168312837804501,5
52,0.0168391637035579,7
58,0.0168417344109684,4
71,0.0168459278863818,2
154,0.016846533779818,4
215,0.0168481736754726,1
543,0.0168594605381203,6
493,0.0168605677213699,1
90,0.0168664106834827,7
214,0.0168665721753382,7
57,0.0168782993156608,2
401,0.0168785594146935,1
333,0.0168889634194157,2
390,0.016889170590049,2
423,0.0168916077120055,3
238,0.0168959345349314,4
135,0.0169001623034833,6
425,0.0169018334183452,7
164,0.0169040229489246,2
195,0.0169055953676055,5
535,0.0169103141232345,7
477,0.0169158872545575,6
470,0.0169176397146829,3
161,0.0169232103267542,2
229,0.016928472216751,1
392,0.0169297379237591,7
285,0.016932454874405,1
484,0.0169341875022143,3
57,0.016934803277276,1
166,0.0169364084263315,4
161,0.0169400731244155,1
586,0.0169404074223024,2
101,0.0169414688431969,2
485,0.0169457764941994,2
550,0.0169494316910397,5
367,0.016956603227313,2
355,0.0169672664029232,6
317,0.0169707481159273,1
191,0.0169745077619659,4
24,0.016978207078017,6
577,0.0169800000771307,1
325,0.0169809185334252,1
424,0.0169942331566674,6
95,0.0170000368679335,7
280,0.0170020157212983,1
492,0.0170116452028261,3
29,0.0170144953723982,3
22,0.0170168500648276,3
319,0.0170205701095247,6
47,0.0170208173007461,4
23,0.0170218396776385,5
426,0.0170238548643455,6
302,0.0170261701439958,1
266,0.0170309338001792,4
85,0.0170361164195286,1
242,0.0170375661032194,1
366,0.0170463118056798,6
88,0.0170553085301889,3
421,0.0170560668836027,6
308,0.0170587479699615,7
337,0.0170598874332346,1
230,0.0170613644649609,2
246,0.0170634260905211,4
189,0.0170652393934848,5
154,0.0170729831906062,4
387,0.0170747017824382,1
284,0.0170769142742326,7
230,0.0170802708323242,5
174,0.0170832481376751,3
631,0.0170855474163002,6
232,0.017089088371349,3
11,0.0170947482223759,4
168,0.0170952030028271,1
366,0.0170995984324652,4
346,0.0171024440371681,6
267,0.0171027136272119,5
341,0.0171044374081607,4
298,0.0171146948846833,5
388,0.0171160682260448,2
449,0.0171170620975986,6
681,0.0171177938013545,2
280,0.0171187173164648,3
482,0.0171191052407251,3
11,0.017125088746491,2
221,0.0171266991027523,4
192,0.0171332985112843,3
507,0.0171339422040835,7
683,0.0171340236961932,2
657,0.0171397489580568,1
389,0.0171405877111077,7
15,0.0171406947012589,7
169,0.0171420320035829,2
347,0.0171421071354906,2
470,0.0171423047971524,3
639,0.0171432174787728,7
339,0.0171441605251549,7
415,0.0171488387992167,5
92,0.0171622683832268,2
270,0.0171648498503729,7
209,0.0171690254210213,2
579,0.0171704238219662,3
47,0.0171752649128283,7
268,0.0171762720412317,6
32,0.0171763005401113,7
164,0.0171795227393761,7
532,0.0171797857608833,2
356,0.0171815482873379,6
323,0.0171824950317654,1
60,0.017196001929189,4
233,0.0171993651226622,4
180,0.0172003476080036,1
107,0.0172019915249471,1
50,0.0172021189339835,2
209,0.0172046467524877,4
195,0.0172070285506489,5
174,0.0172070831793807,5
659,0.0172071030697249,1
192,0.0172074251457973,5
123,0.0172079971907703,6
104,0.0172114117749772,4
279,0.0172164113479529,2
60,0.0172174449341885,6
647,0.0172275761085293,4
647,0.0172275761085293,4
514,0.0172309270568977,5
353,0.0172313826495805,1
58,0.0172381664753985,3
193,0.0172425091890194,2
145,0.0172461321745199,7
123,0.0172484490453957,3
190,0.0172590273193453,5
25,0.0172597882048911,7
22,0.0172624293631961,5
175,0.0172629337965542,3
208,0.017270324906518,7
118,0.0172760213275342,3
673,0.0172808614467791,4
87,0.0172826652984926,3
52,0.0172831474738353,4
280,0.0172846999120418,4
411,0.0172853967227745,7
185,0.0172941541711932,4
290,0.0172943411201866,6
93,0.0172984103767048,7
325,0.0173077075260791,2
32,0.0173141728629753,7
151,0.0173190953583159,6
275,0.017330402018084,1
209,0.0173312002402596,5
601,0.0173385219046791,2
629,0.0173385219046791,2
395,0.0173457166204068,1
367,0.0173457166204068,1
409,0.0173457166204068,1
219,0.0173523003990359,7
24,0.0173549150032129,7
687,0.0173623761394281,1
673,0.0173623761394281,1
309,0.017368653492058,1
139,0.0173687587053757,7
57,0.0173732099411588,3
248,0.0173807212832804,2
130,0.0173814669344875,2
1,0.0173838393372509,7
220,0.0173856267864349,3
238,0.0173949306733234,3
94,0.017399230824315,7
89,0.017405613284723,7
48,0.0174083833733325,5
485,0.0174104791012081,3
228,0.0174233315537392,6
660,0.017423972528369,4
93,0.017427813965122,7
421,0.0174313503158618,1
259,0.0174322278303389,4
22,0.0174492770747619,5
319,0.0174511459540181,4
243,0.0174544731068283,3
55,0.0174561203224228,6
6,0.0174601014981317,6
45,0.0174648039831506,5
445,0.0174675556954922,3
607,0.0174684191411613,2
129,0.0174770563328718,1
646,0.0174790461162659,4
634,0.0174873112730568,5
392,0.0174920135833142,6
56,0.0174930901604189,7
175,0.017495069402266,1
627,0.0174984893517498,5
681,0.017500556611558,4
321,0.0175009976264349,1
223,0.0175027201224125,6
90,0.017504016310354,5
178,0.0175132380399965,3
227,0.0175290277593568,5
