state,0.2,0.5,0.8,delta,lower_bound,upper_bound
28005,-1.0,5.0,25.0,39.0,-40.0,64.0
28007,-1.0,6.0,47.0,72.0,-73.0,119.0
28009,-1.0,5.0,14.0,22.5,-23.5,36.5
28011,-1.0,14.0,74.0,112.5,-113.5,186.5
28013,-1.0,16.0,44.0,67.5,-68.5,111.5
28015,-1.0,6.0,17.0,27.0,-28.0,44.0
28017,-1.0,16.0,49.0,75.0,-76.0,124.0
28019,-1.0,6.0,25.0,39.0,-40.0,64.0
28021,-1.0,4.0,13.0,21.0,-22.0,34.0
28023,-1.0,5.0,32.0,49.5,-50.5,81.5
28025,-1.0,10.0,49.0,75.0,-76.0,124.0
28027,-1.0,15.0,47.0,72.0,-73.0,119.0
28029,-1.0,13.0,54.0,82.5,-83.5,136.5
28031,-1.0,12.0,67.0,102.0,-103.0,169.0
28033,-1.0,174.0,435.0,654.0,-655.0,1089.0
28035,-1.0,30.0,275.0,414.0,-415.0,689.0
28037,-1.0,4.0,17.0,27.0,-28.0,44.0
28039,-1.0,18.0,63.0,96.0,-97.0,159.0
28041,-1.0,6.0,31.0,48.0,-49.0,79.0
28043,-1.0,13.0,54.0,82.5,-83.5,136.5
28045,-1.0,18.0,155.0,234.0,-235.0,389.0
28047,-1.0,84.0,711.0,1068.0,-1069.0,1779.0
28049,-1.0,121.0,493.0,741.0,-742.0,1234.0
28051,-1.0,11.0,45.0,69.0,-70.0,114.0
28053,-1.0,4.0,14.0,22.5,-23.5,36.5
28055,-1.0,0.0,1.0,3.0,-4.0,4.0
28057,-1.0,15.0,64.0,97.5,-98.5,161.5
28059,-1.0,48.0,365.0,549.0,-550.0,914.0
28061,-1.0,9.0,43.0,66.0,-67.0,109.0
28063,-1.0,2.0,6.0,10.5,-11.5,16.5
28065,-1.0,5.0,27.0,42.0,-43.0,69.0
28067,-1.0,33.0,233.0,351.0,-352.0,584.0
28069,-1.0,3.0,12.0,19.5,-20.5,31.5
28071,-1.0,27.0,80.0,121.5,-122.5,201.5
28073,-1.0,41.0,175.0,264.0,-265.0,439.0
28075,-1.0,26.0,125.0,189.0,-190.0,314.0
28077,-1.0,6.0,42.0,64.5,-65.5,106.5
28079,-1.0,11.0,63.0,96.0,-97.0,159.0
28081,-1.0,86.0,205.0,309.0,-310.0,514.0
28083,-1.0,19.0,42.0,64.5,-65.5,106.5
28085,-1.0,7.0,62.0,94.5,-95.5,156.5
28087,-1.0,55.0,211.0,318.0,-319.0,529.0
28089,-1.0,43.0,189.0,285.0,-286.0,474.0
28091,-1.0,18.0,69.0,105.0,-106.0,174.0
28093,-1.0,30.0,88.0,133.5,-134.5,221.5
28095,-1.0,30.0,122.0,184.5,-185.5,306.5
28097,-1.0,7.0,23.0,36.0,-37.0,59.0
28099,-1.0,18.0,94.0,142.5,-143.5,236.5
28101,-1.0,15.0,44.0,67.5,-68.5,111.5
28103,-1.0,5.0,18.0,28.5,-29.5,46.5
28105,-1.0,13.0,90.0,136.5,-137.5,226.5
28107,-1.0,21.0,73.0,111.0,-112.0,184.0
28109,-1.0,34.0,209.0,315.0,-316.0,524.0
28111,-1.0,9.0,30.0,46.5,-47.5,76.5
28113,-1.0,11.0,91.0,138.0,-139.0,229.0
28115,-1.0,28.0,83.0,126.0,-127.0,209.0
28117,-1.0,30.0,76.0,115.5,-116.5,191.5
28119,-1.0,2.0,9.0,15.0,-16.0,24.0
28121,-1.0,56.0,334.0,502.5,-503.5,836.5
28123,-1.0,10.0,51.0,78.0,-79.0,129.0
28125,-1.0,1.0,5.0,9.0,-10.0,14.0
28127,-1.0,10.0,51.0,78.0,-79.0,129.0
28129,-1.0,6.0,39.0,60.0,-61.0,99.0
28131,-1.0,7.0,54.0,82.5,-83.5,136.5
28133,-1.0,7.0,25.0,39.0,-40.0,64.0
28135,-1.0,5.0,20.0,31.5,-32.5,51.5
28137,-1.0,18.0,50.0,76.5,-77.5,126.5
28139,-1.0,21.0,67.0,102.0,-103.0,169.0
28141,-1.0,20.0,48.0,73.5,-74.5,121.5
28143,-1.0,7.0,19.0,30.0,-31.0,49.0
28145,-1.0,27.0,73.0,111.0,-112.0,184.0
28147,-1.0,7.0,35.0,54.0,-55.0,89.0
28149,-1.0,18.0,97.0,147.0,-148.0,244.0
28151,-1.0,32.0,67.0,102.0,-103.0,169.0
28153,-1.0,5.0,49.0,75.0,-76.0,124.0
28155,-1.0,8.0,40.0,61.5,-62.5,101.5
28157,-1.0,1.0,10.0,16.5,-17.5,26.5
28159,-1.0,10.0,45.0,69.0,-70.0,114.0
28161,-1.0,11.0,22.0,34.5,-35.5,56.5
28163,-1.0,18.0,59.0,90.0,-91.0,149.0
29000,-2.0,0.0,2.0,6.0,-8.0,8.0
29001,-2.0,0.0,6.0,12.0,-14.0,18.0
29003,-3.0,0.0,1.0,6.0,-9.0,7.0
29005,-1.0,0.0,1.0,3.0,-4.0,4.0
29007,-4.0,-1.0,3.0,10.5,-14.5,13.5
29009,-4.0,0.0,5.0,13.5,-17.5,18.5
29011,-3.0,0.0,3.0,9.0,-12.0,12.0
29013,-1.0,0.0,4.0,7.5,-8.5,11.5
29015,-2.0,1.0,5.0,10.5,-12.5,15.5
29017,-3.0,0.0,1.0,6.0,-9.0,7.0
29019,-32.0,-8.0,6.0,57.0,-89.0,63.0
29021,-8.0,-2.0,3.0,16.5,-24.5,19.5
29023,-5.0,0.0,7.0,18.0,-23.0,25.0
29025,-1.0,0.0,1.0,3.0,-4.0,4.0
29027,-6.0,-2.0,2.0,12.0,-18.0,14.0
29029,-6.0,0.0,9.0,22.5,-28.5,31.5
29031,-5.0,1.0,17.0,33.0,-38.0,50.0
29033,-3.0,0.0,3.0,9.0,-12.0,12.0
29035,-1.0,0.0,2.0,4.5,-5.5,6.5
29037,-19.793947300000003,-7.449839000000004,22.811204200000006,64.5,-84.2939473,87.3112042
29039,-1.0,0.0,2.0,4.5,-5.5,6.5
29041,-1.0,0.0,1.0,3.0,-4.0,4.0
29043,-12.0,-2.0,3.0,22.5,-34.5,25.5
29045,-1.0,0.0,2.0,4.5,-5.5,6.5
29047,-25.6605751,-8.433146200000003,16.889149899999992,64.5,-90.1605751,81.38914989999999
29049,-2.0,0.0,2.0,6.0,-8.0,8.0
29051,-4.0,0.0,13.0,25.5,-29.5,38.5
29053,-3.0,0.0,2.0,7.5,-10.5,9.5
29055,-3.0,-1.0,5.0,12.0,-15.0,17.0
29057,-1.0,0.0,1.0,3.0,-4.0,4.0
29059,-4.0,0.0,2.0,9.0,-13.0,11.0
29061,-1.0,0.0,1.0,3.0,-4.0,4.0
29063,-1.0,0.0,2.0,4.5,-5.5,6.5
29065,-4.0,0.0,3.0,10.5,-14.5,13.5
29067,-2.0,0.0,2.0,6.0,-8.0,8.0
29069,-3.0,0.0,3.0,9.0,-12.0,12.0
29071,-16.0,-2.0,17.0,49.5,-65.5,66.5
29073,-3.0,0.0,3.0,9.0,-12.0,12.0
29075,-1.0,0.0,2.0,4.5,-5.5,6.5
29077,-27.0,-5.0,17.0,66.0,-93.0,83.0
29079,-4.0,0.0,1.0,7.5,-11.5,8.5
29081,-2.0,0.0,2.0,6.0,-8.0,8.0
29083,-3.0,2.0,7.0,15.0,-18.0,22.0
29085,-1.0,0.0,1.0,3.0,-4.0,4.0
29087,-1.0,0.0,2.0,4.5,-5.5,6.5
29089,-2.0,0.0,4.0,9.0,-11.0,13.0
29091,-3.0,0.0,4.0,10.5,-13.5,14.5
29093,-2.0,0.0,3.0,7.5,-9.5,10.5
29095,-57.419957900000014,0.0,340.20144489999996,598.5,-655.9199579,938.7014449
29097,-9.0,0.0,14.0,34.5,-43.5,48.5
29099,-22.0,-6.0,33.0,82.5,-104.5,115.5
29101,-6.0,-2.0,11.0,25.5,-31.5,36.5
29103,-1.0,0.0,2.0,4.5,-5.5,6.5
29105,-3.0,0.0,7.0,15.0,-18.0,22.0
29107,-8.0,-2.0,2.0,15.0,-23.0,17.0
29109,-3.0,0.0,6.0,13.5,-16.5,19.5
29111,-2.0,0.0,2.0,6.0,-8.0,8.0
29113,-11.0,-5.0,7.0,27.0,-38.0,34.0
29115,-2.0,0.0,1.0,4.5,-6.5,5.5
29117,-1.0,0.0,1.0,3.0,-4.0,4.0
29119,-2.0,0.0,4.0,9.0,-11.0,13.0
29121,-2.0,0.0,1.0,4.5,-6.5,5.5
29123,-5.0,0.0,3.0,12.0,-17.0,15.0
29125,-1.0,0.0,2.0,4.5,-5.5,6.5
29127,-3.0,0.0,4.0,10.5,-13.5,14.5
29129,-1.0,0.0,2.0,4.5,-5.5,6.5
29131,-4.0,0.0,5.0,13.5,-17.5,18.5
29133,-4.0,-1.0,2.0,9.0,-13.0,11.0
29135,-2.0,0.0,4.0,9.0,-11.0,13.0
29137,-1.0,0.0,2.0,4.5,-5.5,6.5
29139,-2.0,0.0,2.0,6.0,-8.0,8.0
29141,-1.0,1.0,4.0,7.5,-8.5,11.5
29143,-1.0,0.0,5.0,9.0,-10.0,14.0
29145,-4.0,0.0,2.0,9.0,-13.0,11.0
29147,-1.0,0.0,35.0,54.0,-55.0,89.0
29149,-1.0,0.0,3.0,6.0,-7.0,9.0
29151,-1.0,0.0,2.0,4.5,-5.5,6.5
29153,-1.0,0.0,3.0,6.0,-7.0,9.0
29155,-2.0,0.0,3.0,7.5,-9.5,10.5
29157,-3.0,0.0,4.0,10.5,-13.5,14.5
29159,-4.0,0.0,4.0,12.0,-16.0,16.0
29161,-6.0,0.0,13.0,28.5,-34.5,41.5
29163,-1.0,0.0,3.0,6.0,-7.0,9.0
29165,-9.150891799999997,0.0,10.809549600000004,31.5,-40.6508918,42.309549600000004
29167,-1.0,0.0,5.0,9.0,-10.0,14.0
29169,-6.0,-2.0,8.0,21.0,-27.0,29.0
29171,-1.0,0.0,1.0,3.0,-4.0,4.0
29173,-1.0,0.0,1.0,3.0,-4.0,4.0
29175,-3.0,0.0,4.0,10.5,-13.5,14.5
29177,-3.0,0.0,10.0,19.5,-22.5,29.5
29179,-1.0,0.0,1.0,3.0,-4.0,4.0
29181,-2.0,0.0,3.0,7.5,-9.5,10.5
29183,-35.0,-20.0,81.0,174.0,-209.0,255.0
29185,-2.0,0.0,1.0,4.5,-6.5,5.5
29186,-1.0,0.0,9.0,15.0,-16.0,24.0
29187,-7.0,0.0,23.0,45.0,-52.0,68.0
29189,-93.0,-2.0,233.0,489.0,-582.0,722.0
29195,-6.0,-2.0,3.0,13.5,-19.5,16.5
29197,-1.0,0.0,1.0,3.0,-4.0,4.0
29199,-2.0,0.0,2.0,6.0,-8.0,8.0
29201,-4.0,0.0,16.0,30.0,-34.0,46.0
29203,-1.0,0.0,2.0,4.5,-5.5,6.5
29205,-2.0,0.0,1.0,4.5,-6.5,5.5
29207,-4.0,1.0,5.0,13.5,-17.5,18.5
29209,-5.0,0.0,3.0,12.0,-17.0,15.0
29211,-1.0,0.0,2.0,4.5,-5.5,6.5
29213,-5.0,0.0,10.0,22.5,-27.5,32.5
29215,-2.0,0.0,2.0,6.0,-8.0,8.0
29217,-7.0,-2.0,3.0,15.0,-22.0,18.0
29219,-10.0,-1.0,5.0,22.5,-32.5,27.5
29221,-3.0,0.0,4.0,10.5,-13.5,14.5
29223,-1.0,1.0,3.0,6.0,-7.0,9.0
29225,-6.0,-1.0,6.0,18.0,-24.0,24.0
29227,-1.0,0.0,1.0,3.0,-4.0,4.0
29229,-2.0,1.0,3.0,7.5,-9.5,10.5
29510,-34.0,2.0,51.0,127.5,-161.5,178.5
30000,-2.0,0.0,2.0,6.0,-8.0,8.0
30001,-1.0,3.0,9.0,15.0,-16.0,24.0
30003,-1.0,3.0,16.0,25.5,-26.5,41.5
30005,-1.0,1.0,4.0,7.5,-8.5,11.5
30007,-1.0,3.0,8.0,13.5,-14.5,21.5
30009,-1.0,4.0,9.0,15.0,-16.0,24.0
30011,-1.0,0.0,1.0,3.0,-4.0,4.0
30013,-1.0,55.0,129.0,195.0,-196.0,324.0
30015,-1.0,2.0,5.0,9.0,-10.0,14.0
30017,-1.0,4.0,16.0,25.5,-26.5,41.5
30019,-1.0,0.0,2.0,4.5,-5.5,6.5
30021,-1.0,2.0,9.0,15.0,-16.0,24.0
30023,-1.0,7.0,14.0,22.5,-23.5,36.5
30025,-1.0,0.0,4.0,7.5,-8.5,11.5
30027,-1.0,5.0,14.0,22.5,-23.5,36.5
30029,-1.0,64.0,142.0,214.5,-215.5,356.5
30031,-1.0,55.0,110.0,166.5,-167.5,276.5
30033,-2.0,0.0,2.0,6.0,-8.0,8.0
30035,-1.0,9.0,20.0,31.5,-32.5,51.5
30037,-1.0,0.0,1.0,3.0,-4.0,4.0
30039,-1.0,1.0,4.0,7.5,-8.5,11.5
30041,-1.0,11.0,23.0,36.0,-37.0,59.0
30043,-1.0,7.0,16.0,25.5,-26.5,41.5
30045,-1.0,0.0,1.0,3.0,-4.0,4.0
30047,-1.0,21.0,45.0,69.0,-70.0,114.0
30049,-1.0,48.0,134.0,202.5,-203.5,336.5
30051,-1.0,0.0,2.0,4.5,-5.5,6.5
30053,-1.0,15.0,35.0,54.0,-55.0,89.0
30055,-1.0,0.0,2.0,4.5,-5.5,6.5
30057,-1.0,4.0,12.0,19.5,-20.5,31.5
30059,-1.0,1.0,4.0,7.5,-8.5,11.5
30061,-1.0,2.0,8.0,13.5,-14.5,21.5
30063,-1.0,86.0,199.0,300.0,-301.0,499.0
30065,-1.0,1.0,7.0,12.0,-13.0,19.0
30067,-1.0,11.0,35.0,54.0,-55.0,89.0
30069,-2.0,0.0,2.0,6.0,-8.0,8.0
30071,-1.0,0.0,2.0,4.5,-5.5,6.5
30073,-1.0,2.0,6.0,10.5,-11.5,16.5
30075,-1.0,0.0,1.0,3.0,-4.0,4.0
30077,-1.0,3.0,12.0,19.5,-20.5,31.5
30079,-1.0,0.0,1.0,3.0,-4.0,4.0
30081,-1.0,14.0,52.0,79.5,-80.5,131.5
30083,-1.0,8.0,19.0,30.0,-31.0,49.0
30085,-1.0,3.0,13.0,21.0,-22.0,34.0
30087,-1.0,2.0,11.0,18.0,-19.0,29.0
30089,-1.0,9.0,19.0,30.0,-31.0,49.0
30091,-1.0,1.0,4.0,7.5,-8.5,11.5
30093,-1.0,17.0,52.0,79.5,-80.5,131.5
30095,-1.0,0.0,8.0,13.5,-14.5,21.5
30097,-1.0,0.0,2.0,4.5,-5.5,6.5
30099,-1.0,3.0,5.0,9.0,-10.0,14.0
30101,-1.0,1.0,5.0,9.0,-10.0,14.0
30103,-1.0,0.0,1.0,3.0,-4.0,4.0
30105,-1.0,3.0,11.0,18.0,-19.0,29.0
30107,-1.0,0.0,2.0,4.5,-5.5,6.5
30109,-1.0,0.0,1.0,3.0,-4.0,4.0
30111,-1.0,99.0,170.0,256.5,-257.5,426.5
31000,-1.0,0.0,16.0,25.5,-26.5,41.5
31001,-1.0,14.0,39.0,60.0,-61.0,99.0
31003,-1.0,3.0,9.0,15.0,-16.0,24.0
31005,-2.0,0.0,2.0,6.0,-8.0,8.0
31007,-1.0,0.0,1.0,3.0,-4.0,4.0
31009,-2.0,0.0,2.0,6.0,-8.0,8.0
31011,-1.0,4.0,10.0,16.5,-17.5,26.5
31013,-1.0,4.0,11.0,18.0,-19.0,29.0
31015,-1.0,0.0,4.0,7.5,-8.5,11.5
31017,-1.0,1.0,3.0,6.0,-7.0,9.0
31019,-1.0,29.0,93.0,141.0,-142.0,234.0
31021,-1.0,3.0,12.0,19.5,-20.5,31.5
31023,-1.0,2.0,16.0,25.5,-26.5,41.5
31025,-1.0,17.0,54.0,82.5,-83.5,136.5
31027,-1.0,3.0,6.0,10.5,-11.5,16.5
31029,-1.0,2.0,6.0,10.5,-11.5,16.5
31031,-1.0,0.0,2.0,4.5,-5.5,6.5
31033,-1.0,5.0,17.0,27.0,-28.0,44.0
31035,-1.0,3.0,11.0,18.0,-19.0,29.0
31037,-1.0,5.0,23.0,36.0,-37.0,59.0
31039,-1.0,2.0,12.0,19.5,-20.5,31.5
31041,-1.0,4.0,19.0,30.0,-31.0,49.0
31043,-1.0,15.0,35.0,54.0,-55.0,89.0
31045,-1.0,1.0,5.0,9.0,-10.0,14.0
31047,-1.0,14.0,30.0,46.5,-47.5,76.5
31049,-1.0,1.0,3.0,6.0,-7.0,9.0
31051,-1.0,2.0,8.0,13.5,-14.5,21.5
31053,-1.0,32.0,103.0,156.0,-157.0,259.0
31055,-1.0,345.0,828.0,1243.5,-1244.5,2071.5
31057,-1.0,0.0,2.0,4.5,-5.5,6.5
31059,-1.0,2.0,9.0,15.0,-16.0,24.0
31061,-1.0,1.0,3.0,6.0,-7.0,9.0
31063,-1.0,1.0,4.0,7.5,-8.5,11.5
31065,-1.0,1.0,10.0,16.5,-17.5,26.5
31067,-1.0,4.0,20.0,31.5,-32.5,51.5
31069,-1.0,0.0,3.0,6.0,-7.0,9.0
31071,-1.0,0.0,2.0,4.5,-5.5,6.5
31073,-1.0,0.0,3.0,6.0,-7.0,9.0
31075,-1.0,0.0,1.0,3.0,-4.0,4.0
31077,-1.0,1.0,3.0,6.0,-7.0,9.0
31079,-1.0,33.0,90.0,136.5,-137.5,226.5
31081,-1.0,8.0,25.0,39.0,-40.0,64.0
31083,-1.0,0.0,2.0,4.5,-5.5,6.5
31085,-1.0,0.0,1.0,3.0,-4.0,4.0
31087,-1.0,0.0,4.0,7.5,-8.5,11.5
31089,-1.0,5.0,15.0,24.0,-25.0,39.0
31091,-1.0,0.0,1.0,3.0,-4.0,4.0
31093,-1.0,2.0,6.0,10.5,-11.5,16.5
31095,-1.0,4.0,12.0,19.5,-20.5,31.5
31097,-1.0,0.0,3.0,6.0,-7.0,9.0
31099,-1.0,0.0,6.0,10.5,-11.5,16.5
31101,-1.0,5.0,16.0,25.5,-26.5,41.5
31103,-2.0,0.0,2.0,6.0,-8.0,8.0
31105,-1.0,1.0,3.0,6.0,-7.0,9.0
31107,-1.0,4.0,10.0,16.5,-17.5,26.5
31109,-1.0,172.0,470.0,706.5,-707.5,1176.5
31111,-1.0,24.0,66.0,100.5,-101.5,166.5
31113,-1.0,0.0,1.0,3.0,-4.0,4.0
31115,-1.0,0.0,1.0,3.0,-4.0,4.0
31117,-2.0,0.0,2.0,6.0,-8.0,8.0
31119,-1.0,25.0,71.0,108.0,-109.0,179.0
31121,-1.0,4.0,13.0,21.0,-22.0,34.0
31123,-1.0,1.0,8.0,13.5,-14.5,21.5
31125,-1.0,1.0,6.0,10.5,-11.5,16.5
31127,-1.0,3.0,9.0,15.0,-16.0,24.0
31129,-1.0,3.0,8.0,13.5,-14.5,21.5
31131,-1.0,10.0,36.0,55.5,-56.5,91.5
31133,-1.0,0.0,2.0,4.5,-5.5,6.5
31135,-1.0,0.0,3.0,6.0,-7.0,9.0
31137,-1.0,6.0,15.0,24.0,-25.0,39.0
31139,-1.0,1.0,12.0,19.5,-20.5,31.5
31141,-1.0,19.0,54.0,82.5,-83.5,136.5
31143,-1.0,2.0,10.0,16.5,-17.5,26.5
31145,-1.0,3.0,14.0,22.5,-23.5,36.5
31147,-1.0,2.0,14.0,22.5,-23.5,36.5
31149,-2.0,0.0,2.0,6.0,-8.0,8.0
31151,-1.0,7.0,21.0,33.0,-34.0,54.0
31153,-1.0,121.0,308.0,463.5,-464.5,771.5
31155,-1.0,15.0,35.0,54.0,-55.0,89.0
31157,-1.0,14.0,66.0,100.5,-101.5,166.5
31159,-1.0,3.0,15.0,24.0,-25.0,39.0
31161,-1.0,2.0,5.0,9.0,-10.0,14.0
31163,-1.0,1.0,4.0,7.5,-8.5,11.5
31165,-2.0,0.0,2.0,6.0,-8.0,8.0
31167,-1.0,1.0,4.0,7.5,-8.5,11.5
31169,-1.0,2.0,8.0,13.5,-14.5,21.5
31171,-2.0,0.0,2.0,6.0,-8.0,8.0
31173,-1.0,2.0,9.0,15.0,-16.0,24.0
31175,-1.0,1.0,5.0,9.0,-10.0,14.0
31177,-1.0,13.0,31.0,48.0,-49.0,79.0
31179,-1.0,2.0,7.0,12.0,-13.0,19.0
31181,-1.0,0.0,4.0,7.5,-8.5,11.5
31183,-1.0,0.0,2.0,4.5,-5.5,6.5
31185,-1.0,8.0,15.0,24.0,-25.0,39.0
32000,-2.0,0.0,2.0,6.0,-8.0,8.0
32001,-1.0,36.0,60.0,91.5,-92.5,151.5
32003,-1.0,1379.0,2443.0,3666.0,-3667.0,6109.0
32005,-1.0,17.0,31.0,48.0,-49.0,79.0
32007,-1.0,17.0,56.0,85.5,-86.5,141.5
32009,-2.0,0.0,2.0,6.0,-8.0,8.0
32011,-1.0,0.0,2.0,4.5,-5.5,6.5
32013,-1.0,7.0,22.0,34.5,-35.5,56.5
32015,-1.0,1.0,8.0,13.5,-14.5,21.5
32017,-1.0,0.0,4.0,7.5,-8.5,11.5
32019,-1.0,29.0,66.0,100.5,-101.5,166.5
32021,-1.0,2.0,11.0,18.0,-19.0,29.0
32023,-1.0,15.0,32.0,49.5,-50.5,81.5
32027,-1.0,2.0,6.0,10.5,-11.5,16.5
32029,-1.0,0.0,2.0,4.5,-5.5,6.5
32031,-1.0,341.0,775.0,1164.0,-1165.0,1939.0
32033,-1.0,0.0,4.0,7.5,-8.5,11.5
32510,-1.0,23.0,43.0,66.0,-67.0,109.0
33000,-1.0,20.0,397.0,597.0,-598.0,994.0
33001,-1.0,60.0,146.0,220.5,-221.5,366.5
33003,-1.0,44.0,123.0,186.0,-187.0,309.0
33005,-1.0,70.0,236.0,355.5,-356.5,591.5
33007,-1.0,29.0,71.0,108.0,-109.0,179.0
33009,-1.0,55.0,197.0,297.0,-298.0,494.0
33011,-1.0,283.0,1093.0,1641.0,-1642.0,2734.0
33013,-1.0,125.0,422.0,634.5,-635.5,1056.5
33015,-1.0,206.0,794.0,1192.5,-1193.5,1986.5
33017,-1.0,120.0,326.0,490.5,-491.5,816.5
33019,-1.0,38.0,133.0,201.0,-202.0,334.0
34000,-11.0,0.0,2.0,19.5,-30.5,21.5
34001,-39.0,-9.0,8.0,70.5,-109.5,78.5
34003,-74.0,-19.0,8.0,123.0,-197.0,131.0
34005,-70.0,-8.0,5.0,112.5,-182.5,117.5
34007,-34.0,-15.0,9.0,64.5,-98.5,73.5
34009,-6.0,0.0,9.0,22.5,-28.5,31.5
34011,-22.0,-8.0,1.0,34.5,-56.5,35.5
34013,-104.0,-19.0,2.0,159.0,-263.0,161.0
34015,-42.0,-13.0,12.0,81.0,-123.0,93.0
34017,-76.0,-22.0,1.0,115.5,-191.5,116.5
34019,-10.0,0.0,8.0,27.0,-37.0,35.0
34021,-22.0,-4.0,4.0,39.0,-61.0,43.0
34023,-57.0,-26.0,8.0,97.5,-154.5,105.5
34025,-76.0,-37.0,1.0,115.5,-191.5,116.5
34027,-30.0,-14.0,2.0,48.0,-78.0,50.0
34029,-66.0,-12.0,18.0,126.0,-192.0,144.0
34031,-55.0,-25.0,2.0,85.5,-140.5,87.5
34033,-13.0,-2.0,6.0,28.5,-41.5,34.5
34035,-29.0,-8.0,7.0,54.0,-83.0,61.0
34037,-19.0,-4.0,2.0,31.5,-50.5,33.5
34039,-49.0,-11.0,1.0,75.0,-124.0,76.0
34041,-2.0,3.0,9.0,16.5,-18.5,25.5
35000,-1.0,13.0,38.0,58.5,-59.5,96.5
35001,-1.0,588.0,1324.0,1987.5,-1988.5,3311.5
35003,-1.0,2.0,5.0,9.0,-10.0,14.0
35005,-1.0,96.0,150.0,226.5,-227.5,376.5
35006,-1.0,21.0,53.0,81.0,-82.0,134.0
35007,-1.0,11.0,26.0,40.5,-41.5,66.5
35009,-1.0,53.0,114.0,172.5,-173.5,286.5
35011,-1.0,2.0,4.0,7.5,-8.5,11.5
35013,-1.0,232.0,735.0,1104.0,-1105.0,1839.0
35015,-1.0,67.0,122.0,184.5,-185.5,306.5
35017,-1.0,29.0,83.0,126.0,-127.0,209.0
35019,-1.0,2.0,7.0,12.0,-13.0,19.0
35021,-1.0,0.0,1.0,3.0,-4.0,4.0
35023,-1.0,5.0,7.0,12.0,-13.0,19.0
35025,-1.0,56.0,117.0,177.0,-178.0,294.0
35027,-1.0,24.0,38.0,58.5,-59.5,96.5
35028,-1.0,8.0,22.0,34.5,-35.5,56.5
35029,-1.0,26.0,60.0,91.5,-92.5,151.5
35031,-1.0,66.0,145.0,219.0,-220.0,364.0
35033,-1.0,4.0,9.0,15.0,-16.0,24.0
35035,-1.0,96.0,154.0,232.5,-233.5,386.5
35037,-1.0,11.0,17.0,27.0,-28.0,44.0
35039,-1.0,41.0,72.0,109.5,-110.5,181.5
35041,-1.0,20.0,29.0,45.0,-46.0,74.0
35043,-1.0,139.0,272.0,409.5,-410.5,681.5
35045,-1.0,170.0,407.0,612.0,-613.0,1019.0
35047,-1.0,30.0,52.0,79.5,-80.5,131.5
35049,-1.0,102.0,241.0,363.0,-364.0,604.0
35051,-1.0,10.0,25.0,39.0,-40.0,64.0
35053,-1.0,15.0,32.0,49.5,-50.5,81.5
35055,-1.0,31.0,54.0,82.5,-83.5,136.5
35057,-1.0,20.0,33.0,51.0,-52.0,84.0
35059,-1.0,5.0,8.0,13.5,-14.5,21.5
35061,-1.0,83.0,196.0,295.5,-296.5,491.5
36000,-1.0,0.0,2.0,4.5,-5.5,6.5
36001,-78.0,-28.0,1.0,118.5,-196.5,119.5
36003,-13.0,-5.0,2.0,22.5,-35.5,24.5
36005,-431.0,352.0,579.0,1515.0,-1946.0,2094.0
36007,-74.0,-24.0,1.0,112.5,-186.5,113.5
36009,-23.0,-7.0,12.0,52.5,-75.5,64.5
36011,-24.0,-8.0,2.0,39.0,-63.0,41.0
36013,-38.0,-6.0,11.0,73.5,-111.5,84.5
36015,-32.0,-21.0,10.0,63.0,-95.0,73.0
36017,-12.0,-5.0,1.0,19.5,-31.5,20.5
36019,-26.0,-5.0,10.0,54.0,-80.0,64.0
36021,-15.0,-3.0,2.0,25.5,-40.5,27.5
36023,-24.0,-12.0,1.0,37.5,-61.5,38.5
36025,-15.0,-5.0,1.0,24.0,-39.0,25.0
36027,-65.0,-20.0,1.0,99.0,-164.0,100.0
36029,-164.0,-55.0,28.0,288.0,-452.0,316.0
36031,-11.0,-3.0,2.0,19.5,-30.5,21.5
36033,-18.0,-3.0,6.0,36.0,-54.0,42.0
36035,-31.0,-6.0,8.0,58.5,-89.5,66.5
36037,-15.0,-4.0,2.0,25.5,-40.5,27.5
36039,-19.0,-4.0,2.0,31.5,-50.5,33.5
36041,-2.0,0.0,1.0,4.5,-6.5,5.5
36043,-18.0,-6.0,3.0,31.5,-49.5,34.5
36045,-29.0,-10.0,6.0,52.5,-81.5,58.5
36047,-1019.0,-58.0,1376.0,3592.5,-4611.5,4968.5
36049,-11.0,-5.0,1.0,18.0,-29.0,19.0
36051,-18.0,-9.0,1.0,28.5,-46.5,29.5
36053,-11.0,-1.0,5.0,24.0,-35.0,29.0
36055,-145.0,-49.0,1.0,219.0,-364.0,220.0
36057,-16.0,-6.0,2.0,27.0,-43.0,29.0
36059,-296.0,-69.0,1.0,445.5,-741.5,446.5
36061,-249.0,-93.0,12.0,391.5,-640.5,403.5
36063,-42.0,-17.0,8.0,75.0,-117.0,83.0
36065,-54.0,-12.0,8.0,93.0,-147.0,101.0
36067,-139.0,-27.0,16.0,232.5,-371.5,248.5
36069,-26.0,-7.0,2.0,42.0,-68.0,44.0
36071,-97.0,-29.0,1.0,147.0,-244.0,148.0
36073,-11.0,-8.0,1.0,18.0,-29.0,19.0
36075,-41.0,-12.0,1.0,63.0,-104.0,64.0
36077,-14.0,-6.0,2.0,24.0,-38.0,26.0
36079,-14.0,-2.0,5.0,28.5,-42.5,33.5
36081,-661.0,-43.0,924.0,2377.5,-3038.5,3301.5
36083,-46.0,-11.0,4.0,75.0,-121.0,79.0
