open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain
US-KS,2020-07-28,3.4,0.47,0.11,0.1,1.16,0.17,0.31,1.48,0.26,7.58,4.5,0.47,0.34,0.2,0.23,0.83,0.25,0.12,0.97,2.4,,0.14,0.36,0.16,0.14,0.17,,1.51,0.26,4.05,4.08,3.97,2.49,2.93
US-KS,2020-07-20,3.73,0.5,0.14,0.15,1.3,0.12,0.32,1.55,0.26,7.9,5.25,0.71,0.26,0.2,0.31,0.79,0.25,0.12,1.0,2.61,,0.23,0.36,0.2,0.19,0.18,,1.7,0.16,3.88,3.91,3.83,2.43,3.13
US-KS,2020-08-11,3.29,0.43,0.15,0.16,1.06,0.12,0.25,1.35,0.22,6.5,4.26,0.5,0.26,0.23,0.24,0.71,0.17,,1.0,2.16,,0.26,0.3,0.15,0.14,0.14,,1.33,0.2,4.05,3.92,3.9,2.67,3.1
US-KS,2020-08-20,3.29,0.38,0.12,0.12,1.3,0.12,0.3,1.41,0.3,6.45,4.04,0.42,0.28,0.16,0.24,0.7,0.2,0.15,0.86,2.09,,0.17,0.37,0.17,0.15,0.15,,1.34,0.19,3.86,3.86,3.68,2.57,2.92
US-KS,2020-08-19,3.36,0.5,0.17,0.11,1.26,0.14,0.3,1.35,0.25,6.64,3.89,0.4,0.28,0.12,0.23,0.8,0.24,,0.83,2.26,,0.15,0.26,0.14,0.17,,,1.32,0.18,4.15,3.83,3.81,2.45,3.01
US-KS,2020-08-12,3.19,0.46,0.1,,1.17,0.17,0.31,1.41,0.27,6.51,4.32,0.49,0.24,0.26,0.22,0.75,0.14,0.09,0.91,2.1,,0.18,0.3,0.13,0.13,0.09,,1.49,0.18,4.26,3.96,4.07,2.42,3.1
US-KS,2020-07-22,3.5,0.59,,0.12,1.3,0.13,0.35,1.61,0.26,7.64,4.68,0.69,0.46,0.23,0.31,0.77,0.22,0.13,1.02,2.41,,0.19,0.38,0.22,0.15,0.2,,1.57,0.2,4.0,4.01,3.67,2.39,3.08
US-KS,2020-08-21,3.17,0.42,0.13,0.1,1.24,0.16,0.3,1.3,0.23,6.16,3.97,0.36,0.18,0.17,0.23,0.75,0.19,,0.84,2.16,,0.16,0.28,0.15,0.1,,,1.42,0.15,3.94,3.66,3.61,2.37,2.64
US-KS,2020-07-31,3.17,0.43,0.11,0.1,1.08,,0.33,1.26,0.15,6.58,3.96,0.34,0.29,0.19,0.23,0.66,0.15,0.13,0.83,2.08,,0.2,0.37,0.17,0.15,0.18,,1.35,0.18,3.84,3.84,3.92,2.45,2.73
US-KS,2020-08-16,2.97,0.36,0.12,,1.15,0.1,0.31,1.3,0.26,6.54,3.55,0.38,0.25,0.13,0.26,0.68,0.15,0.1,0.68,1.64,,0.13,0.26,0.15,0.17,0.19,,1.47,0.18,3.46,3.27,4.49,2.33,2.76
US-KS,2020-08-14,3.14,0.33,,0.1,1.13,0.14,0.3,1.27,0.23,6.45,3.73,0.53,0.23,0.18,0.23,0.64,0.24,,0.87,1.96,,0.13,0.25,0.17,0.13,0.16,,1.31,0.18,3.72,3.79,3.77,2.42,2.66
US-KS,2020-07-26,3.24,0.5,0.13,0.1,1.38,0.17,0.31,1.44,0.25,6.99,4.0,0.92,0.28,0.17,0.22,0.65,0.15,,0.81,1.7,,0.14,0.26,0.14,0.14,0.15,,1.54,0.21,3.17,3.55,4.17,2.59,3.06
US-KS,2020-08-02,3.14,0.48,0.14,,1.14,0.17,0.31,1.37,0.24,7.04,3.72,0.4,0.28,0.2,0.24,0.67,0.17,0.11,0.68,1.58,,0.21,0.28,,0.14,0.14,,1.47,0.18,3.32,3.5,4.11,2.45,2.88
US-KS,2020-07-30,3.32,0.41,,0.13,1.14,0.14,0.26,1.38,0.16,7.05,4.12,0.36,0.35,0.21,0.29,0.85,0.22,,0.95,2.2,,0.17,0.31,0.15,0.12,0.17,,1.4,0.15,3.75,3.96,3.79,2.42,2.8
US-KS,2020-07-24,3.38,0.48,0.12,0.1,1.15,0.16,0.26,1.58,0.24,7.12,4.28,0.81,0.25,0.16,0.27,0.7,0.21,0.14,0.92,2.21,,0.2,0.35,0.24,0.13,0.14,,1.43,0.17,3.85,3.86,3.83,2.42,2.82
US-KS,2020-08-10,3.35,0.41,0.12,0.13,1.15,0.12,0.27,1.43,0.27,6.76,4.33,0.52,0.24,0.19,0.22,0.7,0.23,0.11,0.91,2.14,,0.17,0.35,0.2,0.14,0.13,,1.52,0.14,4.04,4.12,3.91,2.32,3.03
US-KS,2020-07-25,3.23,0.46,0.12,,1.14,0.13,0.32,1.41,0.28,6.75,3.84,0.86,0.31,0.23,0.27,0.6,0.12,0.14,0.74,1.83,,0.16,0.27,0.21,0.2,0.14,,1.43,0.22,3.21,3.25,4.07,2.47,2.81
US-KS,2020-08-22,3.17,0.46,0.11,0.11,1.33,0.12,0.28,1.4,0.19,6.37,3.59,0.44,0.23,0.16,0.21,0.6,,0.12,0.71,1.71,,0.1,0.24,0.12,0.15,0.15,,1.28,0.21,3.52,3.55,4.02,2.34,2.73
US-KS,2020-07-21,3.6,0.53,0.14,0.14,1.4,0.13,0.4,1.46,0.26,7.86,4.6,0.51,0.29,0.18,0.28,0.8,0.22,0.14,1.01,2.38,,0.17,0.36,0.19,0.13,0.15,,1.62,0.2,4.02,3.83,3.9,2.58,3.13
US-KS,2020-08-05,3.35,0.45,0.11,0.09,1.18,0.17,0.28,1.44,0.27,7.02,4.3,0.32,0.32,0.27,0.28,0.59,0.2,,0.9,2.34,,0.13,0.38,0.19,0.14,0.17,,1.6,0.22,4.01,4.02,3.91,2.42,2.97
US-KS,2020-08-18,3.19,0.47,0.14,,1.23,0.12,0.3,1.45,0.28,6.52,4.12,0.41,0.3,0.24,0.23,0.67,0.22,,0.94,2.22,0.09,0.2,0.28,0.17,0.25,0.19,,1.38,0.14,3.99,3.86,3.84,2.4,3.18
US-KS,2020-07-17,3.78,0.51,0.12,0.14,1.13,0.15,0.34,1.6,0.28,7.76,4.61,0.92,0.15,0.15,0.33,0.77,0.12,,0.92,2.33,,0.22,0.4,0.17,0.12,0.16,,1.49,0.17,3.66,3.67,3.77,2.52,2.82
US-KS,2020-07-23,3.52,0.5,0.12,,1.26,0.17,0.38,1.56,0.29,7.49,4.56,0.89,0.35,0.21,0.26,0.69,0.21,0.1,0.96,2.27,,0.17,0.34,0.14,0.12,0.15,,1.57,0.22,4.22,3.73,3.91,2.58,3.04
US-KS,2020-07-27,3.38,0.47,0.12,0.12,1.2,0.18,0.34,1.43,0.25,7.31,4.42,0.52,0.32,0.25,0.27,0.76,0.19,,0.91,2.26,0.09,0.17,0.38,0.15,0.14,0.17,,1.52,0.17,3.91,3.97,3.88,2.45,3.19
US-KS,2020-08-13,3.25,0.4,0.1,,1.08,0.14,0.31,1.24,0.27,6.67,3.98,0.46,0.25,0.17,0.25,0.77,0.19,0.1,1.01,2.08,,0.11,0.24,0.16,0.19,0.16,,1.39,0.19,4.08,4.01,3.82,2.55,3.14
US-KS,2020-08-03,3.35,0.39,0.14,0.09,1.28,0.17,0.28,1.44,0.27,7.07,4.13,0.4,0.3,0.19,0.25,0.72,0.22,,0.89,2.24,,0.17,0.34,0.13,0.17,0.1,,1.45,0.2,4.02,3.96,3.71,2.38,3.07
US-KS,2020-07-29,3.37,0.52,,0.15,1.19,0.14,0.33,1.39,0.29,7.53,4.62,0.45,0.26,0.18,0.24,0.76,0.22,0.11,0.91,2.17,,0.2,0.41,0.22,0.15,0.13,,1.6,0.23,3.87,3.99,4.03,2.64,3.02
US-KS,2020-08-04,3.21,0.39,0.12,0.17,1.27,0.16,0.3,1.56,0.28,7.1,4.0,0.4,0.28,0.2,0.24,0.74,0.17,,0.81,2.21,0.1,0.15,0.28,0.14,0.14,0.17,,1.49,0.18,3.94,3.99,3.79,2.36,2.88
US-KS,2020-08-09,3.14,0.42,0.12,,1.18,0.12,0.33,1.31,0.26,6.67,3.7,0.47,0.22,0.19,0.2,0.72,0.21,0.13,0.82,1.53,,0.19,0.32,0.18,0.12,0.21,,1.45,,3.41,3.54,4.34,2.26,2.85
US-KS,2020-07-18,3.56,0.48,0.12,,1.14,0.17,0.28,1.47,0.3,7.88,4.27,1.05,0.27,0.15,0.23,0.74,0.19,0.12,0.76,2.05,,0.18,0.3,0.25,,0.19,,1.48,0.23,3.24,3.46,4.2,2.27,2.62
US-KS,2020-07-16,3.63,0.45,0.17,0.11,1.2,0.22,0.33,1.61,0.25,8.26,4.73,0.6,0.29,0.15,0.25,0.84,0.22,0.1,1.01,2.61,,0.21,0.45,0.18,0.21,0.18,,1.62,0.24,4.22,3.94,3.82,2.45,3.19
US-KS,2020-08-01,3.11,0.43,,,1.11,,0.3,1.41,0.22,6.6,3.92,0.38,0.28,0.17,0.21,0.65,0.2,,0.73,1.6,,0.16,0.32,0.13,0.11,0.17,,1.43,0.22,3.25,3.45,4.12,2.36,2.48
US-KS,2020-08-07,3.25,0.42,0.1,0.11,1.19,0.14,0.24,1.43,0.23,6.63,3.97,0.46,0.23,0.19,0.17,0.66,0.19,0.12,0.94,2.12,,0.19,0.36,0.12,0.15,0.12,,1.41,0.16,3.84,3.85,3.91,2.29,2.9
US-KS,2020-07-19,3.42,0.49,0.12,,1.2,0.16,0.43,1.4,0.29,8.01,4.49,0.95,0.27,0.15,0.25,0.68,0.21,0.14,0.76,1.98,,0.17,0.3,0.41,0.14,0.19,,1.55,0.24,3.39,3.49,4.09,2.4,2.94
US-KS,2020-08-08,3.1,0.48,0.12,,1.16,0.17,0.32,1.38,0.25,6.76,4.01,0.55,0.25,0.2,0.19,0.6,0.21,0.12,0.77,1.63,,0.16,0.32,0.18,0.14,,0.15,1.28,0.19,3.22,3.45,4.31,2.5,2.73
US-KS,2020-08-15,3.1,0.39,,0.13,1.15,,0.3,1.15,0.16,6.29,3.54,0.52,0.28,0.23,0.29,0.59,0.17,,0.61,1.54,,0.15,0.28,0.16,0.13,0.15,,1.35,0.14,3.31,3.58,4.19,2.43,2.81
US-NV,2020-07-24,3.62,0.49,0.13,0.15,1.16,0.19,0.27,1.37,0.31,7.59,4.23,0.49,0.27,0.16,0.23,0.79,0.2,,1.02,2.0,,0.15,0.34,0.33,0.16,0.26,,1.58,0.15,3.77,3.76,4.64,2.48,3.06
US-NV,2020-08-07,3.32,0.53,0.13,,1.08,0.13,0.31,1.32,0.24,6.96,3.83,0.45,0.27,0.2,0.25,0.64,0.19,,0.99,1.8,,0.23,0.31,0.26,0.16,0.21,0.09,1.36,0.14,3.66,3.77,4.91,2.44,2.83
US-NV,2020-07-31,3.36,0.5,0.16,0.1,1.13,0.17,0.26,1.37,0.27,7.17,4.12,0.85,0.26,0.11,0.21,0.78,0.22,,0.94,1.9,,0.15,0.37,0.25,0.16,0.21,,1.41,0.23,3.65,3.9,4.66,2.49,2.94
US-NV,2020-07-25,3.54,0.52,0.11,0.13,1.25,0.14,0.28,1.42,0.27,7.7,3.95,0.53,0.25,0.2,0.25,0.86,0.2,,0.85,1.81,,0.23,0.35,0.33,0.17,0.28,0.1,1.6,0.21,3.44,3.59,5.18,2.52,3.1
US-NV,2020-08-22,2.71,0.35,0.13,,1.03,0.16,0.23,1.23,0.24,5.57,2.9,0.37,0.27,0.17,0.19,0.64,0.14,,0.65,1.43,,0.14,0.28,0.15,0.14,0.09,0.08,1.16,,3.19,3.56,5.31,2.35,2.79
US-NV,2020-08-11,3.4,0.52,0.14,0.11,1.27,0.14,0.25,1.47,0.25,6.9,3.8,0.43,0.28,0.18,0.21,0.71,0.15,,0.98,1.89,,0.18,0.33,0.18,0.18,0.16,0.1,1.46,0.2,4.01,3.91,5.0,2.48,3.23
US-NV,2020-08-21,2.79,0.4,0.13,0.12,0.98,0.09,0.23,1.03,0.28,5.29,3.04,0.54,0.26,0.16,0.17,0.59,0.2,0.11,0.79,1.67,,0.09,0.23,0.14,0.14,0.17,,1.17,0.11,3.72,3.41,4.5,2.33,2.64
US-NV,2020-08-09,3.24,0.47,0.13,,1.19,0.12,0.3,1.36,0.26,6.96,3.48,0.45,0.32,0.17,0.22,0.72,0.18,0.09,0.89,1.52,,0.14,0.35,0.23,0.16,0.16,,1.39,0.17,3.27,3.38,5.38,2.42,2.97
US-NV,2020-07-15,3.89,0.53,0.12,0.15,1.27,0.2,0.31,1.58,0.34,8.85,5.21,0.77,0.28,0.17,0.28,0.94,0.28,0.08,1.19,2.54,,0.19,0.32,0.35,0.16,0.27,,1.58,0.16,4.11,3.75,4.72,2.54,3.24
US-NV,2020-07-30,3.44,0.48,0.12,0.14,1.11,0.15,0.29,1.5,0.29,7.62,4.26,0.68,0.26,0.2,0.25,0.8,0.2,,1.05,2.0,,0.19,0.36,0.28,0.14,0.21,,1.63,0.2,3.94,3.94,5.06,2.48,3.1
US-NV,2020-07-23,3.62,0.56,0.09,0.08,1.18,0.16,0.32,1.44,0.31,7.76,4.31,0.54,0.27,0.16,0.27,0.93,0.21,0.08,1.06,2.22,,0.19,0.36,0.27,0.1,0.29,,1.66,0.18,4.04,3.71,4.8,2.57,3.08
US-NV,2020-08-01,3.21,0.55,0.1,0.09,1.15,0.15,0.25,1.36,0.24,7.29,4.03,0.76,0.29,0.21,0.16,0.62,0.19,,0.81,1.64,,0.2,0.31,0.26,0.22,0.23,,1.53,0.25,3.25,3.71,5.35,2.49,2.91
US-NV,2020-08-10,3.3,0.47,0.12,0.08,1.21,0.15,0.29,1.5,0.23,7.0,3.93,0.43,0.36,0.23,0.18,0.69,0.2,,0.93,1.86,,0.17,0.31,0.21,0.13,0.2,0.09,1.46,0.2,3.89,3.91,4.92,2.5,3.1
US-NV,2020-07-27,3.58,0.54,0.1,0.12,1.17,0.13,0.28,1.47,0.25,7.68,4.41,0.59,0.3,0.17,0.26,0.83,0.22,0.08,1.05,2.17,,0.18,0.37,0.34,0.18,0.33,,1.59,0.26,3.79,3.96,4.89,2.57,3.18
US-NV,2020-08-13,3.33,0.47,0.16,0.1,1.08,0.14,0.28,1.33,0.27,6.54,3.68,0.47,0.2,0.2,0.2,0.76,0.18,0.08,0.95,1.92,,0.17,0.36,0.2,0.1,0.12,,1.46,0.22,3.9,3.77,4.89,2.41,3.11
US-NV,2020-07-19,3.65,0.57,0.15,0.12,1.39,0.19,0.36,1.46,0.26,8.28,4.59,0.64,0.33,0.14,0.32,0.95,0.22,,1.02,1.99,,0.15,0.35,0.43,0.22,0.34,,1.52,0.21,3.32,3.53,5.18,2.37,3.21
US-NV,2020-07-20,3.83,0.6,0.13,0.12,1.34,0.2,0.3,1.5,0.32,8.35,4.94,0.65,0.33,0.21,0.32,0.89,0.19,,1.07,2.66,,0.14,0.31,0.35,0.2,0.25,0.08,1.61,0.26,3.72,3.85,4.81,2.32,3.14
US-NV,2020-08-19,2.93,0.41,0.1,0.11,0.91,0.12,0.25,1.17,0.17,5.57,3.32,0.59,0.25,0.17,0.18,0.66,0.19,0.08,0.84,1.85,0.1,0.16,0.3,0.13,0.13,0.12,,1.17,0.12,3.58,3.63,4.61,2.29,2.83
US-NV,2020-07-29,3.63,0.57,0.13,0.1,1.28,0.17,0.3,1.35,0.22,7.87,4.76,0.58,0.29,0.19,0.27,0.79,0.17,,1.12,2.17,0.08,0.18,0.36,0.31,0.2,0.29,0.08,1.77,0.23,3.92,3.92,5.01,2.46,3.23
US-NV,2020-07-17,3.86,0.54,0.13,0.13,1.24,0.15,0.32,1.41,0.27,8.17,4.93,0.72,0.35,0.23,0.23,0.85,0.23,,1.28,2.22,0.1,0.21,0.38,0.32,0.14,0.27,0.09,1.61,0.22,3.74,3.45,4.88,2.4,3.02
US-NV,2020-07-18,3.75,0.58,,0.12,1.3,0.12,0.31,1.4,0.23,8.38,4.49,0.67,0.27,0.17,0.28,0.92,0.24,,1.06,2.02,,0.16,0.34,0.34,0.17,0.27,0.12,1.6,0.19,3.3,3.52,5.23,2.47,3.04
US-NV,2020-07-28,3.72,0.49,0.12,0.12,1.14,0.19,0.31,1.48,0.31,8.06,4.62,0.58,0.33,0.17,0.29,0.8,0.25,0.09,1.0,2.16,,0.15,0.33,0.31,0.11,0.25,,1.72,0.27,3.94,3.91,4.94,2.5,3.23
US-NV,2020-08-03,3.48,0.6,0.18,0.12,1.33,0.18,0.3,1.54,0.25,7.39,4.27,0.58,0.36,0.19,0.21,0.79,0.21,,0.98,1.91,,0.2,0.35,0.23,0.19,0.23,,1.43,0.21,3.79,3.97,5.0,2.48,3.07
US-NV,2020-08-20,2.91,0.41,0.08,0.07,0.98,0.14,0.23,1.16,0.16,5.63,3.31,0.52,0.25,0.15,0.19,0.69,0.22,,0.89,1.85,,0.12,0.3,0.14,0.12,0.17,,1.19,0.14,3.6,3.7,4.66,2.42,2.99
US-NV,2020-08-17,2.83,0.44,0.14,0.1,1.04,0.14,0.25,1.25,0.25,5.92,3.36,0.71,0.25,0.17,0.18,0.74,0.21,,0.88,1.84,0.08,0.13,0.23,0.17,0.12,0.16,,1.25,0.15,3.79,3.75,4.56,2.41,2.9
US-NV,2020-08-04,3.45,0.44,,,1.35,0.14,0.32,1.61,0.27,7.3,4.16,0.51,0.28,0.19,0.27,0.69,0.23,0.08,0.9,2.1,0.1,0.17,0.37,0.26,0.14,0.17,0.08,1.55,0.22,3.9,3.85,4.94,2.51,3.14
US-NV,2020-08-16,2.96,0.49,0.12,0.12,1.06,0.11,0.25,1.27,0.2,6.17,3.25,0.65,0.19,0.16,0.19,0.7,0.21,,0.75,1.69,,0.2,0.25,0.26,0.11,,,1.28,0.16,3.27,3.38,5.29,2.4,2.96
US-NV,2020-08-15,2.93,0.52,0.13,,1.17,0.14,0.23,1.23,0.25,6.14,3.47,0.73,0.23,0.15,0.18,0.62,0.19,,0.66,1.44,,0.19,0.31,0.22,0.12,0.19,,1.38,0.15,3.17,3.66,5.23,2.25,2.77
US-NV,2020-07-26,3.52,0.51,0.13,0.17,1.3,0.15,0.3,1.36,0.27,7.48,3.96,0.54,0.32,0.13,0.22,0.78,0.23,,1.07,1.73,,0.17,0.31,0.35,0.17,0.29,,1.52,0.19,3.44,3.78,5.24,2.56,3.2
US-NV,2020-08-02,3.27,0.62,0.17,,1.26,0.13,0.37,1.4,0.24,7.14,4.09,0.59,0.34,0.18,0.2,0.81,0.24,,0.86,1.58,,0.17,0.29,0.26,0.16,0.27,,1.52,0.2,3.33,3.6,5.23,2.27,3.08
US-NV,2020-08-18,2.92,0.43,0.13,0.12,1.01,0.16,0.29,1.11,0.22,5.89,3.48,0.69,0.24,0.12,0.23,0.67,0.21,,0.84,1.82,0.07,0.2,0.32,0.21,0.09,0.1,,1.25,0.18,3.65,3.6,4.69,2.46,3.02
US-NV,2020-07-16,4.08,0.58,0.12,0.09,1.33,0.15,0.31,1.57,0.3,8.86,5.14,0.69,0.34,0.19,0.32,0.93,0.23,0.12,1.19,2.5,,0.16,0.36,0.36,0.14,0.28,,1.8,0.22,4.12,3.89,4.97,2.41,3.19
US-NV,2020-08-05,3.41,0.54,0.12,0.1,1.22,0.14,0.34,1.37,0.26,7.15,4.04,0.48,0.26,0.2,0.27,0.79,0.19,0.08,0.96,1.96,,0.18,0.34,0.27,0.17,0.21,0.12,1.53,0.19,3.75,3.78,5.03,2.43,3.08
US-NV,2020-08-14,3.06,0.46,0.14,0.08,1.06,0.14,0.28,1.21,0.24,6.03,3.47,0.5,0.19,0.17,0.16,0.67,0.22,,0.83,1.7,,0.19,0.31,0.16,0.13,0.13,,1.27,0.14,3.61,3.64,4.81,2.3,2.91
US-NV,2020-08-06,3.58,0.48,0.14,0.11,1.18,0.14,0.3,1.42,0.26,7.18,4.07,0.43,0.29,0.21,0.24,0.77,0.17,,0.97,2.03,,0.19,0.34,0.25,0.12,0.2,,1.52,0.23,3.97,3.88,4.95,2.35,3.0
US-NV,2020-07-22,3.74,0.51,0.11,0.1,1.22,0.13,0.24,1.42,0.3,8.03,4.48,0.61,0.32,0.23,0.21,0.83,0.2,,1.13,2.21,,0.17,0.36,0.31,0.14,0.27,0.09,1.45,0.18,3.94,3.82,4.74,2.45,3.3
US-NV,2020-08-12,3.38,0.57,0.17,0.1,1.15,0.11,0.29,1.4,0.24,6.89,3.82,0.48,0.28,0.2,0.21,0.73,0.16,0.09,0.87,1.97,,0.16,0.26,0.21,0.17,0.18,,1.4,0.16,3.89,3.98,4.9,2.53,3.2
US-NV,2020-08-08,3.14,0.49,0.13,,1.25,0.12,0.34,1.35,0.29,6.84,3.64,0.4,0.25,0.17,0.19,0.66,0.2,,0.78,1.59,,0.18,0.3,0.17,0.12,0.2,,1.43,0.2,3.33,3.58,5.25,2.37,2.89
US-NV,2020-07-21,3.78,0.53,0.14,0.1,1.15,0.16,0.27,1.49,0.23,7.98,4.73,0.56,0.27,0.18,0.28,0.96,0.23,0.08,1.12,2.38,,0.21,0.4,0.35,0.19,0.32,,1.54,0.17,3.86,3.98,4.83,2.59,3.4
US-OR,2020-08-04,1.91,0.26,0.06,0.07,0.6,0.09,0.16,0.77,0.13,3.97,2.69,0.36,0.16,0.11,0.17,0.48,0.14,,0.54,1.33,0.05,0.08,0.17,0.1,0.07,0.05,0.04,1.02,0.11,2.75,2.54,3.11,1.74,2.26
US-OR,2020-08-07,1.87,0.27,0.09,0.07,0.59,0.09,0.17,0.8,0.14,3.87,2.44,0.22,0.16,0.09,0.13,0.46,0.12,0.07,0.54,1.2,,0.11,0.16,0.07,0.07,0.08,,0.95,0.13,2.57,2.52,2.95,1.76,2.04
US-OR,2020-07-15,2.12,0.26,0.1,0.08,0.71,0.09,0.2,0.83,0.17,4.79,3.1,0.49,0.19,0.11,0.21,0.57,0.14,0.07,0.72,1.74,0.04,0.1,0.17,0.12,0.1,0.1,0.05,0.99,0.13,2.78,2.49,2.85,1.71,2.29
US-OR,2020-08-10,1.92,0.26,0.08,0.06,0.69,0.14,0.19,0.95,0.18,4.22,2.6,0.37,0.17,0.1,0.17,0.51,0.12,0.05,0.52,1.4,,0.1,0.21,0.07,0.12,0.06,,0.94,0.09,2.71,2.61,3.02,1.88,2.35
US-OR,2020-08-18,1.82,0.26,0.1,0.05,0.61,0.1,0.16,0.85,0.17,3.61,2.47,0.44,0.17,0.1,0.13,0.48,0.12,0.05,0.43,1.19,0.04,0.1,0.18,0.05,0.06,0.07,0.04,0.95,0.07,2.69,2.66,3.15,1.89,2.41
US-OR,2020-07-29,2.01,0.27,0.08,0.11,0.62,0.09,0.16,0.82,0.16,4.29,2.89,0.65,0.14,0.09,0.17,0.52,0.13,0.05,0.59,1.5,,0.09,0.19,0.1,0.08,0.07,0.05,1.01,0.1,2.73,2.59,3.01,1.87,2.28
US-OR,2020-07-30,1.82,0.24,0.07,0.06,0.62,0.13,0.16,0.82,0.17,4.13,2.74,0.81,0.17,0.08,0.17,0.52,0.14,0.04,0.56,1.34,0.04,0.06,0.17,0.08,0.08,0.06,,0.96,0.12,2.75,2.41,3.16,1.92,2.34
US-OR,2020-08-12,1.96,0.31,0.09,0.05,0.69,0.09,0.2,0.81,0.17,4.1,2.63,0.26,0.15,0.1,0.16,0.47,0.12,0.05,0.54,1.3,,0.14,0.21,0.06,0.11,0.06,0.05,0.97,0.08,2.73,2.68,3.02,1.87,2.27
US-OR,2020-07-16,2.1,0.31,0.09,0.1,0.66,0.09,0.18,0.81,0.18,4.55,3.13,0.48,0.17,0.11,0.17,0.56,0.14,0.07,0.61,1.52,0.04,0.1,0.21,0.1,0.08,0.08,,0.97,0.11,2.82,2.48,2.94,1.75,2.42
US-OR,2020-08-15,1.74,0.31,0.07,,0.71,0.1,0.18,0.85,0.2,3.81,2.43,0.77,0.13,0.12,0.12,0.4,0.11,0.06,0.49,0.95,,0.08,0.2,,0.08,0.09,,0.92,0.13,2.34,2.27,3.15,1.66,2.05
US-OR,2020-07-26,1.81,0.26,,0.06,0.67,0.12,0.17,0.77,0.14,4.05,2.5,0.77,0.15,0.12,0.14,0.45,0.16,0.05,0.45,1.07,,0.09,0.18,0.07,0.13,,,0.87,0.16,2.26,2.17,2.88,1.7,2.15
US-OR,2020-07-19,1.86,0.26,0.07,0.07,0.63,0.11,0.13,0.81,0.14,4.42,2.73,0.6,0.16,0.09,0.12,0.49,0.15,,0.52,1.27,,0.1,0.16,0.15,0.07,0.05,,0.93,0.1,2.32,2.39,3.02,1.76,2.21
US-OR,2020-08-02,1.83,0.27,0.06,,0.63,0.1,0.14,0.74,0.18,4.07,2.45,0.4,0.15,0.13,0.14,0.47,0.13,0.06,0.45,1.04,,0.07,0.17,0.09,0.08,0.09,,0.93,0.13,2.3,2.31,3.12,1.81,2.24
US-OR,2020-07-23,1.95,0.26,0.08,0.07,0.58,0.12,0.15,0.76,0.14,4.16,2.76,0.35,0.17,0.13,0.13,0.51,0.12,0.05,0.55,1.43,,0.09,0.19,0.1,0.12,0.06,,0.99,0.1,2.69,2.6,2.9,1.69,2.3
US-OR,2020-08-19,1.86,0.25,0.08,0.06,0.59,0.07,0.12,0.81,0.16,3.56,2.46,0.34,0.14,0.09,0.17,0.46,0.11,,0.5,1.25,,0.09,0.19,0.08,0.06,0.1,0.05,0.94,0.09,2.69,2.54,2.94,1.77,2.31
US-OR,2020-07-24,1.97,0.27,0.06,0.08,0.59,0.1,0.15,0.8,0.15,4.1,2.67,0.35,0.16,0.12,0.17,0.51,0.14,0.06,0.51,1.33,,0.1,0.22,0.1,0.08,0.08,,0.86,0.11,2.47,2.52,2.77,1.74,2.19
US-OR,2020-07-20,1.87,0.24,0.11,0.07,0.64,0.08,0.16,0.82,0.18,4.39,2.96,0.82,0.17,0.12,0.18,0.55,0.16,,0.49,1.47,0.04,0.09,0.17,0.12,0.1,0.08,0.04,0.9,0.11,2.62,2.46,2.79,1.74,2.36
US-OR,2020-08-08,1.82,0.24,0.1,0.06,0.69,0.08,0.17,0.76,0.12,3.91,2.38,0.26,0.19,0.1,0.13,0.41,0.17,0.05,0.5,1.01,,0.1,0.17,0.09,0.07,0.07,,0.88,0.08,2.31,2.41,3.1,1.63,2.09
US-OR,2020-08-01,1.9,0.25,0.11,0.05,0.6,0.1,0.14,0.76,0.15,3.89,2.37,0.39,0.16,0.1,0.14,0.4,0.14,0.05,0.39,1.05,0.04,0.1,0.18,0.07,0.08,0.07,0.04,0.94,0.09,2.3,2.31,3.25,1.74,2.16
US-OR,2020-08-20,1.88,0.26,0.09,0.06,0.71,0.08,0.17,0.77,0.15,3.59,2.35,0.31,0.13,0.09,0.15,0.41,0.13,0.07,0.57,1.2,0.04,0.08,0.17,0.07,0.09,0.07,,0.91,0.12,2.63,2.51,2.96,1.78,2.26
US-OR,2020-07-27,1.94,0.25,0.07,0.07,0.74,0.09,0.19,0.83,0.17,4.25,2.83,0.98,0.18,0.12,0.21,0.48,0.14,0.05,0.56,1.43,0.05,0.1,0.19,0.08,0.06,0.07,,0.9,0.1,2.71,2.61,2.93,1.81,2.28
