open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis,geo_id
US-AL-01125,US,United States,Alabama,US-AL,Tuscaloosa County,1125.0,2020-08-05,2.65,4.33,8.82,,,,,3.2,,12.79,,,,,0.43,2.59,0.95,,,,7.26,,,,,5.25,,0.92,,2.17,,,,3.57,,1.86,,5.19,2.2,,,,,,3.88,,,2.2,0.46,,,1.59,2.59,,,0.64,0.43,0.95,,,1.68,,0.43,1.92,,,3.91,0.92,0.64,0.55,,0.82,,,1.34,,,0.73,0.55,,,,0.46,,8.15,0.49,,,,0.52,3.69,,4.58,,3.85,,,,0.95,0.61,1.62,,,4.21,2.75,0.46,,8.88,,4.36,1.28,0.73,,,1.5,,,,,,0.67,,0.82,,,,1.62,,3.33,0.49,,,,,,,,0.76,3.91,,,4.18,0.49,,0.46,1.89,,,,0.95,0.67,0.61,3.72,,1.37,,1.25,,0.52,,,0.79,,,,4.49,0.58,2.08,4.42,1.92,,3.05,,,,,,1.37,,1.19,,0.43,0.73,1.31,0.61,,,,0.85,,0.98,0.58,,,0.85,,7.05,0.61,0.89,,,,,,0.98,0.43,0.92,,,1.4,1.31,,,,1.4,,1.37,23.93,6.2,0.95,1.31,3.36,,,,1.68,0.67,8.79,2.23,1.16,1.5,1.74,,0.61,,0.46,1.31,,0.49,2.14,,,3.85,,,0.55,,,0.55,1.01,,4.97,,,0.89,,1.01,,0.79,,,0.49,,2.23,,1.92,,2.29,,1.43,,,,,,,,,0.7,,5.31,,,,,,0.55,1.56,,0.98,36.62,0.46,1.53,,,1.59,0.92,,0.7,,1.22,1.68,,0.52,,,,,,0.95,1.04,,,,,0.49,,,0.58,,,1.25,,,,,0.7,,,,,,,0.55,,,,,,,2.84,0.7,,,,,,,0.95,,0.92,,2.2,4.85,6.84,0.52,2.38,1.31,,2.44,0.95,1.86,,,,,,0.43,,2.35,,,,5.0,0.7,0.98,0.98,1.01,,,,,,,,,0.46,0.92,1.31,0.43,,0.49,4.33,,1.04,,,1.68,4.39,,0.82,0.61,3.81,0.95,,,,,0.89,,,2.56,1.37,,0.55,3.48,,2.14,0.46,,0.7,,01125
US-AL-01075,US,United States,Alabama,US-AL,Lamar County,1075.0,2020-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01075
US-AL-01053,US,United States,Alabama,US-AL,Escambia County,1053.0,2020-08-08,,,12.46,,,,,,,9.06,,,,,,,,,,,8.68,,,,,9.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.06,,,,,,,,6.04,,,,,,,,,,,,,,,10.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.59,,,,,,,,,,,,,,,,,,,,,27.18,10.95,,,,,,,,,15.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.17,,,,,,,,,,44.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.79,,,,,,,,,,,,,,,,,,,7.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01053
US-AL-01015,US,United States,Alabama,US-AL,Calhoun County,1015.0,2020-08-11,2.91,7.21,9.77,,,,,4.37,,12.4,,,,,,1.8,,,,,7.97,,,,,6.3,,1.32,,2.15,,,,3.67,,1.52,,6.79,1.25,,,,,,3.95,,,2.56,,,,,3.26,,,,,,,,1.46,,,2.98,,,4.09,,,,,,,,1.8,,,1.8,,,,,,,8.31,,,,,,3.74,,5.2,,4.29,,,,,,2.77,,,4.57,2.56,,,9.63,,5.54,1.87,,,,1.94,,,,,,,,0.97,,,,2.98,,4.16,,,,,,,,,,4.92,,,4.85,,,,2.22,,,,,,,5.26,,2.01,,,,,,,1.73,,,,4.23,,2.29,5.82,2.36,,3.6,,,,,,2.42,,,,,,1.59,,,,,1.39,,,,,,,,9.21,,1.52,,,,,,,,,,,2.49,1.18,,,,1.18,,0.97,27.43,7.97,,,3.26,,,,2.22,,9.98,,1.52,2.56,1.52,,,,,,,,2.91,,,4.43,,,,,,,,,6.03,,,1.32,,,,,,,,,2.77,,1.25,,2.91,,1.94,,,,,,,,,,,5.2,,,,,,,2.01,,,43.92,,1.94,,,2.36,,,,,,2.36,,,,,,,,1.25,,,,,,,,,,,,1.32,,,,,,,,,,,,,,,,,,,2.56,1.46,,,,,,,,,,,1.52,6.58,8.94,,2.15,1.18,,2.7,,1.18,,,,,,,,1.87,,,,7.21,,,,,,,,,,,,,,,1.52,,,1.46,4.64,,,,,1.32,6.24,,,,3.12,,,,,,1.39,,,2.49,1.32,,,4.23,,1.11,,,,,01015
US-AL-01027,US,United States,Alabama,US-AL,Clay County,1027.0,2020-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01027
US-AL-01019,US,United States,Alabama,US-AL,Cherokee County,1019.0,2020-08-11,,,8.53,,,,,,,15.84,,,,,,,,,,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.53,,,,,,,,,,,,,,,,,,,,,,,15.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.12,,,,,,,,,,8.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01019
US-AL-01081,US,United States,Alabama,US-AL,Lee County,1081.0,2020-08-03,2.52,4.19,9.75,,,,,3.19,,13.31,,,,,,2.71,1.0,,,,7.78,,,,,5.52,,1.22,,2.26,,,,3.26,,1.52,,5.63,1.59,,,,,,4.26,,,1.89,,,,1.74,2.85,,,,,0.74,,,1.52,,,3.23,,,3.48,1.3,,0.96,,,,,1.52,,,0.85,0.59,,,,,,8.08,0.52,,,,,3.26,,3.89,,3.0,,,,0.74,,2.37,,,4.19,2.08,,,9.97,,4.08,1.74,0.67,,,1.48,,,,,,0.81,,1.22,,,,2.22,,2.67,,,,,,,,,0.81,5.08,,,4.78,,,0.67,2.33,,,,,0.93,,4.11,,1.59,,0.78,,,,,1.0,,,,4.52,0.67,1.96,5.97,2.45,,2.89,,,,,,2.15,,0.85,,0.63,0.81,1.41,0.78,,,,0.96,,0.89,,,,1.04,,7.23,,1.22,,,,,,0.89,1.0,,,,1.56,2.0,,,,1.22,,1.3,24.98,5.89,1.19,1.33,3.3,,,,1.45,,9.64,,1.19,1.33,1.59,,1.07,,,1.15,,0.56,2.45,,,4.97,,,0.81,,,,0.78,,5.56,,,0.93,,0.85,,1.04,,,0.56,,2.52,,1.63,,1.93,,1.37,,,,,,,,,,,5.82,,0.89,,,,1.33,1.11,,0.93,37.99,,1.33,,,2.19,0.52,,1.0,0.93,,2.6,,,,,,,,1.0,0.74,,,,,0.59,,,0.78,,,1.48,,,,,0.67,,,,,,,0.63,,,,,,,2.48,0.89,,,,,0.59,,0.85,,0.78,,2.37,4.45,7.52,0.85,2.52,1.48,,2.71,1.11,1.48,,,,,,,,2.85,,,,6.19,0.96,0.96,1.22,0.59,,,,,,,,,0.81,0.93,0.89,,,0.67,4.19,,1.26,,,1.71,4.6,,0.52,0.7,2.71,1.0,,,,,0.96,,,2.41,1.63,,,3.78,,2.15,,,0.56,,01081
US-AL-01105,US,United States,Alabama,US-AL,Perry County,1105.0,2020-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01105
US-AL-01005,US,United States,Alabama,US-AL,Barbour County,1005.0,2020-08-07,,,16.93,,,,,,,9.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9,,,,,,,,,,10.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01005
US-AL-01005,US,United States,Alabama,US-AL,Barbour County,1005.0,2020-08-04,,,6.89,,,,,,,7.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.23,,,,,,,,,,10.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01005
US-AL-01061,US,United States,Alabama,US-AL,Geneva County,1061.0,2020-08-10,,,6.51,,,,,,,9.98,,,,,,,,,,,7.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.54,,,,,,,,,,,,,,,,,,,,,,,8.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.23,,,,,,,,,,11.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01061
US-AL-01073,US,United States,Alabama,US-AL,Jefferson County,1073.0,2020-08-10,2.53,3.97,7.85,0.39,0.14,,,3.82,,12.66,0.25,0.17,0.46,0.35,0.37,2.27,1.02,0.27,,,7.58,0.18,,0.44,0.52,5.47,0.23,1.34,,2.71,0.32,0.24,0.23,3.57,,1.72,0.24,5.37,1.68,0.17,,0.17,0.19,,3.91,0.15,0.49,2.15,0.36,0.37,0.23,1.34,3.28,0.26,0.28,0.69,0.42,0.73,0.58,0.42,1.56,0.32,0.46,2.31,,0.2,3.07,0.89,0.6,0.99,,0.59,0.26,0.2,1.4,0.31,0.13,1.12,0.76,0.21,,0.23,0.63,0.37,7.2,0.59,0.13,0.28,0.31,0.82,3.31,0.29,3.66,,3.56,,0.12,,1.13,0.47,2.42,0.31,,3.99,2.42,0.36,,9.32,0.15,3.85,1.33,0.72,,0.2,1.3,,0.45,0.12,0.18,0.13,0.79,0.21,0.89,0.2,0.29,0.34,2.57,,3.19,0.46,0.26,,0.29,0.19,0.38,0.18,,0.76,4.55,0.37,0.13,4.01,0.56,,0.66,1.92,0.27,,0.3,0.43,0.56,0.54,3.96,0.23,1.28,0.26,0.96,,0.52,,0.16,1.18,,0.18,0.32,4.29,0.6,1.99,4.07,2.15,0.24,2.67,0.23,0.49,0.34,,,1.52,,1.08,,0.46,0.91,1.33,0.73,0.26,,,1.45,,1.28,0.68,0.26,0.19,1.04,,8.22,0.59,1.05,0.31,0.26,,0.19,0.15,0.71,0.77,0.81,,0.35,1.39,1.63,0.45,0.14,0.28,1.45,0.41,1.62,23.15,6.62,1.32,0.95,3.43,0.4,0.35,0.51,1.5,0.43,8.9,0.59,1.78,1.17,1.63,,0.68,,0.34,1.3,0.24,0.42,2.7,0.34,0.26,3.9,0.14,0.15,0.6,0.2,0.33,0.64,0.85,0.32,4.61,0.21,0.52,0.92,0.26,0.96,0.28,0.82,0.14,0.32,0.59,0.21,2.94,,1.46,,2.23,,1.42,0.21,0.37,0.24,0.36,0.26,,,0.49,0.48,,5.38,0.13,0.44,0.29,0.13,0.25,0.67,1.38,0.59,0.66,36.8,0.46,1.43,,0.19,2.02,0.87,,0.71,0.74,0.95,2.46,,0.42,,,0.12,0.25,0.14,1.33,1.05,0.18,,0.2,0.19,0.56,0.13,0.66,0.54,0.33,0.29,1.68,,,0.56,0.23,0.74,0.46,0.47,,,0.26,0.14,0.68,,0.27,0.36,0.33,0.2,,2.41,1.16,0.26,0.33,0.18,,0.77,,0.84,0.25,0.94,0.25,1.71,4.36,7.58,0.59,1.75,1.26,0.34,2.21,0.89,1.14,,0.14,0.17,,0.4,0.59,,3.11,,,0.16,6.08,0.54,0.95,0.82,1.22,,0.17,0.22,0.23,0.2,0.56,0.25,0.23,0.72,0.64,0.93,0.66,0.12,1.28,4.5,0.19,0.62,0.33,0.23,1.33,4.65,,0.8,0.57,2.95,0.94,0.65,0.17,,0.36,0.96,,0.24,2.47,1.39,0.32,0.46,3.53,0.18,2.16,0.64,0.15,0.73,0.28,01073
US-AL-01105,US,United States,Alabama,US-AL,Perry County,1105.0,2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01105
US-AL-01085,US,United States,Alabama,US-AL,Lowndes County,1085.0,2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01085
