data_source,signal,time_type,geo_type,min_time,max_time,num_locations,min_value,max_value,mean_value,stdev_value,last_update,max_issue,min_lag,max_lag
indicator-combination,confirmed_cumulative_num,day,msa,2020-02-20,2021-11-12,392,0.0,2707438.0,43084.3244209,133675.1598697,2021-11-15 14:52:35,20211115,1,318
indicator-combination,confirmed_cumulative_num,day,nation,2020-04-01,2021-11-12,1,213422.0,46163217.0,20901964.6395939,14855182.7665433,2021-11-15 14:52:36,20211115,3,318
indicator-combination,confirmed_cumulative_num,day,state,2020-02-20,2021-11-12,52,0.0,4719201.0,375917.7284567,620905.9963105,2021-11-15 14:52:37,20211115,1,318
indicator-combination,confirmed_cumulative_prop,day,county,2020-02-20,2021-11-12,3221,0.0,113157.0023737,5932.7759708,5489.5382716,2021-11-15 14:52:25,20211115,1,334
indicator-combination,confirmed_cumulative_prop,day,hhs,2020-04-01,2021-11-12,10,20.042121,16073.805310890504,6114.013827,4507.0973691,2021-11-15 14:52:33,20211115,2,330
indicator-combination,confirmed_cumulative_prop,day,hrr,2020-02-20,2021-11-12,306,0.0,23409.3912388,5909.2742684,5007.9501693,2021-11-15 14:52:34,20211115,1,318
indicator-combination,confirmed_cumulative_prop,day,msa,2020-02-20,2021-11-12,392,0.0,23963.098094,5838.3391798,5069.5083137,2021-11-15 14:52:35,20211115,1,318
indicator-combination,confirmed_cumulative_prop,day,nation,2020-04-01,2021-11-12,1,64.2909795,13906.150430704109,6296.4819929,4474.9568954,2021-11-15 14:52:36,20211115,3,330
indicator-combination,confirmed_cumulative_prop,day,state,2020-02-20,2021-11-12,52,0.0,20128.9936483,5812.9343872,5005.4235412,2021-11-15 14:52:37,20211115,1,318
indicator-combination,confirmed_incidence_num,day,county,2020-02-20,2021-11-12,3274,-148527.0,42904.0,22.2074281,297.80297,2021-11-15 14:52:26,20211115,1,334
indicator-combination,confirmed_incidence_num,day,hhs,2020-04-01,2021-11-12,10,-24483.0,190937.0,7725.6541455,10662.7906019,2021-11-15 14:52:33,20211115,2,312
indicator-combination,confirmed_incidence_num,day,hrr,2020-02-20,2021-11-12,306,-17909.257254467,47945.581734850995,235.1779886,639.5392126,2021-11-15 14:52:34,20211115,1,314
indicator-combination,confirmed_incidence_num,day,msa,2020-02-20,2021-11-12,392,-18686.0,65726.0,157.6013825,663.4550004,2021-11-15 14:52:35,20211115,1,314
indicator-combination,confirmed_incidence_num,day,nation,2020-04-01,2021-11-12,1,-13564.0,367596.0,77256.5414552,63187.0620031,2021-11-15 14:52:36,20211115,3,312
indicator-combination,confirmed_incidence_num,day,state,2020-02-20,2021-11-12,52,-26123.0,184937.0,1395.0080331,3162.0483412,2021-11-15 14:52:37,20211115,1,312
indicator-combination,confirmed_incidence_prop,day,county,2020-02-20,2021-11-12,3221,-101729.3997965,101792.3751393,23.3303381,134.0622205,2021-11-15 14:52:27,20211115,1,334
indicator-combination,confirmed_incidence_prop,day,hhs,2020-04-01,2021-11-12,10,-38.6377762,446.98884,22.6624843,24.2530097,2021-11-15 14:52:33,20211115,2,330
indicator-combination,confirmed_incidence_prop,day,hrr,2020-02-20,2021-11-12,306,-4448.496536,4522.4817459,22.6622844,44.7123514,2021-11-15 14:52:34,20211115,1,314
indicator-combination,confirmed_incidence_prop,day,msa,2020-02-20,2021-11-12,392,-5610.2577169,9817.2538102,22.6600526,51.953771,2021-11-15 14:52:35,20211115,1,314
indicator-combination,confirmed_incidence_prop,day,nation,2020-04-01,2021-11-12,1,-4.0860026,110.7341647,23.2726651,19.0343925,2021-11-15 14:52:36,20211115,3,330
indicator-combination,confirmed_incidence_prop,day,state,2020-02-20,2021-11-12,52,-1064.0310198,1208.2647001,22.3484305,39.0445092,2021-11-15 14:52:37,20211115,1,312
indicator-combination,deaths_7dav_cumulative_num,day,county,2020-02-20,2021-07-22,3274,-0.8571429,24591.7142857,89.0526477,455.8095796,2021-10-29 13:56:27,20211029,1,334
indicator-combination,deaths_7dav_cumulative_num,day,hhs,2020-04-01,2021-07-22,10,0.0,122223.8571425,30680.4244471,30544.0285349,2021-10-29 13:56:27,20211029,2,317
indicator-combination,deaths_7dav_cumulative_num,day,hrr,2020-02-20,2021-07-22,306,0.0,24684.7851819,944.2730089,1831.152352,2021-10-29 13:56:30,20211029,1,317
indicator-combination,deaths_7dav_cumulative_num,day,msa,2020-02-20,2021-07-22,392,0.0,64098.5714286,645.9568113,2820.0567566,2021-10-29 13:56:33,20211029,1,318
indicator-combination,deaths_7dav_cumulative_num,day,nation,2020-04-01,2021-07-22,1,1509.0,605490.7142845,306804.244471,203390.6676691,2021-10-29 13:56:27,20211029,2,317
indicator-combination,deaths_7dav_cumulative_num,day,state,2020-02-20,2021-07-22,52,0.0,63489.1428571,5597.7123275,9450.7260523,2021-10-29 13:56:27,20211029,1,313
indicator-combination,deaths_7dav_cumulative_prop,day,county,2020-02-20,2021-07-22,3221,0.0,865.8008658,86.1857417,109.1087456,2021-10-29 13:56:30,20211029,1,334
indicator-combination,deaths_7dav_cumulative_prop,day,hhs,2020-04-01,2021-07-22,10,0.0,257.10243768508366,90.3874467,69.311358,2021-10-29 13:56:27,20211029,2,330
indicator-combination,deaths_7dav_cumulative_prop,day,hrr,2020-02-20,2021-07-22,306,0.0,447.3055058,85.7092678,83.5464891,2021-10-29 13:56:27,20211029,1,317
indicator-combination,deaths_7dav_cumulative_prop,day,msa,2020-02-20,2021-07-22,392,0.0,409.4583782,77.2413093,79.5813029,2021-10-29 13:56:33,20211029,1,318
indicator-combination,deaths_7dav_cumulative_prop,day,nation,2020-04-01,2021-07-22,1,0.4545693,182.39727437614965,92.4213314,61.2691533,2021-10-29 13:56:27,20211029,2,330
indicator-combination,deaths_7dav_cumulative_prop,day,state,2020-02-20,2021-07-22,52,0.0,298.2372591,79.2846492,74.5228878,2021-10-29 13:56:27,20211029,1,313
indicator-combination,deaths_7dav_incidence_num,day,county,2020-02-20,2021-11-12,3274,-254.2857143,686.8571429,0.3590364,2.8958922,2021-11-15 14:52:28,20211115,1,334
indicator-combination,deaths_7dav_incidence_num,day,hhs,2020-04-01,2021-11-12,10,-3.1428575,1210.9999961999997,124.9525734,154.3357872,2021-11-15 14:52:33,20211115,2,317
indicator-combination,deaths_7dav_incidence_num,day,hrr,2020-02-20,2021-11-12,306,-25.2855085,430.8454645,3.6795073,9.3771559,2021-11-15 14:52:34,20211115,1,317
indicator-combination,deaths_7dav_incidence_num,day,msa,2020-02-20,2021-11-12,392,-153.7142857,1185.0,2.3953846,13.3030792,2021-11-15 14:52:35,20211115,1,318
indicator-combination,deaths_7dav_incidence_num,day,nation,2020-04-01,2021-11-12,1,196.142843,3511.571428,1249.5257335,783.8521562,2021-11-15 14:52:36,20211115,3,317
indicator-combination,deaths_7dav_incidence_num,day,state,2020-02-20,2021-11-12,52,-53.0,955.85714285714,22.544682,48.2912951,2021-11-15 14:52:37,20211115,1,313
indicator-combination,deaths_7dav_incidence_prop,day,county,2020-02-20,2021-11-12,3221,-1345.5069678,1345.5069678,0.4115553,1.8048072,2021-11-15 14:52:28,20211115,1,334
indicator-combination,deaths_7dav_incidence_prop,day,hhs,2020-04-01,2021-11-12,10,-0.0218996,3.6923205,0.3554414,0.3633378,2021-11-15 14:52:33,20211115,2,330
indicator-combination,deaths_7dav_incidence_prop,day,hrr,2020-02-20,2021-11-12,306,-10.403212,12.6861376,0.360123,0.5118885,2021-11-15 14:52:34,20211115,1,317
indicator-combination,deaths_7dav_incidence_prop,day,msa,2020-02-20,2021-11-12,392,-30.2564418,30.2564418,0.3425532,0.5820389,2021-11-15 14:52:36,20211115,1,318
indicator-combination,deaths_7dav_incidence_prop,day,nation,2020-04-01,2021-11-12,1,0.0590858,1.0578214,0.3764056,0.2361267,2021-11-15 14:52:36,20211115,3,330
indicator-combination,deaths_7dav_incidence_prop,day,state,2020-02-20,2021-11-12,52,-1.1045736,6.5277897,0.3342936,0.4295404,2021-11-15 14:52:37,20211115,1,313
indicator-combination,deaths_cumulative_num,day,county,2020-02-20,2021-11-12,3274,-6.0,26620.0,112.3033097,545.2133812,2021-11-15 14:52:29,20211115,1,334
indicator-combination,deaths_cumulative_num,day,hhs,2020-04-01,2021-11-12,10,42.0,175955.0,39221.4698816,36253.7431315,2021-11-15 14:52:33,20211115,2,317
indicator-combination,deaths_cumulative_num,day,hrr,2020-02-20,2021-11-12,306,0.0,26734.5151766,1182.3602567,2115.7369269,2021-11-15 14:52:34,20211115,1,317
indicator-combination,deaths_cumulative_num,day,msa,2020-02-20,2021-11-12,392,0.0,65872.0,796.0354813,3147.3979619,2021-11-15 14:52:36,20211115,1,318
indicator-combination,deaths_cumulative_num,day,nation,2020-04-01,2021-11-12,1,5395.0,757905.0,392214.6988156,226518.2828577,2021-11-15 14:52:36,20211115,3,316
indicator-combination,deaths_cumulative_num,day,state,2020-02-20,2021-11-12,52,0.0,72025.0,7053.902842,11290.4859944,2021-11-15 14:52:37,20211115,1,313
indicator-combination,deaths_cumulative_prop,day,county,2020-02-20,2021-11-12,3221,-2.1855057,9418.5487746,114.3161118,127.0910736,2021-11-15 14:52:30,20211115,1,334
indicator-combination,deaths_cumulative_prop,day,hhs,2020-04-01,2021-11-12,10,0.2970251,270.0505137167101,114.0193479,75.0077572,2021-11-15 14:52:33,20211115,2,330
indicator-combination,deaths_cumulative_prop,day,hrr,2020-02-20,2021-11-12,306,0.0,468.3035098,109.2108647,94.016468,2021-11-15 14:52:34,20211115,1,317
indicator-combination,deaths_cumulative_prop,day,msa,2020-02-20,2021-11-12,392,0.0,502.09532,99.4237986,91.8949409,2021-11-15 14:52:36,20211115,1,318
indicator-combination,deaths_cumulative_prop,day,nation,2020-04-01,2021-11-12,1,1.6251831,228.3103654189177,118.1502711,68.2360875,2021-11-15 14:52:36,20211115,3,330
indicator-combination,deaths_cumulative_prop,day,state,2020-02-20,2021-11-12,52,0.0,343.3682106,100.0364694,83.6742364,2021-11-15 14:52:37,20211115,1,313
indicator-combination,deaths_incidence_num,day,county,2020-02-20,2021-11-12,3274,-2039.0,3112.0,0.3603695,5.4952678,2021-11-15 14:52:31,20211115,1,334
indicator-combination,deaths_incidence_num,day,hhs,2020-04-01,2021-11-12,10,-1407.0,3112.0,125.0966159,192.0161107,2021-11-15 14:52:33,20211115,2,316
indicator-combination,deaths_incidence_num,day,hrr,2020-02-20,2021-11-12,306,-243.0117977,1233.7505426,3.6924741,12.5288124,2021-11-15 14:52:34,20211115,1,318
indicator-combination,deaths_incidence_num,day,msa,2020-02-20,2021-11-12,392,-1076.0,2795.0,2.4017705,15.9164269,2021-11-15 14:52:36,20211115,1,318
indicator-combination,deaths_incidence_num,day,nation,2020-04-01,2021-11-12,1,60.0,5073.0,1250.9661591,938.9711774,2021-11-15 14:52:37,20211115,3,317
indicator-combination,deaths_incidence_num,day,state,2020-02-20,2021-11-12,52,-2039.0,3112.0,22.6283167,66.4805602,2021-11-15 14:52:37,20211115,1,313
indicator-combination,deaths_incidence_prop,day,county,2020-02-20,2021-11-12,3221,-9418.5487746,9418.5487746,0.4144913,9.8963304,2021-11-15 14:52:32,20211115,1,334
indicator-combination,deaths_incidence_prop,day,hhs,2020-04-01,2021-11-12,10,-2.1028831783828275,5.9858728,0.355723,0.4624611,2021-11-15 14:52:33,20211115,2,330
indicator-combination,deaths_incidence_prop,day,hrr,2020-02-20,2021-11-12,306,-77.2274987,78.6293771,0.3619639,0.8969666,2021-11-15 14:52:34,20211115,1,317
indicator-combination,deaths_incidence_prop,day,msa,2020-02-20,2021-11-12,392,-211.7950926,211.7950926,0.3444498,1.3139372,2021-11-15 14:52:36,20211115,1,318
indicator-combination,deaths_incidence_prop,day,nation,2020-04-01,2021-11-12,1,0.0180743,1.5281842,0.3768395,0.2828545,2021-11-15 14:52:37,20211115,3,330
indicator-combination,deaths_incidence_prop,day,state,2020-02-20,2021-11-12,52,-9.381911,43.1070973,0.3363865,0.7775213,2021-11-15 14:52:37,20211115,1,313
indicator-combination,nmf_day_doc_fbc_fbs_ght,day,county,2020-04-15,2021-03-16,2568,0.07729395545267395,7.249569898307247,0.8020888,0.3469438,2021-03-17 19:26:02,20210317,1,96
indicator-combination,nmf_day_doc_fbc_fbs_ght,day,msa,2020-04-15,2021-03-16,385,0.048225644401162046,11.443310258552295,0.723743,0.3998013,2021-03-17 19:26:03,20210317,1,96
indicator-combination,nmf_day_doc_fbc_fbs_ght,day,state,2020-04-15,2021-03-15,52,0.11249000717703608,5.9145150758884615,0.792171,0.3823998,2021-03-17 19:26:02,20210317,1,96
indicator-combination,nmf_day_doc_fbs_ght,day,county,2020-04-06,2020-05-26,2296,0.0,16.246099029316,0.7203178,0.5380712,2020-05-27 05:51:41,20200527,1,51
indicator-combination,nmf_day_doc_fbs_ght,day,msa,2020-04-06,2020-05-26,382,0.0,4.32452661550886,0.7509085,0.4499194,2020-05-27 05:51:41,20200527,1,51
indicator-combination,nmf_day_doc_fbs_ght,day,state,2020-04-06,2020-05-26,52,0.0747817727440569,2.81993801241547,0.8575687,0.3721018,2020-05-27 05:51:41,20200527,1,51
jhu-csse,confirmed_7dav_cumulative_num,day,county,2020-02-20,2021-07-24,3282,0.0,1273531.1428571,4582.0314916,22504.3819196,2021-07-25 14:11:01,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_num,day,hhs,2020-02-20,2021-07-24,10,0.0,7502075.1428571,1501599.8941322,1784142.1776819,2021-07-25 14:12:29,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_num,day,hrr,2020-02-20,2021-07-24,306,0.0,1281828.762904,48458.6734733,90833.944416,2021-07-25 14:12:30,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_num,day,msa,2020-02-20,2021-07-24,392,0.0,2335772.5714286,32724.7979168,110129.4225725,2021-07-25 14:12:39,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_num,day,nation,2020-02-20,2021-07-24,1,14.0,34218297.2857143,15017599.4123938,12924731.7886493,2021-07-25 14:12:50,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_num,day,state,2020-02-20,2021-07-24,56,0.0,3882270.5714286,268142.8382428,493481.2409128,2021-07-25 14:12:51,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_prop,day,county,2020-02-20,2021-07-24,3274,0.0,44068.6845931,4417.5741688,4581.8371522,2021-07-25 14:11:06,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_prop,day,hhs,2020-02-20,2021-07-24,10,0.0,11481.4709598,4390.0646849,3914.4412687,2021-07-25 14:12:29,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_prop,day,hrr,2020-02-20,2021-07-24,306,0.0,17932.6864002,4490.5310432,4208.3379905,2021-07-25 14:12:30,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_prop,day,msa,2020-02-20,2021-07-24,392,0.0,17506.9444955,4365.0146125,4268.0348645,2021-07-25 14:12:39,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_prop,day,nation,2020-02-20,2021-07-24,1,0.0042129,10296.9382077,4519.0820538,3889.2982742,2021-07-25 14:12:50,20210725,1,428
jhu-csse,confirmed_7dav_cumulative_prop,day,state,2020-02-20,2021-07-24,56,0.0,14578.8475403,4209.7985746,4200.4128035,2021-07-25 14:12:51,20210725,1,428
jhu-csse,confirmed_7dav_incidence_num,day,county,2020-02-20,2023-03-09,3284,-55155.8571429,55155.7142857,28.3952515,199.7991459,2023-03-10 10:58:39,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_num,day,hhs,2020-02-20,2023-03-09,10,-206.7142857,179745.8571429,9307.0435089,15214.0682299,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_num,day,hrr,2020-02-20,2023-03-09,306,-3856.368581,41764.0236591,297.9313466,774.2768196,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_num,day,msa,2020-02-20,2023-03-09,392,-3857.1428571,88629.4285714,202.9255727,933.9193079,2023-03-10 11:00:32,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_num,day,nation,2020-02-20,2023-03-09,1,0.2857143,806782.1428571,93043.1446525,114522.2791263,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_num,day,state,2020-02-20,2023-03-09,56,-3588.1428571,123179.4285714,1662.2722518,4172.8495144,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_prop,day,county,2020-02-20,2023-03-09,3276,-1686.1219196,2841.3575375,27.101371,43.7137121,2023-03-10 10:58:47,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_prop,day,hhs,2020-02-20,2023-03-09,10,-1.4591803,392.7720066,27.3187456,36.2477389,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_prop,day,hrr,2020-02-20,2023-03-09,306,-122.4798617,690.4598967,27.5967365,38.416351,2023-03-10 11:00:23,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_prop,day,msa,2020-02-20,2023-03-09,392,-199.0058129,616.6887806,27.5891708,39.6257666,2023-03-10 11:00:32,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_prop,day,nation,2020-02-20,2023-03-09,1,8.57e-05,241.870203,27.8939792,34.3333416,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_7dav_incidence_prop,day,state,2020-02-20,2023-03-09,56,-59.7145264,658.5922059,27.621264,40.4790137,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_cumulative_num,day,county,2020-01-22,2023-03-09,3284,-3073.0,3710586.0,14353.1869473,63767.5389842,2023-03-10 10:58:56,20230310,1,1107
jhu-csse,confirmed_cumulative_num,day,hhs,2020-02-20,2023-03-09,10,0.0,22820900.0,4825882.233519,5140574.2058624,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,confirmed_cumulative_num,day,hrr,2020-01-22,2023-03-09,306,0.0,3730976.336434,150971.0242582,258092.7498978,2023-03-10 11:00:23,20230310,1,1107
jhu-csse,confirmed_cumulative_num,day,msa,2020-01-22,2023-03-09,392,0.0,7174275.0,102240.7889401,317181.9992659,2023-03-10 11:00:33,20230310,1,1107
jhu-csse,confirmed_cumulative_num,day,nation,2020-02-20,2023-03-09,1,16.0,103759705.0,48280583.8779174,36106734.8695721,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_cumulative_num,day,state,2020-01-22,2023-03-09,56,0.0,12129699.0,841422.3893843,1438788.0526839,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_cumulative_prop,day,county,2020-01-22,2023-03-09,3276,0.0,222651.9337017,13910.3505283,11790.9558726,2023-03-10 10:59:05,20230310,1,1107
jhu-csse,confirmed_cumulative_prop,day,hhs,2020-02-20,2023-03-09,10,0.0,34229.2575611,14157.6410136,10766.8762807,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,confirmed_cumulative_prop,day,hrr,2020-01-22,2023-03-09,306,0.0,53215.8354471,14039.5268056,11201.3530986,2023-03-10 11:00:24,20230310,1,1107
jhu-csse,confirmed_cumulative_prop,day,msa,2020-01-22,2023-03-09,392,0.0,49355.6779666,13931.4030991,11380.4602644,2023-03-10 11:00:34,20230310,1,1107
jhu-csse,confirmed_cumulative_prop,day,nation,2020-02-20,2023-03-09,1,0.0047967,31106.7630072,14474.3345265,10824.6611202,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_cumulative_prop,day,state,2020-01-22,2023-03-09,56,0.0,43580.1820977,13802.5773159,11492.6760266,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_incidence_num,day,county,2020-01-22,2023-03-09,3284,-379973.0,150251.0,27.7235964,470.1277512,2023-03-10 10:59:15,20230310,1,1107
jhu-csse,confirmed_incidence_num,day,hhs,2020-02-20,2023-03-09,10,-7449.0,399993.0,9315.8598886,18034.5429404,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,confirmed_incidence_num,day,hrr,2020-01-22,2023-03-09,306,-26994.5800669,130067.1647396,290.628315,1123.0934006,2023-03-10 11:00:25,20230310,1,1107
jhu-csse,confirmed_incidence_num,day,msa,2020-01-22,2023-03-09,392,-27000.0,189842.0,198.0688441,1227.1508316,2023-03-10 11:00:35,20230310,1,1107
jhu-csse,confirmed_incidence_num,day,nation,2020-02-20,2023-03-09,1,-3862.0,1354180.0,93141.5529623,127207.5285887,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_incidence_num,day,state,2020-01-22,2023-03-09,56,-27000.0,207110.0,1625.2383288,5188.8291669,2023-03-10 11:00:44,20230310,1,1107
jhu-csse,confirmed_incidence_prop,day,county,2020-01-22,2023-03-09,3276,-11802.8534371,11123.5744999,26.4636876,78.2824164,2023-03-10 10:59:25,20230310,1,1107
jhu-csse,confirmed_incidence_prop,day,hhs,2020-02-20,2023-03-09,10,-52.5819213,800.8907647,27.3441848,44.3496797,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,confirmed_incidence_prop,day,hrr,2020-01-22,2023-03-09,306,-1181.5455977,3739.329053,26.9242122,63.6451361,2023-03-10 11:00:26,20230310,1,1107
jhu-csse,confirmed_incidence_prop,day,msa,2020-01-22,2023-03-09,392,-1758.6873497,4131.1710137,26.9369303,65.8709355,2023-03-10 11:00:36,20230310,1,1107
jhu-csse,confirmed_incidence_prop,day,nation,2020-02-20,2023-03-09,1,-1.1578128,405.9779886,27.9234816,38.1363309,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,confirmed_incidence_prop,day,state,2020-01-22,2023-03-09,56,-418.0016846,1830.0041427,27.0079029,59.5064043,2023-03-10 11:00:44,20230310,1,1107
jhu-csse,deaths_7dav_cumulative_num,day,county,2020-02-20,2021-07-24,3282,0.0,24605.7142857,91.0756647,457.7033909,2021-07-25 14:11:47,20210725,1,486
jhu-csse,deaths_7dav_cumulative_num,day,hhs,2020-02-20,2021-07-24,10,0.0,122371.7142857,29844.3231149,30809.2957863,2021-07-25 14:12:29,20210725,1,486
jhu-csse,deaths_7dav_cumulative_num,day,hrr,2020-02-20,2021-07-24,306,0.0,24704.173594,961.7329457,1838.2063543,2021-07-25 14:12:34,20210725,1,486
jhu-csse,deaths_7dav_cumulative_num,day,msa,2020-02-20,2021-07-24,392,0.0,64432.8571429,647.2079421,2819.3812933,2021-07-25 14:12:44,20210725,1,486
jhu-csse,deaths_7dav_cumulative_num,day,nation,2020-02-20,2021-07-24,1,1.0,609746.4285714,298466.2292295,208991.9277043,2021-07-25 14:12:50,20210725,1,486
jhu-csse,deaths_7dav_cumulative_num,day,state,2020-02-20,2021-07-24,56,0.0,64175.4285714,5329.3434134,9345.5475859,2021-07-25 14:12:52,20210725,1,486
jhu-csse,deaths_7dav_cumulative_prop,day,county,2020-02-20,2021-07-24,3274,0.0,865.8008658,86.9831932,109.2082606,2021-07-25 14:11:52,20210725,1,486
jhu-csse,deaths_7dav_cumulative_prop,day,hhs,2020-02-20,2021-07-24,10,0.0,257.8601376,87.6666226,70.4070081,2021-07-25 14:12:29,20210725,1,486
jhu-csse,deaths_7dav_cumulative_prop,day,hrr,2020-02-20,2021-07-24,306,0.0,448.2516859,87.5430088,83.7548751,2021-07-25 14:12:35,20210725,1,486
jhu-csse,deaths_7dav_cumulative_prop,day,msa,2020-02-20,2021-07-24,392,0.0,411.1138703,77.5600648,80.1993607,2021-07-25 14:12:45,20210725,1,486
jhu-csse,deaths_7dav_cumulative_prop,day,nation,2020-02-20,2021-07-24,1,0.0003009,183.4843284,89.8141802,62.8896566,2021-07-25 14:12:50,20210725,1,486
jhu-csse,deaths_7dav_cumulative_prop,day,state,2020-02-20,2021-07-24,56,0.0,299.0060527,76.573521,74.2259352,2021-07-25 14:12:52,20210725,1,486
jhu-csse,deaths_7dav_incidence_num,day,county,2020-02-20,2023-03-09,3284,-3607.5714286,418.1428571,0.3075687,5.7273992,2023-03-10 10:59:35,20230310,1,1107
jhu-csse,deaths_7dav_incidence_num,day,hhs,2020-02-20,2023-03-09,10,-77.7142857,1290.0,100.7926756,133.5207972,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,deaths_7dav_incidence_num,day,hrr,2020-02-20,2023-03-09,306,-56.6686916,710.7492667,3.2353914,9.2226356,2023-03-10 11:00:27,20230310,1,1107
jhu-csse,deaths_7dav_incidence_num,day,msa,2020-02-20,2023-03-09,392,-153.7142857,982.8571429,2.0747886,11.3428703,2023-03-10 11:00:37,20230310,1,1107
jhu-csse,deaths_7dav_incidence_num,day,nation,2020-02-20,2023-03-09,1,0.0,3376.4285714,1007.5125673,767.0529034,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,deaths_7dav_incidence_num,day,state,2020-02-20,2023-03-09,56,-100.5714286,1013.5714286,18.0009672,38.6344064,2023-03-10 11:00:44,20230310,1,1107
jhu-csse,deaths_7dav_incidence_prop,day,county,2020-02-20,2023-03-09,3276,-41.3288637,93.779306,0.365256,1.1151402,2023-03-10 10:59:43,20230310,1,1107
jhu-csse,deaths_7dav_incidence_prop,day,hhs,2020-02-20,2023-03-09,10,-0.4945528,4.0251346,0.2878276,0.3181404,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,deaths_7dav_incidence_prop,day,hrr,2020-02-20,2023-03-09,306,-8.3471689,30.6551546,0.3196907,0.5725128,2023-03-10 11:00:28,20230310,1,1107
jhu-csse,deaths_7dav_incidence_prop,day,msa,2020-02-20,2023-03-09,392,-30.2564418,35.1984464,0.3061659,0.6238996,2023-03-10 11:00:38,20230310,1,1107
jhu-csse,deaths_7dav_incidence_prop,day,nation,2020-02-20,2023-03-09,1,0.0,1.0122404,0.3020484,0.2299595,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,deaths_7dav_incidence_prop,day,state,2020-02-20,2023-03-09,56,-2.8933225,6.1581568,0.2802725,0.3726797,2023-03-10 11:00:44,20230310,1,1107
jhu-csse,deaths_cumulative_num,day,county,2020-01-22,2023-03-09,3284,-82.0,35545.0,190.5197878,780.0843981,2023-03-10 10:59:51,20230310,1,1107
jhu-csse,deaths_cumulative_num,day,hhs,2020-02-20,2023-03-09,10,0.0,259166.0,64052.6121441,59661.1248867,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,deaths_cumulative_num,day,hrr,2020-01-22,2023-03-09,306,0.0,35736.6565225,1996.5240135,3094.770263,2023-03-10 11:00:28,20230310,1,1107
jhu-csse,deaths_cumulative_num,day,msa,2020-01-22,2023-03-09,392,0.0,86123.0,1297.1952789,4213.0963038,2023-03-10 11:00:39,20230310,1,1107
jhu-csse,deaths_cumulative_num,day,nation,2020-02-20,2023-03-09,1,1.0,1123647.0,640678.7935368,367150.4558116,2023-03-10 11:00:43,20230310,1,1107
jhu-csse,deaths_cumulative_num,day,state,2020-01-22,2023-03-09,56,0.0,101159.0,11168.8936217,16972.8601255,2023-03-10 11:00:44,20230310,1,1107
jhu-csse,deaths_cumulative_prop,day,county,2020-01-22,2023-03-09,3276,0.0,1386.962552,214.3349027,195.0967167,2023-03-10 10:59:59,20230310,1,1107
jhu-csse,deaths_cumulative_prop,day,hhs,2020-02-20,2023-03-09,10,0.0,383.8666291,182.9312278,111.7193226,2023-03-10 11:00:22,20230310,1,1107
jhu-csse,deaths_cumulative_prop,day,hrr,2020-01-22,2023-03-09,306,0.0,670.510457,193.1950839,144.654354,2023-03-10 11:00:29,20230310,1,1107
jhu-csse,deaths_cumulative_prop,day,msa,2020-01-22,2023-03-09,392,0.0,768.3949799,181.0682597,149.2546543,2023-03-10 11:00:40,20230310,1,1107
jhu-csse,deaths_cumulative_prop,day,nation,2020-02-20,2023-03-09,1,0.0002998,336.8650762,192.0730537,110.0703035,2023-03-10 11:00:43,20230310,1,1107
