,open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain,symptom_Conjunctivitis,symptom_Red_eye,symptom_Epiphora,symptom_Eye_pain,symptom_Rheum
2310,US-PA,2024-06-15,2.98,0.28,0.08,0.11,1.12,0.1,0.21,1.03,0.17,4.54,2.11,0.22,0.12,0.08,0.06,0.4,0.16,0.14,0.76,1.17,0.03,0.21,0.33,0.03,0.04,0.03,0.09,1.19,0.08,3.83,2.97,3.84,1.95,1.98,3.55,3.16,2.18,1.86
2311,US-PA,2024-06-16,3.01,0.31,0.07,0.13,1.15,0.12,0.23,1.1,0.28,4.8,2.43,0.41,0.13,0.11,0.05,0.39,0.17,0.13,0.81,1.17,0.03,0.21,0.39,0.04,0.03,0.03,0.07,1.24,0.08,3.79,2.84,3.89,1.95,2.01,3.55,3.16,2.18,1.86
2312,US-PA,2024-06-17,3.22,0.28,0.09,0.13,1.15,0.11,0.19,1.2,0.25,4.7,2.43,0.46,0.13,0.08,0.07,0.49,0.2,0.13,0.97,1.84,0.05,0.24,0.4,0.04,0.04,0.02,0.08,1.19,0.12,4.7,3.34,3.88,2.09,2.27,3.55,3.16,2.18,1.86
2313,US-PA,2024-06-18,3.18,0.29,0.1,0.14,1.08,0.12,0.23,1.14,0.21,4.59,2.31,0.62,0.12,0.08,0.05,0.49,0.17,0.15,0.95,1.88,0.03,0.25,0.38,0.03,0.05,0.03,0.08,1.17,0.09,4.8,3.29,3.92,2.18,2.23,3.55,3.16,2.18,1.86
2314,US-PA,2024-06-19,3.11,0.26,0.09,0.14,1.09,0.1,0.2,1.13,0.21,4.62,2.4,0.69,0.11,0.07,0.06,0.49,0.17,0.13,0.87,1.74,0.04,0.22,0.38,0.03,0.05,0.03,0.07,1.24,0.07,4.79,3.49,3.95,2.13,2.23,3.55,3.16,2.18,1.86
2315,US-PA,2024-06-20,3.0,0.24,0.1,0.12,1.08,0.11,0.22,1.1,0.21,4.46,2.42,0.6,0.11,0.07,0.06,0.46,0.16,0.12,0.84,1.71,0.04,0.22,0.38,0.03,0.04,0.03,0.07,1.17,0.09,4.84,3.65,3.84,2.2,2.21,3.55,3.16,2.18,1.86
2316,US-PA,2024-06-21,2.91,0.27,0.09,0.1,1.07,0.1,0.23,1.07,0.17,4.34,2.41,0.69,0.1,0.08,0.06,0.44,0.15,0.1,0.78,1.51,0.04,0.23,0.36,0.04,0.05,0.03,0.06,1.13,0.07,4.58,3.47,3.79,2.11,2.07,3.55,3.16,2.18,1.86
2317,US-PA,2024-06-22,2.89,0.28,0.07,0.13,1.08,0.1,0.21,1.0,0.17,4.46,2.43,0.87,0.12,0.09,0.08,0.4,0.15,0.1,0.64,1.21,0.03,0.22,0.34,0.03,0.05,0.03,0.08,1.15,0.09,3.97,3.01,3.9,1.97,1.98,3.55,3.16,2.18,1.86
2318,US-PA,2024-06-23,3.03,0.32,0.08,0.11,1.04,0.1,0.21,1.0,0.17,4.62,2.61,0.63,0.17,0.08,0.04,0.46,0.18,0.12,0.69,1.23,0.03,0.25,0.35,0.04,0.05,0.03,0.06,1.18,0.09,4.07,3.18,4.1,2.03,2.19,3.55,3.16,2.18,1.86
2319,US-PA,2024-06-24,3.03,0.27,0.08,0.13,1.02,0.1,0.2,1.14,0.19,4.5,2.26,0.33,0.12,0.09,0.05,0.51,0.15,0.13,0.86,1.82,0.04,0.25,0.4,0.03,0.04,0.03,0.07,1.18,0.08,4.79,3.6,3.93,2.2,2.26,3.55,3.16,2.18,1.86
2320,US-PA,2024-06-25,3.08,0.29,0.09,0.12,1.08,0.13,0.21,1.17,0.23,4.56,2.54,0.29,0.11,0.08,0.04,0.5,0.17,0.13,0.81,1.79,0.03,0.23,0.39,0.04,0.04,0.03,0.08,1.15,0.09,4.89,3.54,3.87,2.17,2.27,3.55,3.16,2.18,1.86
2321,US-PA,2024-06-26,3.03,0.25,0.08,0.12,1.06,0.12,0.2,1.11,0.19,4.47,2.83,0.26,0.11,0.09,0.06,0.48,0.15,0.12,0.84,1.68,0.03,0.25,0.4,0.04,0.04,0.03,0.06,1.16,0.08,4.87,3.38,3.84,2.21,2.23,3.55,3.16,2.18,1.86
2322,US-PA,2024-06-27,2.96,0.25,0.09,0.13,1.05,0.11,0.2,1.07,0.21,4.34,2.61,0.25,0.12,0.07,0.04,0.44,0.16,0.11,0.8,1.62,0.03,0.22,0.38,0.04,0.04,0.04,0.06,1.13,0.08,4.52,3.39,3.79,2.18,2.13,3.55,3.16,2.18,1.86
2323,US-PA,2024-06-28,2.94,0.26,0.08,0.12,1.03,0.1,0.19,1.03,0.18,4.28,2.52,0.23,0.11,0.07,0.06,0.42,0.16,0.1,0.75,1.42,0.03,0.23,0.36,0.02,0.05,0.03,0.06,1.08,0.07,4.12,3.26,3.6,2.04,1.93,3.55,3.16,2.18,1.86
2324,US-PA,2024-06-29,2.81,0.27,0.07,0.09,1.05,0.1,0.19,1.08,0.18,4.35,2.27,0.22,0.1,0.07,0.05,0.4,0.14,0.09,0.68,1.13,0.03,0.21,0.34,0.03,0.04,0.03,0.06,1.07,0.07,3.73,3.09,3.98,1.96,1.85,3.55,3.16,2.18,1.86
2325,US-PA,2024-06-30,2.79,0.24,0.07,0.1,1.0,0.1,0.18,0.99,0.17,4.33,2.42,0.28,0.1,0.08,0.04,0.42,0.15,0.12,0.66,1.14,0.06,0.22,0.33,0.03,0.04,0.03,0.06,1.08,0.07,3.68,2.94,4.02,1.95,1.99,3.55,3.16,2.18,1.86
2326,US-PA,2024-07-01,2.87,0.25,0.07,0.12,1.0,0.1,0.2,1.03,0.19,4.25,2.32,0.24,0.14,0.09,0.05,0.47,0.14,0.13,0.84,1.69,0.04,0.22,0.36,0.03,0.05,0.02,0.06,1.05,0.1,4.55,3.41,3.7,2.15,2.08,3.55,3.16,2.18,1.86
2327,US-PA,2024-07-02,3.04,0.25,0.08,0.12,1.13,0.13,0.21,1.16,0.2,4.61,2.54,0.31,0.12,0.09,0.04,0.47,0.17,0.1,0.85,1.63,0.02,0.2,0.42,0.02,0.04,0.03,0.07,1.15,0.08,4.66,3.85,3.81,2.18,2.2,3.55,3.16,2.18,1.86
2328,US-PA,2024-07-03,2.93,0.24,0.1,0.11,1.07,0.1,0.22,1.13,0.18,4.44,2.75,0.28,0.12,0.07,0.05,0.44,0.17,0.11,0.79,1.59,0.04,0.19,0.36,0.03,0.04,0.03,0.06,1.1,0.08,4.44,3.45,3.64,2.1,2.03,3.55,3.16,2.18,1.86
2329,US-PA,2024-07-04,2.66,0.24,0.06,0.1,1.04,0.11,0.22,1.0,0.18,4.22,2.29,0.36,0.11,0.07,0.06,0.4,0.14,0.1,0.64,1.02,,0.18,0.3,0.03,0.04,0.03,0.07,1.01,0.07,3.85,2.95,3.56,1.92,1.88,3.55,3.16,2.18,1.86
2330,US-PA,2024-07-05,2.91,0.24,0.07,0.12,1.04,0.1,0.2,0.98,0.16,4.23,2.23,0.46,0.11,0.07,0.05,0.43,0.16,0.11,0.77,1.39,0.04,0.21,0.35,0.04,0.06,0.02,0.06,1.0,0.08,4.24,3.25,3.67,2.07,2.0,3.55,3.16,2.18,1.86
2331,US-PA,2024-07-06,2.7,0.23,0.06,0.1,1.01,0.11,0.2,0.97,0.15,4.29,2.51,0.7,0.11,0.07,0.04,0.44,0.16,0.09,0.64,1.13,0.04,0.22,0.34,0.04,0.03,0.03,0.06,1.08,0.07,3.77,2.98,4.02,1.95,1.97,3.55,3.16,2.18,1.86
2332,US-PA,2024-07-07,2.86,0.26,0.08,0.11,1.09,0.11,0.2,1.07,0.18,4.43,2.46,0.56,0.12,0.08,0.05,0.44,0.17,0.11,0.7,1.14,0.03,0.2,0.33,0.03,0.03,0.03,0.06,1.03,0.07,3.85,3.0,4.0,2.06,2.23,3.55,3.16,2.18,1.86
2333,US-PA,2024-07-08,3.01,0.26,0.08,0.14,1.11,0.12,0.23,1.12,0.2,4.49,2.54,0.66,0.13,0.07,0.06,0.49,0.15,0.1,0.87,1.85,0.04,0.23,0.38,0.03,0.05,0.03,0.07,1.1,0.09,4.66,3.57,3.78,2.25,2.31,3.55,3.16,2.18,1.86
2334,US-PA,2024-07-09,2.95,0.26,0.08,0.12,1.1,0.12,0.2,1.1,0.2,4.49,2.88,0.78,0.13,0.07,0.05,0.5,0.17,0.1,0.84,1.77,0.04,0.2,0.35,0.04,0.05,0.03,0.07,1.09,0.08,4.7,3.55,4.04,2.26,2.36,3.55,3.16,2.18,1.86
2335,US-PA,2024-07-10,2.9,0.27,0.09,0.11,1.04,0.11,0.2,1.07,0.19,4.4,2.84,0.73,0.11,0.09,0.07,0.49,0.15,0.11,0.82,1.68,0.03,0.2,0.32,0.04,0.04,0.03,0.07,1.09,0.08,4.45,3.46,3.94,2.3,2.32,3.55,3.16,2.18,1.86
2336,US-PA,2024-07-11,3.01,0.25,0.09,0.11,1.06,0.12,0.22,1.04,0.2,4.4,2.96,0.41,0.13,0.08,0.05,0.45,0.16,0.09,0.83,1.64,0.05,0.23,0.36,0.05,0.04,0.03,0.07,1.07,0.07,4.79,3.5,4.05,2.24,2.2,3.55,3.16,2.18,1.86
2337,US-PA,2024-07-12,2.98,0.25,0.08,0.12,1.05,0.1,0.19,1.04,0.18,4.3,2.6,0.37,0.1,0.08,0.05,0.44,0.15,0.11,0.79,1.49,0.04,0.19,0.32,0.03,0.04,0.02,0.05,1.08,0.06,4.51,3.35,3.85,2.08,2.04,3.55,3.16,2.18,1.86
2338,US-PA,2024-07-13,2.62,0.24,0.07,0.1,1.03,0.09,0.17,0.91,0.15,4.04,2.47,0.5,0.11,0.08,0.03,0.37,0.13,0.11,0.63,1.03,0.02,0.18,0.29,0.04,0.03,0.02,0.06,0.95,0.06,3.51,2.89,3.58,1.91,1.86,3.55,3.16,2.18,1.86
2339,US-PA,2024-07-14,2.48,0.23,0.08,0.1,0.94,0.09,0.18,0.87,0.16,3.88,2.41,0.54,0.09,0.07,0.05,0.36,0.13,0.09,0.61,1.07,,0.17,0.27,0.03,0.04,0.03,0.06,1.02,0.07,3.37,2.84,3.72,1.94,1.9,3.55,3.16,2.18,1.86
2460,US-SD,2024-05-16,3.2,,,,1.25,,,1.2,,5.04,2.48,,,,,0.37,,,0.99,1.4,,0.41,,,,,,1.13,,4.42,2.7,3.17,1.96,1.77,3.55,3.16,2.18,1.86
2461,US-SD,2024-05-17,3.93,,,,0.98,,,1.07,,4.61,1.95,0.41,,,,,,,0.49,1.38,,,0.46,,,,,1.14,,3.9,2.66,2.87,1.86,1.8,3.55,3.16,2.18,1.86
2462,US-SD,2024-05-18,3.88,,,,1.09,,,1.43,,5.67,2.45,0.65,,0.55,,,,,,1.16,,,,,,,,1.25,,3.48,2.56,3.58,1.66,1.74,3.55,3.16,2.18,1.86
2463,US-SD,2024-05-19,3.5,,,,1.23,,,1.3,,5.44,2.5,,,,,,,,0.76,0.91,,,0.5,,,,,1.18,,4.29,2.26,3.34,1.87,1.69,3.55,3.16,2.18,1.86
2464,US-SD,2024-05-20,3.48,,,,1.32,,,1.08,,5.27,2.41,,,,,,,,0.81,1.57,,,0.35,,,,,1.12,,4.46,2.7,2.98,1.9,1.76,3.55,3.16,2.18,1.86
2465,US-SD,2024-05-21,3.55,,,,1.14,,,1.07,,5.33,2.19,,,,,0.47,,,0.95,1.42,,0.36,0.45,,,,,1.31,,4.34,2.8,3.41,1.83,1.83,3.55,3.16,2.18,1.86
2466,US-SD,2024-05-22,3.42,0.45,,,1.04,,,1.14,,5.02,2.3,0.56,,,,0.5,,,0.85,1.75,,0.54,,,,,,1.46,,4.64,3.48,3.19,1.91,1.62,3.55,3.16,2.18,1.86
2467,US-SD,2024-05-23,3.13,,,,1.16,,,1.16,,4.74,2.29,,,,,,,,0.88,1.88,,,0.54,,,,,1.16,,4.52,2.65,3.13,1.77,1.83,3.55,3.16,2.18,1.86
2468,US-SD,2024-05-24,3.46,,,,1.08,,,1.01,,5.45,2.22,,,,,,,,0.52,1.58,,,0.39,,,,,1.53,,3.97,2.97,3.25,2.0,1.82,3.55,3.16,2.18,1.86
2469,US-SD,2024-05-25,3.44,0.5,,,1.31,,,1.1,,5.21,2.82,,,,,0.7,,,0.61,1.18,,,0.51,,,,,1.14,,3.84,2.81,4.0,1.46,1.7,3.55,3.16,2.18,1.86
2470,US-SD,2024-05-26,3.65,,,0.42,1.41,,,1.09,,5.58,2.44,0.45,,,,0.64,,,0.82,1.19,,,0.54,,,,,1.47,,3.77,2.29,3.57,1.68,1.3,3.55,3.16,2.18,1.86
2471,US-SD,2024-05-27,3.32,0.4,,,1.23,,,1.34,,4.94,2.38,,,,,0.46,,,0.67,1.27,,,0.4,,,,,1.29,,3.87,2.9,3.69,1.76,1.85,3.55,3.16,2.18,1.86
2472,US-SD,2024-05-28,3.32,0.43,,,1.24,,,1.24,0.36,5.39,2.53,,,,,0.38,,,0.84,1.78,,,0.52,,,,,1.53,,4.22,3.06,3.43,1.99,1.75,3.55,3.16,2.18,1.86
2473,US-SD,2024-05-29,3.87,,,,1.19,,,1.2,,5.4,2.4,,,,,0.53,,,0.74,1.83,,,0.52,,,,,1.4,,4.82,2.92,3.75,1.68,1.86,3.55,3.16,2.18,1.86
2474,US-SD,2024-05-30,3.39,0.57,,,1.43,,,1.3,,5.36,2.03,,,,,0.56,,,0.81,1.46,,0.4,0.37,,,,,1.54,,4.77,2.64,3.59,2.11,2.04,3.55,3.16,2.18,1.86
2475,US-SD,2024-05-31,2.86,,,,1.28,,,1.06,,4.88,2.29,,,,,0.47,,,0.98,1.66,,,0.46,,,,,1.22,,4.28,2.9,3.48,2.04,2.19,3.55,3.16,2.18,1.86
2476,US-SD,2024-06-01,2.95,,,,0.92,,,1.24,,5.24,2.59,,,,,0.47,,,0.73,1.11,,,,,,,,1.2,,3.4,2.76,3.74,1.72,2.04,3.55,3.16,2.18,1.86
2477,US-SD,2024-06-02,3.27,0.46,,,1.25,,,1.43,,5.35,2.39,0.51,,,,0.45,,,0.65,1.33,,,0.4,,,,,1.09,,4.01,2.44,3.77,1.45,2.15,3.55,3.16,2.18,1.86
2478,US-SD,2024-06-03,3.22,0.37,,,1.33,,,1.21,,5.0,2.36,0.41,,,,0.56,,,0.84,1.63,,,,,,,,1.5,,4.59,3.2,3.48,1.49,2.05,3.55,3.16,2.18,1.86
2479,US-SD,2024-06-04,3.44,0.43,,,1.2,,,1.34,,4.97,2.51,0.37,,,,0.43,,,0.98,1.57,,,,,,,,1.13,,4.56,3.3,3.6,2.0,1.97,3.55,3.16,2.18,1.86
2480,US-SD,2024-06-05,3.67,0.38,,,1.22,,,1.35,,5.23,2.07,,,,,0.42,,,0.77,1.68,,,0.42,,,,,1.47,,4.33,2.94,3.45,1.79,1.85,3.55,3.16,2.18,1.86
2481,US-SD,2024-06-06,2.89,,0.52,,1.12,,,1.37,,4.88,2.59,,,,,0.39,,,0.75,1.41,,,0.35,,,,,0.95,,4.13,2.6,3.23,2.79,1.8,3.55,3.16,2.18,1.86
2482,US-SD,2024-06-07,2.78,,,,1.35,,0.36,0.96,,4.52,2.31,0.44,,,,0.4,,,0.92,1.49,,,0.38,,,,,1.48,,3.81,2.91,3.21,3.66,1.61,3.55,3.16,2.18,1.86
2483,US-SD,2024-06-08,2.56,,,,1.03,,,1.18,,4.3,1.95,,,,,0.45,,,0.58,0.96,,,,,,,,0.96,,3.42,2.47,3.12,1.84,1.95,3.55,3.16,2.18,1.86
2484,US-SD,2024-06-09,2.2,,,,0.97,,,0.86,,4.2,2.11,,,,,,,,0.7,1.24,,,,,,,,1.05,,3.53,2.52,3.37,3.51,1.71,3.55,3.16,2.18,1.86
2485,US-SD,2024-06-10,2.94,,,,0.79,,,1.17,,4.38,2.27,0.36,,,,0.43,,,0.61,1.82,,,,,,,,1.01,,4.35,3.02,3.06,3.23,1.92,3.55,3.16,2.18,1.86
2486,US-SD,2024-06-11,2.84,,,,1.14,,,1.31,,4.47,2.19,,,,,0.36,,,0.92,1.63,,,0.72,,,,,0.99,,4.51,2.83,3.12,1.76,1.83,3.55,3.16,2.18,1.86
2487,US-SD,2024-06-12,2.76,,,,1.0,0.37,,1.16,0.44,4.31,2.13,,,,,0.48,,,0.69,2.0,,0.4,0.41,,,,,1.08,,4.52,2.9,3.35,1.92,1.71,3.55,3.16,2.18,1.86
2488,US-SD,2024-06-13,2.6,,,,1.15,,,0.88,,4.41,1.98,,,,,0.43,,,0.72,1.59,,,,,,,,0.98,,4.66,2.99,3.34,1.72,1.76,3.55,3.16,2.18,1.86
2489,US-SD,2024-06-14,2.58,,,,1.06,,0.49,0.77,,4.11,2.28,,,,,0.42,,,0.49,1.48,,0.52,0.48,,,,,0.9,,3.67,2.8,2.97,1.8,1.38,3.55,3.16,2.18,1.86
2490,US-SD,2024-06-15,2.72,,,,1.01,0.49,,1.15,,3.98,2.32,,,,,0.48,,,1.01,1.31,,,,,,,,1.51,,3.36,2.38,3.19,1.69,1.34,3.55,3.16,2.18,1.86
2491,US-SD,2024-06-16,2.26,,,,1.04,,,0.86,,3.86,2.52,0.53,,,,,,,0.82,1.0,,,,,,,,1.15,,3.44,2.55,3.21,1.53,1.72,3.55,3.16,2.18,1.86
2492,US-SD,2024-06-17,2.51,,,,0.84,,,1.06,,4.47,2.01,,,,,0.46,,,0.72,1.42,,,0.39,,,,,1.1,,4.26,2.98,3.12,1.95,1.91,3.55,3.16,2.18,1.86
2493,US-SD,2024-06-18,2.52,,,,1.15,,,0.85,,4.51,1.94,,,,,,,,0.54,1.33,,0.4,,,,,,1.12,,4.97,2.76,3.16,1.76,1.61,3.55,3.16,2.18,1.86
2494,US-SD,2024-06-19,2.68,,,,0.89,,,0.98,,4.19,2.52,0.39,,,,0.5,,,0.67,1.61,,,0.52,,,,,1.04,,4.64,2.98,3.53,1.99,1.86,3.55,3.16,2.18,1.86
2495,US-SD,2024-06-20,2.61,,,,0.95,,,0.94,,4.18,2.0,0.41,,,,0.46,,,0.61,1.49,,,,,,,,1.01,,4.06,2.89,3.4,2.04,1.68,3.55,3.16,2.18,1.86
2496,US-SD,2024-06-21,2.57,,,,0.85,,,0.77,,3.71,2.35,,,,,0.42,,,0.72,1.13,,,,,,,,1.02,,3.88,2.98,3.26,1.74,1.46,3.55,3.16,2.18,1.86
2497,US-SD,2024-06-22,2.33,,,,0.63,,,0.83,,3.36,2.1,0.39,,,,,,,0.51,0.88,,,,,,,,0.96,,3.08,2.5,3.2,1.42,1.44,3.55,3.16,2.18,1.86
2498,US-SD,2024-06-23,2.54,,,,0.94,,,0.59,,3.89,2.33,0.79,,,,0.65,,,0.69,0.82,,,,,,,,0.98,,3.73,2.28,3.38,1.44,1.55,3.55,3.16,2.18,1.86
2499,US-SD,2024-06-24,2.34,,,,0.76,,,0.94,,3.93,2.38,0.92,,,,,,,0.63,1.28,,,,,,,,1.03,,4.06,2.9,3.25,1.89,1.97,3.55,3.16,2.18,1.86
2500,US-SD,2024-06-25,2.23,,,,1.0,,,0.83,,3.79,2.02,0.41,,,,,,,0.52,1.64,,,,,,,,0.87,,4.36,2.79,3.4,1.51,1.84,3.55,3.16,2.18,1.86
2501,US-SD,2024-06-26,2.8,,,,0.92,,,1.02,,4.02,2.73,0.52,,,,0.45,,,0.81,1.44,,,0.38,,,,,0.97,,4.3,2.56,3.52,1.71,2.14,3.55,3.16,2.18,1.86
2502,US-SD,2024-06-27,2.29,,,,0.91,0.34,,0.91,,3.91,2.63,,,,,0.51,,,0.63,1.45,,,,,,,,1.15,,3.97,3.22,3.46,1.9,1.64,3.55,3.16,2.18,1.86
2503,US-SD,2024-06-28,2.47,,,,0.75,,,0.64,,3.77,2.37,,,,,,,,0.65,1.47,,,,,,,,0.87,,3.33,2.77,3.07,1.54,1.34,3.55,3.16,2.18,1.86
2504,US-SD,2024-06-29,2.64,,,,1.04,,,0.83,,3.96,2.46,,,,,,,,0.62,0.85,,,0.44,,,,,1.04,,3.31,2.65,3.0,1.36,1.43,3.55,3.16,2.18,1.86
2505,US-SD,2024-06-30,2.07,,,,1.01,,,0.93,,4.13,2.8,,,,,0.41,,,0.42,1.18,,,,,,,,1.06,,3.44,2.54,2.9,1.68,1.51,3.55,3.16,2.18,1.86
2506,US-SD,2024-07-01,2.59,,,,1.09,,,0.87,,3.8,2.43,,,,,,,,0.59,1.25,,,,,,,,1.23,,4.01,3.09,3.16,1.86,1.76,3.55,3.16,2.18,1.86
2507,US-SD,2024-07-02,2.61,0.43,,,1.05,,,1.02,,4.15,3.06,0.43,,,,0.52,,,0.71,1.66,,0.35,0.58,,,,,1.11,,4.37,2.89,3.44,2.14,1.83,3.55,3.16,2.18,1.86
2508,US-SD,2024-07-03,2.48,,,,0.98,,,0.91,,3.94,3.3,0.67,,,,0.42,,,0.47,1.35,,,0.41,,,,,1.07,,4.45,3.08,3.2,1.81,1.69,3.55,3.16,2.18,1.86
2509,US-SD,2024-07-04,2.23,,,,1.09,,,0.73,,3.92,2.61,,,,,,,,0.66,0.51,,,0.43,,,,,1.05,,2.91,2.73,2.83,1.71,1.57,3.55,3.16,2.18,1.86
2510,US-SD,2024-07-05,2.42,,,,1.07,,,0.89,,4.19,3.13,,,,,,,,0.42,1.09,,,,,,,,0.98,,3.95,3.02,2.81,1.48,1.33,3.55,3.16,2.18,1.86
2511,US-SD,2024-07-06,2.21,,,,0.92,,,0.83,,3.69,3.57,,,,,0.41,,,0.65,1.02,,,,,,,,0.87,,2.93,2.76,3.01,1.6,1.31,3.55,3.16,2.18,1.86
2512,US-SD,2024-07-07,2.67,,,,1.15,,,0.93,,4.31,4.11,,,,,0.44,,,0.54,1.01,,,,,,,,1.1,,3.72,2.58,3.62,1.81,1.78,3.55,3.16,2.18,1.86
2513,US-SD,2024-07-08,2.73,,,,1.08,0.34,,0.94,,4.4,3.73,,,,,0.5,,,0.67,1.29,,,0.34,,,,,1.08,,4.21,3.22,3.06,1.81,1.85,3.55,3.16,2.18,1.86
2514,US-SD,2024-07-09,2.74,,,,1.03,,,1.05,,4.41,4.12,0.5,,,,0.41,,,0.62,1.53,,,0.51,,,,,0.96,,4.26,3.16,3.35,1.76,2.07,3.55,3.16,2.18,1.86
2515,US-SD,2024-07-10,2.63,,,,0.97,,,0.89,,4.41,3.85,0.72,,,,0.54,,,0.88,1.49,,,,,,,,0.8,,4.62,2.8,3.21,1.9,1.65,3.55,3.16,2.18,1.86
2516,US-SD,2024-07-11,2.24,,,,0.92,,,0.72,,3.96,4.68,0.37,,,,0.34,,,0.54,1.21,,,0.62,,,,,1.01,,4.44,2.95,2.99,1.85,1.97,3.55,3.16,2.18,1.86
2517,US-SD,2024-07-12,2.69,,,,0.76,,,0.98,,4.08,3.98,0.84,,,,,,,0.66,1.4,,,,,,,,0.94,,4.05,2.85,2.9,1.87,1.61,3.55,3.16,2.18,1.86
2518,US-SD,2024-07-13,2.25,,,,0.92,,,0.76,,3.89,3.08,1.18,,,,,,,0.5,0.63,,,,,,,,1.02,,3.22,2.44,2.9,1.63,1.64,3.55,3.16,2.18,1.86
2519,US-SD,2024-07-14,2.24,,,,0.95,,,0.77,,4.11,3.0,1.23,,,,0.37,,,0.45,0.61,,,0.45,,,,,0.98,,3.1,2.09,3.1,1.51,1.37,3.55,3.16,2.18,1.86
2640,US-UT,2024-05-16,2.42,0.23,0.06,0.05,0.95,0.05,0.15,0.85,0.14,4.01,1.75,0.14,0.07,0.07,,0.23,0.12,0.09,0.54,1.05,,0.18,0.3,0.05,,,,1.02,0.07,3.26,1.74,2.53,1.1,1.34,3.55,3.16,2.18,1.86
2641,US-UT,2024-05-17,2.23,0.2,0.06,0.09,0.89,0.06,0.19,0.79,0.17,3.85,1.62,0.12,0.07,0.05,,0.27,0.1,0.08,0.54,0.99,,0.19,0.28,,,,,0.9,0.07,3.07,1.83,2.46,1.11,1.22,3.55,3.16,2.18,1.86
2642,US-UT,2024-05-18,2.47,0.25,0.06,0.07,0.99,0.06,0.14,0.79,0.17,4.32,1.79,0.19,0.07,0.08,,0.25,0.14,0.12,0.47,0.87,,0.2,0.32,,,,0.06,1.1,0.1,2.94,1.74,2.69,1.22,1.2,3.55,3.16,2.18,1.86
2643,US-UT,2024-05-19,2.52,0.28,0.06,0.07,1.06,0.06,0.18,0.9,0.2,4.26,1.72,0.13,0.08,0.07,,0.28,0.1,0.13,0.47,0.93,,0.17,0.29,,,,0.06,1.03,0.08,3.17,1.78,2.82,1.26,1.3,3.55,3.16,2.18,1.86
2644,US-UT,2024-05-20,2.44,0.2,0.07,0.07,0.99,0.07,0.16,0.85,0.18,4.15,1.77,0.15,0.11,0.07,,0.28,0.13,0.13,0.51,1.16,,0.19,0.32,,,,0.07,1.05,0.08,3.35,1.98,2.69,1.14,1.34,3.55,3.16,2.18,1.86
2645,US-UT,2024-05-21,2.58,0.18,0.05,0.09,0.96,0.09,0.26,0.77,0.15,4.03,1.62,0.13,0.09,0.08,,0.3,0.09,0.16,0.56,1.1,,0.17,0.34,,0.06,,0.08,0.93,0.07,3.31,1.96,2.69,1.22,1.39,3.55,3.16,2.18,1.86
2646,US-UT,2024-05-22,2.7,0.19,,0.07,1.0,,0.35,0.88,0.14,4.36,1.71,0.17,0.09,0.09,0.06,0.27,0.13,0.16,0.5,1.12,,0.19,0.32,,,,0.05,0.96,,3.43,1.98,2.62,1.27,1.28,3.55,3.16,2.18,1.86
2647,US-UT,2024-05-23,2.27,0.2,0.06,0.07,0.92,0.07,0.17,0.85,0.17,3.93,1.62,0.14,0.1,0.06,,0.25,0.12,0.11,0.5,1.09,,0.18,0.29,,,,0.06,0.94,0.07,3.32,1.91,2.65,1.19,1.28,3.55,3.16,2.18,1.86
2648,US-UT,2024-05-24,2.42,0.21,0.07,0.07,1.02,0.07,0.16,0.96,0.18,4.44,1.72,0.12,0.1,0.09,,0.24,0.1,0.12,0.5,1.02,,0.18,0.27,,,,0.07,1.02,0.07,3.29,1.9,2.62,1.25,1.21,3.55,3.16,2.18,1.86
2649,US-UT,2024-05-25,2.6,0.27,0.06,0.1,1.13,0.06,0.2,0.96,0.15,4.79,1.97,0.14,0.1,0.08,,0.3,0.12,0.13,0.45,0.84,,0.22,0.34,,,,,1.1,0.08,3.02,1.94,2.91,1.29,1.38,3.55,3.16,2.18,1.86
2650,US-UT,2024-05-26,2.7,0.26,,0.12,1.03,0.07,0.19,0.9,0.13,4.33,1.82,0.13,0.12,0.09,,0.28,0.14,0.12,0.43,0.81,,0.17,0.28,,,,,1.06,0.08,2.97,1.91,3.0,1.27,1.44,3.55,3.16,2.18,1.86
2651,US-UT,2024-05-27,2.54,0.25,,0.09,1.01,0.08,0.2,0.95,0.2,4.48,1.8,0.13,0.11,0.08,,0.27,0.12,0.08,0.51,0.84,,0.18,0.3,,,,,1.13,0.08,2.85,1.82,2.94,1.25,1.42,3.55,3.16,2.18,1.86
