state,y_raw,y_predict
48185,0.0,1.0823185129415718
48187,0.0,1.392038280574773
48189,0.0,1.6396538276515986
48191,0.0,0.747500982977944
48193,0.0,0.9082838648798689
48195,0.0,0.6486263501897974
48197,0.0,0.268792908330887
48199,0.0,1.052557189154756
48201,0.0,0.7370965021644319
48203,0.0,1.1526842319780677
48205,0.0,0.25064449545100653
48207,0.0,0.31391367945112253
48209,0.0,1.4445212891220558
48211,0.0,0.3294157571632135
48213,0.0,0.8660412955036659
48215,0.0,1.0198708110126198
48217,0.0,1.2195086773614012
48219,0.0,0.6608637055625518
48221,0.0,0.9151691879935786
48223,0.0,0.881938758825504
48225,0.0,1.3207322058012083
48227,0.0,1.3046946924100973
48229,0.0,0.5205919180646332
48231,0.0,1.0532701340930926
48233,0.0,0.5989132278410734
48235,0.0,0.5491652173621158
48237,0.0,0.8115870222685
48239,0.0,0.9640393031698415
48241,0.0,0.8702345821359683
48243,0.0,0.4484665039519488
48245,0.0,1.8822638455438727
48247,0.0,0.4052052522409386
48249,0.0,1.3962834173612713
48251,0.0,1.3787817368249735
48253,0.0,0.4612943801893609
48255,0.0,0.8962798775227279
48257,0.0,1.4337089610917289
48259,0.0,1.192351321248905
48261,0.0,0.43910178660746185
48263,0.0,0.9896627460389635
48265,0.0,1.165765757426504
48267,0.0,0.6890895485461679
48269,0.0,0.912458782280075
48271,0.0,0.1275522782494205
48273,0.0,1.681577503555979
48275,0.0,0.3705336049139756
48277,0.0,1.4626711855878671
48279,0.0,0.9786786466797182
48281,0.0,1.508478227192219
48283,0.0,0.42978095964582086
48285,0.0,1.0146185055666652
48287,0.0,1.4031848694147122
48289,0.0,1.6029063711431366
48291,0.0,1.372549825864703
48293,0.0,0.9030550509027189
48295,0.0,0.3297754469363035
48297,0.0,0.15727126469841324
48299,0.0,1.1022295542596887
48301,0.0,0.5948702047751535
48303,0.0,1.801944546574732
48305,0.0,0.15115295653888847
48307,0.0,0.8553320774899822
48309,0.0,0.9417054849232134
48311,0.0,0.5082918249931719
48313,0.0,1.0144299784320592
48315,0.0,1.0100937476946086
48317,0.0,1.156693208152703
48319,0.0,0.5397927333874559
48321,0.0,1.1600947868121818
48323,0.0,1.4286514681978733
48325,0.0,1.218414153801152
48327,0.0,0.8805660971082347
48329,0.0,0.8137146090720009
48331,0.0,0.7254660238684318
48333,0.0,2.5820848334212734
48335,0.0,0.3465093916207582
48337,0.0,0.7548251950362201
48339,0.0,0.993586034952131
48341,0.0,1.2945940477053628
48343,0.0,0.7476652520574176
48345,0.0,0.3362364693228831
48347,0.0,1.0575182591521342
48349,0.0,1.9355230093492641
48351,0.0,1.3404210629481819
48353,0.0,3.183581085449346
48355,0.0,1.995835015896897
48357,0.0,0.6392675265108618
48359,0.0,0.4053015115237669
48361,0.0,1.3533175735828729
48363,0.0,1.5412778236700806
48365,0.0,1.1059472597892468
48367,0.0,1.113636995934083
48369,0.0,0.4559951300764696
48371,0.0,0.5328123658585612
48373,0.0,2.0155097865877476
48375,0.0,1.1260109551114765
48377,0.0,0.15037261987064418
48379,0.0,0.8497189985558251
48381,0.0,1.2342139368268392
48383,0.0,1.0106828693918686
48385,0.0,1.0096466899798031
48387,0.0,1.434105859778184
48389,0.0,0.4603340190955076
48391,0.0,1.2169573216362028
48393,0.0,0.46147902061661805
48395,0.0,0.8225197113837861
48397,0.0,1.0385768668266846
48399,0.0,0.8532015845853413
48401,0.0,0.9147428971958254
48403,0.0,0.5659500159511008
48405,0.0,0.5983278760847488
48407,0.0,1.0203312430042824
48409,0.0,0.8122510070327311
48411,0.0,0.8940794618451895
48413,0.0,0.5201633380009392
48415,0.0,0.8079855014910954
48417,0.0,0.7682516838072393
48419,0.0,0.7734797533483302
48421,0.0,0.9213236790676462
48423,0.0,0.6907663324208895
48425,0.0,1.4043262259873956
48427,0.0,1.5416556272719268
48429,0.0,0.5606544058350112
48431,0.0,1.1557496723338994
48433,0.0,1.4735278363520825
48435,0.0,0.7156225640788
48437,0.0,0.5287304407364687
48439,0.0,1.4048697882646954
48441,0.0,1.3814979340944857
48443,0.0,0.783488894543259
48445,0.0,1.7838767449852146
48447,0.0,1.2444205677378226
48449,0.0,1.1233793555416969
48451,0.0,1.0327804972088992
48453,0.0,1.2676920063980694
48455,0.0,0.8494632943338445
48457,0.0,0.6792997840607409
48459,0.0,1.0127882229633502
48461,0.0,0.9662899278729757
48463,0.0,0.781886991784141
48465,0.0,0.028045742555014005
48467,0.0,0.7700749233639683
48469,0.0,0.8037504254350408
48471,0.0,0.4989421128431411
48473,0.0,0.8667110759735919
48475,0.0,0.9973049325581497
48477,0.0,0.7052702841326169
48479,0.0,0.07675341693009123
48481,0.0,1.0175376193119372
48483,0.0,0.20426033896820567
48485,0.0,1.524504824459468
48487,0.0,0.5181252349838528
48489,0.0,1.0876834949336227
48491,0.0,0.8968504443710961
48493,0.0,0.9387307850145069
48495,0.0,0.8317842198078389
48497,0.0,1.2927803943503036
48499,0.0,0.7051819823789705
48501,0.0,0.3115304000498851
48503,0.0,1.1012155465100537
48505,0.0,0.404235678322664
48507,0.0,1.1426107977612132
49000,0.0,0.5812710323769301
49001,0.0,1.0201783746691775
49003,0.0,1.0201783746691775
49005,0.0,1.0201783746691775
49007,0.0,1.0201783746691775
49009,0.0,1.0201783746691775
49011,0.0,0.7185195880696216
49013,0.0,1.0201783746691775
49015,0.0,1.0201783746691775
49017,0.0,1.0201783746691775
49019,0.0,1.0201783746691775
49021,0.0,1.0201783746691775
49023,0.0,1.0201783746691775
49025,0.0,1.0201783746691775
49027,0.0,1.0201783746691775
49029,0.0,1.0201783746691775
49031,0.0,1.0201783746691775
49033,0.0,1.0201783746691775
49035,0.0,0.619828994663751
49037,0.0,0.9178310100949576
49039,0.0,1.0201783746691775
49041,0.0,1.0201783746691775
49043,0.0,0.6111939233676402
49045,0.0,0.5825132593603628
49047,0.0,1.0201783746691775
49049,0.0,0.5331213978095015
49051,0.0,0.4681930465878268
49053,0.0,1.0201783746691775
49055,0.0,1.0201783746691775
49057,0.0,1.0201783746691775
50000,0.0,0.8074355630176229
50001,0.0,0.8377179125989322
50003,0.0,1.1107958336216348
50005,0.0,0.862505378704308
50007,0.0,1.7809423081337825
50009,0.0,0.2929933236238674
50011,0.0,0.7252575089526747
50013,0.0,0.6999694932235649
50015,0.0,0.4486948947111438
50017,0.0,0.6736519298986515
50019,0.0,0.8421806752012436
50021,0.0,0.8732795104898974
50023,0.0,1.059532066416153
50025,0.0,0.5511601464331016
50027,0.0,0.8011447950522663
51000,0.0,1.0201783746691775
51001,0.0,0.8690463560619253
51003,0.0,0.7871866397086067
51005,0.0,1.0592809649646138
51007,0.0,0.49028669681530135
51009,0.0,0.6623929362332357
51011,0.0,0.5606732690546816
51013,0.0,0.6317000040515028
51015,0.0,0.7191280373608845
51017,0.0,0.20540251080009628
51019,0.0,0.9508691495894549
51021,0.0,0.38718107337967017
51023,0.0,0.4702506281541069
51025,0.0,0.7786819194939953
51027,0.0,0.36575058525634174
51029,0.0,0.6780134863167051
51031,0.0,0.6059917304629513
51033,0.0,1.039644948732497
51035,0.0,0.895855960510824
51036,0.0,0.2696893115451196
51037,0.0,0.49345437113830926
51041,0.0,0.8329824601763074
51043,0.0,0.799384256179604
51045,0.0,0.6789610392748554
51047,0.0,0.7600463311593939
51049,0.0,0.29443422525519924
51051,0.0,0.7903973344559647
51053,0.0,0.753416830000586
51057,0.0,0.5554895734327832
51059,0.0,0.6859031757551914
51061,0.0,1.306935197122306
51063,0.0,0.607940773313173
51065,0.0,0.7694394903576967
51067,0.0,0.7006171984037458
51069,0.0,0.8642159103776613
51071,0.0,0.15351122189985492
51073,0.0,0.9207729918937675
51075,0.0,0.7080919527959422
51077,0.0,0.19731538820930764
51079,0.0,0.865278356325754
51081,0.0,0.1624404408458605
51083,0.0,1.0569489793455271
51085,0.0,1.0444225582203426
51087,0.0,1.2845233110905288
51089,0.0,0.5401447352962758
51091,0.0,2.098255246022655
51093,0.0,1.292565090882805
51095,0.0,1.0250811139991949
51097,0.0,0.09465157964399759
51099,0.0,1.2154906215919494
51101,0.0,0.56716212796149
51103,0.0,0.7195103243088188
51105,0.0,0.4960844770509194
51107,0.0,0.5290300032524938
51109,0.0,0.19950968138876377
51111,0.0,0.7393499226038871
51113,0.0,0.6793616238061859
51115,0.0,0.4930815998864757
51117,0.0,0.9858566464960375
51119,0.0,1.289963580892682
51121,0.0,0.7567749855346588
51125,0.0,1.1590395295607887
51127,0.0,0.4350647935134158
51131,0.0,0.7045482893254496
51133,0.0,0.5095099208289909
51135,0.0,0.6950907103389142
51137,0.0,0.7287108911083284
51139,0.0,0.6924541544317757
51141,0.0,0.20775010062758575
51143,0.0,1.3939720256046764
51145,0.0,1.296687361490424
51147,0.0,0.7144767294336629
51149,0.0,0.6605286850194665
51153,0.0,0.7418676132581399
51155,0.0,0.41032514643775275
51157,0.0,0.2363873978415274
51159,0.0,0.5579206702619667
51161,0.0,0.6198457646786742
51163,0.0,1.1214942536969998
51165,0.0,0.4472060360703244
51167,0.0,0.7068423080509982
51169,0.0,0.957054852701709
51171,0.0,0.7769134659894761
51173,0.0,0.7490813323493413
51175,0.0,0.26482269387932783
51177,0.0,0.5030755373582873
51179,0.0,0.7499590751013029
51181,0.0,0.584129414852198
51183,0.0,0.6310931103522399
51185,0.0,0.9776857440737724
51187,0.0,1.0705229429838443
51191,0.0,0.46175534494932313
51193,0.0,0.4587472613970383
51195,0.0,1.0725127640004417
51197,0.0,1.1188828634515344
51199,0.0,0.9257183847016878
51510,0.0,0.8811250421860282
51520,0.0,0.5789326203707241
51530,0.0,0.30559972465008595
51540,0.0,0.5112018089517268
51550,0.0,0.7499678826783173
51570,0.0,1.0312159044217688
51580,0.0,0.20206458500795438
51590,0.0,0.9312785177364787
51595,0.0,0.43694269156806054
51600,0.0,0.2959754665801909
51610,0.0,0.3515588327658616
51620,0.0,0.6973487585446683
51630,0.0,0.8664939199426841
51640,0.0,0.5976870733138759
51650,0.0,0.7226779369842153
51660,0.0,0.6051771863733348
51670,0.0,1.242882508936614
51678,0.0,0.24098023261280677
51680,0.0,0.6469136062609907
51683,0.0,0.8014437711484153
51685,0.0,0.2455644297196623
51690,0.0,0.4552709971740277
51700,0.0,0.9886419700698932
51710,0.0,0.8820162045830792
51720,0.0,1.5789655539050949
51730,0.0,1.290841645119944
51735,0.0,0.8120106658538898
51740,0.0,0.7577487253230444
51750,0.0,1.6847044458433769
51760,0.0,0.855601859758038
51770,0.0,0.6322615266716078
51775,0.0,0.5436865054494829
51790,0.0,0.5377516259210258
51800,0.0,0.9249668202063015
51810,0.0,0.6821138963736391
51820,0.0,1.205928447982709
51830,0.0,1.0671763537045862
51840,0.0,0.835353784636568
53000,0.0,0.2523081127108292
53001,0.0,0.39707307757095844
53003,0.0,0.5474868995766796
53005,0.0,1.4728846871285994
53007,0.0,1.694583403447221
53009,0.0,1.515465728649456
53011,0.0,1.0143214661629876
53013,0.0,0.5364182944544377
53015,0.0,1.230765334063373
53017,0.0,1.449085318756498
53019,0.0,0.6572481286946698
53021,0.0,1.4027816615443145
53023,0.0,0.2924057008684368
53025,0.0,0.8259371942028448
53027,0.0,0.8382472208990155
53029,0.0,1.1908348451070245
53031,0.0,0.47062879494937615
53033,0.0,0.8095397515182607
53035,0.0,0.6461896041333532
53037,0.0,0.46342108246342417
53039,0.0,0.504668202187769
53041,0.0,0.7012180293664783
53043,0.0,0.7125808230377094
53045,0.0,0.9974000981483865
53047,0.0,0.4960656120329806
53049,0.0,2.4275644381912325
53051,0.0,0.5028467496567298
53053,0.0,0.7710236151773318
53055,0.0,0.5521043713672352
53057,0.0,0.6416853608781177
53059,0.0,0.3648089756320405
53061,0.0,0.9411486158338896
53063,0.0,1.0948660316765528
53065,0.0,0.7144436696096681
53067,0.0,0.579725998422432
53069,0.0,0.4692947824611213
53071,0.0,0.9079696400311568
53073,0.0,0.4469144891766531
53075,0.0,0.4173084350882115
53077,0.0,0.9450231896892575
54000,0.0,1.0201783746691775
54001,0.0,0.7123693161462571
54003,0.0,0.6247966943334654
54005,0.0,0.8463458995887239
54007,0.0,0.2787367266532217
54009,0.0,0.22078656711208
54011,0.0,1.2509366274542537
54013,0.0,0.6237350123427954
54015,0.0,0.7913081865591554
54017,0.0,0.5844951600405621
54019,0.0,0.6395411818292983
54021,0.0,0.7832684451930123
54023,0.0,0.40776231799522
54025,0.0,0.49336054362206216
54027,0.0,0.9108447886690323
54029,0.0,0.5712775850828313
54031,0.0,0.7703301545653686
54033,0.0,0.6727115837088764
54035,0.0,0.5407835897545048
54037,0.0,0.6051140256845685
54039,0.0,0.7368449276244463
54041,0.0,0.9935324848472046
54043,0.0,0.6501050303911968
54045,0.0,0.6009323683497123
54047,0.0,0.7358528727424851
54049,0.0,0.6426511658207639
54051,0.0,1.073252734040433
54053,0.0,0.9331756807500808
54055,0.0,0.7167313165098623
54057,0.0,0.7422529989528232
54059,0.0,0.6596633888314976
54061,0.0,0.959782699630782
54063,0.0,0.19537225576695927
54065,0.0,0.6830517559819936
54067,0.0,0.8062281462394799
54069,0.0,0.9272089064469342
54071,0.0,0.5289793744219028
54073,0.0,1.0085307226427933
54075,0.0,0.5223380489862841
54077,0.0,0.501549649880427
54079,0.0,0.6744059691704778
54081,0.0,0.6126799746003699
54083,0.0,1.0012949053963383
54085,0.0,0.4770122497044777
54087,0.0,0.6107693857434551
54089,0.0,0.35067867893465876
54091,0.0,0.2799094365777198
54093,0.0,0.7989327730126721
54095,0.0,0.5903515719584289
54097,0.0,0.9585038471548546
54099,0.0,0.7718181228955514
54101,0.0,0.520696702035285
54103,0.0,0.7350590431102456
54105,0.0,0.4609939449594058
54107,0.0,0.8996684419863419
54109,0.0,1.0327022288887826
55000,0.0,0.9751490942644201
55001,0.0,1.3130719522893088
55003,0.0,1.0112202764826004
55005,0.0,1.2783584036067663
55007,0.0,0.750163102690676
55009,0.0,1.161075115877313
55011,0.0,0.8985885628591743
55013,0.0,0.9793915400211988
55015,0.0,0.6860348003436187
55017,0.0,0.979000068874123
55019,0.0,1.1587329376549933
55021,0.0,0.5204269014310805
55023,0.0,0.8176804310440056
55025,0.0,0.7286513428999126
55027,0.0,1.2576324064437918
55029,0.0,1.09583799045804
55031,0.0,0.5669411745821538
55033,0.0,0.8430623113880519
55035,0.0,0.9609303596284424
55037,0.0,0.3184850877098644
55039,0.0,1.114658319826342
55041,0.0,0.295312273120706
55043,0.0,0.48772196213584995
55045,0.0,0.8208349677795901
55047,0.0,1.0459344143106877
55049,0.0,0.96253095578411
55051,0.0,0.6334859027375639
55053,0.0,1.4185569875825637
55055,0.0,0.9135532906967668
55057,0.0,1.0508015288414523
55059,0.0,0.8728950325478824
55061,0.0,0.5408592482992005
55063,0.0,0.8786223063530055
55065,0.0,1.0744626758179632
55067,0.0,0.7394429539935452
55069,0.0,1.4354564759340904
55071,0.0,0.9559471567573229
55073,0.0,0.7458941319166389
55075,0.0,0.43248976163856256
55077,0.0,0.19829088931523528
55078,0.0,0.734442878489735
55079,0.0,0.6595795057855625
55081,0.0,0.5654255017021826
55083,0.0,0.6224779114652343
55085,0.0,0.44146089042945247
55087,0.0,0.616420254377083
55089,0.0,1.568076381738185
55091,0.0,0.4842042306766211
55093,0.0,0.5324625597578854
55095,0.0,1.051299454740863
55097,0.0,0.5475089971828495
55099,0.0,0.29863658171608576
55101,0.0,1.2234072736378647
55103,0.0,0.8100293497316062
55105,0.0,0.5488405988461089
55107,0.0,0.8709600516910014
55109,0.0,0.4408570960119381
55111,0.0,0.6284847583593177
55113,0.0,0.6429745961746751
55115,0.0,0.8269773104081742
55117,0.0,0.8183339648593224
55119,0.0,0.4956238957032124
55121,0.0,1.1522273725813716
55123,0.0,0.5394316138472031
55125,0.0,0.8513351508385512
55127,0.0,1.0474492264187025
55129,0.0,0.46912334277430645
55131,0.0,1.3237736191871374
55133,0.0,1.4715668103623176
55135,0.0,0.7861163258828595
55137,0.0,0.6407040524632113
55139,0.0,1.0193481895608436
55141,0.0,0.5087284495689741
56000,0.0,1.0201783746691775
56001,0.0,1.1828877477575224
56003,0.0,0.7225426656645529
56005,0.0,1.0429421239271417
56007,0.0,0.78254978461755
56009,0.0,1.0678286808520392
56011,0.0,0.2578675181578748
56013,0.0,0.7239277957533605
56015,0.0,0.9337609697274138
56017,0.0,0.7016381730930852
56019,0.0,0.18420695439490364
56021,0.0,0.4006630157338253
56023,0.0,1.1955931273203737
56025,0.0,1.2462878640968658
56027,0.0,1.2499010389305871
56029,0.0,0.6246228704665368
56031,0.0,0.41315316982330125
56033,0.0,1.2948115081144933
56035,0.0,0.7040747191623258
56037,0.0,0.34661075699118793
56039,0.0,0.9112984149532053
56041,0.0,1.334561269810377
56043,0.0,0.23990130565710777
56045,0.0,0.8358667376487914
60000,0.0,1.23467283248899
66000,0.0,0.759870391020103
69000,0.0,0.8915407669658872
72000,88.0,46.225464114531796
72001,12.0,0.7192614511083131
72003,27.0,11.527553288780547
72005,30.0,20.70194599284486
72007,20.0,4.172748911248892
72009,7.0,1.940561011246083
72011,7.0,2.9478627625822957
72013,48.0,22.251632719719264
72015,12.0,0.3117746815965289
72017,7.0,3.4058108036041075
72019,17.0,9.824060369070233
72021,133.0,51.95060470572972
72023,13.0,9.180003439258257
72025,101.0,51.128464519812525
72027,22.0,11.147625974957348
72029,14.0,7.2888857157454225
72031,99.0,54.33753186552502
72033,4.0,2.213640120077401
72035,32.0,23.541266245076805
72037,2.0,1.4594845048935343
72039,3.0,2.082102185937816
72041,31.0,22.373001086749245
72043,37.0,23.605010747644894
72045,5.0,5.478359667719425
72047,18.0,8.844157904850876
72049,0.0,0.9313614988174004
72051,21.0,16.21860893565408
72053,16.0,10.446961040531896
72054,6.0,3.4438972258998755
72055,12.0,1.1640073650220903
72057,38.0,22.987107919408242
72059,3.0,2.312342567837848
72061,73.0,41.77904493107102
72063,36.0,16.94038538887696
72065,15.0,8.9436515275673
72067,7.0,3.5450800381320886
72069,55.0,2.936692318674777
72071,18.0,10.23305408545156
72073,12.0,4.513667855540313
72075,31.0,19.497063047796054
72077,46.0,25.133783150704947
72079,8.0,5.120653703735183
72081,29.0,10.896545110878458
72083,5.0,1.9010681734032346
72085,31.0,16.63683127057577
72087,4.0,1.9824258341104064
72089,7.0,3.864244726410427
72091,7.0,1.0423588279238054
72093,3.0,2.4077034985135053
72095,5.0,3.4896187079930083
72097,30.0,13.699077335194874
72099,26.0,20.468380349338155
72101,7.0,4.204099625401187
72103,7.0,3.1364131146215724
72105,21.0,8.12126867327679
72107,23.0,10.456437358057775
72109,16.0,1.2229570686676066
72111,14.0,5.55899801850801
72113,62.0,28.17660406690486
72115,7.0,3.353112284534856
72117,11.0,5.333043683685428
72119,21.0,14.32595458913444
72121,10.0,6.050517774220594
72123,25.0,4.671841489568566
72125,12.0,9.144564613575442
72127,176.0,88.42783696192478
72129,29.0,13.654969821262805
72131,26.0,13.671260255844839
72133,13.0,3.205076627653744
72135,36.0,20.98785511809305
72137,39.0,20.942999936179653
72139,44.0,22.679974194616793
72141,9.0,7.142170972572996
72143,11.0,4.776904816972506
72145,33.0,19.563567551156385
72147,2.0,1.3920151419287614
72149,8.0,5.132085577728072
72151,26.0,0.7481278844634147
72153,15.0,8.16243032688183
78000,0.0,0.6742072174925815
ak,0.0,10.971922372345258
al,0.0,1.6715754391499176
ar,351.0,334.9458729684502
as,0.0,1.23467283248899
az,0.0,1.1701416815320187
ca,0.0,1.3105002676068516
co,0.0,0.3351144483325128
ct,285.0,502.2296583685835
dc,0.0,0.8693717741906313
de,0.0,1.0619181579344787
fl,0.0,1.8908745109472767
ga,0.0,1.1332533450267737
gu,0.0,0.759870391020103
hi,0.0,1.4937583568827506
ia,0.0,679.6467809596437
id,0.0,1.2831718729945343
il,0.0,0.5394416994725157
in,0.0,0.6482685636279183
ks,0.0,4.732224564056887
ky,0.0,1.0447940494956547
la,0.0,1.1905564511570246
ma,0.0,0.6544226515821081
md,0.0,1.0735000880852024
me,0.0,14.222258300079975
mi,0.0,0.02131917893105886
mn,0.0,0.95624609579256
mo,0.0,1.7448101157586673
mp,0.0,0.8915407669658872
ms,0.0,0.7787837487273124
mt,0.0,1.0181637712235663
nc,0.0,0.6102597789918255
nd,55.0,115.62245598467368
ne,0.0,1.059986686215962
nh,0.0,0.3808820498333946
nj,0.0,1.2567453622316478
nm,0.0,0.7598924151233368
nv,0.0,0.6188713435221374
ny,1683.0,1542.130013664146
oh,0.0,1.2246101804749026
ok,0.0,0.8805080762198947
or,0.0,0.6940025689637089
pa,0.0,0.7209256975970794
pr,2036.0,971.5295567071074
ri,0.0,0.6420331533721699
sc,0.0,52.40357046772884
sd,0.0,0.7505895036526333
tn,0.0,40972.73524938426
tx,0.0,1.4275801468194793
us,4410.0,2595.1684501557065
ut,0.0,0.6015113804777514
va,0.0,0.7820902136832633
vi,0.0,0.6742072174925815
vt,0.0,0.6863612557024243
wa,0.0,3.8345390312046925
wi,0.0,0.7834981876646937
wv,0.0,0.7727875370971596
wy,0.0,0.8641302888759113
