open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-AR-05025,US,United States,Arkansas,US-AR,Cleveland County,5025.0,2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05087,US,United States,Arkansas,US-AR,Madison County,5087.0,2020-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05139,US,United States,Arkansas,US-AR,Union County,5139.0,2020-08-03,,3.78,9.73,,,,,3.78,,15.68,,,,,,,,,,,8.38,,,,,6.76,,,,,,,,,,,,5.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.89,,,,,,5.13,,6.22,,,,,,,,,,,5.68,,,,12.97,,5.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.78,,,3.78,,,,,,,,,,,7.3,,,,,,,,,,,,,4.32,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.51,,,,,,,,,,,,,,,,,,,,,24.05,7.3,,,,,,,,,12.43,,,,,,,,,,,,,,,4.59,,,,,,,,,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.62,,,,,,,,,,37.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.22,8.38,,,,,,,,,,,,,,,,,,,7.03,,,,,,,,,,,,,,,,,,,5.68,,,,,,5.68,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05123,US,United States,Arkansas,US-AR,St. Francis County,5123.0,2020-08-08,,,,,,,,,,11.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.54,,,,,,,,,,9.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05035,US,United States,Arkansas,US-AR,Crittenden County,5035.0,2020-08-11,2.09,3.62,6.41,,,,,3.06,,11.43,,,,,,,,,,,6.13,,,,,4.6,,,,,,,,2.09,,,,6.55,,,,,,,3.34,,,,,,,,5.29,,,,,,,,,,,,,,3.76,,,,,,,,,,,,,,,,,,7.38,,,,,,2.79,,3.62,,3.2,,,,,,,,,3.06,2.93,,,6.55,,4.88,,,,,,,,,,,,,,,,,,,2.79,,,,,,,,,,3.62,,,2.79,,,,2.09,,,,,,,3.76,,,,,,,,,,,,,4.32,,,4.74,,,2.51,,,,,,,,,,,,,,,,,,,,,,,,,5.85,,,,,,,,,,,,,,,,,,,,,21.59,5.16,,,3.34,,,,,,8.64,,,,,,,,,,,,3.48,,,2.37,,,,,,,,,6.97,,,,,,,,,,,,2.65,,,,,,,,,,,,,,,,,3.06,,,,,,,,,,35.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46,6.97,,,,,,,,,,,,,,,2.65,,,,7.38,,,,,,,,,,,,,,,,,,,3.48,,,,,,3.9,,,,2.79,,,,,,,,,2.09,,,,3.06,,,,,,
US-AR-05011,US,United States,Arkansas,US-AR,Bradley County,5011.0,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05033,US,United States,Arkansas,US-AR,Crawford County,5033.0,2020-08-10,,4.99,10.14,,,,,4.99,,10.92,,,,,,2.5,,,,,9.67,,,,,6.55,,,,2.96,,,,3.74,,,,5.77,,,,,,,3.74,,,2.81,,,,,4.99,,,,,,,,,,,2.5,,,3.9,,,,,,,,,,,,,,,,,,9.67,,,,,,2.5,,4.84,,2.96,,,,,,,,,5.46,2.5,,,11.54,,5.3,,,,,,,,,,,,,,,,,3.12,,5.3,,,,,,,,,,6.08,,,5.46,,,,3.59,,,,,,,6.39,,,,,,,,,,,,,2.96,,,5.62,,,4.99,,,,,,,,,,,,,,,,,,,,,,,,,6.55,,,,,,,,,,,,,,,,,,,,,26.36,7.96,,,2.96,,,,,,13.57,,,,,,,,,,,,3.12,,,7.64,,,,,,,,,5.62,,,,,,,,,,,,3.59,,,,2.96,,,,,,,,,,,,,5.62,,,,,,,,,,43.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81,,,,,,,,,,,,,4.84,11.07,,,,,2.34,,,,,,,,,,,,,,6.24,,,,,,,,,,,,,,,,,,,5.46,,,,,,5.3,,,,2.96,,,,,,,,,4.06,,,,4.21,,4.37,,,,
US-AR-05051,US,United States,Arkansas,US-AR,Garland County,5051.0,2020-08-09,3.18,4.45,5.87,,,,,5.8,,11.45,,,,,,0.99,,,,,5.87,,,,,5.3,,0.99,,1.63,,,,2.97,,1.7,,5.23,1.2,,,,,,3.75,,,1.84,,,,,1.7,,,,,,,,1.49,,,2.76,,,2.48,,,,,,,,1.41,,,,,,,,,,8.13,,,,,,3.75,,4.31,,4.74,,,,,,1.77,,,3.39,2.19,,,7.57,,4.24,,,,,0.99,,,,,,,,,,,,1.77,,2.76,,,,,,,,,,5.44,,,3.96,,,,1.98,,,,,,,3.82,,1.2,,,,,,,1.41,,,,3.96,,1.91,4.45,1.84,,3.11,,,,,,1.27,,,,,,1.34,,,,,,,,,,,,,6.15,,1.06,,,,,,,,,,,1.41,,,,,1.34,,1.34,21.21,5.16,,,2.69,,,,,,11.45,,,1.34,1.55,,,,,,,,2.48,,,4.1,,,,,,,,,4.03,,,,,,,,,,,,1.49,,1.49,,2.48,,1.55,,,,,,,,,,,5.94,,,,,,,1.63,,,36.06,,1.98,,,2.69,,,,,,2.48,,,,,,,,,,,,,,,,,,,,1.34,,,,,,,,,,,,,,,,,,,2.19,0.99,,,,,,,,,,,1.77,4.67,10.68,,1.27,,,1.84,,1.84,,,,,,,,2.26,,,,6.43,,,,,,,,,,,,,,,1.13,,,,3.61,,,,,1.2,4.74,,,,2.05,,,,,,,,,3.11,1.27,,,2.69,,2.05,,,,
US-AR-05005,US,United States,Arkansas,US-AR,Baxter County,5005.0,2020-08-01,,4.63,7.21,,,,,6.43,,14.93,,,,,,,,,,,6.69,,,,,8.49,,,,,,,,,,,,7.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.92,,,,,,,,4.38,,,,,,,,,,,,,,,14.15,,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,,,,,,,,,4.63,,,,,,,,,,,,,4.89,,,3.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.06,,,,,,,,,,,,,,,,,,,,,19.81,6.18,,,,,,,,,14.93,,,,,,,,,,,,,,,,,,,,,,,,4.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,13.38,,,,,,,,,,,,,,,,,,,7.72,,,,,,,,,,,,,,,,,,,3.86,,,,,,6.18,,,,,,,,,,,,,,,,,5.15,,,,,,
US-AR-05079,US,United States,Arkansas,US-AR,Lincoln County,5079.0,2020-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05143,US,United States,Arkansas,US-AR,Washington County,5143.0,2020-08-05,3.07,4.48,7.67,,,,,4.18,,11.16,,,0.39,,0.51,2.29,0.85,,,,7.56,,,0.46,,5.04,,1.09,,1.69,,,,2.84,,1.78,,5.78,0.83,,,,,,3.4,,,2.22,0.51,,,0.85,2.77,,,0.46,,0.67,,,1.62,,0.37,1.92,,,2.43,0.56,,0.97,,0.76,,,1.41,,,0.76,0.62,,,,0.56,,5.92,0.72,,,,0.72,3.37,,3.0,,2.94,,,,0.62,,2.06,,,4.76,2.54,0.58,,7.63,,3.67,1.46,0.58,,,0.97,,,,,,0.83,,0.83,,,,2.24,,1.85,0.56,,,,,,,,,4.83,0.37,,3.28,0.42,,0.37,1.83,,,,0.51,,0.35,3.33,,1.23,,1.06,,0.42,,,0.9,,,,4.46,0.46,1.57,4.28,1.46,,2.68,,,,,,1.55,,0.67,,0.51,1.13,1.34,0.79,,,,1.32,,0.85,0.51,,,0.76,,6.7,0.35,1.18,,,,,,0.6,0.58,0.42,,,1.36,2.13,,,,1.46,,1.27,19.97,4.62,0.88,0.99,3.14,,,,1.59,0.37,9.62,1.27,1.27,1.29,1.23,,0.74,,0.44,0.95,,0.35,2.7,,,3.84,,,0.72,,,0.35,0.69,0.51,3.79,,,1.25,,1.11,,0.72,,,0.67,,1.94,,0.88,,1.99,,1.06,,,,,,,,,0.42,,5.04,,,,,,0.58,1.11,0.51,0.67,33.74,0.42,1.76,,,1.59,0.44,,0.85,0.99,0.74,1.83,,,,,,,,0.81,0.79,,,,,0.67,,,0.32,,,1.52,,,,,0.79,,,,,,,0.51,,,0.42,,,,2.7,0.74,,,,,0.39,,0.6,,0.56,,1.29,4.23,8.16,0.48,1.64,1.09,0.48,2.31,0.92,1.39,,,,,0.37,0.65,,2.66,,,0.32,5.29,0.37,0.95,0.46,0.76,,,,,,0.35,,,0.67,0.46,0.67,0.6,,1.25,3.21,,1.06,,,1.02,3.65,,0.69,0.53,1.83,0.74,0.32,,,,0.62,,,2.5,1.46,,0.37,3.54,,2.38,,,0.35,0.44
US-AR-05047,US,United States,Arkansas,US-AR,Franklin County,5047.0,2020-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05113,US,United States,Arkansas,US-AR,Polk County,5113.0,2020-08-04,,,,,,,,,,5.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-AR-05125,US,United States,Arkansas,US-AR,Saline County,5125.0,2020-08-01,2.6,3.84,5.64,,,,,4.21,,9.79,,,,,,1.11,,,,,6.01,,,,,5.57,,,,1.36,,,,2.11,,2.17,,5.26,1.42,,,,,,2.42,,,2.6,,,,,2.17,,,,,,,,1.24,,,1.67,,,2.73,,,,,,,,1.24,,,,,,,,,,6.88,,,,,,2.91,,3.22,,3.22,,,,,,1.67,,,3.96,2.23,,,9.91,,2.97,1.11,,,,1.36,,,,,,,,0.93,,,,1.8,,2.42,,,,,,,,,,3.59,,,2.04,,,,1.92,,,,,,,3.96,,,,,,,,,,,,,3.84,,1.67,4.46,1.73,,2.97,,,,,,1.11,,,,,,1.11,,,,,1.05,,1.11,,,,,,5.26,,,,,,,,,,,,,0.99,1.8,,,,,,1.36,17.65,5.02,,,2.85,,,,,,9.04,,,1.24,,,,,,,,,2.29,,,3.53,,,,,,,,,3.53,,,1.18,,,,,,,,,2.54,,1.24,,1.98,,1.05,,,,,,,,,,,5.08,,,,,,,1.49,,,32.39,,1.42,,,1.98,,,,,,1.55,,,,,,,,,,,,,,,,,,,,1.11,,,,,,,,,,,,,,,,,,,1.55,,,,,,,,,,0.87,,1.42,3.72,7.18,,1.05,0.99,,1.61,,0.93,,,,,,,,1.49,,,,6.25,,,,,,,,,,,,,,,,,,,3.04,,,,,1.3,4.21,,,,2.85,,,,,,1.18,,,2.54,1.24,,,2.6,,1.61,,,,
US-AR-05131,US,United States,Arkansas,US-AR,Sebastian County,5131.0,2020-08-05,2.37,4.26,8.84,,,,,3.68,,12.99,,,,,,3.89,0.79,,,,7.63,,,,,6.05,,1.1,,2.58,,,,3.42,,1.68,,5.42,1.05,,,,,,4.21,,,1.95,,,,,3.37,,,,,,,,1.74,,,2.05,,,2.94,1.58,,1.05,,,,,1.47,,,0.95,,,,,,,8.52,,,,,,2.79,,4.42,,2.79,,,,1.05,,2.84,,,4.68,2.52,,,9.47,,3.79,1.84,,,,1.05,,,,,,0.84,,0.74,,,,1.74,,4.1,,,,,,,,,,4.31,,,4.21,,,,2.16,,,,,,,4.73,,0.89,,0.84,,,,,1.84,,,,3.89,,1.68,4.16,2.37,,3.52,,,,,,1.79,,1.21,,,,1.95,,,,,1.95,,1.74,,,,,,7.0,,1.74,,,,,,,,,,,1.63,2.16,,,,0.74,,1.79,24.77,6.42,1.16,,4.0,,,,2.52,,9.73,,0.95,2.1,1.79,,0.74,,,1.63,,,2.79,,,4.84,,,,,,,,,5.1,,,0.84,,,,,,,,,2.58,,1.79,,2.63,,1.79,,,,,,,,,,,5.68,,,,,,,1.58,,1.05,37.76,,0.74,,,2.26,,,,,1.0,1.89,,,,,,,,0.95,1.05,,,,,,,,,,,1.63,,,,,,,,,,,,,,,,,,,1.89,1.58,,,,,,,0.84,,0.79,,1.84,4.47,9.05,,1.68,1.1,,3.16,,1.89,,,,,,,,2.63,,,,5.73,,1.0,,1.63,,,,,,,,,1.05,,1.31,,,1.47,3.63,,,,,1.21,5.52,,1.42,,2.42,,,,,,0.89,,,2.58,1.63,,,4.21,,2.21,,,,
