StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-11 10:36:50,2020-05-14 06:59:32,2,2,2,2,2,0,2,NA,33,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,2,NA,2,2,NA,1,1,2,NA,0,NA,2,NA,2,NA,1,4,0,3,0,4,NA,6943.26969317626
2020-05-11 10:37:23,2020-05-14 10:58:02,2,2,2,1,NA,0,4,12972,NA,NA,15,NA,NA,NA,NA,NA,2,NA,1,2,2,2,2,2,NA,NA,2,0,NA,0,NA,NA,NA,2,NA,NA,4,NA,1,NA,4,NA,39928.0199866975
2020-05-11 10:37:27,2020-05-12 09:17:48,NA,NA,2,NA,2,0,NA,92220,38,0,15,NA,NA,NA,NA,5,NA,9,NA,2,2,2,2,2,4,NA,NA,NA,15,0,NA,NA,NA,2,NA,2,4,0,NA,0,4,NA,13824.2395631969
2020-05-11 10:37:41,2020-05-11 11:41:00,2,2,1,2,2,0,1,33772,1,0,"7,8,14",NA,NA,NA,NA,5,NA,9,1,2,2,2,2,NA,1,2,3,5,NA,NA,0,2,NA,2,NA,2,NA,0,5,NA,4,NA,26850.9551094379
2020-05-11 10:37:54,2020-05-11 11:06:11,2,2,2,2,2,0,2,14020,31,0,NA,NA,NA,NA,NA,NA,NA,9,1,1,2,NA,NA,2,4,2,4,NA,1,0,0,2,NA,4,NA,2,5,0,3,NA,NA,NA,20229.1370775783
2020-05-11 10:38:44,2020-05-12 10:36:25,2,2,2,NA,2,0,2,57701,31,0,15,NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,2,4,1,NA,NA,0,NA,NA,2,NA,2,NA,NA,6,0,2,NA,4,NA,29431.5596404253
2020-05-11 10:39:10,2020-05-12 12:12:08,2,1,2,2,NA,0,1,97003,36,0,15,NA,NA,NA,NA,5,2,9,1,NA,2,2,2,NA,NA,1,NA,NA,NA,6,NA,2,NA,1,NA,NA,2,2,1,0,NA,NA,19513.3111492032
2020-05-11 10:39:18,2020-05-14 13:28:41,2,2,2,2,2,NA,2,78573,10,0,15,NA,NA,NA,NA,NA,NA,"4,6",2,2,2,2,NA,4,3,1,NA,12,NA,NA,0,2,NA,NA,NA,2,NA,2,0,0,4,NA,33211.4387548063
2020-05-11 10:40:56,2020-05-12 11:25:18,2,2,2,2,2,0,3,08853,11,0,NA,NA,367,NA,NA,NA,2,9,2,2,2,NA,NA,4,NA,1,NA,0,30,0,0,2,NA,2,NA,NA,NA,0,5,1,2,NA,5794.23794921022
2020-05-11 10:42:46,2020-05-11 21:58:01,NA,NA,2,2,2,0,NA,40517,48,0,15,NA,NA,NA,NA,5,2,9,1,2,2,2,NA,NA,4,2,NA,NA,0,3,0,2,NA,2,NA,2,7,NA,0,0,3,NA,42675.2887973329
2020-05-11 10:42:52,2020-05-11 11:18:33,2,2,NA,NA,NA,0,5,39465,48,0,NA,NA,NA,NA,NA,NA,2,9,2,2,2,2,1,2,NA,NA,4,NA,0,NA,5,1,NA,1,NA,NA,5,1,NA,0,1,NA,42292.520213942
2020-05-11 10:44:12,2020-05-11 13:43:21,2,2,2,2,2,0,1,65265,43,0,15,NA,NA,NA,NA,5,2,9,1,1,2,2,2,NA,2,NA,3,15,NA,0,1,2,NA,NA,NA,NA,NA,NA,NA,0,4,100.1,11981.9043733645
2020-05-11 10:44:24,2020-05-12 08:23:28,2,2,2,2,2,NA,2,17046,5,0,7,NA,NA,NA,NA,NA,2,NA,2,2,1,2,1,2,3,4,3,0,NA,NA,NA,2,NA,1,NA,2,1,0,NA,1,2,NA,21373.0769245652
2020-05-11 10:47:08,2020-05-12 09:42:38,2,2,2,2,2,0,2,54446,30,0,15,NA,NA,NA,NA,NA,NA,"7,8",2,NA,2,2,NA,4,2,NA,NA,NA,0,NA,NA,2,NA,2,NA,2,6,6,4,0,NA,NA,6502.11310028099
2020-05-11 10:47:16,2020-05-13 12:11:25,2,2,2,2,2,0,2,01550,NA,0,6,NA,NA,NA,NA,5,NA,4,1,2,2,2,2,2,2,2,3,NA,NA,NA,60,1,NA,2,NA,NA,NA,1,0,NA,NA,NA,24789.798058942
2020-05-11 10:51:06,2020-05-13 15:24:41,2,2,2,2,NA,0,NA,01027,51,0,"2,9",NA,NA,NA,NA,NA,2,1,NA,1,2,NA,2,2,1,1,NA,4,10,1,NA,NA,NA,1,NA,2,5,NA,3,NA,1,NA,27543.9751422964
2020-05-11 10:52:37,2020-05-12 05:03:56,NA,2,NA,2,2,0,2,08037,48,2,"5,8",NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,NA,2,1,3,NA,5,1,0,6,2,NA,1,NA,4,3,0,3,1,2,NA,31482.7269469621
2020-05-11 10:52:57,2020-05-11 15:07:33,2,2,2,2,2,0,3,98087,45,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,1,2,1,NA,3,3,1,4,6,NA,5,NA,2,NA,2,NA,2,5,0,1,NA,NA,NA,37499.066175241
2020-05-11 10:53:53,2020-05-12 19:42:42,2,2,NA,2,1,0,2,23831,11,0,NA,NA,NA,NA,NA,5,NA,9,2,NA,2,2,2,2,NA,1,NA,2,NA,NA,0,2,NA,2,NA,2,3,NA,NA,NA,1,NA,28252.5623745983
2020-05-11 10:54:15,2020-05-12 12:28:31,2,2,NA,2,NA,0,3,NA,28,NA,15,NA,NA,NA,NA,NA,NA,9,NA,2,1,2,2,NA,4,1,1,NA,1,0,NA,2,NA,NA,NA,2,2,NA,1,0,1,NA,28795.165389427
2020-05-11 10:54:45,2020-05-11 17:07:19,2,2,2,2,NA,NA,NA,02135,48,0,15,NA,1,NA,NA,NA,NA,5,2,2,2,2,NA,2,1,NA,1,8,0,NA,NA,2,NA,NA,NA,NA,5,0,1,0,1,NA,1721.49293653201
2020-05-11 10:56:40,2020-05-11 15:30:11,NA,2,2,2,2,NA,1,19050,40,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,1,NA,1,4,0,NA,NA,0,2,NA,NA,NA,NA,5,2,0,NA,3,NA,19747.571941535
2020-05-11 10:58:07,2020-05-13 04:48:29,2,2,1,2,2,0,NA,59063,NA,0,15,NA,NA,NA,NA,NA,NA,"4,8",NA,1,2,2,NA,3,1,1,NA,NA,2,0,NA,NA,NA,1,NA,2,NA,NA,NA,NA,3,NA,37494.0206635511
2020-05-11 10:59:08,2020-05-11 17:09:02,2,2,2,2,2,0,4,NA,39,0,"5,6,7,12",NA,NA,NA,NA,4,NA,5,2,2,2,2,2,2,NA,1,2,0,4,0,0,2,NA,NA,NA,NA,4,0,NA,0,2,NA,36810.7709896751
2020-05-11 10:59:24,2020-05-12 12:22:24,2,2,2,2,2,0,3,42441,36,0,15,NA,NA,NA,NA,5,2,5,2,1,2,2,2,3,1,1,1,20,0,NA,2,2,NA,NA,NA,2,2,NA,NA,0,2,NA,30633.3849509712
2020-05-11 10:59:55,2020-05-13 10:06:28,2,NA,1,NA,NA,0,NA,NA,39,NA,NA,NA,10,NA,NA,NA,NA,4,1,NA,2,2,1,NA,1,1,1,7,NA,NA,NA,NA,NA,NA,NA,2,6,5,NA,0,4,NA,1090.1999482885
2020-05-11 11:00:24,2020-05-12 15:48:19,2,NA,2,2,2,0,4,90031,45,0,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,2,2,2,2,4,1,NA,0,0,0,NA,2,NA,2,NA,2,NA,0,4,0,2,NA,43254.8533466179
2020-05-11 11:01:33,2020-05-11 16:11:26,NA,2,2,2,NA,0,3,95116,36,2,"2,7,9",NA,5,NA,NA,NA,2,NA,NA,NA,NA,2,2,NA,NA,2,3,NA,NA,0,NA,NA,NA,1,NA,NA,NA,2,2,NA,4,NA,5371.00523291156
2020-05-11 11:02:20,2020-05-12 10:39:43,2,2,2,2,2,NA,2,71901,NA,0,NA,NA,2,NA,NA,NA,NA,"1,2,3,4",2,1,2,2,2,2,NA,NA,2,NA,NA,0,0,2,NA,2,NA,2,NA,0,4,1,3,NA,14254.8700122861
2020-05-11 11:05:26,2020-05-11 15:04:10,2,2,2,2,NA,0,NA,31907,5,0,NA,NA,NA,NA,NA,NA,NA,5,2,1,2,2,2,1,1,2,3,1,NA,NA,NA,2,NA,1,NA,2,5,3,1,0,2,NA,15299.2778462358
2020-05-11 11:06:04,2020-05-14 15:49:44,2,2,2,2,NA,0,3,99654,34,3,NA,NA,NA,NA,NA,NA,NA,4,1,2,NA,2,NA,2,2,1,3,0,NA,NA,NA,2,NA,2,NA,NA,6,1,0,NA,NA,NA,15637.3656410491
2020-05-11 11:06:15,2020-05-14 04:09:39,2,2,1,2,2,NA,2,02026,NA,0,15,NA,14,NA,NA,NA,NA,5,1,2,NA,2,2,2,2,2,1,NA,NA,0,NA,1,NA,1,NA,NA,2,NA,0,NA,2,NA,40778.1497764867
2020-05-11 11:06:15,2020-05-12 15:53:46,2,2,1,2,2,1,4,46123,4,0,15,NA,NA,NA,NA,NA,2,4,2,NA,2,NA,2,2,NA,2,1,NA,3,0,0,2,NA,2,NA,NA,NA,0,2,0,NA,NA,16288.6456481414
2020-05-11 11:07:18,2020-05-12 10:21:24,2,2,NA,2,1,0,4,46236,3,0,15,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,1,4,2,1,NA,NA,1,0,0,2,NA,NA,NA,2,6,NA,NA,0,4,NA,5000.34761563875
2020-05-11 11:07:24,2020-05-11 14:56:17,2,2,2,2,2,0,4,80918,30,0,NA,NA,NA,NA,NA,NA,2,9,1,NA,2,2,2,4,2,2,3,0,0,0,NA,2,NA,2,NA,2,NA,6,1,0,3,NA,13772.0509511186
2020-05-11 11:08:06,2020-05-11 12:36:50,2,2,2,2,2,0,2,98607,NA,3,15,NA,NA,NA,NA,NA,NA,4,2,2,2,NA,2,2,2,NA,3,0,0,NA,4,2,NA,NA,NA,2,3,0,5,0,3,NA,30469.0474969568
2020-05-11 11:09:08,2020-05-14 13:55:33,2,1,1,2,NA,NA,5,89115,14,NA,15,NA,20,NA,NA,NA,NA,NA,2,2,NA,NA,NA,2,2,2,NA,20,5,NA,1,2,NA,NA,NA,2,4,0,NA,0,2,NA,15333.24784711
2020-05-11 11:11:53,2020-05-13 17:37:21,2,2,2,2,2,NA,2,65714,38,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,NA,NA,NA,1,2,NA,10,0,NA,7,NA,NA,1,NA,2,4,0,NA,0,1,NA,24735.1280607283
2020-05-11 11:12:05,2020-05-14 18:25:37,2,2,2,2,2,0,2,NA,37,0,"2,6",NA,NA,NA,NA,NA,NA,9,1,NA,2,2,NA,NA,2,1,NA,NA,NA,NA,0,NA,NA,2,NA,NA,NA,NA,0,0,2,NA,36001.1730305152
2020-05-11 11:12:45,2020-05-12 08:18:05,2,2,1,2,2,0,4,92845,NA,0,15,NA,NA,NA,3,5,NA,4,1,2,2,NA,2,NA,2,2,NA,NA,0,NA,NA,2,NA,NA,NA,2,1,0,1,0,2,NA,5709.43641597405
2020-05-11 11:12:58,2020-05-12 19:13:42,2,2,2,2,2,0,4,NA,13,NA,15,NA,NA,NA,NA,NA,NA,9,NA,1,2,NA,2,2,NA,1,2,NA,200,NA,NA,2,NA,2,NA,2,3,NA,NA,1,NA,NA,31585.3351384168
2020-05-11 11:13:32,2020-05-12 07:50:43,2,2,2,2,NA,NA,8,NA,10,0,15,NA,NA,NA,NA,NA,2,NA,1,1,NA,2,2,2,1,2,NA,400,5,NA,NA,2,NA,2,NA,2,NA,0,0,0,NA,NA,2846.59031487536
2020-05-11 11:14:06,2020-05-11 14:29:27,2,1,2,2,2,0,3,NA,36,NA,NA,NA,10,NA,NA,NA,2,9,1,NA,2,2,2,2,NA,1,3,NA,0,0,NA,2,NA,1,NA,NA,6,0,0,1,4,NA,23785.2439795155
2020-05-11 11:16:46,2020-05-13 13:45:25,2,2,2,2,2,0,4,74012,10,15,"3,12",NA,3,NA,NA,NA,NA,1,1,NA,2,NA,2,1,2,1,4,0,NA,0,NA,2,NA,2,NA,NA,6,1,NA,1,NA,NA,26141.2229539128
2020-05-11 11:19:27,2020-05-12 11:14:43,NA,2,2,2,2,0,4,22974,NA,NA,"5,6,7,12",NA,NA,NA,NA,5,NA,NA,1,1,2,2,2,NA,1,2,1,0,8,0,NA,2,NA,1,NA,NA,3,0,3,0,NA,NA,28486.2664325628
2020-05-11 11:19:53,2020-05-13 22:49:40,NA,2,2,NA,NA,0,4,44121,1,0,15,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,2,NA,NA,4,1,NA,3,0,NA,2,NA,NA,NA,NA,4,3,NA,NA,NA,NA,28363.9159825398
2020-05-11 11:20:22,2020-05-12 12:40:00,2,2,NA,2,2,NA,2,77033,10,0,15,NA,NA,NA,NA,5,2,2,2,2,2,2,2,3,3,2,1,NA,25,5,1,2,NA,2,NA,2,NA,NA,NA,0,NA,NA,43237.0042147581
2020-05-11 11:23:35,2020-05-12 19:38:01,2,2,2,2,NA,0,1,98579,48,0,5,NA,6,NA,NA,NA,NA,4,2,2,NA,1,1,3,NA,NA,3,NA,0,0,NA,NA,NA,NA,NA,NA,NA,2,NA,0,NA,NA,27239.2341966275
2020-05-11 11:24:36,2020-05-12 16:56:02,2,2,2,2,2,0,6,44310,NA,2,15,NA,NA,NA,NA,NA,2,"1,4,5",1,2,2,2,NA,NA,4,1,NA,0,0,0,0,NA,NA,2,NA,NA,3,0,NA,1,1,NA,27970.9746344248
2020-05-11 11:25:02,2020-05-12 06:41:36,2,2,2,NA,2,0,5,32818,39,20,NA,NA,NA,NA,3,5,NA,NA,2,NA,2,NA,2,2,2,2,1,0,0,0,NA,2,NA,2,NA,2,4,0,1,0,3,NA,31829.2095012031
2020-05-11 11:25:21,2020-05-11 12:09:45,NA,2,1,2,2,0,1,82435,10,NA,15,NA,NA,NA,NA,NA,2,NA,2,1,2,2,2,NA,NA,2,3,0,NA,0,0,2,NA,2,NA,2,NA,NA,1,NA,NA,NA,40618.5936063761
2020-05-11 11:25:49,2020-05-14 14:09:20,NA,2,2,NA,2,0,2,53855,5,0,15,NA,2,NA,NA,NA,2,9,2,2,2,NA,2,3,3,1,NA,0,NA,NA,0,2,NA,2,NA,NA,NA,1,2,NA,NA,NA,9661.80557447951
2020-05-11 11:33:01,2020-05-13 19:25:43,2,2,2,2,2,0,NA,NA,NA,0,NA,NA,21,NA,NA,NA,NA,"3,4,7",1,1,2,NA,2,3,2,NA,NA,0,NA,NA,1,2,NA,2,NA,2,NA,2,1,0,3,NA,22461.58323579
2020-05-11 11:34:29,2020-05-11 18:50:44,2,2,NA,NA,2,1,NA,NA,3,NA,15,NA,NA,NA,NA,NA,2,"3,4",NA,1,1,2,2,2,1,1,NA,NA,NA,NA,0,2,NA,1,NA,NA,3,NA,NA,NA,3,NA,24266.1095354706
2020-05-11 11:37:31,2020-05-12 17:37:50,2,2,2,NA,NA,0,2,87120,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,1,NA,1,4,NA,2,0,NA,2,NA,NA,NA,NA,2,0,NA,0,4,NA,5545.1784147881
2020-05-11 11:38:24,2020-05-13 04:30:05,2,2,2,2,2,0,2,11205,NA,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,2,1,1,NA,NA,0,0,NA,2,NA,2,NA,2,4,NA,1,NA,3,NA,29435.7132661389
2020-05-11 11:42:30,2020-05-13 17:32:21,2,2,2,2,2,NA,4,39345,36,2,15,NA,NA,NA,NA,NA,2,NA,2,2,2,2,2,2,1,3,2,NA,0,NA,NA,2,NA,2,NA,2,3,NA,NA,1,NA,NA,21425.6342497887
2020-05-11 11:43:25,2020-05-11 14:25:37,2,2,2,2,2,0,5,98284,38,NA,9,NA,NA,NA,NA,NA,NA,2,2,1,2,NA,NA,3,NA,2,2,NA,NA,0,NA,2,NA,1,NA,NA,2,0,1,NA,NA,NA,15125.8675264427
2020-05-11 11:43:45,2020-05-12 04:24:47,2,NA,2,1,2,0,2,89408,25,NA,15,NA,NA,NA,NA,NA,NA,"1,2,4,5",NA,2,2,2,2,2,NA,NA,2,0,NA,0,NA,NA,NA,NA,NA,2,NA,NA,1,1,1,NA,21110.3112076176
2020-05-11 11:44:41,2020-05-11 17:45:47,NA,2,2,NA,2,0,5,78501,13,400,"7,14",NA,NA,NA,NA,5,NA,5,1,NA,NA,NA,1,NA,2,1,2,6,2,NA,NA,2,NA,2,NA,NA,5,0,2,0,NA,NA,18177.2445031209
2020-05-11 11:46:19,2020-05-12 17:44:01,2,2,2,2,2,0,2,40505,NA,0,6,NA,NA,NA,NA,NA,2,8,1,2,2,2,2,NA,1,1,2,20,1,NA,0,2,NA,2,NA,2,2,NA,0,0,2,NA,9157.86887698341
2020-05-11 11:49:23,2020-05-11 20:18:54,2,2,1,2,2,0,3,14411,NA,0,15,NA,14,NA,NA,NA,2,9,2,1,2,2,2,2,1,1,NA,NA,NA,0,0,2,NA,2,NA,NA,4,NA,2,1,2,NA,30219.800768001
2020-05-11 11:50:33,2020-05-11 18:22:43,2,2,2,2,NA,0,2,74014,10,NA,NA,NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,NA,NA,1,4,2,50,NA,2,2,NA,2,NA,2,4,2,NA,0,2,NA,38090.7528106123
2020-05-11 11:50:39,2020-05-12 13:44:43,2,2,NA,NA,2,0,5,13219,NA,0,15,NA,NA,NA,NA,NA,NA,5,2,1,2,NA,NA,2,NA,1,NA,10,NA,NA,NA,2,NA,2,NA,NA,3,0,1,0,2,NA,3003.41402750928
2020-05-11 11:51:00,2020-05-11 12:53:29,2,2,1,2,NA,0,2,92804,10,NA,"5,6",NA,NA,NA,NA,NA,2,"1,2",2,NA,2,2,2,1,1,3,4,20,NA,0,0,NA,NA,2,NA,2,5,NA,NA,0,NA,NA,21818.2181055425
2020-05-11 11:52:46,2020-05-12 14:43:57,2,2,NA,2,2,0,2,15672,17,NA,"7,8",NA,75,NA,3,NA,NA,4,NA,1,NA,2,2,2,1,1,2,0,0,0,NA,NA,NA,2,NA,NA,6,0,2,0,3,NA,37386.8724199245
2020-05-11 11:54:29,2020-05-11 21:20:51,2,2,1,2,2,0,2,22630,10,0,"7,8",NA,NA,NA,NA,5,2,"1,4,5",2,1,NA,2,2,3,1,NA,1,3,2,0,NA,2,NA,NA,NA,NA,5,0,NA,1,2,NA,30240.2333517792
2020-05-11 11:54:57,2020-05-11 14:14:58,2,2,2,2,2,NA,2,85021,24,1,15,NA,NA,NA,NA,NA,2,1,1,2,NA,2,1,2,3,2,2,3,3,NA,NA,NA,NA,2,NA,2,NA,1,1,0,4,NA,40862.3241152847
2020-05-11 11:56:03,2020-05-12 16:16:42,2,2,2,NA,2,0,2,98512,45,0,NA,NA,NA,NA,NA,NA,NA,8,1,2,2,2,2,2,2,4,NA,NA,0,NA,NA,2,2,2,NA,NA,5,NA,1,0,1,NA,30188.9718909981
2020-05-11 11:59:00,2020-05-12 21:23:16,2,2,2,2,2,0,NA,99567,15,0,"5,12",NA,NA,NA,NA,NA,NA,NA,2,2,2,2,2,3,4,1,2,NA,0,NA,NA,NA,NA,NA,NA,2,1,1,2,0,1,NA,22022.1640093951
2020-05-11 12:01:35,2020-05-12 20:30:57,NA,2,NA,2,NA,0,3,63026,33,0,15,NA,2,NA,NA,NA,2,"1,5",2,2,2,NA,2,1,1,2,2,NA,5,0,1,2,NA,2,NA,2,5,1,NA,NA,4,NA,23498.8591374597
2020-05-11 12:03:33,2020-05-11 23:42:33,2,2,2,NA,2,0,NA,17356,14,0,15,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,NA,1,NA,NA,NA,NA,10,NA,2,NA,NA,NA,2,6,0,1,1,3,NA,14003.9778506383
2020-05-11 12:04:11,2020-05-12 04:17:13,2,1,1,2,2,0,2,74063,24,0,15,NA,2,NA,NA,4,2,5,1,NA,2,2,NA,1,NA,1,2,2,0,NA,0,2,NA,1,NA,NA,6,0,0,0,4,NA,38318.4535072185
2020-05-11 12:04:40,2020-05-13 10:33:47,2,2,NA,2,2,0,3,40009,NA,0,15,NA,NA,NA,3,5,NA,5,2,2,NA,2,2,1,NA,1,3,20,NA,3,NA,2,NA,2,NA,2,3,NA,NA,NA,NA,NA,3346.8905508751
2020-05-11 12:04:50,2020-05-13 09:24:59,2,2,1,2,2,0,NA,44224,34,0,15,NA,20,NA,NA,NA,NA,NA,1,NA,1,2,1,3,NA,4,NA,NA,10,0,NA,2,NA,2,NA,NA,NA,0,0,0,NA,NA,28655.5780006107
2020-05-11 12:05:07,2020-05-11 14:01:06,2,2,2,1,2,0,NA,00000,32,0,6,NA,NA,NA,NA,5,2,"4,8",NA,NA,2,2,2,NA,1,1,NA,NA,0,NA,0,2,NA,NA,NA,2,NA,0,3,0,NA,NA,3177.16808840632
2020-05-11 12:06:39,2020-05-11 16:14:04,2,2,2,2,NA,0,NA,34450,21,0,"5,8,11",NA,NA,NA,NA,NA,NA,4,2,2,2,2,2,2,2,3,NA,NA,NA,0,2,NA,NA,1,NA,NA,NA,0,1,NA,2,NA,38719.5522946771
2020-05-11 12:08:22,2020-05-13 09:39:55,NA,2,2,2,2,0,0,90805-4822,10,NA,"2,3,5,6,8,10,11",NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,3,1,2,2,0,0,NA,NA,2,NA,1,NA,2,2,2,2,0,4,NA,24233.7269277079
2020-05-11 12:08:46,2020-05-12 14:53:40,2,NA,2,2,2,0,4,32935,45,0,15,NA,4,NA,NA,5,NA,9,2,NA,2,1,NA,4,NA,2,1,0,0,0,NA,2,NA,NA,NA,2,7,0,NA,0,1,NA,26362.0606137905
2020-05-11 12:12:11,2020-05-12 13:52:32,NA,2,2,NA,2,0,0,60564,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,2,1,NA,NA,0,NA,1,NA,2,NA,1,NA,1,4,1,0,NA,2,NA,24713.4375191992
2020-05-11 12:12:27,2020-05-12 16:29:28,2,2,2,2,2,NA,3,05667,33,0,"6,7",NA,NA,NA,NA,5,NA,9,1,1,2,NA,2,3,1,4,4,0,NA,NA,1,2,NA,1,NA,NA,1,1,2,0,NA,NA,14426.1909676716
2020-05-11 12:12:51,2020-05-12 11:47:58,2,2,1,2,2,1,2,21161,49,15,15,NA,NA,NA,NA,NA,NA,4,1,2,1,NA,2,NA,3,1,2,NA,50,5,NA,NA,NA,2,penguin,4,2,0,1,NA,1,NA,28465.126364748
2020-05-11 12:12:55,2020-05-11 14:49:55,2,NA,2,2,1,0,3,77584,10,0,15,NA,NA,NA,NA,5,2,NA,NA,2,2,2,2,1,1,NA,1,0,0,0,NA,2,NA,1,NA,2,NA,0,1,1,1,NA,38476.8425544957
2020-05-11 12:13:20,2020-05-12 18:10:03,2,2,2,2,NA,0,2,14546,23,0,NA,NA,NA,NA,NA,NA,2,8,NA,NA,2,NA,1,2,2,2,1,NA,0,NA,NA,2,NA,NA,NA,NA,2,NA,NA,2,4,NA,4843.38772119954
2020-05-11 12:15:01,2020-05-13 17:09:43,2,2,2,2,NA,0,1,29579,51,0,15,NA,1,NA,NA,NA,NA,"3,5,6",2,1,2,2,2,NA,2,1,2,0,NA,NA,NA,2,NA,1,NA,NA,1,0,NA,1,1,NA,29793.1057795184
2020-05-11 12:15:28,2020-05-12 10:48:41,2,2,NA,2,2,0,2,NA,15,4,"6,12",NA,NA,NA,NA,5,NA,"4,5",2,NA,2,NA,2,2,1,1,NA,8,NA,0,100,2,NA,2,NA,2,2,NA,1,0,NA,NA,9677.68966781441
2020-05-11 12:16:40,2020-05-14 11:00:48,2,2,2,2,2,0,2,14214,38,0,15,NA,NA,NA,NA,NA,NA,"1,4",1,2,2,2,2,NA,2,2,4,NA,30,NA,NA,2,NA,NA,NA,NA,5,0,0,NA,2,NA,29880.1225959323
2020-05-11 12:17:46,2020-05-11 20:17:35,2,NA,1,NA,2,NA,2,14618,33,0,NA,NA,NA,NA,NA,NA,NA,"1,5,8",2,1,2,2,2,4,1,1,2,0,NA,NA,0,2,NA,2,NA,NA,2,0,2,NA,2,NA,35006.0684642056
2020-05-11 12:18:32,2020-05-13 14:14:33,2,2,2,2,2,0,5,38570,23,0,15,NA,NA,NA,NA,5,NA,9,2,2,NA,2,2,1,2,2,4,100,2,0,1,NA,NA,NA,NA,2,1,0,2,NA,3,NA,3546.8548911158
2020-05-11 12:21:30,2020-05-12 10:47:05,2,2,2,2,2,0,NA,27215,14,0,NA,NA,8,NA,NA,5,2,9,1,2,2,2,2,3,2,1,1,NA,0,0,NA,NA,NA,2,NA,2,1,NA,1,NA,2,NA,24792.5544500584
2020-05-11 12:26:27,2020-05-12 15:55:27,2,2,1,2,2,0,NA,85044,32,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,NA,1,1,2,0,NA,0,NA,2,NA,2,NA,NA,NA,NA,1,0,1,NA,23350.6841187598
2020-05-11 12:27:49,2020-05-12 09:27:35,2,2,2,2,2,NA,7,49442,6,NA,15,NA,NA,NA,3,5,NA,NA,1,NA,2,2,2,NA,1,1,2,2,NA,0,0,2,NA,1,NA,2,5,2,2,0,2,NA,13310.4597077239
2020-05-11 12:30:21,2020-05-11 13:26:06,NA,2,1,NA,2,0,4,97523,36,1,15,NA,NA,NA,NA,NA,NA,9,1,2,NA,2,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,3,NA,4211.53286707122
2020-05-11 12:35:06,2020-05-12 20:15:22,2,2,NA,2,2,0,4,29210,5,2,15,NA,NA,NA,NA,NA,2,1,1,2,2,NA,NA,4,1,NA,1,NA,NA,NA,NA,2,NA,1,NA,NA,7,0,NA,0,NA,NA,12534.3582081608
2020-05-11 12:35:27,2020-05-11 13:14:21,2,2,2,2,NA,0,NA,89148,NA,0,15,NA,0,NA,NA,NA,2,9,NA,1,2,NA,2,2,1,NA,NA,0,NA,NA,NA,NA,NA,2,NA,2,2,0,NA,NA,1,NA,6757.56312822923
2020-05-11 12:35:46,2020-05-12 14:07:31,NA,2,NA,NA,2,2,4,NA,33,0,7,NA,NA,NA,NA,NA,NA,NA,1,2,2,NA,2,NA,NA,1,1,NA,NA,0,NA,2,NA,2,NA,3,NA,NA,NA,0,1,NA,38226.3939817902
2020-05-11 12:37:07,2020-05-11 14:54:35,2,NA,2,2,2,0,4,27262,NA,0,NA,NA,NA,NA,1,NA,NA,NA,2,1,2,2,2,4,1,1,2,NA,NA,0,0,2,NA,2,NA,NA,3,NA,1,0,2,NA,31090.9671988105
2020-05-11 12:37:24,2020-05-12 18:16:50,2,2,2,2,2,0,2,34109,15,NA,15,NA,3,NA,NA,3,NA,NA,NA,1,2,2,NA,2,1,NA,2,NA,NA,0,NA,2,NA,1,NA,NA,5,NA,1,0,3,NA,16312.5801246613
2020-05-11 12:38:07,2020-05-11 18:43:51,2,2,1,2,2,0,4,NA,37,NA,15,NA,NA,NA,NA,5,2,9,NA,1,NA,2,2,3,1,1,2,0,NA,0,0,2,NA,2,NA,NA,6,0,0,1,2,NA,5135.09517689236
2020-05-11 12:39:16,2020-05-12 07:44:51,2,1,2,2,NA,NA,3,95355,45,0,15,NA,NA,NA,NA,5,NA,9,2,2,2,2,2,NA,1,1,NA,NA,0,0,0,2,NA,NA,NA,NA,4,0,2,1,3,NA,16472.7815957041
