geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
37081,0.412501,NA,NA,NA,0,3,1
37083,0.505416,NA,NA,NA,0,3,1
37085,1.835700,NA,NA,NA,0,3,1
37087,0.305086,NA,NA,NA,0,3,1
37089,1.216248,NA,NA,NA,0,3,1
37091,0.692688,NA,NA,NA,0,3,1
37093,3.513728,NA,NA,NA,0,3,1
37095,0.119211,NA,NA,NA,0,3,1
37097,0.239189,NA,NA,NA,0,3,1
37099,0.197365,NA,NA,NA,0,3,1
37101,0.617666,NA,NA,NA,0,3,1
37103,1.572751,NA,NA,NA,0,3,1
37105,0.580371,NA,NA,NA,0,3,1
37109,0.651641,NA,NA,NA,0,3,1
37111,1.985844,NA,NA,NA,0,3,1
37113,1.515004,NA,NA,NA,0,3,1
37115,0.119638,NA,NA,NA,0,3,1
37117,1.016105,NA,NA,NA,0,3,1
37119,0.893433,NA,NA,NA,0,3,1
37121,1.368447,NA,NA,NA,0,3,1
37123,1.295010,NA,NA,NA,0,3,1
37125,0.811905,NA,NA,NA,0,3,1
37127,1.414576,NA,NA,NA,0,3,1
37129,2.403534,NA,NA,NA,0,3,1
37131,3.989492,NA,NA,NA,0,3,1
37133,0.484277,NA,NA,NA,0,3,1
37135,0.244731,NA,NA,NA,0,3,1
37137,3.661579,NA,NA,NA,0,3,1
37139,0.301042,NA,NA,NA,0,3,1
37141,0.636676,NA,NA,NA,0,3,1
37145,1.897688,NA,NA,NA,0,3,1
37147,0.090532,NA,NA,NA,0,3,1
37149,0.092199,NA,NA,NA,0,3,1
37151,0.572485,NA,NA,NA,0,3,1
37153,0.756757,NA,NA,NA,0,3,1
37155,1.124243,NA,NA,NA,0,3,1
37157,5.948908,NA,NA,NA,0,3,1
37159,0.267023,NA,NA,NA,0,3,1
37161,0.246018,NA,NA,NA,0,3,1
37163,0.209612,NA,NA,NA,0,3,1
37165,0.326658,NA,NA,NA,0,3,1
37167,1.114476,NA,NA,NA,0,3,1
37169,0.538276,NA,NA,NA,0,3,1
37171,2.149144,NA,NA,NA,0,3,1
37175,0.318486,NA,NA,NA,0,3,1
37177,0.269264,NA,NA,NA,0,3,1
37179,0.667965,NA,NA,NA,0,3,1
37181,0.897736,NA,NA,NA,0,3,1
37183,0.197496,NA,NA,NA,0,3,1
37185,0.419348,NA,NA,NA,0,3,1
37187,0.482317,NA,NA,NA,0,3,1
37189,0.836703,NA,NA,NA,0,3,1
37191,0.569216,NA,NA,NA,0,3,1
37193,0.362563,NA,NA,NA,0,3,1
37195,3.401200,NA,NA,NA,0,3,1
37197,0.698387,NA,NA,NA,0,3,1
37199,0.271374,NA,NA,NA,0,3,1
38001,0.418149,NA,NA,NA,0,3,1
38003,0.677875,NA,NA,NA,0,3,1
38005,0.323158,NA,NA,NA,0,3,1
38007,0.199871,NA,NA,NA,0,3,1
38009,0.483529,NA,NA,NA,0,3,1
38011,0.114254,NA,NA,NA,0,3,1
38013,1.139827,NA,NA,NA,0,3,1
38015,0.530873,NA,NA,NA,0,3,1
38017,0.053711,NA,NA,NA,0,3,1
38019,0.044685,NA,NA,NA,0,3,1
38021,0.118628,NA,NA,NA,0,3,1
38023,0.907677,NA,NA,NA,0,3,1
38025,1.040813,NA,NA,NA,0,3,1
38027,0.297254,NA,NA,NA,0,3,1
38029,1.531502,NA,NA,NA,0,3,1
38035,0.721635,NA,NA,NA,0,3,1
38037,0.192497,NA,NA,NA,0,3,1
38039,0.472413,NA,NA,NA,0,3,1
38043,0.388173,NA,NA,NA,0,3,1
38045,0.605001,NA,NA,NA,0,3,1
38047,0.082604,NA,NA,NA,0,3,1
38049,0.166788,NA,NA,NA,0,3,1
38053,0.305943,NA,NA,NA,0,3,1
38055,2.424218,NA,NA,NA,0,3,1
38057,0.160340,NA,NA,NA,0,3,1
38059,0.230221,NA,NA,NA,0,3,1
38061,0.737758,NA,NA,NA,0,3,1
38063,0.113300,NA,NA,NA,0,3,1
38067,0.567506,NA,NA,NA,0,3,1
38071,0.326870,NA,NA,NA,0,3,1
38073,0.263938,NA,NA,NA,0,3,1
38077,0.190043,NA,NA,NA,0,3,1
38079,0.449430,NA,NA,NA,0,3,1
38083,0.209613,NA,NA,NA,0,3,1
38085,0.277655,NA,NA,NA,0,3,1
38089,0.399842,NA,NA,NA,0,3,1
38093,0.093961,NA,NA,NA,0,3,1
38095,0.342639,NA,NA,NA,0,3,1
38097,0.739315,NA,NA,NA,0,3,1
38099,0.109011,NA,NA,NA,0,3,1
38101,0.413638,NA,NA,NA,0,3,1
38105,0.694933,NA,NA,NA,0,3,1
39001,1.717796,NA,NA,NA,0,3,1
39003,0.473490,NA,NA,NA,0,3,1
39005,1.986643,NA,NA,NA,0,3,1
39007,1.025938,NA,NA,NA,0,3,1
39009,0.809172,NA,NA,NA,0,3,1
39011,0.270307,NA,NA,NA,0,3,1
39013,2.994010,NA,NA,NA,0,3,1
39015,2.213763,NA,NA,NA,0,3,1
39017,0.144016,NA,NA,NA,0,3,1
39019,0.297254,NA,NA,NA,0,3,1
39021,0.250805,NA,NA,NA,0,3,1
39023,1.224404,NA,NA,NA,0,3,1
39025,3.814361,NA,NA,NA,0,3,1
39027,0.140919,NA,NA,NA,0,3,1
39029,0.863976,NA,NA,NA,0,3,1
39031,0.723093,NA,NA,NA,0,3,1
39033,0.240111,NA,NA,NA,0,3,1
39035,0.379740,NA,NA,NA,0,3,1
39037,0.155062,NA,NA,NA,0,3,1
39039,4.351072,NA,NA,NA,0,3,1
39041,0.410225,NA,NA,NA,0,3,1
39043,0.555193,NA,NA,NA,0,3,1
39045,0.174403,NA,NA,NA,0,3,1
39047,0.481549,NA,NA,NA,0,3,1
39049,0.116703,NA,NA,NA,0,3,1
39051,1.930217,NA,NA,NA,0,3,1
39053,2.457341,NA,NA,NA,0,3,1
39055,3.288549,NA,NA,NA,0,3,1
39057,1.140752,NA,NA,NA,0,3,1
39059,11.669587,NA,NA,NA,0,3,1
39061,1.188030,NA,NA,NA,0,3,1
39063,0.467095,NA,NA,NA,0,3,1
39065,0.807934,NA,NA,NA,0,3,1
39067,0.890372,NA,NA,NA,0,3,1
39069,0.399912,NA,NA,NA,0,3,1
39071,1.539032,NA,NA,NA,0,3,1
39073,0.181535,NA,NA,NA,0,3,1
39075,0.449920,NA,NA,NA,0,3,1
39077,0.275694,NA,NA,NA,0,3,1
39079,0.503880,NA,NA,NA,0,3,1
39081,1.023821,NA,NA,NA,0,3,1
39083,0.815817,NA,NA,NA,0,3,1
39085,4.072825,NA,NA,NA,0,3,1
39087,0.804505,NA,NA,NA,0,3,1
39089,0.781237,NA,NA,NA,0,3,1
39091,1.276152,NA,NA,NA,0,3,1
39093,0.645289,NA,NA,NA,0,3,1
39095,0.418580,NA,NA,NA,0,3,1
39097,1.304177,NA,NA,NA,0,3,1
39099,0.569945,NA,NA,NA,0,3,1
39101,1.352295,NA,NA,NA,0,3,1
39103,0.492064,NA,NA,NA,0,3,1
39105,0.383939,NA,NA,NA,0,3,1
39107,0.518658,NA,NA,NA,0,3,1
39109,0.557666,NA,NA,NA,0,3,1
39111,1.114128,NA,NA,NA,0,3,1
39113,1.282082,NA,NA,NA,0,3,1
39115,3.870988,NA,NA,NA,0,3,1
39117,0.685675,NA,NA,NA,0,3,1
39119,0.603602,NA,NA,NA,0,3,1
39121,0.733757,NA,NA,NA,0,3,1
39123,1.111845,NA,NA,NA,0,3,1
39125,0.568721,NA,NA,NA,0,3,1
39127,0.325074,NA,NA,NA,0,3,1
39129,0.699788,NA,NA,NA,0,3,1
39131,0.503454,NA,NA,NA,0,3,1
39133,1.292518,NA,NA,NA,0,3,1
39135,0.128952,NA,NA,NA,0,3,1
39137,3.166008,NA,NA,NA,0,3,1
39139,2.747218,NA,NA,NA,0,3,1
39141,0.480005,NA,NA,NA,0,3,1
39143,0.504235,NA,NA,NA,0,3,1
39145,1.084042,NA,NA,NA,0,3,1
39147,0.257610,NA,NA,NA,0,3,1
39149,1.313368,NA,NA,NA,0,3,1
39151,0.636823,NA,NA,NA,0,3,1
39153,0.565955,NA,NA,NA,0,3,1
39155,0.208601,NA,NA,NA,0,3,1
39157,3.794002,NA,NA,NA,0,3,1
39159,0.174315,NA,NA,NA,0,3,1
39161,0.311295,NA,NA,NA,0,3,1
39163,0.235170,NA,NA,NA,0,3,1
39165,0.485396,NA,NA,NA,0,3,1
39167,0.773595,NA,NA,NA,0,3,1
39169,0.456480,NA,NA,NA,0,3,1
39171,0.856925,NA,NA,NA,0,3,1
39173,2.771508,NA,NA,NA,0,3,1
39175,0.459643,NA,NA,NA,0,3,1
40001,2.423746,NA,NA,NA,0,3,1
40003,0.746196,NA,NA,NA,0,3,1
40005,3.454035,NA,NA,NA,0,3,1
40007,0.197719,NA,NA,NA,0,3,1
40009,1.626527,NA,NA,NA,0,3,1
40011,0.215384,NA,NA,NA,0,3,1
40013,1.604933,NA,NA,NA,0,3,1
40015,0.202247,NA,NA,NA,0,3,1
40017,0.824458,NA,NA,NA,0,3,1
40019,0.422178,NA,NA,NA,0,3,1
40021,0.267134,NA,NA,NA,0,3,1
40023,0.236113,NA,NA,NA,0,3,1
40027,0.600996,NA,NA,NA,0,3,1
40029,0.321772,NA,NA,NA,0,3,1
40031,3.986257,NA,NA,NA,0,3,1
40033,0.099452,NA,NA,NA,0,3,1
40035,0.297349,NA,NA,NA,0,3,1
40037,0.548332,NA,NA,NA,0,3,1
40039,0.538310,NA,NA,NA,0,3,1
40041,0.532230,NA,NA,NA,0,3,1
40043,0.225679,NA,NA,NA,0,3,1
40045,3.037171,NA,NA,NA,0,3,1
40047,2.909376,NA,NA,NA,0,3,1
40049,0.423628,NA,NA,NA,0,3,1
40051,1.444029,NA,NA,NA,0,3,1
40053,0.356178,NA,NA,NA,0,3,1
40055,0.159847,NA,NA,NA,0,3,1
40057,3.850217,NA,NA,NA,0,3,1
40059,0.281731,NA,NA,NA,0,3,1
40061,0.188346,NA,NA,NA,0,3,1
40063,0.739563,NA,NA,NA,0,3,1
40065,1.118662,NA,NA,NA,0,3,1
40067,0.696026,NA,NA,NA,0,3,1
40069,0.579370,NA,NA,NA,0,3,1
40071,0.428068,NA,NA,NA,0,3,1
40073,0.225356,NA,NA,NA,0,3,1
40075,0.255569,NA,NA,NA,0,3,1
40077,0.326668,NA,NA,NA,0,3,1
40079,0.391708,NA,NA,NA,0,3,1
40081,1.428278,NA,NA,NA,0,3,1
40083,0.391876,NA,NA,NA,0,3,1
40085,0.235385,NA,NA,NA,0,3,1
40087,0.400963,NA,NA,NA,0,3,1
40089,1.297722,NA,NA,NA,0,3,1
40091,0.596392,NA,NA,NA,0,3,1
40093,0.570304,NA,NA,NA,0,3,1
40095,0.830151,NA,NA,NA,0,3,1
40097,0.854219,NA,NA,NA,0,3,1
40099,0.629029,NA,NA,NA,0,3,1
40101,0.518341,NA,NA,NA,0,3,1
40103,1.651964,NA,NA,NA,0,3,1
40105,0.584539,NA,NA,NA,0,3,1
40107,0.190795,NA,NA,NA,0,3,1
40109,1.512473,NA,NA,NA,0,3,1
40111,0.526680,NA,NA,NA,0,3,1
40113,0.478080,NA,NA,NA,0,3,1
40115,0.134957,NA,NA,NA,0,3,1
40117,0.544154,NA,NA,NA,0,3,1
40119,0.190416,NA,NA,NA,0,3,1
40121,2.064526,NA,NA,NA,0,3,1
40123,0.500046,NA,NA,NA,0,3,1
40125,0.164716,NA,NA,NA,0,3,1
40127,0.086396,NA,NA,NA,0,3,1
40129,0.615465,NA,NA,NA,0,3,1
40131,3.525922,NA,NA,NA,0,3,1
40133,2.218753,NA,NA,NA,0,3,1
40135,0.706445,NA,NA,NA,0,3,1
40137,1.005469,NA,NA,NA,0,3,1
40139,0.270183,NA,NA,NA,0,3,1
40141,0.731352,NA,NA,NA,0,3,1
40143,0.533716,NA,NA,NA,0,3,1
40145,0.955248,NA,NA,NA,0,3,1
40147,1.599805,NA,NA,NA,0,3,1
40149,1.437539,NA,NA,NA,0,3,1
40151,0.243643,NA,NA,NA,0,3,1
40153,0.172885,NA,NA,NA,0,3,1
41001,0.562685,NA,NA,NA,0,3,1
41003,1.586382,NA,NA,NA,0,3,1
41005,13.157492,NA,NA,NA,0,3,1
41007,0.288500,NA,NA,NA,0,3,1
41009,0.957505,NA,NA,NA,0,3,1
41011,0.970111,NA,NA,NA,0,3,1
41013,0.659623,NA,NA,NA,0,3,1
41015,0.440967,NA,NA,NA,0,3,1
41017,1.000912,NA,NA,NA,0,3,1
41019,0.521668,NA,NA,NA,0,3,1
41021,1.373288,NA,NA,NA,0,3,1
41023,0.502240,NA,NA,NA,0,3,1
41025,0.262697,NA,NA,NA,0,3,1
41027,0.355318,NA,NA,NA,0,3,1
41029,0.349336,NA,NA,NA,0,3,1
41031,0.353443,NA,NA,NA,0,3,1
41033,0.602321,NA,NA,NA,0,3,1
41035,0.409197,NA,NA,NA,0,3,1
41037,1.517077,NA,NA,NA,0,3,1
41039,0.377283,NA,NA,NA,0,3,1
41041,0.230307,NA,NA,NA,0,3,1
41043,0.394171,NA,NA,NA,0,3,1
41045,1.537870,NA,NA,NA,0,3,1
41047,0.347722,NA,NA,NA,0,3,1
41049,0.525556,NA,NA,NA,0,3,1
41051,0.127428,NA,NA,NA,0,3,1
41053,1.424791,NA,NA,NA,0,3,1
41055,1.006777,NA,NA,NA,0,3,1
41057,0.842716,NA,NA,NA,0,3,1
41059,0.669284,NA,NA,NA,0,3,1
41061,4.244008,NA,NA,NA,0,3,1
41063,0.810865,NA,NA,NA,0,3,1
41065,0.178439,NA,NA,NA,0,3,1
41067,0.590064,NA,NA,NA,0,3,1
41071,0.153462,NA,NA,NA,0,3,1
42001,0.104904,NA,NA,NA,0,3,1
42003,0.297508,NA,NA,NA,0,3,1
42005,0.181872,NA,NA,NA,0,3,1
42007,0.601446,NA,NA,NA,0,3,1
42009,0.705617,NA,NA,NA,0,3,1
42011,1.108841,NA,NA,NA,0,3,1
42013,3.760862,NA,NA,NA,0,3,1
42015,0.545535,NA,NA,NA,0,3,1
42017,0.299397,NA,NA,NA,0,3,1
42019,0.665982,NA,NA,NA,0,3,1
42021,0.742636,NA,NA,NA,0,3,1
42023,1.012804,NA,NA,NA,0,3,1
42025,0.592477,NA,NA,NA,0,3,1
42027,1.435796,NA,NA,NA,0,3,1
42029,0.216791,NA,NA,NA,0,3,1
42031,1.243447,NA,NA,NA,0,3,1
42033,0.573437,NA,NA,NA,0,3,1
42035,0.550114,NA,NA,NA,0,3,1
42037,1.979481,NA,NA,NA,0,3,1
42039,0.157769,NA,NA,NA,0,3,1
42041,0.132891,NA,NA,NA,0,3,1
42043,1.338870,NA,NA,NA,0,3,1
42045,3.507936,NA,NA,NA,0,3,1
42047,0.600304,NA,NA,NA,0,3,1
42049,0.332261,NA,NA,NA,0,3,1
42051,0.104688,NA,NA,NA,0,3,1
42053,0.325147,NA,NA,NA,0,3,1
42055,0.381920,NA,NA,NA,0,3,1
42057,1.119913,NA,NA,NA,0,3,1
42059,7.145278,NA,NA,NA,0,3,1
42061,0.596530,NA,NA,NA,0,3,1
42063,0.469239,NA,NA,NA,0,3,1
42065,0.075698,NA,NA,NA,0,3,1
42067,0.991514,NA,NA,NA,0,3,1
42069,0.647280,NA,NA,NA,0,3,1
42071,0.886277,NA,NA,NA,0,3,1
42073,0.399222,NA,NA,NA,0,3,1
42075,0.740838,NA,NA,NA,0,3,1
42077,0.066005,NA,NA,NA,0,3,1
42079,0.495077,NA,NA,NA,0,3,1
42081,0.200137,NA,NA,NA,0,3,1
42083,0.610723,NA,NA,NA,0,3,1
42085,1.570075,NA,NA,NA,0,3,1
42087,0.293783,NA,NA,NA,0,3,1
42089,0.857774,NA,NA,NA,0,3,1
42091,0.188699,NA,NA,NA,0,3,1
42093,1.328392,NA,NA,NA,0,3,1
42095,0.447464,NA,NA,NA,0,3,1
42097,0.851771,NA,NA,NA,0,3,1
42099,1.151632,NA,NA,NA,0,3,1
42101,0.435091,NA,NA,NA,0,3,1
42103,0.215702,NA,NA,NA,0,3,1
42105,0.283565,NA,NA,NA,0,3,1
42107,0.353294,NA,NA,NA,0,3,1
42109,0.630229,NA,NA,NA,0,3,1
42111,0.644321,NA,NA,NA,0,3,1
42113,0.177936,NA,NA,NA,0,3,1
42115,1.090719,NA,NA,NA,0,3,1
42117,3.678733,NA,NA,NA,0,3,1
42119,0.376233,NA,NA,NA,0,3,1
42121,0.860896,NA,NA,NA,0,3,1
42123,0.415380,NA,NA,NA,0,3,1
42125,0.504917,NA,NA,NA,0,3,1
42127,0.545889,NA,NA,NA,0,3,1
42129,0.339086,NA,NA,NA,0,3,1
42131,0.256217,NA,NA,NA,0,3,1
42133,1.449431,NA,NA,NA,0,3,1
44001,0.498889,NA,NA,NA,0,3,1
44003,2.063283,NA,NA,NA,0,3,1
44005,1.548837,NA,NA,NA,0,3,1
44007,0.191180,NA,NA,NA,0,3,1
44009,1.816342,NA,NA,NA,0,3,1
45001,0.362139,NA,NA,NA,0,3,1
45003,0.275676,NA,NA,NA,0,3,1
45005,1.043786,NA,NA,NA,0,3,1
45007,0.289101,NA,NA,NA,0,3,1
45009,0.793011,NA,NA,NA,0,3,1
45011,0.658341,NA,NA,NA,0,3,1
45013,0.202370,NA,NA,NA,0,3,1
45015,0.576901,NA,NA,NA,0,3,1
45017,2.368444,NA,NA,NA,0,3,1
45019,0.746057,NA,NA,NA,0,3,1
45021,0.278187,NA,NA,NA,0,3,1
45023,17.450809,NA,NA,NA,0,3,1
45025,0.301708,NA,NA,NA,0,3,1
45027,0.408867,NA,NA,NA,0,3,1
45029,4.163477,NA,NA,NA,0,3,1
45031,0.127253,NA,NA,NA,0,3,1
45033,0.247751,NA,NA,NA,0,3,1
45035,0.863603,NA,NA,NA,0,3,1
45037,0.860016,NA,NA,NA,0,3,1
45039,0.628624,NA,NA,NA,0,3,1
45041,0.119707,NA,NA,NA,0,3,1
45043,0.509556,NA,NA,NA,0,3,1
45045,0.292013,NA,NA,NA,0,3,1
45047,0.354984,NA,NA,NA,0,3,1
45049,0.250189,NA,NA,NA,0,3,1
45051,0.624338,NA,NA,NA,0,3,1
45053,0.279677,NA,NA,NA,0,3,1
45055,0.428075,NA,NA,NA,0,3,1
45057,1.242849,NA,NA,NA,0,3,1
45059,0.351134,NA,NA,NA,0,3,1
45061,0.206622,NA,NA,NA,0,3,1
45063,5.213562,NA,NA,NA,0,3,1
45065,1.161457,NA,NA,NA,0,3,1
45067,0.157370,NA,NA,NA,0,3,1
45069,0.851961,NA,NA,NA,0,3,1
45071,0.639537,NA,NA,NA,0,3,1
45073,1.741832,NA,NA,NA,0,3,1
45075,4.548217,NA,NA,NA,0,3,1
45077,0.163447,NA,NA,NA,0,3,1
45079,0.794260,NA,NA,NA,0,3,1
45081,1.097411,NA,NA,NA,0,3,1
45083,2.938437,NA,NA,NA,0,3,1
45085,0.230830,NA,NA,NA,0,3,1
45087,0.240704,NA,NA,NA,0,3,1
45089,0.314929,NA,NA,NA,0,3,1
45091,0.336939,NA,NA,NA,0,3,1
46003,0.277978,NA,NA,NA,0,3,1
46005,0.539602,NA,NA,NA,0,3,1
46007,0.119849,NA,NA,NA,0,3,1
46009,0.240661,NA,NA,NA,0,3,1
46011,0.151779,NA,NA,NA,0,3,1
46013,0.309429,NA,NA,NA,0,3,1
46015,0.858198,NA,NA,NA,0,3,1
46019,0.584977,NA,NA,NA,0,3,1
46021,0.037459,NA,NA,NA,0,3,1
46023,0.672432,NA,NA,NA,0,3,1
46025,2.216509,NA,NA,NA,0,3,1
46027,1.024449,NA,NA,NA,0,3,1
46029,1.029421,NA,NA,NA,0,3,1
46033,0.556500,NA,NA,NA,0,3,1
46035,0.381640,NA,NA,NA,0,3,1
46039,0.046071,NA,NA,NA,0,3,1
46041,0.189415,NA,NA,NA,0,3,1
46047,0.063860,NA,NA,NA,0,3,1
46049,1.143564,NA,NA,NA,0,3,1
46051,0.245842,NA,NA,NA,0,3,1
46053,0.448457,NA,NA,NA,0,3,1
46055,0.316412,NA,NA,NA,0,3,1
46057,1.061123,NA,NA,NA,0,3,1
46061,0.489779,NA,NA,NA,0,3,1
46065,0.223124,NA,NA,NA,0,3,1
46067,1.365646,NA,NA,NA,0,3,1
46077,0.358766,NA,NA,NA,0,3,1
46079,0.548029,NA,NA,NA,0,3,1
46081,0.305876,NA,NA,NA,0,3,1
46083,1.401796,NA,NA,NA,0,3,1
46085,0.195467,NA,NA,NA,0,3,1
46087,0.330053,NA,NA,NA,0,3,1
46091,0.300322,NA,NA,NA,0,3,1
46093,5.766020,NA,NA,NA,0,3,1
46095,0.219298,NA,NA,NA,0,3,1
46097,0.380089,NA,NA,NA,0,3,1
46099,0.939678,NA,NA,NA,0,3,1
46101,0.267430,NA,NA,NA,0,3,1
46103,0.917793,NA,NA,NA,0,3,1
46107,0.303100,NA,NA,NA,0,3,1
46109,0.930260,NA,NA,NA,0,3,1
46117,0.722351,NA,NA,NA,0,3,1
46121,0.233735,NA,NA,NA,0,3,1
46125,0.216253,NA,NA,NA,0,3,1
46127,0.163984,NA,NA,NA,0,3,1
46129,0.257600,NA,NA,NA,0,3,1
46135,0.390668,NA,NA,NA,0,3,1
47001,0.648124,NA,NA,NA,0,3,1
47003,1.210041,NA,NA,NA,0,3,1
47005,1.447835,NA,NA,NA,0,3,1
47007,0.180052,NA,NA,NA,0,3,1
47009,0.294300,NA,NA,NA,0,3,1
47011,1.754118,NA,NA,NA,0,3,1
47013,0.153648,NA,NA,NA,0,3,1
47015,0.941852,NA,NA,NA,0,3,1
47017,0.379722,NA,NA,NA,0,3,1
47019,0.327201,NA,NA,NA,0,3,1
47021,1.774052,NA,NA,NA,0,3,1
47023,0.572971,NA,NA,NA,0,3,1
47025,0.519441,NA,NA,NA,0,3,1
47027,0.294244,NA,NA,NA,0,3,1
47029,0.121293,NA,NA,NA,0,3,1
47031,1.088587,NA,NA,NA,0,3,1
47033,0.181191,NA,NA,NA,0,3,1
47035,3.212062,NA,NA,NA,0,3,1
47037,1.668272,NA,NA,NA,0,3,1
47039,0.526226,NA,NA,NA,0,3,1
47041,1.003052,NA,NA,NA,0,3,1
47043,0.930440,NA,NA,NA,0,3,1
47045,0.977787,NA,NA,NA,0,3,1
47047,0.171565,NA,NA,NA,0,3,1
47049,0.588335,NA,NA,NA,0,3,1
47051,0.338891,NA,NA,NA,0,3,1
47053,0.360682,NA,NA,NA,0,3,1
47055,0.215212,NA,NA,NA,0,3,1
47057,0.483955,NA,NA,NA,0,3,1
47059,0.489886,NA,NA,NA,0,3,1
47061,0.673234,NA,NA,NA,0,3,1
47063,0.383885,NA,NA,NA,0,3,1
47065,0.943130,NA,NA,NA,0,3,1
47067,0.135205,NA,NA,NA,0,3,1
47069,0.679997,NA,NA,NA,0,3,1
47071,0.507150,NA,NA,NA,0,3,1
47073,0.996784,NA,NA,NA,0,3,1
47075,0.424158,NA,NA,NA,0,3,1
47077,2.410119,NA,NA,NA,0,3,1
47079,1.150569,NA,NA,NA,0,3,1
47081,0.281650,NA,NA,NA,0,3,1
47083,1.116809,NA,NA,NA,0,3,1
47085,0.656347,NA,NA,NA,0,3,1
47087,0.771736,NA,NA,NA,0,3,1
47089,2.512625,NA,NA,NA,0,3,1
47091,0.118897,NA,NA,NA,0,3,1
47093,0.562693,NA,NA,NA,0,3,1
47095,0.588862,NA,NA,NA,0,3,1
47097,1.036074,NA,NA,NA,0,3,1
47099,0.444683,NA,NA,NA,0,3,1
47101,14.878303,NA,NA,NA,0,3,1
47103,1.501097,NA,NA,NA,0,3,1
47105,0.359151,NA,NA,NA,0,3,1
47107,0.293748,NA,NA,NA,0,3,1
47109,0.910949,NA,NA,NA,0,3,1
47111,0.540281,NA,NA,NA,0,3,1
47113,1.148196,NA,NA,NA,0,3,1
47115,0.633497,NA,NA,NA,0,3,1
47117,1.466518,NA,NA,NA,0,3,1
47119,0.218290,NA,NA,NA,0,3,1
47123,0.241373,NA,NA,NA,0,3,1
47125,1.097903,NA,NA,NA,0,3,1
47129,1.475029,NA,NA,NA,0,3,1
47131,0.274031,NA,NA,NA,0,3,1
47133,1.539743,NA,NA,NA,0,3,1
47139,0.064697,NA,NA,NA,0,3,1
47141,0.562349,NA,NA,NA,0,3,1
47145,0.215077,NA,NA,NA,0,3,1
47147,0.410761,NA,NA,NA,0,3,1
47149,1.936412,NA,NA,NA,0,3,1
47151,1.068355,NA,NA,NA,0,3,1
47155,0.436484,NA,NA,NA,0,3,1
47157,0.714782,NA,NA,NA,0,3,1
47159,0.782915,NA,NA,NA,0,3,1
47161,0.348796,NA,NA,NA,0,3,1
47163,2.369047,NA,NA,NA,0,3,1
47165,0.603716,NA,NA,NA,0,3,1
47167,1.202835,NA,NA,NA,0,3,1
47171,0.407440,NA,NA,NA,0,3,1
47173,3.322553,NA,NA,NA,0,3,1
47175,0.175346,NA,NA,NA,0,3,1
47179,0.702093,NA,NA,NA,0,3,1
47181,0.266082,NA,NA,NA,0,3,1
47183,0.691244,NA,NA,NA,0,3,1
47185,0.768798,NA,NA,NA,0,3,1
47187,0.639910,NA,NA,NA,0,3,1
47189,5.292810,NA,NA,NA,0,3,1
48001,1.777754,NA,NA,NA,0,3,1
48003,1.066730,NA,NA,NA,0,3,1
48005,2.178187,NA,NA,NA,0,3,1
48007,1.614668,NA,NA,NA,0,3,1
48009,5.607011,NA,NA,NA,0,3,1
48011,1.909346,NA,NA,NA,0,3,1
48013,1.527882,NA,NA,NA,0,3,1
48015,0.799527,NA,NA,NA,0,3,1
48017,0.771574,NA,NA,NA,0,3,1
48019,1.463970,NA,NA,NA,0,3,1
48021,0.222914,NA,NA,NA,0,3,1
48023,0.333592,NA,NA,NA,0,3,1
48025,0.710053,NA,NA,NA,0,3,1
48027,0.678985,NA,NA,NA,0,3,1
48029,1.119414,NA,NA,NA,0,3,1
48031,0.448305,NA,NA,NA,0,3,1
48033,7.667156,NA,NA,NA,0,3,1
48035,2.463471,NA,NA,NA,0,3,1
48037,0.641765,NA,NA,NA,0,3,1
48039,0.556558,NA,NA,NA,0,3,1
48041,0.344905,NA,NA,NA,0,3,1
48043,0.079775,NA,NA,NA,0,3,1
48045,0.119352,NA,NA,NA,0,3,1
48047,0.294897,NA,NA,NA,0,3,1
48049,0.750323,NA,NA,NA,0,3,1
48051,0.335227,NA,NA,NA,0,3,1
48053,0.473312,NA,NA,NA,0,3,1
48055,0.161310,NA,NA,NA,0,3,1
48057,0.674685,NA,NA,NA,0,3,1
48059,0.692619,NA,NA,NA,0,3,1
48061,0.514935,NA,NA,NA,0,3,1
48063,0.411793,NA,NA,NA,0,3,1
48065,0.217164,NA,NA,NA,0,3,1
48067,0.397331,NA,NA,NA,0,3,1
48069,1.081305,NA,NA,NA,0,3,1
48071,0.148606,NA,NA,NA,0,3,1
48073,2.282727,NA,NA,NA,0,3,1
48075,0.169257,NA,NA,NA,0,3,1
48077,1.609244,NA,NA,NA,0,3,1
48079,0.339002,NA,NA,NA,0,3,1
48081,0.461426,NA,NA,NA,0,3,1
48083,0.452211,NA,NA,NA,0,3,1
48085,0.523456,NA,NA,NA,0,3,1
48087,0.967045,NA,NA,NA,0,3,1
48089,0.920064,NA,NA,NA,0,3,1
48091,0.640351,NA,NA,NA,0,3,1
48093,0.637677,NA,NA,NA,0,3,1
48095,7.449025,NA,NA,NA,0,3,1
48097,2.464714,NA,NA,NA,0,3,1
48099,0.187572,NA,NA,NA,0,3,1
48103,0.260602,NA,NA,NA,0,3,1
48105,0.411297,NA,NA,NA,0,3,1
48107,0.487109,NA,NA,NA,0,3,1
48109,1.838686,NA,NA,NA,0,3,1
48111,0.665493,NA,NA,NA,0,3,1
48113,0.494151,NA,NA,NA,0,3,1
48115,4.397223,NA,NA,NA,0,3,1
