geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
37159,0.208911,NA,NA,NA,0,3,1
37161,0.253409,NA,NA,NA,0,3,1
37163,0.240654,NA,NA,NA,0,3,1
37165,0.156429,NA,NA,NA,0,3,1
37167,0.521498,NA,NA,NA,0,3,1
37169,0.215325,NA,NA,NA,0,3,1
37171,2.309388,NA,NA,NA,0,3,1
37175,0.223132,NA,NA,NA,0,3,1
37177,0.136118,NA,NA,NA,0,3,1
37179,0.771653,NA,NA,NA,0,3,1
37181,0.842000,NA,NA,NA,0,3,1
37183,0.526039,NA,NA,NA,0,3,1
37185,0.170527,NA,NA,NA,0,3,1
37187,0.525195,NA,NA,NA,0,3,1
37189,0.369057,NA,NA,NA,0,3,1
37191,0.301710,NA,NA,NA,0,3,1
37193,0.280349,NA,NA,NA,0,3,1
37195,1.304846,NA,NA,NA,0,3,1
37197,1.237980,NA,NA,NA,0,3,1
37199,0.194370,NA,NA,NA,0,3,1
38001,0.131724,NA,NA,NA,0,3,1
38003,0.341950,NA,NA,NA,0,3,1
38005,0.045247,NA,NA,NA,0,3,1
38007,0.384976,NA,NA,NA,0,3,1
38009,0.116388,NA,NA,NA,0,3,1
38011,0.039885,NA,NA,NA,0,3,1
38013,1.195729,NA,NA,NA,0,3,1
38015,0.607820,NA,NA,NA,0,3,1
38017,0.044321,NA,NA,NA,0,3,1
38021,0.138585,NA,NA,NA,0,3,1
38023,0.925744,NA,NA,NA,0,3,1
38025,0.916154,NA,NA,NA,0,3,1
38035,0.408064,NA,NA,NA,0,3,1
38037,0.034471,NA,NA,NA,0,3,1
38039,0.667193,NA,NA,NA,0,3,1
38043,0.175878,NA,NA,NA,0,3,1
38045,0.438357,NA,NA,NA,0,3,1
38047,0.043974,NA,NA,NA,0,3,1
38049,0.115583,NA,NA,NA,0,3,1
38053,0.241625,NA,NA,NA,0,3,1
38055,1.782831,NA,NA,NA,0,3,1
38057,0.257904,NA,NA,NA,0,3,1
38059,0.120290,NA,NA,NA,0,3,1
38061,0.123229,NA,NA,NA,0,3,1
38067,0.427273,NA,NA,NA,0,3,1
38071,0.171743,NA,NA,NA,0,3,1
38073,0.103126,NA,NA,NA,0,3,1
38077,0.215426,NA,NA,NA,0,3,1
38083,0.111589,NA,NA,NA,0,3,1
38085,0.147811,NA,NA,NA,0,3,1
38089,0.212858,NA,NA,NA,0,3,1
38093,0.024859,NA,NA,NA,0,3,1
38097,0.875243,NA,NA,NA,0,3,1
38101,0.297158,NA,NA,NA,0,3,1
38105,0.716139,NA,NA,NA,0,3,1
39001,1.489900,NA,NA,NA,0,3,1
39003,0.158035,NA,NA,NA,0,3,1
39005,2.121420,NA,NA,NA,0,3,1
39007,0.992869,NA,NA,NA,0,3,1
39009,0.266752,NA,NA,NA,0,3,1
39011,0.219986,NA,NA,NA,0,3,1
39013,2.045727,NA,NA,NA,0,3,1
39015,2.367982,NA,NA,NA,0,3,1
39017,0.085695,NA,NA,NA,0,3,1
39019,0.329085,NA,NA,NA,0,3,1
39021,0.066891,NA,NA,NA,0,3,1
39023,0.836660,NA,NA,NA,0,3,1
39025,3.273801,NA,NA,NA,0,3,1
39027,0.386173,NA,NA,NA,0,3,1
39029,1.222076,NA,NA,NA,0,3,1
39031,0.675969,NA,NA,NA,0,3,1
39033,0.154394,NA,NA,NA,0,3,1
39035,0.133793,NA,NA,NA,0,3,1
39037,0.171732,NA,NA,NA,0,3,1
39039,4.816904,NA,NA,NA,0,3,1
39041,0.198772,NA,NA,NA,0,3,1
39043,0.520211,NA,NA,NA,0,3,1
39045,0.258254,NA,NA,NA,0,3,1
39047,0.266315,NA,NA,NA,0,3,1
39049,0.132080,NA,NA,NA,0,3,1
39051,1.432572,NA,NA,NA,0,3,1
39053,2.904745,NA,NA,NA,0,3,1
39055,3.483107,NA,NA,NA,0,3,1
39057,1.034083,NA,NA,NA,0,3,1
39059,0.914490,NA,NA,NA,0,3,1
39061,1.055273,NA,NA,NA,0,3,1
39063,0.353485,NA,NA,NA,0,3,1
39065,0.870576,NA,NA,NA,0,3,1
39067,0.225487,NA,NA,NA,0,3,1
39069,0.273779,NA,NA,NA,0,3,1
39071,1.048471,NA,NA,NA,0,3,1
39073,0.203413,NA,NA,NA,0,3,1
39075,0.449334,NA,NA,NA,0,3,1
39077,0.300161,NA,NA,NA,0,3,1
39079,0.846439,NA,NA,NA,0,3,1
39081,0.552776,NA,NA,NA,0,3,1
39083,0.211087,NA,NA,NA,0,3,1
39085,4.676124,NA,NA,NA,0,3,1
39087,0.616728,NA,NA,NA,0,3,1
39089,0.497582,NA,NA,NA,0,3,1
39091,1.021118,NA,NA,NA,0,3,1
39093,0.426249,NA,NA,NA,0,3,1
39095,0.468419,NA,NA,NA,0,3,1
39097,1.290150,NA,NA,NA,0,3,1
39099,0.267769,NA,NA,NA,0,3,1
39101,0.119170,NA,NA,NA,0,3,1
39103,0.577917,NA,NA,NA,0,3,1
39105,0.219041,NA,NA,NA,0,3,1
39107,0.380017,NA,NA,NA,0,3,1
39109,0.274477,NA,NA,NA,0,3,1
39111,0.811286,NA,NA,NA,0,3,1
39113,0.598270,NA,NA,NA,0,3,1
39115,0.431992,NA,NA,NA,0,3,1
39117,0.120672,NA,NA,NA,0,3,1
39119,0.704716,NA,NA,NA,0,3,1
39121,0.053337,NA,NA,NA,0,3,1
39123,0.956656,NA,NA,NA,0,3,1
39125,0.428388,NA,NA,NA,0,3,1
39127,0.419347,NA,NA,NA,0,3,1
39129,3.545345,NA,NA,NA,0,3,1
39131,1.039680,NA,NA,NA,0,3,1
39133,1.233473,NA,NA,NA,0,3,1
39135,0.080556,NA,NA,NA,0,3,1
39137,0.607259,NA,NA,NA,0,3,1
39139,0.173747,NA,NA,NA,0,3,1
39141,0.366730,NA,NA,NA,0,3,1
39143,0.565210,NA,NA,NA,0,3,1
39145,1.126891,NA,NA,NA,0,3,1
39147,0.015294,NA,NA,NA,0,3,1
39149,1.511882,NA,NA,NA,0,3,1
39151,0.309053,NA,NA,NA,0,3,1
39153,0.301545,NA,NA,NA,0,3,1
39155,0.154618,NA,NA,NA,0,3,1
39157,2.651472,NA,NA,NA,0,3,1
39159,0.036485,NA,NA,NA,0,3,1
39161,0.241897,NA,NA,NA,0,3,1
39163,0.191995,NA,NA,NA,0,3,1
39165,0.296756,NA,NA,NA,0,3,1
39167,0.655198,NA,NA,NA,0,3,1
39169,0.301211,NA,NA,NA,0,3,1
39171,0.667405,NA,NA,NA,0,3,1
39173,0.508759,NA,NA,NA,0,3,1
39175,0.434473,NA,NA,NA,0,3,1
40001,2.027867,NA,NA,NA,0,3,1
40003,0.607178,NA,NA,NA,0,3,1
40005,1.239595,NA,NA,NA,0,3,1
40007,0.142058,NA,NA,NA,0,3,1
40009,1.531041,NA,NA,NA,0,3,1
40011,0.222763,NA,NA,NA,0,3,1
40013,1.431926,NA,NA,NA,0,3,1
40015,0.233782,NA,NA,NA,0,3,1
40017,0.327209,NA,NA,NA,0,3,1
40019,0.416217,NA,NA,NA,0,3,1
40021,0.381536,NA,NA,NA,0,3,1
40023,0.082672,NA,NA,NA,0,3,1
40027,0.265267,NA,NA,NA,0,3,1
40029,0.347640,NA,NA,NA,0,3,1
40031,1.590773,NA,NA,NA,0,3,1
40033,0.056881,NA,NA,NA,0,3,1
40035,0.280985,NA,NA,NA,0,3,1
40037,0.559624,NA,NA,NA,0,3,1
40039,0.458277,NA,NA,NA,0,3,1
40041,0.330892,NA,NA,NA,0,3,1
40043,0.093927,NA,NA,NA,0,3,1
40045,2.599176,NA,NA,NA,0,3,1
40047,1.449115,NA,NA,NA,0,3,1
40049,0.376241,NA,NA,NA,0,3,1
40051,1.319014,NA,NA,NA,0,3,1
40053,0.120365,NA,NA,NA,0,3,1
40055,0.316793,NA,NA,NA,0,3,1
40057,0.570362,NA,NA,NA,0,3,1
40059,0.149981,NA,NA,NA,0,3,1
40061,1.011313,NA,NA,NA,0,3,1
40063,0.522154,NA,NA,NA,0,3,1
40065,0.181104,NA,NA,NA,0,3,1
40067,0.581065,NA,NA,NA,0,3,1
40069,0.196772,NA,NA,NA,0,3,1
40071,0.411758,NA,NA,NA,0,3,1
40073,0.109771,NA,NA,NA,0,3,1
40075,0.284012,NA,NA,NA,0,3,1
40077,0.152850,NA,NA,NA,0,3,1
40079,0.312698,NA,NA,NA,0,3,1
40081,1.316878,NA,NA,NA,0,3,1
40083,0.496497,NA,NA,NA,0,3,1
40085,0.192962,NA,NA,NA,0,3,1
40087,0.678328,NA,NA,NA,0,3,1
40089,5.269188,NA,NA,NA,0,3,1
40091,0.640106,NA,NA,NA,0,3,1
40093,0.526203,NA,NA,NA,0,3,1
40095,0.407131,NA,NA,NA,0,3,1
40097,0.700566,NA,NA,NA,0,3,1
40099,0.091586,NA,NA,NA,0,3,1
40101,0.883208,NA,NA,NA,0,3,1
40103,4.376588,NA,NA,NA,0,3,1
40105,0.466592,NA,NA,NA,0,3,1
40107,0.113060,NA,NA,NA,0,3,1
40109,0.826832,NA,NA,NA,0,3,1
40111,0.261591,NA,NA,NA,0,3,1
40113,0.509553,NA,NA,NA,0,3,1
40115,0.101379,NA,NA,NA,0,3,1
40117,0.416146,NA,NA,NA,0,3,1
40119,0.094085,NA,NA,NA,0,3,1
40121,2.267758,NA,NA,NA,0,3,1
40123,0.519145,NA,NA,NA,0,3,1
40125,0.100720,NA,NA,NA,0,3,1
40129,0.140798,NA,NA,NA,0,3,1
40131,3.865862,NA,NA,NA,0,3,1
40133,2.244610,NA,NA,NA,0,3,1
40135,0.689139,NA,NA,NA,0,3,1
40137,1.079549,NA,NA,NA,0,3,1
40139,0.065929,NA,NA,NA,0,3,1
40141,0.241405,NA,NA,NA,0,3,1
40143,0.339902,NA,NA,NA,0,3,1
40145,0.205983,NA,NA,NA,0,3,1
40147,1.492042,NA,NA,NA,0,3,1
40149,1.234277,NA,NA,NA,0,3,1
40151,0.183517,NA,NA,NA,0,3,1
40153,0.156224,NA,NA,NA,0,3,1
41001,0.447253,NA,NA,NA,0,3,1
41003,0.606789,NA,NA,NA,0,3,1
41005,11.480548,NA,NA,NA,0,3,1
41007,0.194047,NA,NA,NA,0,3,1
41009,0.874791,NA,NA,NA,0,3,1
41011,0.460797,NA,NA,NA,0,3,1
41013,0.315609,NA,NA,NA,0,3,1
41015,0.118336,NA,NA,NA,0,3,1
41017,1.161765,NA,NA,NA,0,3,1
41019,0.549204,NA,NA,NA,0,3,1
41021,1.169152,NA,NA,NA,0,3,1
41023,0.267370,NA,NA,NA,0,3,1
41025,0.139848,NA,NA,NA,0,3,1
41027,0.223105,NA,NA,NA,0,3,1
41029,0.398311,NA,NA,NA,0,3,1
41031,0.346257,NA,NA,NA,0,3,1
41033,0.596546,NA,NA,NA,0,3,1
41035,0.167131,NA,NA,NA,0,3,1
41037,0.621905,NA,NA,NA,0,3,1
41039,0.478739,NA,NA,NA,0,3,1
41041,0.096739,NA,NA,NA,0,3,1
41043,0.582132,NA,NA,NA,0,3,1
41045,1.313769,NA,NA,NA,0,3,1
41047,0.570415,NA,NA,NA,0,3,1
41049,0.340836,NA,NA,NA,0,3,1
41051,0.130007,NA,NA,NA,0,3,1
41053,0.679970,NA,NA,NA,0,3,1
41055,1.014642,NA,NA,NA,0,3,1
41057,0.674502,NA,NA,NA,0,3,1
41059,0.395116,NA,NA,NA,0,3,1
41061,3.963809,NA,NA,NA,0,3,1
41063,0.023413,NA,NA,NA,0,3,1
41065,0.096721,NA,NA,NA,0,3,1
41067,0.116868,NA,NA,NA,0,3,1
41071,0.176013,NA,NA,NA,0,3,1
42001,0.120280,NA,NA,NA,0,3,1
42003,0.321838,NA,NA,NA,0,3,1
42005,0.067437,NA,NA,NA,0,3,1
42007,0.304325,NA,NA,NA,0,3,1
42009,0.491485,NA,NA,NA,0,3,1
42011,1.184011,NA,NA,NA,0,3,1
42013,0.193817,NA,NA,NA,0,3,1
42015,0.551886,NA,NA,NA,0,3,1
42017,0.209652,NA,NA,NA,0,3,1
42019,0.423123,NA,NA,NA,0,3,1
42021,0.703579,NA,NA,NA,0,3,1
42023,0.550526,NA,NA,NA,0,3,1
42025,0.508711,NA,NA,NA,0,3,1
42027,0.911125,NA,NA,NA,0,3,1
42029,0.172755,NA,NA,NA,0,3,1
42031,0.609448,NA,NA,NA,0,3,1
42033,0.338921,NA,NA,NA,0,3,1
42035,0.384409,NA,NA,NA,0,3,1
42037,1.617855,NA,NA,NA,0,3,1
42039,0.105254,NA,NA,NA,0,3,1
42041,0.080907,NA,NA,NA,0,3,1
42043,0.373986,NA,NA,NA,0,3,1
42045,0.831507,NA,NA,NA,0,3,1
42047,0.272566,NA,NA,NA,0,3,1
42049,0.335825,NA,NA,NA,0,3,1
42051,0.210326,NA,NA,NA,0,3,1
42053,0.211912,NA,NA,NA,0,3,1
42055,0.390961,NA,NA,NA,0,3,1
42057,0.313497,NA,NA,NA,0,3,1
42059,0.192824,NA,NA,NA,0,3,1
42061,0.419460,NA,NA,NA,0,3,1
42063,0.202337,NA,NA,NA,0,3,1
42065,0.023686,NA,NA,NA,0,3,1
42067,0.714851,NA,NA,NA,0,3,1
42069,0.231990,NA,NA,NA,0,3,1
42071,0.271182,NA,NA,NA,0,3,1
42073,0.139411,NA,NA,NA,0,3,1
42075,0.276127,NA,NA,NA,0,3,1
42077,0.081067,NA,NA,NA,0,3,1
42079,0.157815,NA,NA,NA,0,3,1
42081,0.160955,NA,NA,NA,0,3,1
42083,0.488703,NA,NA,NA,0,3,1
42085,0.974896,NA,NA,NA,0,3,1
42087,0.242780,NA,NA,NA,0,3,1
42089,0.478417,NA,NA,NA,0,3,1
42091,0.152874,NA,NA,NA,0,3,1
42093,0.436332,NA,NA,NA,0,3,1
42095,0.358820,NA,NA,NA,0,3,1
42097,0.735542,NA,NA,NA,0,3,1
42099,1.131317,NA,NA,NA,0,3,1
42101,0.207096,NA,NA,NA,0,3,1
42103,0.241041,NA,NA,NA,0,3,1
42105,0.086409,NA,NA,NA,0,3,1
42107,0.189382,NA,NA,NA,0,3,1
42109,0.646480,NA,NA,NA,0,3,1
42111,0.146241,NA,NA,NA,0,3,1
42113,0.101590,NA,NA,NA,0,3,1
42115,1.046817,NA,NA,NA,0,3,1
42117,4.163529,NA,NA,NA,0,3,1
42119,0.049830,NA,NA,NA,0,3,1
42121,0.220247,NA,NA,NA,0,3,1
42123,0.248801,NA,NA,NA,0,3,1
42125,0.215601,NA,NA,NA,0,3,1
42127,0.768648,NA,NA,NA,0,3,1
42129,0.490921,NA,NA,NA,0,3,1
42131,0.136398,NA,NA,NA,0,3,1
42133,2.319920,NA,NA,NA,0,3,1
44001,0.339082,NA,NA,NA,0,3,1
44003,2.106625,NA,NA,NA,0,3,1
44005,0.395385,NA,NA,NA,0,3,1
44007,0.193477,NA,NA,NA,0,3,1
44009,3.162875,NA,NA,NA,0,3,1
45001,0.326858,NA,NA,NA,0,3,1
45003,0.234312,NA,NA,NA,0,3,1
45005,0.630160,NA,NA,NA,0,3,1
45007,0.252130,NA,NA,NA,0,3,1
45009,0.716816,NA,NA,NA,0,3,1
45011,0.210572,NA,NA,NA,0,3,1
45013,0.211794,NA,NA,NA,0,3,1
45015,0.436544,NA,NA,NA,0,3,1
45017,1.747551,NA,NA,NA,0,3,1
45019,0.907353,NA,NA,NA,0,3,1
45021,0.254737,NA,NA,NA,0,3,1
45023,0.421885,NA,NA,NA,0,3,1
45025,0.240517,NA,NA,NA,0,3,1
45027,0.274952,NA,NA,NA,0,3,1
45029,4.721792,NA,NA,NA,0,3,1
45031,0.086521,NA,NA,NA,0,3,1
45033,0.184042,NA,NA,NA,0,3,1
45035,0.996112,NA,NA,NA,0,3,1
45037,0.747017,NA,NA,NA,0,3,1
45039,0.163494,NA,NA,NA,0,3,1
45041,0.106562,NA,NA,NA,0,3,1
45043,0.175819,NA,NA,NA,0,3,1
45045,0.162207,NA,NA,NA,0,3,1
45047,0.097276,NA,NA,NA,0,3,1
45049,0.094147,NA,NA,NA,0,3,1
45051,0.699221,NA,NA,NA,0,3,1
45053,0.270302,NA,NA,NA,0,3,1
45055,0.322641,NA,NA,NA,0,3,1
45057,1.402882,NA,NA,NA,0,3,1
45059,0.453114,NA,NA,NA,0,3,1
45061,0.348587,NA,NA,NA,0,3,1
45063,0.328567,NA,NA,NA,0,3,1
45065,0.831884,NA,NA,NA,0,3,1
45067,0.032938,NA,NA,NA,0,3,1
45069,0.303405,NA,NA,NA,0,3,1
45071,0.471074,NA,NA,NA,0,3,1
45073,0.653786,NA,NA,NA,0,3,1
45075,1.610670,NA,NA,NA,0,3,1
45077,0.113038,NA,NA,NA,0,3,1
45079,0.282636,NA,NA,NA,0,3,1
45081,0.001631,NA,NA,NA,0,3,1
45083,0.063840,NA,NA,NA,0,3,1
45085,0.196455,NA,NA,NA,0,3,1
45087,0.182733,NA,NA,NA,0,3,1
45089,0.095080,NA,NA,NA,0,3,1
45091,0.196069,NA,NA,NA,0,3,1
46005,0.047575,NA,NA,NA,0,3,1
46007,0.085841,NA,NA,NA,0,3,1
46009,0.023128,NA,NA,NA,0,3,1
46011,0.095616,NA,NA,NA,0,3,1
46013,0.328255,NA,NA,NA,0,3,1
46015,0.456866,NA,NA,NA,0,3,1
46019,0.561644,NA,NA,NA,0,3,1
46023,0.159877,NA,NA,NA,0,3,1
46025,1.179969,NA,NA,NA,0,3,1
46027,0.585172,NA,NA,NA,0,3,1
46029,0.833644,NA,NA,NA,0,3,1
46033,0.503826,NA,NA,NA,0,3,1
46035,0.205653,NA,NA,NA,0,3,1
46049,1.337747,NA,NA,NA,0,3,1
46051,0.179292,NA,NA,NA,0,3,1
46055,0.068428,NA,NA,NA,0,3,1
46057,0.188570,NA,NA,NA,0,3,1
46061,0.762038,NA,NA,NA,0,3,1
46065,0.169499,NA,NA,NA,0,3,1
46067,0.118720,NA,NA,NA,0,3,1
46079,0.272467,NA,NA,NA,0,3,1
46081,0.644820,NA,NA,NA,0,3,1
46083,1.576813,NA,NA,NA,0,3,1
46085,0.104058,NA,NA,NA,0,3,1
46093,6.297905,NA,NA,NA,0,3,1
46095,0.116745,NA,NA,NA,0,3,1
46097,0.047801,NA,NA,NA,0,3,1
46099,0.512200,NA,NA,NA,0,3,1
46101,0.462536,NA,NA,NA,0,3,1
46103,2.157080,NA,NA,NA,0,3,1
46107,0.217093,NA,NA,NA,0,3,1
46117,0.775295,NA,NA,NA,0,3,1
46121,0.043254,NA,NA,NA,0,3,1
46125,0.115123,NA,NA,NA,0,3,1
46127,0.233597,NA,NA,NA,0,3,1
46129,0.137134,NA,NA,NA,0,3,1
46135,0.336999,NA,NA,NA,0,3,1
47001,0.545943,NA,NA,NA,0,3,1
47003,1.048396,NA,NA,NA,0,3,1
47005,1.120906,NA,NA,NA,0,3,1
47007,0.216969,NA,NA,NA,0,3,1
47009,0.319146,NA,NA,NA,0,3,1
47011,1.916911,NA,NA,NA,0,3,1
47013,0.075881,NA,NA,NA,0,3,1
47015,0.599447,NA,NA,NA,0,3,1
47017,0.286002,NA,NA,NA,0,3,1
47019,0.325508,NA,NA,NA,0,3,1
47021,1.945414,NA,NA,NA,0,3,1
47023,0.456531,NA,NA,NA,0,3,1
47025,0.390451,NA,NA,NA,0,3,1
47027,0.264834,NA,NA,NA,0,3,1
47029,0.080237,NA,NA,NA,0,3,1
47031,0.597276,NA,NA,NA,0,3,1
47033,0.153846,NA,NA,NA,0,3,1
47035,3.721236,NA,NA,NA,0,3,1
47037,0.888721,NA,NA,NA,0,3,1
47039,0.393049,NA,NA,NA,0,3,1
47041,0.855336,NA,NA,NA,0,3,1
47043,0.748164,NA,NA,NA,0,3,1
47045,0.955309,NA,NA,NA,0,3,1
47047,0.105061,NA,NA,NA,0,3,1
47049,1.033639,NA,NA,NA,0,3,1
47051,0.172541,NA,NA,NA,0,3,1
47053,0.342371,NA,NA,NA,0,3,1
47055,0.070652,NA,NA,NA,0,3,1
47057,0.267992,NA,NA,NA,0,3,1
47059,0.967227,NA,NA,NA,0,3,1
47061,0.676888,NA,NA,NA,0,3,1
47063,0.305793,NA,NA,NA,0,3,1
47065,0.590739,NA,NA,NA,0,3,1
47067,0.055531,NA,NA,NA,0,3,1
47069,0.337953,NA,NA,NA,0,3,1
47071,0.662175,NA,NA,NA,0,3,1
47073,0.838179,NA,NA,NA,0,3,1
47075,0.158608,NA,NA,NA,0,3,1
47077,2.295683,NA,NA,NA,0,3,1
47079,0.550105,NA,NA,NA,0,3,1
47081,0.066128,NA,NA,NA,0,3,1
47083,0.973215,NA,NA,NA,0,3,1
47085,0.511748,NA,NA,NA,0,3,1
47087,0.458134,NA,NA,NA,0,3,1
47089,1.783702,NA,NA,NA,0,3,1
47091,0.112735,NA,NA,NA,0,3,1
47093,0.950915,NA,NA,NA,0,3,1
47095,0.589532,NA,NA,NA,0,3,1
47097,0.491480,NA,NA,NA,0,3,1
47099,0.774643,NA,NA,NA,0,3,1
47101,0.168120,NA,NA,NA,0,3,1
47103,0.665530,NA,NA,NA,0,3,1
47105,0.250917,NA,NA,NA,0,3,1
47107,0.066927,NA,NA,NA,0,3,1
47109,0.639315,NA,NA,NA,0,3,1
47111,0.515479,NA,NA,NA,0,3,1
47113,0.873178,NA,NA,NA,0,3,1
47115,0.489484,NA,NA,NA,0,3,1
47117,0.584978,NA,NA,NA,0,3,1
47119,0.126111,NA,NA,NA,0,3,1
47123,0.231149,NA,NA,NA,0,3,1
47125,0.803095,NA,NA,NA,0,3,1
47129,0.613767,NA,NA,NA,0,3,1
47131,0.279108,NA,NA,NA,0,3,1
47133,1.811956,NA,NA,NA,0,3,1
47139,0.075903,NA,NA,NA,0,3,1
47141,0.286397,NA,NA,NA,0,3,1
47145,0.232669,NA,NA,NA,0,3,1
47147,0.314065,NA,NA,NA,0,3,1
47149,1.617882,NA,NA,NA,0,3,1
47151,0.308004,NA,NA,NA,0,3,1
47155,0.128955,NA,NA,NA,0,3,1
47157,0.628849,NA,NA,NA,0,3,1
47159,0.743918,NA,NA,NA,0,3,1
47161,0.134424,NA,NA,NA,0,3,1
47163,0.609713,NA,NA,NA,0,3,1
47165,0.615434,NA,NA,NA,0,3,1
47167,1.056628,NA,NA,NA,0,3,1
47171,0.308040,NA,NA,NA,0,3,1
47173,3.777228,NA,NA,NA,0,3,1
47175,0.155599,NA,NA,NA,0,3,1
47179,0.582499,NA,NA,NA,0,3,1
47181,0.240680,NA,NA,NA,0,3,1
47183,0.723059,NA,NA,NA,0,3,1
47185,0.176113,NA,NA,NA,0,3,1
47187,0.656650,NA,NA,NA,0,3,1
47189,5.155797,NA,NA,NA,0,3,1
48001,1.400761,NA,NA,NA,0,3,1
48003,0.154104,NA,NA,NA,0,3,1
48005,5.919723,NA,NA,NA,0,3,1
48007,0.727811,NA,NA,NA,0,3,1
48009,6.088495,NA,NA,NA,0,3,1
48011,1.860692,NA,NA,NA,0,3,1
48013,1.706892,NA,NA,NA,0,3,1
48015,0.831943,NA,NA,NA,0,3,1
48017,1.056385,NA,NA,NA,0,3,1
48019,0.700486,NA,NA,NA,0,3,1
48021,0.210857,NA,NA,NA,0,3,1
48023,0.081321,NA,NA,NA,0,3,1
48025,0.831820,NA,NA,NA,0,3,1
48027,0.413277,NA,NA,NA,0,3,1
48029,0.714661,NA,NA,NA,0,3,1
48031,0.327569,NA,NA,NA,0,3,1
48033,1.151446,NA,NA,NA,0,3,1
48035,2.344073,NA,NA,NA,0,3,1
48037,0.407336,NA,NA,NA,0,3,1
48039,0.211537,NA,NA,NA,0,3,1
48041,0.365080,NA,NA,NA,0,3,1
48043,0.081771,NA,NA,NA,0,3,1
48045,0.063538,NA,NA,NA,0,3,1
48047,0.172199,NA,NA,NA,0,3,1
48049,0.701303,NA,NA,NA,0,3,1
48051,0.210582,NA,NA,NA,0,3,1
48053,0.224385,NA,NA,NA,0,3,1
48055,0.105855,NA,NA,NA,0,3,1
48057,1.166872,NA,NA,NA,0,3,1
48059,0.131213,NA,NA,NA,0,3,1
48061,0.520139,NA,NA,NA,0,3,1
48063,0.367635,NA,NA,NA,0,3,1
48065,0.174429,NA,NA,NA,0,3,1
48067,0.261851,NA,NA,NA,0,3,1
48069,0.900986,NA,NA,NA,0,3,1
48071,0.097909,NA,NA,NA,0,3,1
48073,0.130725,NA,NA,NA,0,3,1
48075,0.095602,NA,NA,NA,0,3,1
48077,1.576077,NA,NA,NA,0,3,1
48079,0.709681,NA,NA,NA,0,3,1
48081,0.536595,NA,NA,NA,0,3,1
48083,0.444185,NA,NA,NA,0,3,1
48085,0.520165,NA,NA,NA,0,3,1
48087,0.176473,NA,NA,NA,0,3,1
48089,0.561579,NA,NA,NA,0,3,1
48091,0.691027,NA,NA,NA,0,3,1
48093,0.492430,NA,NA,NA,0,3,1
48095,0.181869,NA,NA,NA,0,3,1
48097,2.778733,NA,NA,NA,0,3,1
48099,0.113469,NA,NA,NA,0,3,1
48103,0.109637,NA,NA,NA,0,3,1
48105,0.241757,NA,NA,NA,0,3,1
48107,0.526055,NA,NA,NA,0,3,1
48109,2.228745,NA,NA,NA,0,3,1
48111,0.233635,NA,NA,NA,0,3,1
48113,0.322866,NA,NA,NA,0,3,1
48115,2.177808,NA,NA,NA,0,3,1
48117,4.643774,NA,NA,NA,0,3,1
48119,0.093347,NA,NA,NA,0,3,1
48121,0.113857,NA,NA,NA,0,3,1
48123,0.812211,NA,NA,NA,0,3,1
48125,0.410364,NA,NA,NA,0,3,1
48127,0.252926,NA,NA,NA,0,3,1
48131,0.819061,NA,NA,NA,0,3,1
48133,0.325590,NA,NA,NA,0,3,1
48135,0.115049,NA,NA,NA,0,3,1
48137,2.250371,NA,NA,NA,0,3,1
48139,2.728074,NA,NA,NA,0,3,1
48141,0.236905,NA,NA,NA,0,3,1
48143,0.259389,NA,NA,NA,0,3,1
48145,1.988211,NA,NA,NA,0,3,1
48147,0.967895,NA,NA,NA,0,3,1
48149,0.361707,NA,NA,NA,0,3,1
48151,0.375645,NA,NA,NA,0,3,1
48153,0.520865,NA,NA,NA,0,3,1
48157,0.132063,NA,NA,NA,0,3,1
48159,0.240904,NA,NA,NA,0,3,1
48161,0.347055,NA,NA,NA,0,3,1
48163,0.502529,NA,NA,NA,0,3,1
48165,0.160987,NA,NA,NA,0,3,1
48167,0.184969,NA,NA,NA,0,3,1
48169,0.194909,NA,NA,NA,0,3,1
48171,0.960883,NA,NA,NA,0,3,1
48173,0.937953,NA,NA,NA,0,3,1
48175,1.868910,NA,NA,NA,0,3,1
48177,3.308197,NA,NA,NA,0,3,1
48179,0.828644,NA,NA,NA,0,3,1
48181,0.209202,NA,NA,NA,0,3,1
48183,0.195061,NA,NA,NA,0,3,1
48185,0.604672,NA,NA,NA,0,3,1
48187,0.487736,NA,NA,NA,0,3,1
48189,0.271620,NA,NA,NA,0,3,1
48193,22.921771,NA,NA,NA,0,3,1
48195,0.938455,NA,NA,NA,0,3,1
48197,0.313097,NA,NA,NA,0,3,1
48199,0.136603,NA,NA,NA,0,3,1
48201,0.507027,NA,NA,NA,0,3,1
48203,0.252314,NA,NA,NA,0,3,1
48205,0.108771,NA,NA,NA,0,3,1
48207,0.445753,NA,NA,NA,0,3,1
48209,0.411653,NA,NA,NA,0,3,1
48211,0.337533,NA,NA,NA,0,3,1
48213,0.076843,NA,NA,NA,0,3,1
48215,0.328990,NA,NA,NA,0,3,1
48217,0.211636,NA,NA,NA,0,3,1
48219,0.283862,NA,NA,NA,0,3,1
48221,0.082532,NA,NA,NA,0,3,1
48223,0.974577,NA,NA,NA,0,3,1
48225,0.365855,NA,NA,NA,0,3,1
48227,0.074429,NA,NA,NA,0,3,1
48229,0.819125,NA,NA,NA,0,3,1
48231,0.676762,NA,NA,NA,0,3,1
