name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.0,2020-06-06
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.0,2020-06-07
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.0,2020-06-08
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.0,2020-06-09
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,67.0,1.0,,,,,,,,,1.02,2020-06-10
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,67.0,1.0,,,,,,,,,1.0,2020-06-11
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,77.0,,,,,,,,,,1.05,2020-06-04
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,78.0,,,,,,,,,,1.01,2020-06-05
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,79.0,,,,,,,,,,1.01,2020-06-06
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,79.0,,,,,,,,,,1.0,2020-06-07
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,79.0,,,,,,,,,,1.0,2020-06-08
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,80.0,,,,,,,,,,1.01,2020-06-09
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,80.0,,,,,,,,,,1.0,2020-06-10
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,89.0,,,,,,,,,,1.11,2020-06-11
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,212.0,4.0,,,,,,,,,1.0,2020-06-04
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,214.0,4.0,,,,,,,,,1.01,2020-06-05
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,215.0,4.0,,,,,,,,,1.0,2020-06-06
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,216.0,4.0,,,,,,,,,1.0,2020-06-07
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,283.0,3.0,,,,,,,,,1.31,2020-06-08
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,222.0,4.0,,,,,,,,,0.78,2020-06-09
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,222.0,4.0,,,,,,,,,1.0,2020-06-10
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,235.0,4.0,,,,,,,,,1.06,2020-06-11
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,53.0,1.0,,,,,,,,,1.02,2020-06-04
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,52.0,1.0,,,,,,,,,0.98,2020-06-05
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,1.08,2020-06-06
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,1.0,2020-06-07
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,67.0,2.0,,,,,,,,,1.2,2020-06-08
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,0.84,2020-06-09
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,1.0,2020-06-10
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,1.0,2020-06-11
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,0.75,2020-06-04
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-05
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-06
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-07
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-08
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-09
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-10
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-11
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,336.0,7.0,,,,,,,,,1.03,2020-06-04
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,340.0,8.0,,,,,,,,,1.01,2020-06-05
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,343.0,8.0,,,,,,,,,1.01,2020-06-06
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,344.0,8.0,,,,,,,,,1.0,2020-06-07
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,347.0,8.0,,,,,,,,,1.01,2020-06-08
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,353.0,8.0,,,,,,,,,1.02,2020-06-09
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,361.0,8.0,,,,,,,,,1.02,2020-06-10
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,369.0,8.0,,,,,,,,,1.02,2020-06-11
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,48.0,1.0,,,,,,,,,1.02,2020-06-04
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,50.0,1.0,,,,,,,,,1.04,2020-06-05
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,51.0,1.0,,,,,,,,,1.02,2020-06-06
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,50.0,1.0,,,,,,,,,0.98,2020-06-07
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,50.0,1.0,,,,,,,,,1.0,2020-06-08
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,51.0,1.0,,,,,,,,,1.02,2020-06-09
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,51.0,1.0,,,,,,,,,1.0,2020-06-10
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,51.0,2.0,,,,,,,,,1.0,2020-06-11
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-04
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-05
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-06
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-07
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-08
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-09
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,2.0,,,,,,,,,,2.0,2020-06-10
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,2.0,,,,,,,,,,1.0,2020-06-11
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,409.0,,,,,,1.0,2020-06-04
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,412.0,,,,,,1.0,2020-06-05
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,418.0,,,,,,1.0,2020-06-06
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,448.0,,,,,,1.0,2020-06-07
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,,,,,,,1.0,2020-06-08
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,460.0,,,,,,1.0,2020-06-09
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,465.0,,,,,,1.0,2020-06-10
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,471.0,,,,,,1.0,2020-06-11
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,930.0,,,,,,1.0,2020-06-04
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,947.0,,,,,,1.0,2020-06-05
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,976.0,,,,,,1.0,2020-06-06
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,1006.0,,,,,,1.0,2020-06-07
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,36.0,1.0,,,,,,,,,1.0,2020-06-08
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,37.0,1.0,,,1037.0,,,,,,1.03,2020-06-09
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,37.0,1.0,,,1055.0,,,,,,1.0,2020-06-10
"Kewaunee County, Wisconsin, United States",county,,Kewaunee County,Wisconsin,United States,20434.0,44.502,-87.5695,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,37.0,1.0,,,1073.0,,,,,,1.0,2020-06-11
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,124.0,,,,,,,,,,1.06,2020-06-04
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,125.0,,,,,,,,,,1.01,2020-06-05
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,128.0,,,,,,,,,,1.02,2020-06-06
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,131.0,,,,,,,,,,1.02,2020-06-07
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,132.0,,,,,,,,,,1.01,2020-06-08
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,136.0,,,,,,,,,,1.03,2020-06-09
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,136.0,,,,,,,,,,1.0,2020-06-10
"Ponce Municipio, Puerto Rico, United States",county,,Ponce Municipio,Puerto Rico,United States,,18.025,-66.60249999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Puerto_Rico,135.0,,,,,,,,,,0.99,2020-06-11
