name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date,extra
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,1.0,,,,,,,,,1.07,2020-06-07,0.855129682511114
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,1.0,,,,,,,,,1.0,2020-06-08,0.9550854187519215
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,30.0,1.0,,,,,,,,,1.03,2020-06-09,0.28395105315975644
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,30.0,1.0,,,,,,,,,1.0,2020-06-10,0.6560384597547493
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,33.0,1.0,,,,,,,,,1.1,2020-06-11,0.29241150778710145
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,4.0,,,,,,,,,,1.33,2020-06-04,0.20740868035220295
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,5.0,,,,,,,,,,1.25,2020-06-05,0.36935912786171865
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,5.0,,,,,,,,,,1.0,2020-06-06,0.28586631958115005
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,5.0,,,,,,,,,,1.0,2020-06-07,0.7948528506829846
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,5.0,,,,,,,,,,1.0,2020-06-08,0.3589908222132241
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7.0,,,,,,,,,,1.4,2020-06-09,0.9040008638524661
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7.0,,,,,,,,,,1.0,2020-06-10,0.0823270797136767
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7.0,,,,,,,,,,1.0,2020-06-11,0.6232093943614362
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,71.0,,,,,,,,,,1.03,2020-06-04,0.6648527847124884
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,88.0,,,,,,,,,,1.24,2020-06-05,0.7445559825167184
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,89.0,,,,,,,,,,1.01,2020-06-06,0.8953083281288347
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,89.0,,,,,,,,,,1.0,2020-06-07,0.29710266184530465
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,89.0,,,,,,,,,,1.0,2020-06-08,0.7514048275063228
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,98.0,,,,,,,,,,1.1,2020-06-09,0.2487185649319028
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,98.0,,,,,,,,,,1.0,2020-06-10,0.9738991525429077
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,100.0,,,,,,,,,,1.02,2020-06-11,0.377020571215831
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,65.0,1.0,,,,,,,,,1.02,2020-06-04,0.18877691025295085
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.02,2020-06-05,0.9546356717257384
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.0,2020-06-06,0.2417721506654975
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.0,2020-06-07,0.527648254922181
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.0,2020-06-08,0.47366110554148266
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.0,2020-06-09,0.6290688295695173
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,67.0,1.0,,,,,,,,,1.02,2020-06-10,0.5400585309679574
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,67.0,1.0,,,,,,,,,1.0,2020-06-11,0.765734529825025
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,77.0,,,,,,,,,,1.05,2020-06-04,0.07506914780780172
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,78.0,,,,,,,,,,1.01,2020-06-05,0.3346721165853952
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,79.0,,,,,,,,,,1.01,2020-06-06,0.11038304918483122
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,79.0,,,,,,,,,,1.0,2020-06-07,0.9108271374057949
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,79.0,,,,,,,,,,1.0,2020-06-08,0.5047715909659742
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,80.0,,,,,,,,,,1.01,2020-06-09,0.5022956325309018
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,80.0,,,,,,,,,,1.0,2020-06-10,0.34532993356597197
"Adams County, Washington, United States",county,,Adams County,Washington,United States,19983.0,46.9995,-118.664,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,89.0,,,,,,,,,,1.11,2020-06-11,0.9038410915138898
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,212.0,4.0,,,,,,,,,1.0,2020-06-04,0.3600864423562814
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,214.0,4.0,,,,,,,,,1.01,2020-06-05,0.8338504864235263
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,215.0,4.0,,,,,,,,,1.0,2020-06-06,0.918379403727575
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,216.0,4.0,,,,,,,,,1.0,2020-06-07,0.2845852859673873
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,283.0,3.0,,,,,,,,,1.31,2020-06-08,0.02626521575350893
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,222.0,4.0,,,,,,,,,0.78,2020-06-09,0.8354536371443433
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,222.0,4.0,,,,,,,,,1.0,2020-06-10,0.41489867379634704
"Grant County, Washington, United States",county,,Grant County,Washington,United States,97733.0,47.2935,-119.5085,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,235.0,4.0,,,,,,,,,1.06,2020-06-11,0.4804484829269815
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,53.0,1.0,,,,,,,,,1.02,2020-06-04,0.15192991487278062
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,52.0,1.0,,,,,,,,,0.98,2020-06-05,0.7495045048615121
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,1.08,2020-06-06,0.04819120194259552
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,1.0,2020-06-07,0.3317168755076183
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,67.0,2.0,,,,,,,,,1.2,2020-06-08,0.9163499590306012
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,0.84,2020-06-09,0.9771810019525035
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,1.0,2020-06-10,0.838609164037694
"Okanogan County, Washington, United States",county,,Okanogan County,Washington,United States,42243.0,48.471,-119.8615,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,56.0,1.0,,,,,,,,,1.0,2020-06-11,0.8624974648247485
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,0.75,2020-06-04,0.9200397246953131
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-05,0.2204886976504815
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-06,0.6600488613695649
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-07,0.3095878076587497
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-08,0.6009730980573138
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-09,0.3911129114889075
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-10,0.8903821376261338
"Skamania County, Washington, United States",county,,Skamania County,Washington,United States,12083.0,45.968,-121.8835,https://services8.arcgis.com/rGGrs6HCnw87OFOT/arcgis/rest/services/CountyCases/FeatureServer/0/query?f=json&where=(CV_State_Cases%3E0)&returnGeometry=false&outFields=*&orderByFields=CNTY_NAME%20asc,county,America/Los_Angeles,3.0,,,,,,,,,,1.0,2020-06-11,0.31494413401687926
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,336.0,7.0,,,,,,,,,1.03,2020-06-04,0.8373853292564951
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,340.0,8.0,,,,,,,,,1.01,2020-06-05,0.14684194064934597
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,343.0,8.0,,,,,,,,,1.01,2020-06-06,0.3876029325511051
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,344.0,8.0,,,,,,,,,1.0,2020-06-07,0.641375467187732
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,347.0,8.0,,,,,,,,,1.01,2020-06-08,0.46942640369246713
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,353.0,8.0,,,,,,,,,1.02,2020-06-09,0.8525570885046097
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,361.0,8.0,,,,,,,,,1.02,2020-06-10,0.14501562555913483
"Berkeley County, West Virginia, United States",county,,Berkeley County,West Virginia,United States,119171.0,39.4425,-78.0265,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,369.0,8.0,,,,,,,,,1.02,2020-06-11,0.7341211880662265
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,48.0,1.0,,,,,,,,,1.02,2020-06-04,0.8766572645491123
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,50.0,1.0,,,,,,,,,1.04,2020-06-05,0.5897426524648726
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,51.0,1.0,,,,,,,,,1.02,2020-06-06,0.9864048525279121
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,50.0,1.0,,,,,,,,,0.98,2020-06-07,0.9228941202888762
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,50.0,1.0,,,,,,,,,1.0,2020-06-08,0.5999945783019863
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,51.0,1.0,,,,,,,,,1.02,2020-06-09,0.006836791569834522
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,51.0,1.0,,,,,,,,,1.0,2020-06-10,0.8934799190838272
"Mineral County, West Virginia, United States",county,,Mineral County,West Virginia,United States,26868.0,39.443000000000005,-78.9645,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,51.0,2.0,,,,,,,,,1.0,2020-06-11,0.255461522779571
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-04,0.966588499264509
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-05,0.4524185946791893
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-06,0.7456647196453119
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-07,0.7145211550329652
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-08,0.06730896826327126
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,1.0,,,,,,,,,,1.0,2020-06-09,0.6364394769918157
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,2.0,,,,,,,,,,2.0,2020-06-10,0.6500461322220613
"Ritchie County, West Virginia, United States",county,,Ritchie County,West Virginia,United States,9554.0,39.1985,-81.07,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,2.0,,,,,,,,,,1.0,2020-06-11,0.414304079104292
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,409.0,,,,,,1.0,2020-06-04,0.79745714331263
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,412.0,,,,,,1.0,2020-06-05,0.4991065981766787
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,418.0,,,,,,1.0,2020-06-06,0.20557523964456825
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,448.0,,,,,,1.0,2020-06-07,0.7457309880273582
"Bayfield County, Wisconsin, United States",county,,Bayfield County,Wisconsin,United States,15036.0,46.578,-91.1525,https://www.dhs.wisconsin.gov/covid-19/county.htm,county,America/Chicago,3.0,1.0,,,,,,,,,1.0,2020-06-08,0.023000517131851694
