"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"2020-05-10 11:07:14","2020-05-12 22:18:20","0","3","6","0","2020-05-13 17:34:02","GMVYOAVKLuXOASxDG","anonymous","EN","1","","2","2","2","2","0","","11377","0","15","","","","","3","","","","2","1","1","2","2","","2","1","","","20","0","","2","","34","2","","2","","0","","","3","dlsHQrNsonPUCLGXV","","SV_cT2ri3tFp2dhJGZ","","TN","Laconia"
"2020-05-09 10:46:29","2020-05-10 21:45:57","0","100","628","1","2020-05-14 05:07:17","xejHawzGMRVnnXTge","anonymous","EN","1","2","2","2","2","2","0","2","39367","2","2,6,7","","","","","","","","4","1","2","2","2","","4","1","2","4","0","2","0","","","","15","2","","","3","1","2","","3","CZTPgvItDkGWRReQY","","SV_cT2ri3tFp2dhJGZ","","","Statesville"
"2020-05-10 08:35:57","2020-05-11 09:08:12","0","18","219","0","2020-05-15 01:50:07","cuxRuHcKwOuGFOlFH","anonymous","EN","1","2","2","2","2","2","0","2","77080","0","15","","3","","","","5","","","","2","","","2","2","","2","3","","20","","0","1","","45","2","","2","4","","7","0","1","FgddBsiVRhgMrIfZv","","SV_cT2ri3tFp2dhJGZ","","TX",""
"2020-05-10 05:37:15","2020-05-11 10:11:05","0","100","250","1","2020-05-14 18:19:34","szHZUzMgfqrUXjDEp","anonymous","EN","1","2","2","2","2","2","0","2","45220","0","2,14","","","","","","","","4","1","2","2","","2","3","1","1","","0","2","0","0","2","","","","","","","","1","","2","lhVWqoDefqYjQwnsg","","SV_cT2ri3tFp2dhJGZ","","PA","Bradenton"
"2020-05-08 17:25:43","2020-05-11 15:05:55","0","100","340","1","2020-05-12 12:06:48","jUGUrbTWvClJqGspk","anonymous","EN","1","2","2","","2","2","0","2","16844","0","2","","2","","","","5","2","","","2","2","2","2","2","2","","","","2","","","2","","","1","","","5","2","0","","3","yTUHmMNLuXVeZuWaW","","SV_cT2ri3tFp2dhJGZ","","AZ","Colorado Springs"
"2020-05-08 11:15:02","2020-05-10 12:11:48","0","100","43","1","2020-05-10 22:18:49","mZKNzjkXKOgITvRYP","anonymous","EN","1","2","2","2","2","2","","1","","0","5,6","","","","","","","","1,4,7","1","","2","2","","2","","1","","","0","2","2","2","","51","","","2","3","0","2","0","","twUIdVbpJZmKaLSnI","","SV_cT2ri3tFp2dhJGZ","","GA","New City"
"2020-05-10 11:10:18","2020-05-12 17:10:51","0","21","370","1","2020-05-14 16:44:02","ZedZPTilOtNBBKNmt","anonymous","EN","1","","1","","","2","0","1","94572","1","","","","","","","5","","9","","","","2","2","2","2","2","","5","0","0","","2","","5","","","","6","0","0","0","2","VkHUxwmqNBurnRbFa","","SV_cT2ri3tFp2dhJGZ","","OH","San Antonio"
"2020-05-10 10:05:26","2020-05-10 12:38:34","8","100","270","1","2020-05-11 16:55:34","SLSjHseVdXZrSfNpS","anonymous","EN","1","","2","2","2","","0","4","37763","0","15","","","","","","","","","1","1","2","2","2","2","","","4","0","10","0","","2","","14","2","","1","3","","0","0","4","TXigzmKIsFahBzcwK","","SV_cT2ri3tFp2dhJGZ","","MS","Jenkintown"
"2020-05-08 05:43:15","2020-05-11 21:50:20","0","100","314","1","2020-05-13 11:02:28","ZyzzgAmLocJVweUjW","anonymous","EN","1","2","","2","2","","0","2","18704","0","","","1","","","","2","","2,4","2","1","","","2","2","2","","1","1","","0","","2","","14","","","2","5","","","0","1","gbyRYXKzLPnUPHiJY","","SV_cT2ri3tFp2dhJGZ","","MI","Sebastopol"
"2020-05-09 10:15:34","2020-05-10 12:03:03","8","100","376","1","2020-05-13 15:30:27","hJsTNPpxaMoDyiYdC","anonymous","EN","1","2","2","2","","2","","","96720","0","15","","","","","","","","5","1","2","","1","","3","1","2","4","","1","0","2","","","","","","2","","0","0","0","1","DIAOyNejupepHRJoN","","SV_cT2ri3tFp2dhJGZ","","FL","Palm Coast"
"2020-05-08 17:31:13","2020-05-09 17:32:59","0","100","736","1","2020-05-14 12:28:36","HwpJqAxOChNWsWuHg","anonymous","EN","1","2","2","2","2","2","0","5","","","8","","14","","","","","","","1","2","2","2","2","","","2","3","0","0","1","","2","","31","","","","5","0","1","0","","LOMWNAmsiHwfeQKBh","","SV_cT2ri3tFp2dhJGZ","","MN","Columbia"
"2020-05-09 06:13:23","2020-05-09 13:04:52","0","42","10","1","2020-05-10 13:22:08","aVbCvqdRAsUuhlfbP","anonymous","EN","1","2","2","2","2","2","0","","","1","15","","","","","3","","","2,4","2","2","","2","2","1","2","1","3","","100","0","0","","","19","1","","2","","0","","","1","efvWHKBtqHitDEjCv","","SV_cT2ri3tFp2dhJGZ","","NJ","Yuma"
"2020-05-10 08:33:38","2020-05-11 15:55:04","0","100","7","0","2020-05-12 10:33:05","XJrOGmubypZbkANUc","anonymous","EN","1","2","","2","","2","0","9","","","15","","","","","","","","4","","2","2","2","","2","2","4","1","3","1","0","0","","","42","","","","3","","1","","3","KCpZAwRmrLWoLaIUY","","SV_cT2ri3tFp2dhJGZ","","","Hershey"
"2020-05-10 16:54:16","2020-05-11 08:05:28","0","100","173","1","2020-05-12 09:39:05","zwuDIaVOuOxLSvfOo","anonymous","EN","1","2","2","2","","2","0","2","","0","15","","","","","","5","","9","1","2","2","2","2","3","","2","","3","0","","","2","","","","","","2","0","","0","","cMDDHGFMmwuseLfNl","","SV_cT2ri3tFp2dhJGZ","","CA","Champaign"
"2020-05-13 08:50:29","2020-05-13 09:25:30","0","100","5","1","2020-05-13 13:20:55","AsIoAzcgGNDRzvePB","anonymous","EN","1","2","2","2","2","","0","3","37187","0","","","","","","","","2","4","2","2","2","2","","2","1","3","4","0","0","","","","","","","","","2","0","2","1","3","KQIeBCqlokEDlBKJs","","SV_cT2ri3tFp2dhJGZ","","IL","Newport"
"2020-05-10 12:21:42","2020-05-11 04:34:23","0","100","159","1","2020-05-12 07:15:00","VNureDEyOlJDpTiRB","anonymous","EN","1","2","2","2","1","2","0","2","49441","1","15","","5","","","","5","","","1","2","1","2","2","1","3","4","4","","0","0","","2","","11","2","","2","6","","","0","2","gvrUsbFqTkWbQjlWk","","SV_cT2ri3tFp2dhJGZ","","OR","Sainte Genevieve"
"2020-05-09 10:57:16","2020-05-09 16:44:48","0","100","438","0","2020-05-11 08:52:05","WyNGNWAyasDGJZIRt","anonymous","EN","1","","","2","2","2","0","","28277","0","15","","","","","","","","9","1","","2","2","2","2","2","","3","","0","","","2","1","33","","","2","","0","2","","","jdGFPLUguOErCaVbb","","SV_cT2ri3tFp2dhJGZ","","TX","Traverse City"
"2020-05-09 08:08:14","2020-05-11 12:18:31","0","3","441","0","2020-05-13 09:32:33","FHDoBKZEMBbgNcBty","anonymous","EN","1","2","2","","2","2","0","3","06812","2","15","","","","","","5","2","1,4","2","2","2","2","1","2","","3","4","10","1","","","2","","37","","","","4","","4","","3","MNpWjoiMnLDIPxXNJ","","SV_cT2ri3tFp2dhJGZ","","FL","Jonesboro"
"2020-05-10 18:36:48","2020-05-11 12:47:30","0","3","1552","0","2020-05-14 06:48:15","yZmwyPIdFlWHaEucY","anonymous","EN","1","2","2","2","2","","0","3","93631","0","6,7,14","","","","","","","","9","1","1","","","2","3","2","","1","0","","0","","2","","","2","","","","3","1","1","4","mIwqBNjIwZydzdKRD","","SV_cT2ri3tFp2dhJGZ","","TX","Englewood"
"2020-05-09 10:43:05","2020-05-10 12:20:24","8","100","334","0","2020-05-11 14:24:14","OqoCUijBnMmdNImwq","anonymous","EN","1","2","2","2","2","2","","","76033","0","6,8","","","","","","","","","2","1","2","2","2","","","2","4","","","","","1","","10","1","","","","","","0","","LJKvJyDdKVPijSAzG","","SV_cT2ri3tFp2dhJGZ","","","Brooklyn"
"2020-05-08 07:23:03","2020-05-10 22:58:00","0","100","258","1","2020-05-11 07:51:48","SfanAWYbEsbKaIeuX","anonymous","EN","1","2","2","2","2","","6","4","26101","","15","","","","","","5","","9","","1","2","2","2","2","1","","3","0","","0","","2","","10","","","","6","","","1","","sKdQXSFSmfOIGPEqP","","SV_cT2ri3tFp2dhJGZ","","IL",""
"2020-05-09 17:42:35","2020-05-11 20:57:05","0","3","180","1","2020-05-13 15:37:09","chTDqatyNqOrQCPUx","anonymous","EN","1","2","2","2","2","2","","4","18403","0","15","","","","","","","2","5,8","1","1","","2","2","2","2","2","1","0","","","","2","","","2","","","","0","0","","","YrGzTSzKKleiIlLMq","","SV_cT2ri3tFp2dhJGZ","","GA","Worcester"
"2020-05-09 10:15:53","2020-05-10 10:33:56","8","100","333","1","2020-05-10 19:27:50","ZbbBqzWvQPcWFbhue","anonymous","EN","1","2","2","","2","2","0","3","56007","0","15","","","","","","","","","1","2","2","","","2","3","2","2","0","","4","","2","","45","2","","","3","0","2","0","1","dfmRKyWVOHkfixdfU","","SV_cT2ri3tFp2dhJGZ","","AK","Los Angeles"
"2020-05-12 11:14:59","2020-05-12 21:29:01","0","100","304","1","2020-05-14 12:14:43","zbrdRyGThbAnkbrgd","anonymous","EN","1","2","1","2","2","","0","3","","0","6","","","","","","","2","","2","","2","","2","","1","1","1","15","10","0","0","2","","30","1","","","3","","","0","","THHWHOMbNVUtdJRht","","SV_cT2ri3tFp2dhJGZ","","NC","San Antonio"
"2020-05-11 16:19:34","2020-05-12 12:44:55","0","3","239","0","2020-05-15 02:14:52","gNnYHdPnymXXOvQEa","anonymous","EN","1","2","2","","2","","0","2","21921","0","15","","","","","","","3","","1","","2","2","2","4","2","1","2","1","1","","0","2","","47","1","","","1","1","4","0","1","ebPybTyGKrzWiPPEE","","SV_cT2ri3tFp2dhJGZ","","OH","Severna Park"
"2020-05-09 09:15:25","2020-05-10 11:26:54","0","100","39","0","2020-05-11 19:54:40","WdUlpQToxQYoYznGE","anonymous","EN","1","2","2","1","","2","0","5","","10","15","","","","","","","","","1","","2","2","","2","2","2","","20","1","0","0","2","","4","1","","","2","0","2","0","4","UBgtFOIQTURBZFVqk","","SV_cT2ri3tFp2dhJGZ","","OK","Sanford"
"2020-05-09 17:35:45","2020-05-10 11:23:44","0","3","408","1","2020-05-14 20:07:25","jYXwuZYQcZfusqhgi","anonymous","EN","1","2","","2","2","2","0","","89142","2","","","","","","","5","2","9","2","","1","2","2","2","1","1","4","","20","5","","2","","33","2","","","","0","0","1","3","JIWIefVopGwnEexpn","","SV_cT2ri3tFp2dhJGZ","","AZ","Jackson"
"2020-05-10 07:43:55","2020-05-10 14:34:05","0","100","334","0","2020-05-11 13:57:24","yAixhwkbhEjcIIcRx","anonymous","EN","1","2","1","1","","2","0","4","56649","0","6,7","","","","","","","2","8","2","2","2","","2","1","","1","2","0","0","","0","2","","49","2","","","","1","5","","3","cyINPPFOWOTTPFmTs","","SV_cT2ri3tFp2dhJGZ","","CA",""
"2020-05-12 08:19:30","2020-05-13 03:58:51","0","100","278","1","2020-05-14 04:37:40","GJILTlXSOyoQVeJtW","anonymous","EN","1","2","2","2","2","2","0","2","13608","0","","","3","","","","","","2,4","","1","2","2","","3","2","1","2","0","","0","0","","","16","2","","","6","1","2","","","NayBysYodTjjhYUpQ","","SV_cT2ri3tFp2dhJGZ","","MI","North Royalton"
"2020-05-10 10:14:11","2020-05-11 08:00:44","0","100","556","1","2020-05-14 17:41:46","buWaVcpeYQOyZXRbu","anonymous","EN","1","2","","2","2","2","0","2","","0","15","","90","","","","","","9","1","2","2","2","2","1","1","","","","","","0","2","","44","1","","","3","2","1","0","4","shbkUqTQDOmeKlnZh","","SV_cT2ri3tFp2dhJGZ","","UT","Azle"
"2020-05-11 07:26:27","2020-05-11 19:11:13","0","100","259","0","2020-05-12 12:04:25","anReLhNAiZaLVtRcT","anonymous","EN","1","2","2","2","","2","0","3","04605","0","15","","","","","","","","","1","","2","2","2","2","1","1","1","70","","","","","","23","2","","","5","0","","0","2","vIiMikIjYTAaoosEK","","SV_cT2ri3tFp2dhJGZ","","","Wayland"
"2020-05-08 00:27:02","2020-05-08 10:40:48","0","100","61","0","2020-05-13 10:04:21","KPdHxHfAtoEuupDMx","anonymous","EN","1","2","2","","2","2","","3","15668","0","15","","","","","","","2","","1","2","2","2","1","2","1","","","20","","4","","2","","36","1","","2","3","","0","","","FBIxhpyikVhAUudFy","","SV_cT2ri3tFp2dhJGZ","","AL","Riverview"
"2020-05-09 20:45:44","2020-05-12 10:00:05","0","100","314","1","2020-05-13 20:39:23","TCjpsfxejGdontntE","anonymous","EN","1","","2","2","2","2","","5","22508","0","15","","","","","","5","2","9","2","1","2","2","2","","3","2","","","","0","0","2","","44","2","","2","5","1","0","","2","rMxGlAUyzufzFfdjZ","","SV_cT2ri3tFp2dhJGZ","","TX","Indio"
"2020-05-10 09:20:04","2020-05-11 03:54:15","0","100","362","1","2020-05-14 19:57:17","iOjRGJRXtJTzNDipG","anonymous","EN","1","2","2","2","2","2","0","3","07035","0","","","3","","","","","","9","1","","2","","","2","1","1","2","50","0","0","0","2","","25","1","","2","3","2","1","0","1","VzCTfYXEdjnDoGrvr","","SV_cT2ri3tFp2dhJGZ","","","Redwood City"
"2020-05-09 11:20:57","2020-05-13 10:27:51","0","100","1023","1","2020-05-14 00:00:32","GsELsaFbuDZUygYXy","anonymous","EN","1","","1","2","2","2","0","4","","0","15","","","","","","","","","","1","2","2","2","3","4","2","2","","1","","","2","","39","","","","","","2","0","2","meddVUyENRjFkalfS","","SV_cT2ri3tFp2dhJGZ","","NY","Potomac"
"2020-05-11 10:41:08","2020-05-11 17:59:19","0","100","685","1","2020-05-13 17:08:52","PgkuvJuyDMGPpCUiS","anonymous","EN","1","2","2","2","2","2","0","4","93304","0","5","","","","","","","","1,5","1","2","2","2","","2","3","","","10","","0","","2","","45","1","","2","3","1","0","","3","QxKHgPwQdubsESTFb","","SV_cT2ri3tFp2dhJGZ","","WI","Austin"
"2020-05-12 12:40:11","2020-05-12 19:08:40","0","100","258","1","2020-05-14 21:51:33","tUrEdCCdWFdUnzDxA","anonymous","EN","1","2","","2","2","2","0","4","98346","0","","","2","","","","","","9","2","2","2","2","2","","1","1","","","","","","2","","","2","","","7","2","1","","3","rtKBqjTgfKtstwKbC","","SV_cT2ri3tFp2dhJGZ","","NJ","Elmira"
"2020-05-08 04:52:08","2020-05-09 22:10:09","0","3","468","1","2020-05-12 05:52:33","dsNkpXkQybmGqkBJF","anonymous","EN","1","2","2","2","","","0","4","07083","0","3,4,6,7,8","","","","","","5","","9","1","","","2","2","1","2","","4","","80","0","","","","","2","","","6","0","1","0","","QIsANbLmRGTaQlxvA","","SV_cT2ri3tFp2dhJGZ","","","Hardyville"
"2020-05-13 05:35:57","2020-05-14 15:35:44","0","100","10","0","2020-05-14 20:43:26","gyKAHfWXxpqfvbOCm","anonymous","EN","1","2","1","","2","2","","","66104","","15","","","","","","","","9","2","1","2","2","","2","2","","","0","","","0","2","","48","2","","2","4","0","4","0","2","tuutIEYUQAyKZbhuq","","SV_cT2ri3tFp2dhJGZ","","CA","Northridge"
"2020-05-10 12:00:15","2020-05-10 18:08:14","8","100","92","0","2020-05-12 09:12:47","RPVJKvwtqTqpMGcXc","anonymous","EN","1","2","2","1","2","2","1","3","85028","","15","","","","","","2","","6","1","2","","2","2","2","3","","1","0","","","","","","15","2","","","5","0","3","0","2","YSPwKjiiUibKvXCRg","","SV_cT2ri3tFp2dhJGZ","","","Ronkonkoma"
"2020-05-09 10:36:18","2020-05-10 09:44:04","0","3","426","1","2020-05-13 18:18:31","YrDHAlcfTfSKRCiRS","anonymous","EN","1","","2","2","","2","0","1","77573","0","","","","","","","","","5","","","2","2","2","1","1","","","0","","","","2","2","45","","","2","6","0","2","0","","ooqRgxiBUNVhXmgRi","","SV_cT2ri3tFp2dhJGZ","","TN","Lowell"
"2020-05-11 08:29:14","2020-05-12 14:55:32","0","100","262","1","2020-05-14 15:21:40","exaTpWUGBSfIgZiCu","anonymous","EN","1","2","2","","2","2","","","63068","0","15","","","","","","","","3,4,6","2","1","2","2","2","1","","3","1","","","3","","","","","2","","2","","0","","0","2","VfarkWGPgqJdarPqg","","SV_cT2ri3tFp2dhJGZ","","IL","Jackson"
"2020-05-10 07:46:38","2020-05-10 13:40:39","0","100","199","1","2020-05-11 17:26:30","TsvWYvcaoghEdXsYr","anonymous","EN","1","2","2","","2","2","0","5","57002","0","15","","","","","","","","9","","2","2","","","3","","1","4","","0","","","2","","42","1","","","6","","","0","2","zWwPaIczVPKURUuxK","","SV_cT2ri3tFp2dhJGZ","","",""
"2020-05-10 06:47:50","2020-05-10 13:43:33","0","100","101","1","2020-05-14 17:22:13","HSErLKzxFtkpHaetQ","anonymous","EN","1","2","","2","2","2","2","4","18661","","","","","","","","","","9","1","","2","2","2","3","2","","3","0","0","","","","","30","2","","2","","0","4","","3","mBToLVqMxKhRMPLmI","","SV_cT2ri3tFp2dhJGZ","","VA","Tucson"
"2020-05-11 08:39:52","2020-05-11 17:13:07","0","100","15","0","2020-05-12 18:53:01","VqfJLITKZzdVGiZXN","anonymous","EN","1","2","2","2","2","2","0","","19805","0","15","","","","","","","2","9","2","","2","2","2","4","2","1","2","","","","","","","33","","","","3","","2","0","3","fXDMzrjVwHGEFwDHp","","SV_cT2ri3tFp2dhJGZ","","CA","Richmond"
"2020-05-09 13:31:16","2020-05-11 17:39:18","0","48","272","1","2020-05-14 18:24:04","jVyPvpGWWjlfNBjmM","anonymous","EN","1","2","2","2","2","2","0","2","08753","0","15","","","","","","","","9","2","","2","","1","3","2","2","2","0","","0","0","2","","","1","","","","0","1","4","3","YYCKyqSQIondnSMes","","SV_cT2ri3tFp2dhJGZ","","MO","Ebensburg"
"2020-05-11 00:34:28","2020-05-11 22:08:36","0","100","182","1","2020-05-14 06:56:50","AIZbuqeLhTKxNfPwJ","anonymous","EN","1","2","2","2","2","2","","","23455","0","","","","","","","","2","","1","2","2","2","2","4","3","2","","","6","0","5","2","","16","","","2","5","0","1","0","2","tPXwSyAOUeAOfmwtc","","SV_cT2ri3tFp2dhJGZ","","OH","Roxboro"
"2020-05-09 15:25:46","2020-05-09 16:13:22","0","100","505","0","2020-05-13 15:23:33","HNUhSBLGwVTtHauYX","anonymous","EN","1","2","2","2","2","2","","2","80911","0","15","","","","","3","","","4,5","1","1","2","","2","2","","1","3","0","","0","","2","","48","2","","","5","0","1","0","3","XRWwCCFPildDLawUs","","SV_cT2ri3tFp2dhJGZ","","TX","Beaumont"
"2020-05-08 00:31:27","2020-05-13 07:27:11","0","3","196","0","2020-05-13 12:40:40","dfWDrfPfvjrCdaQcS","anonymous","EN","1","2","2","","","2","","1","33909","0","7","","","","","","5","","9","2","2","2","2","2","1","2","2","","","","","","2","","5","","","2","5","3","2","0","1","hWoIOlujckGYRrBcu","","SV_cT2ri3tFp2dhJGZ","","PA",""
"2020-05-08 00:37:49","2020-05-11 11:17:37","0","100","452","1","2020-05-11 16:28:53","PiSmOuDFiPENUMEOw","anonymous","EN","1","2","2","2","2","2","0","4","55116","0","","","70","","","","","","","2","2","","2","2","2","2","2","2","","15","","","2","","","5","","4","3","1","","0","3","sIPoyAorakYOxUSse","","SV_cT2ri3tFp2dhJGZ","","IL","Rentz"
"2020-05-08 10:36:39","2020-05-09 12:10:12","0","100","176","0","2020-05-13 09:44:39","voHmgjKmGbqXVeqet","anonymous","EN","1","2","2","2","2","","0","","34654","0","7","","","","","","","","9","1","1","2","2","2","2","2","","3","","0","0","","2","","45","","","","6","0","","0","3","QUdnJjiQWCiXnXMLY","","SV_cT2ri3tFp2dhJGZ","","OH","Erie"
"2020-05-11 17:56:22","2020-05-14 09:23:14","8","100","7","0","2020-05-14 18:42:10","AozjdjmsPJNQEwEZt","anonymous","EN","1","","","","2","2","0","","37923","","15","","","","","","","","4","2","1","2","2","","","","2","2","0","","","","2","","","","","","2","1","","0","3","ebPybTyGKrzWiPPEE","","SV_cT2ri3tFp2dhJGZ","","OR","Santa Ana"
"2020-05-08 05:38:38","2020-05-08 09:07:32","0","100","242","0","2020-05-13 08:59:08","OlmbhlTqIjvjeutPm","anonymous","EN","1","2","2","2","2","","1","5","49349","0","15","","","","","","5","2","","","","","2","2","","1","","3","0","","4","","2","","15","1","","2","","1","1","0","","EtfcXNnIAFaIzcVEO","","SV_cT2ri3tFp2dhJGZ","","FL","Twin Falls"
"2020-05-09 13:33:43","2020-05-10 19:25:29","0","100","62","1","2020-05-13 17:25:40","DCTesFhAMwpFANFil","anonymous","EN","1","2","2","2","","2","","3","83221","0","15","","","","","","","2","9","2","","2","2","2","2","2","3","","0","5","0","0","2","","","","","2","2","0","2","0","","EcnVXcKdlCwdmfJNr","","SV_cT2ri3tFp2dhJGZ","","VA","Commerce"
"2020-05-10 00:39:45","2020-05-14 11:46:59","0","100","77","1","2020-05-14 23:57:49","cDMDKTeAqmwzotEDO","anonymous","EN","1","2","1","","","2","0","3","07920","0","15","","60","","","","5","","","2","2","2","2","2","2","1","1","2","0","0","0","0","2","","44","","","","2","0","0","0","","SqIoyLFJXdbOJmlqI","","SV_cT2ri3tFp2dhJGZ","","AL","Gastonia"
"2020-05-08 06:21:15","2020-05-11 16:58:14","0","100","290","1","2020-05-14 20:24:46","TIYUDVTFNhQTHvJUJ","anonymous","EN","1","2","","2","2","2","","","73505","","","","","","","","","","4","2","2","2","2","2","3","","3","","","","","0","","","14","1","","","3","","2","0","2","fHyBujmTdENSbKMny","","SV_cT2ri3tFp2dhJGZ","","FL","Batavia"
"2020-05-12 10:25:24","2020-05-12 11:56:37","0","100","157","1","2020-05-12 19:23:51","wuQrgsnrAvMndeYwE","anonymous","EN","1","2","2","","","2","0","","14482","0","8","","","","","","5","","9","2","","2","","2","1","1","2","2","6","","10","","2","","45","2","","","6","0","2","0","1","uxlHXHzlBReLYTDDp","","SV_cT2ri3tFp2dhJGZ","","MI","Burlington"
"2020-05-09 14:39:14","2020-05-12 04:01:48","0","100","462","1","2020-05-14 15:51:18","hycREmHFlVDwoQINt","anonymous","EN","1","2","2","1","2","2","0","2","75949","0","15","","","","","2","","2","9","2","2","2","2","2","2","3","","","","","0","0","2","","29","1","","","","0","2","0","1","NMdnPThErYhpYRVFf","","SV_cT2ri3tFp2dhJGZ","","IN","Lockhart"
"2020-05-11 09:53:27","2020-05-11 16:48:46","8","3","501","1","2020-05-12 04:23:09","ALOHztuQygHOvRwjv","anonymous","EN","1","2","2","2","","2","0","4","29621","0","2,7","","5","","","","","","8","1","2","","","","3","2","2","1","","","0","0","","","37","2","","","","0","0","","1","cqFQLDCHZczFAUorv","","SV_cT2ri3tFp2dhJGZ","","MI","Carthage"
"2020-05-11 18:27:53","2020-05-13 13:02:06","0","3","113","1","2020-05-14 17:34:05","BoQdrtPmQAjTzAKBD","anonymous","EN","1","2","","1","","2","0","4","60652","0","15","","","","","","","2","9","1","1","","2","2","2","","1","2","0","3","0","","2","","","","","2","5","1","0","1","2","xpjrjVsWcjSIloxOn","","SV_cT2ri3tFp2dhJGZ","","NC","Gastonia"
"2020-05-08 00:07:53","2020-05-10 21:12:29","0","100","707","0","2020-05-12 17:05:26","TPQjDAlAIwyEPTUUO","anonymous","EN","1","2","2","1","","2","0","3","92120","","8","","","","","","","","","2","1","2","2","","2","3","2","","0","0","2","3","2","","11","2","","","5","0","","0","2","hCQVTQDJgJfpRYGJD","","SV_cT2ri3tFp2dhJGZ","","IL","Elon"
"2020-05-12 11:48:52","2020-05-12 18:48:48","8","88","299","1","2020-05-13 04:12:22","xdskBTViyIlwcbtWE","anonymous","EN","1","","1","2","2","2","0","2","26164","0","5,6","","","","","","5","2","5","","2","2","2","1","4","2","1","2","5","","","","2","","","","","2","3","","1","0","2","mPTmSeoCaJqJHTCtW","","SV_cT2ri3tFp2dhJGZ","","","Newport"
"2020-05-09 12:42:49","2020-05-14 03:46:35","8","100","59","0","2020-05-14 11:11:53","MqbORaGipsiIubWhd","anonymous","EN","1","2","2","2","2","","0","3","18091","0","","","","","","","","2","4","2","2","2","1","2","2","1","1","2","0","","","1","2","","47","","","2","2","0","0","1","2","tmyLmaBdjISzGIOFp","","SV_cT2ri3tFp2dhJGZ","","WA","Oakland"
"2020-05-10 16:05:53","2020-05-11 13:48:48","0","100","312","1","2020-05-12 20:25:38","PsWtwhlOGCuEhykXk","anonymous","EN","1","2","2","2","2","2","0","","35603","0","2,3,4,6,8,10,13","","","","","","","","","1","2","","2","2","3","2","2","3","0","","","0","2","","23","2","","","1","","","","2","dMxwkVIuSiAORQKBz","","SV_cT2ri3tFp2dhJGZ","","HI","Rockford"
"2020-05-09 12:15:36","2020-05-12 07:47:06","0","100","241","1","2020-05-14 11:55:27","LbkAFfSEvyIIyQazn","anonymous","EN","1","2","2","","","","0","6","82520","","","","","","","","","2","9","1","2","","2","2","2","","2","","5","3","","0","","","47","1","","2","","2","1","1","1","ntRbVCdByqTPqZmCa","","SV_cT2ri3tFp2dhJGZ","","AL","Cypress"
"2020-05-09 06:37:01","2020-05-09 16:22:02","8","100","143","1","2020-05-12 21:03:35","VCXdPalapQrlwOOIJ","anonymous","EN","1","2","2","2","2","","0","2","06281","2","15","","","","","","","","5","","1","","2","2","2","2","1","3","","30","15","","2","","44","","","","6","2","","","","GrIGhIJzmGfJLIItl","","SV_cT2ri3tFp2dhJGZ","","IA",""
"2020-05-14 13:34:45","2020-05-14 16:45:12","0","100","273","1","2020-05-14 20:44:10","zNJiqDalfMvjlCyII","anonymous","EN","1","2","2","2","2","2","","3","52601","0","6","","","","","","","","9","2","1","2","1","2","2","1","","2","0","5","3","0","2","","31","2","","","4","","","0","2","eUYmGJKaeFFkJutAY","","SV_cT2ri3tFp2dhJGZ","","","Corsica"
"2020-05-10 17:42:25","2020-05-12 02:27:14","0","100","324","0","2020-05-14 11:07:38","KsfbfRnTzomQWDaPu","anonymous","EN","1","2","2","","1","2","0","2","85743","0","15","","","","","","","","9","2","2","2","2","","","2","1","","","0","","2","2","","5","","","2","","0","1","","3","vYSqqhImhGfqSfGiZ","","SV_cT2ri3tFp2dhJGZ","","OH","Annapolis"
"2020-05-08 09:55:40","2020-05-10 08:12:34","8","100","262","1","2020-05-14 15:36:13","FDqnFoQlBbVvtMBib","anonymous","EN","1","2","2","2","","2","","7","61801","0","15","","","","","","","","9","","2","2","2","2","4","1","2","4","","10","0","","2","","51","2","","2","4","0","0","3","","oKvETWcrPAGVxSKLR","","SV_cT2ri3tFp2dhJGZ","","CO","Putney"
"2020-05-09 11:20:07","2020-05-11 04:39:39","0","100","292","1","2020-05-14 18:20:18","XUuupiwDtXgdFqkMK","anonymous","EN","1","2","","","2","2","","1","49740","0","2,7,8","","","","","3","","","5","","","","2","2","2","3","","","0","0","0","1","2","","45","","","","2","2","1","0","1","TStPjTDhRltQqRQhQ","","SV_cT2ri3tFp2dhJGZ","","CA","Honolulu"
"2020-05-10 17:21:15","2020-05-12 10:26:03","0","21","161","0","2020-05-13 10:58:03","wdAxpKpTMbySBKOoI","anonymous","EN","1","","2","","2","","","3","17225","0","15","","","","","","","","9","2","2","1","2","2","","1","1","2","0","1","0","0","2","","44","1","","2","2","0","1","0","4","ySiLMnHRACOiAcQoV","","SV_cT2ri3tFp2dhJGZ","","LA","Green Bay"
